Epoch#,Cost,del_L[0],del_L[1],delL[2],Normal Error
76,8.926902632958587,0.004797171617260406,-0.02790758833992346,0.005271139138251177,0.02880332012617442
77,9.107639037497298,0.012030038219388084,0.04466391424570484,-0.017311371790933783,0.04938897294529976
78,9.286471269826055,0.13821671708744307,-0.16485795023713745,0.029868055264765755,0.2171960067867728
79,11.182588088466403,-0.905495535005526,0.3552484044300204,0.48176323491704165,1.085458155472956
80,10.039005472223174,0.4603974975703718,-0.7204810648923634,0.216655493876308,0.8820421892768403
81,9.265497037355452,0.20052256555563544,-0.3005211396885763,0.06405083130971488,0.36691247415180706
82,8.798440272643202,0.004519972211016448,-0.007287345697425174,0.0010095822088698433,0.008634512860527143
83,8.771789188415836,9.776825431571361E-4,-0.0025419309036509574,3.59765696078446E-4,0.0027471270866497584
84,8.819015782705101,0.0027584859216011203,-0.0022441971981360664,1.5617485801203623E-4,0.0035595022447061937
85,8.605771657269054,0.004265055486193088,0.01716659202414329,-0.003506666496618571,0.01803272830001586
86,9.105790170553453,0.2234962591137595,0.38673018174826446,-0.7163029684983763,0.8441568302113514
87,8.837890756620157,0.21681224035315727,-0.3128202806318562,0.06523481796427383,0.38616014426191164
88,10.255842806420699,-0.7562828297220743,0.8083225541153706,0.004124820017748243,1.1069625486728099
89,9.117524204870668,0.0821693964730076,-0.0664671743879881,0.0010599281723983243,0.10569209258781935
90,9.021086344005438,0.015345063602187648,-0.08221903897153882,0.0073182030524208165,0.0839583077620974
91,8.649616783321234,0.00482901850977503,0.0073454727178096525,-0.0013101211167271254,0.008887733488147026
92,9.197571384122524,0.0943157526209568,-0.15997931221246597,0.02001930029025912,0.18678761712849906
93,9.550887467192895,-0.6491185043603707,0.8094110336608787,7.421866618785249E-4,1.0375459531780062
94,9.011849665680236,0.0010319370523228638,0.004477699187750225,-1.5181406778319584E-4,0.004597578885360501
95,8.731907189208496,0.1899353139481664,0.3221505429938869,-0.5989221655185815,0.7060907563375347
96,8.935750165669031,0.03138453679298097,0.0344831592460125,-0.027238620873314856,0.05400018415131579
97,9.169440777983313,0.02347180445900969,0.017820026726187068,-0.01241363925949035,0.031977764098647804
98,8.948247879860252,0.08596303103817317,-0.07689742635655272,7.029502242546093E-4,0.11534015356565619
99,8.952165400779517,0.10744214872048183,-0.10336056645531289,8.921010923804784E-4,0.14909063640616843
100,8.849737114673703,0.07344155213393083,-0.2886819954146089,0.1514483810438326,0.33416697649109356
101,8.87868865680682,0.026855319459702834,0.062117786461278045,-0.04553192328124478,0.0815658238223632
102,8.290679604539212,0.013541005229846059,-0.027321350697967373,0.0012083872918924091,0.03051680236268616
103,11.411484219499096,-0.9334453650626009,0.7343343756687296,0.12469203435284479,1.1942007068649247
104,8.685343202039665,0.00338104317541091,-0.008823664367014539,4.166237847403697E-4,0.00945843968071511
105,8.979177015089995,0.02053589797364448,-0.034359454314633164,1.6403296457465077E-4,0.04002901589093549
106,9.150722174014327,0.14598136177181348,0.39818980765635315,-0.6949748794052488,0.8141595445061716
107,8.516152639639222,9.50084463877242E-4,0.0035719244265893335,-1.3061724774077188E-4,0.0036984274311082296
108,8.91281390883893,0.34483714634372126,-0.3667249714648191,0.006620418497762145,0.503431914101042
109,8.448361915033818,9.306435040721204E-4,0.0038837556532779105,-1.094658842573093E-4,0.003995201882991146
110,8.535012877694179,5.096888579750078E-4,0.007851610718271264,-0.001173982854327238,0.007955237855995908
111,10.268974385431319,-0.8498978074180058,0.5613643343744403,0.15922563444778037,1.0309262833136472
112,10.578928739407058,-0.8866692455047743,0.8421782289219911,0.003050972198005273,1.222888314044067
113,8.786827493431767,4.575368108416553E-4,0.008790985107772792,-0.0016544965589034843,0.008957015014042436
114,8.666365087281005,0.09399794222126713,-0.1017880149074496,0.002227090661611129,0.13856901909679123
115,8.919053340180167,0.18233605101660805,0.6653898883177921,-0.8922002797346671,1.1278348629717532
116,9.717107288946895,-0.7254987425665589,0.649013179898121,0.017812379192182447,0.9735932487438556
117,9.32428269439274,0.264640425717854,-0.3704836546964445,0.033463540164204185,0.456522181105894
118,8.668062569391951,0.2309765955598113,-0.14099115536898033,5.351336323771316E-4,0.2706085363706863
119,8.660767538969147,0.08248355289258966,-0.2711812256350362,0.08889301686712271,0.2970601994250385
120,8.518495601842176,0.07526173682342811,-0.24118729239197845,0.10892579233601471,0.27513717901636137
121,8.981771524691647,0.2414392673618787,-0.16305291062852845,0.0053763692733574285,0.29138990517044194
122,8.838601524924512,3.4179244687865913E-4,0.007656346149255232,-0.001977650363097272,0.007915021123952704
123,8.596380125731553,0.18352002706722365,-0.18632462349364443,0.015942504498619427,0.2620126506573516
124,8.361733139374829,0.011946164609914947,-0.020720141963074257,9.413802321657826E-5,0.02391744120562545
125,8.613758122881418,4.1828193454890344E-4,0.006021870973150797,-9.995843154894102E-4,0.00611858305474548
126,8.782155643155011,0.14375937759282562,0.021724516888206622,-0.060613740017675055,0.15752059788749181
127,8.424091010300355,0.023688938781386743,-0.2822057566598285,0.1515032105265452,0.32117670792320124
128,8.46384486281986,0.0018681896374949636,-0.0075832992058813,5.589847993880455E-4,0.007830007878253406
129,8.769442676599066,0.018342960131553097,0.1958128701479082,-0.1680292303332438,0.2586754076991696
130,8.387454836109013,7.516664996747341E-4,-0.0027758624350735506,2.482581739276912E-4,0.0028865285216168645
131,8.552513316738631,0.017295282573987214,0.1356817151294508,-0.08634759415965709,0.16175463405091164
132,9.201720215054625,0.4644619422345443,-0.37119456760235614,0.002720468166145884,0.5945735478044986
133,8.950513295039237,0.2666693905413304,-0.13489800985900846,0.010884227090122003,0.2990459886287644
134,8.58172825421709,0.02964416641387824,0.10320268621102735,-0.07240852924184682,0.12950894235732474
135,8.48841435980134,0.0010569672398184095,0.005995416998643148,-6.26805146766718E-4,0.006120056325368404
136,8.484498377915937,0.08862297495772475,0.5879546018811901,-0.7532495853412416,0.959650761152399
137,9.93001398434111,-0.7961881365751295,0.8517974595007123,7.284133262858765E-4,1.1659652616698402
138,8.315408371267795,0.00182286332629317,-0.007359445605998549,6.270798455193781E-5,0.00758209750829693
139,8.367375113139936,2.2710269712080956E-4,0.008113063189779364,-0.0011509684744821502,0.008197444625347843
140,8.673035700894468,0.1295057334633079,-0.0861182490165,2.0838361896959447E-4,0.1555253395343341
141,8.893661550115171,0.2944941860431848,-0.7042981169701432,0.2936828811803587,0.8179317195703588
142,10.1827233388913,-0.8976182113962875,0.8576455870549233,0.06715923936742756,1.2432959301218136
143,11.051328765389247,-0.9220265127489784,0.9139938778975935,3.7898373268560387E-4,1.298274948797439
144,8.442577206599815,0.002098740227568318,-0.006211177356330921,6.139878797194336E-4,0.0065848626265894
145,8.649290393684607,0.06592897338522065,-0.06995787018164701,2.524188001604066E-4,0.09612906348879084
146,9.518568049784891,-0.721967168858813,0.7073388837466805,0.003120480833235545,1.0107297496218464
147,8.548597929517989,0.059960728964529864,-0.07138559450951076,1.4742329282904344E-4,0.09322667995301223
148,8.7122494012483,0.0972783458835146,0.6930490199662586,-0.8498997680382466,1.1009585080126725
149,8.838506681955753,0.35628466316897983,-0.2325094194380617,0.010518722400574493,0.4255702466782637
150,8.256857661851134,8.833653844894624E-4,-0.003748992232790571,3.0567906060545094E-4,0.0038637697721436355
151,8.650725898656837,0.3117609140951038,0.3020895482006236,-0.6720312262253927,0.8000493307987179
152,8.633070898197769,0.3325711284612689,-0.4769969129382633,0.005692737782582608,0.581516996915908
153,9.20453775124113,0.24897134550154004,-0.43844783966703404,0.1475307361552229,0.5253461307557509
154,8.404217946747776,0.005012093887703287,0.00605549245793131,-0.0026409511988354506,0.008292448207968863
155,9.792564771252836,-0.7973491466973467,0.8443164933449012,5.292338402698983E-4,1.1613080051225322
156,8.423854807966,0.002268528047992644,-0.006969825695635312,5.467945512066868E-4,0.007350079864416229
157,8.464312801869323,0.012233195407916111,0.03473423009832574,-0.010070893851528817,0.038177751549566916
158,8.551638217577368,0.0015024111757080214,0.004538598479830589,-8.750800353717336E-4,0.004860234620912769
159,8.296255190295136,0.01212149505608762,-0.027169474843867447,7.791698539667857E-5,0.029750917242043415
160,8.379776124107844,4.72654940901018E-4,0.001967777678902374,-5.001343477051279E-5,0.0020243648461683245
161,8.495881858875366,0.06611372850689276,-0.09067203664518997,3.1286354398344166E-4,0.11221649259385606
162,10.336175032661242,-0.7827216901914007,0.4046267153925918,0.31544483171011867,0.9358853909310187
163,8.720982716535921,0.09896538081538107,0.40697056275763177,-0.49690163774525054,0.6498695431739427
164,8.69187436576653,0.12896596460908255,-0.23175323880351906,0.045082910087029957,0.2690246317819008
165,9.551166334060627,-0.6677345757211552,0.534586068984398,0.16291557196825204,0.8707429083004038
166,8.441387725030516,0.145014712175788,-0.44102760240823924,0.17631349929209966,0.49660956783575144
167,8.279340380877054,0.0075871568122280585,-0.02671252081483988,7.819764600384002E-5,0.027769224541719435
168,8.911646501269383,0.14479646946842367,-0.49190085690265983,0.34603037368358686,0.6186028532941744
169,8.69699072965081,0.1647781441061096,-0.1710647178815592,0.01652337854729369,0.2380924117177371
170,8.594103761329334,0.005992222600889972,-0.02091589622822365,1.1050467755776877E-4,0.02175761149603051
171,8.951902711596786,-0.6318394156477818,0.5870477992535529,0.05883068911351313,0.8644693260932634
172,8.31078533502983,0.008953652082774918,0.11591704746839755,-0.05460575441031068,0.12844733626716154
173,9.66091832023487,-0.6667757742834532,0.17853620883059423,0.48670700647203013,0.8445997994221079
174,8.540322403051944,0.06454220772631002,-0.1507526861603239,0.01796735643106754,0.16496937552121693
175,8.423922492354952,0.18321708944466278,-0.15265510231791302,2.6357468972375666E-4,0.23847882841016121
176,8.024218211903468,0.0034816323402441433,-0.019946082969756307,2.0178945579929695E-4,0.02024867177306967
177,8.821417094994208,0.4541932949216716,-0.44604332910247013,0.05613496673940213,0.6390597273177624
178,9.112138607129006,0.44011652724679917,0.37288509358914046,-0.8876013229480512,1.0585754385379886
179,8.594822346447012,1.5286615643718583E-4,0.002542581648574648,-2.692836072043514E-4,0.0025613674399744837
180,8.765272340520653,0.4127228054098138,-0.275888939896091,8.211611352205088E-4,0.4964428421963055
181,8.417003077042494,0.19569925270165414,-0.6156571000378397,0.3040636990141849,0.7139934141105065
182,8.56711380790846,0.05785993628490597,0.10876315023465255,-0.1035484768877416,0.16093316047859788
183,8.139671769899081,4.743627920490367E-4,-0.0020512278392917915,1.479255028166835E-4,0.0021105538755383144
184,8.146443263100485,8.12436386893439E-4,-0.0038165463169538283,3.785661272785621E-4,0.003920381484616642
185,8.282828109070422,0.10179863801892106,-0.27430852151532004,0.14638374295973466,0.3271640687504204
186,8.02453007064766,0.009830749080161792,-0.023584187288530956,0.0035031302276093933,0.025790103507531678
187,8.99787372597642,0.14054982199733962,-0.4020503670369988,0.152934484620403,0.45253475743215305
188,8.965759511676374,0.3469655586772306,-0.30412981491059643,0.036224079373080614,0.46280906122523535
189,8.27033653003718,0.10476053026773766,0.4467401237415535,-0.5856761400003447,0.7440215372072905
190,8.253948605311887,3.15853885088337E-4,-0.0037573555859858887,2.9416130359090055E-4,0.003782064984739825
191,8.326928800416512,0.10356735820800465,-0.13345976256276704,2.557063043567141E-4,0.16893126204231526
192,8.790865888445744,0.24072769310650882,-0.19618289877496975,2.025775288027871E-4,0.3105440275352059
193,8.18137333140729,0.04937987046125569,-0.28215197766901634,0.16666556423725037,0.33139933677035105
194,8.935584526507045,0.5281854536798998,-0.487962121420375,0.003845267708196315,0.7190978316639969
195,8.097914347168995,0.005550629182281393,-0.019090979448408874,6.0568156282869404E-5,0.019881615857880345
196,9.452614936639932,-0.5940622435331226,0.44156589963146003,0.1266999006167316,0.7509615554242689
197,8.709073402772344,0.2290298121925682,-0.24076206841415648,0.0012008852287828556,0.3322987670536241
198,8.464778094423908,0.11666652337768484,0.5971001743279757,-0.818331532177431,1.0197088763050934
199,9.934306622455782,-0.7798227850284398,0.5451477662160761,0.20846339720543128,0.9740465343269382
200,8.033997449230185,2.4300101027874586E-4,-0.004483324414518486,3.4636540700057214E-4,0.0045032450846007365
201,8.454160982891906,0.16866330914887906,-0.2452368301021458,0.033280723384162256,0.29949294021824985
202,8.340914271474702,0.00209848045277091,0.013365176277551133,-0.0017011091210099583,0.01363544386451209
203,8.42151672002389,8.142051405109832E-5,0.002645914813617857,-7.199649139645325E-4,0.0027433271730456653
204,9.741038824321496,-0.6825809454036661,0.31251625449091586,0.3280226740141938,0.8192569993699262
205,8.577733443834468,0.22290987432359927,-0.2177657701366279,0.01850887360023404,0.3121751449364778
206,9.889955943791033,-0.803186313727061,0.7970026211775665,0.05627662657623862,1.1329115108520955
207,8.34802386186648,0.23873273061497247,-0.2510770578421746,0.0014846902328358093,0.3464609789668256
208,10.236692068008876,-0.9004659345325526,0.4581127797693892,0.38207437416359596,1.08013288332229
209,9.435707318412476,-0.6143551289226659,0.10049201108619568,0.5600555691801863,0.8373727421498003
210,8.422327640097118,0.035894180000487885,0.1894304682036,-0.1510867057328743,0.24494792730487575
211,8.176487787417821,7.238024890878506E-4,0.003071755729713952,-3.5958837830163404E-4,0.003176299278728291
212,8.218008280453796,0.07384530747532997,0.3392712339381147,-0.37454441995443744,0.5107265629796662
213,8.327054227220891,0.26208086542445946,-0.41471321861761457,0.11417635411853075,0.503696013045185
214,8.294645757914122,0.13843117971009217,-0.429471237977076,0.28333298177858585,0.5328098294223133
215,8.722738897361825,0.2775151440505312,-0.42763419653300605,0.10433926174250689,0.5203578987223967
216,10.382071605198515,-0.8695451430514731,0.70821396905173,0.17620759089914195,1.135220197518918
217,8.221986051057595,4.6327599676396946E-4,-0.01802246496976556,0.0027341349852037775,0.018234565044248238
218,8.174025860247982,0.07975353610078634,-0.12228542217727856,6.926763769394629E-4,0.14599599582939884
219,8.240566418543436,0.07322165884847526,-0.08870416436437156,2.6585836201412257E-4,0.11502134923905472
220,7.9965882998230144,0.03934218846601997,0.968832018485492,-0.9873941957267827,1.383882431997353
221,10.427874160977062,-0.9201308838038484,0.7438981739661352,0.2673019617270674,1.213043970886027
222,8.298233507267875,0.021458536991166524,-0.024114340033212778,0.0045997587430660365,0.03260564346141758
223,10.218661994567377,-0.791013837512492,0.6874540490056704,0.12325441974099882,1.0552192249083694
224,8.2706766511248,6.879581478273208E-4,-0.0021434818154765223,1.535496387860197E-4,0.0022564082516273163
225,8.225992791527732,0.001630771155115984,-0.007928525350909155,7.15571293569041E-4,0.00812606738075359
226,8.80022176282287,-0.5778451563761257,0.5796581882239052,0.005545844977465939,0.8184982567598318
227,8.44608974812745,1.636783457035544E-5,0.006692698551469727,-0.006654396142567132,0.009437874221935033
228,8.127590288963638,0.052533099891517825,0.703696493492223,-0.7391753872094566,1.0219240356277528
229,9.981698463829703,-0.7012005631557954,0.4183470054338006,0.17235154334982591,0.834506741267259
230,8.293715638899766,0.09414603075709163,-0.08046095081669136,0.002962592696694769,0.12387984771191712
231,8.6348660377559,0.14281250723806377,-0.11177445121650176,0.025936191124531886,0.1831983247151032
232,8.516498343922107,0.08161950445592357,0.07797540215668826,-0.10042200944830681,0.15108436990888108
233,8.52043446776922,0.0461385087735965,-0.0758994807641391,0.011472578478189754,0.08956066786852018
234,8.614058349251726,0.0700686888804066,-0.051142551991358864,0.007137084313245837,0.08704090853215193
235,8.585678949914612,0.3268866975625133,0.30231599971091777,-0.7865856798664418,0.9038622176501738
236,9.693697878898151,-0.7782107112495817,0.8246077584129596,0.0010066340414630378,1.1338390007626828
237,8.136287991051118,0.02398635460716687,-0.025058530237051735,0.00391105639403079,0.0349080435873923
238,8.76368003677337,0.009871275173842549,0.01462716020384565,-0.00510285616455719,0.01836940473240343
239,8.32249566382082,8.250495917417983E-4,-0.0026780234378165346,2.4399691892673035E-4,0.0028128367991715657
240,8.976731929140241,-0.7395163572246604,0.5288202809142949,0.10532583048824061,0.9152206633796808
241,8.501235207957704,0.25241656758510506,-0.20377553901313994,1.691578433515885E-4,0.3244050284843279
242,8.263507312680046,0.1805876239883181,-0.17602734277279697,0.015467575267105405,0.252659377870764
243,8.17495556427143,0.008034432676048035,0.06914313542603359,-0.018233405790160195,0.07195680907097964
244,8.259192771619103,0.19709343008616226,-0.5205011874483725,0.1534110728269206,0.5773233613705593
245,8.149433475978134,0.004493825946171427,0.006252849994427863,-0.0010779640599478668,0.007775256343159327
246,8.395766796449173,9.406630381651525E-4,-0.00881832740914179,0.0014211990992513024,0.008981511683781532
247,8.350578164201313,8.339004651501179E-4,0.0011513162042438455,-1.224358444951168E-4,0.0014268530141360993
248,9.019895813536552,0.555426391150769,-0.6777587291642094,0.08593988095932677,0.8804777306010382
249,10.135451482053229,-0.8829421076285802,0.27460242881783087,0.5942289529397495,1.0991366192826633
250,8.665631297190721,0.25855818496966315,-0.23460914293169732,8.458351084386366E-4,0.34913392902865054
251,8.300237100085182,0.07049677131311367,-0.09069845011757538,3.0182320203322636E-4,0.11487425610879508
252,8.49782824606863,6.716004908865579E-4,-0.0037502911068288958,4.491982853555383E-4,0.0038363406659061602
253,8.298355063929526,6.997269197932377E-4,7.701079118273191E-4,-1.2732102196644224E-4,0.0010482817373096533
254,8.672079466552413,0.1902522314355916,-0.14674977750564855,0.005728033210702228,0.2403418796810955
255,8.078009557547357,0.0010807136979130029,-6.844179469808198E-4,3.572922202713114E-5,0.0012797056694071889
256,9.917606601766993,-0.8389877888929362,0.6399974092547688,0.19115975250328124,1.0723988272752774
257,8.468583772811847,0.028738396904144915,0.017203720073775516,-0.015101741690575321,0.03674133970183795
258,8.183064785141152,0.0364302319389653,-0.06659053242134183,1.7996196237491063E-4,0.07590450048312344
259,7.965589555036821,4.6366944919063965E-4,-9.300087562168491E-4,5.5263035974332145E-5,0.0010406534715734445
260,8.324627858254761,4.917229863154987E-4,0.0014808860967283426,-9.612419133553374E-5,0.001563347366043212
261,8.45387337802386,0.0057491169206033395,-0.024796512117282288,8.83173183826378E-5,0.025454413340283866
262,8.308118490499371,0.002698639993002658,-0.014881771773126218,5.664355846360985E-5,0.015124582553312506
263,8.175959899077304,0.0031802847252656572,-0.015222219868287978,5.076997675016691E-5,0.015550973160635273
264,8.041306059263128,0.20912967576249533,-0.3056605188840973,0.07612871894062509,0.3780993995453612
265,8.088881310879607,1.6549070773993967E-4,0.0015482730223237479,-1.3521957696749354E-4,0.0015629526096459377
266,10.133537290962913,-0.8468206695813147,0.87740424681004,1.7968157011644017E-4,1.2194029239902233
267,8.335318327037044,0.12084839284634102,-0.10580463798000828,1.327252581236567E-4,0.16062058737166393
268,8.239651215463086,0.11494142308441764,-0.18439526645164428,0.07008683833344115,0.22830967990433937
269,9.467858390000451,-0.6781939236351877,0.26623508740027824,0.3757537641057939,0.8197676567530566
270,7.95625883950689,0.19079847824016585,-0.1592448894923142,0.005407200836462135,0.24858043356038348
271,8.777503349632791,0.41107118086197575,-0.6721821859101096,0.12688992347292757,0.7980660746261038
272,8.229401291308347,0.13519738996696654,-0.17083331017807302,0.032161051727567336,0.220219634384632
273,8.312398429641316,3.701608745667499E-5,0.0014583535530843128,-2.2871185859540955E-4,0.001476642946275912
274,8.204947298232176,7.470293349037751E-4,8.622522491994245E-4,-9.226518648264292E-5,0.0011445718121170553
275,8.505988955232212,0.05535639506822344,-0.07739270796950037,8.919175501743663E-4,0.09515648815881084
276,8.288999396747371,0.14663909498922523,0.37953383973774896,-0.5495446773392492,0.6837750449360065
277,8.689632178883565,-0.5955473925961294,0.4835488770188652,0.13420285997863562,0.7787853497085697
278,8.478866126850496,0.13682465247188763,-0.1728737846723799,0.0014578061386797735,0.2204732549533915
279,8.163357631505248,0.031808629591503386,0.015998302109603634,-0.018448031317650604,0.04010067887675507
280,8.116984832057334,0.15372271205739058,-0.11915234724819046,3.1159170523597135E-4,0.1944943473379716
281,8.260683072918312,0.006675666721883739,0.0010536090668240253,-7.561973573301239E-4,0.006800474445992194
282,8.166064550540199,0.21228936306418458,-0.18561660427485638,4.92205903904799E-4,0.28199386468392823
283,8.793677087066591,0.29583096020391125,-0.2107417900166274,0.016103232266249465,0.3635758148777242
284,8.435936024492221,0.09063376343379721,-0.15679206846199356,0.08212518345972314,0.19885365866651075
285,8.4724028531425,0.12894601250102902,0.443315925319418,-0.6703246787226551,0.8139356600409876
286,7.90935301232129,5.345989155888429E-4,-7.852127883939408E-4,7.547398005301476E-5,9.529173339126523E-4
287,8.186542065548952,-0.2926569498041731,0.23661575699083265,0.03583731009174319,0.3780468483133259
288,8.09328361075357,0.12007456962078156,-0.1508705663018164,0.0010861410568325726,0.19282377900104028
289,8.352882659345537,0.08068716296896994,-0.13338994601182408,0.001156844973633712,0.15589943635341172
290,8.797703359982766,0.12182185898129506,-0.3332003855005158,0.13248046199230024,0.37870058757948105
