#,Status,Truth,yTruth,Detection,yDetection
27,Fail,No Ring,{1.00000,0.00000,0.00000},One Ring,{0.00218,0.99722,0.00139}
28,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00001,0.99546,0.03272}
29,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00001,0.99670,0.03853}
30,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00000,0.99990,0.00341}
31,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00000,0.99858,0.02210}
32,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00598,0.98797,0.00338}
33,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.01518,0.96435,0.01101}
34,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00015,0.99427,0.01828}
35,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00133,0.99622,0.00387}
36,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00858,0.99961,0.00005}
37,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.01048,0.98643,0.00447}
38,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00730,0.97926,0.00636}
39,Fail,One Ring,{0.00000,1.00000,0.00000},Four Rings,{0.28560,0.01018,0.58423}
40,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.58157,0.83077,0.00038}
41,Fail,One Ring,{0.00000,1.00000,0.00000},No Ring,{0.65951,0.02866,0.08201}
42,Fail,One Ring,{0.00000,1.00000,0.00000},No Ring,{0.94412,0.05022,0.00541}
43,Fail,One Ring,{0.00000,1.00000,0.00000},No Ring,{0.94508,0.00397,0.24671}
44,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00208,0.97093,0.00039}
45,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00861,0.99442,0.00001}
46,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00000,1.00000,0.00000}
47,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00000,1.00000,0.00000}
48,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00000,1.00000,0.00000}
49,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00000,1.00000,0.00000}
50,Fail,One Ring,{0.00000,1.00000,0.00000},No Ring,{0.81731,0.01199,0.11087}
51,Fail,One Ring,{0.00000,1.00000,0.00000},No Ring,{0.92982,0.01062,0.05997}
52,Fail,One Ring,{0.00000,1.00000,0.00000},No Ring,{0.90738,0.01242,0.06660}
53,Fail,One Ring,{0.00000,1.00000,0.00000},No Ring,{0.94269,0.01605,0.02877}
54,Fail,One Ring,{0.00000,1.00000,0.00000},No Ring,{0.80292,0.01089,0.15988}
55,Fail,One Ring,{0.00000,1.00000,0.00000},Four Rings,{0.01444,0.00809,0.95482}
56,Fail,One Ring,{0.00000,1.00000,0.00000},No Ring,{0.95150,0.01047,0.04814}
57,Fail,One Ring,{0.00000,1.00000,0.00000},No Ring,{0.97243,0.00881,0.04105}
58,Fail,One Ring,{0.00000,1.00000,0.00000},No Ring,{0.90335,0.01456,0.05669}
59,Fail,One Ring,{0.00000,1.00000,0.00000},No Ring,{0.95863,0.00640,0.09567}
60,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00000,0.00528,0.99953}
61,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00000,0.00513,0.99955}
62,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00000,0.84154,0.87281}
63,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00000,0.00007,0.99989}
64,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00053,0.00030,0.99997}
65,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.02044,0.04062,0.85211}
66,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.05901,0.02647,0.78096}
67,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.03471,0.01555,0.84368}
68,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00204,0.14066,0.60217}
69,Fail,Four Rings,{0.00000,0.00000,1.00000},No Ring,{0.17989,0.04696,0.13652}
70,Fail,Four Rings,{0.00000,0.00000,1.00000},No Ring,{0.35397,0.02748,0.15802}
71,Fail,Four Rings,{0.00000,0.00000,1.00000},No Ring,{0.69194,0.00872,0.25317}
72,Fail,Four Rings,{0.00000,0.00000,1.00000},No Ring,{0.44263,0.04473,0.06986}
73,Fail,Four Rings,{0.00000,0.00000,1.00000},No Ring,{0.35122,0.04147,0.08602}
74,Fail,Four Rings,{0.00000,0.00000,1.00000},No Ring,{0.23869,0.05858,0.08495}
75,Fail,Four Rings,{0.00000,0.00000,1.00000},One Ring,{0.00001,0.94839,0.04509}
76,Fail,Four Rings,{0.00000,0.00000,1.00000},One Ring,{0.00006,0.97570,0.00378}
77,Fail,Four Rings,{0.00000,0.00000,1.00000},One Ring,{0.00000,0.99996,0.18178}
78,Fail,Four Rings,{0.00000,0.00000,1.00000},One Ring,{0.00000,0.99997,0.15827}
79,Fail,Four Rings,{0.00000,0.00000,1.00000},One Ring,{0.00000,0.99997,0.15931}
80,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00000,0.00792,0.99779}
81,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00000,0.00791,0.99780}
82,Fail,Four Rings,{0.00000,0.00000,1.00000},No Ring,{0.95537,0.00508,0.14531}
83,Fail,Four Rings,{0.00000,0.00000,1.00000},No Ring,{0.84747,0.01789,0.08359}
84,Fail,Four Rings,{0.00000,0.00000,1.00000},No Ring,{0.90986,0.01072,0.09197}
85,Fail,Four Rings,{0.00000,0.00000,1.00000},No Ring,{0.76287,0.02715,0.06506}
86,Fail,Four Rings,{0.00000,0.00000,1.00000},No Ring,{0.85978,0.00624,0.25771}
87,Fail,Four Rings,{0.00000,0.00000,1.00000},No Ring,{0.95674,0.00728,0.09715}
88,Fail,Four Rings,{0.00000,0.00000,1.00000},No Ring,{0.84817,0.00863,0.15467}
89,Fail,Four Rings,{0.00000,0.00000,1.00000},No Ring,{0.80164,0.01596,0.09041}
90,Fail,Four Rings,{0.00000,0.00000,1.00000},No Ring,{0.62642,0.01793,0.16774}
91,Fail,Four Rings,{0.00000,0.00000,1.00000},No Ring,{0.57510,0.01044,0.38738}
92,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00000,0.50692,0.93511}
93,Fail,Four Rings,{0.00000,0.00000,1.00000},One Ring,{0.00046,0.74345,0.08201}
94,Fail,Unknown,{0.00000,0.00000,0.00000},One Ring,{0.00000,1.00000,0.00006}
Summary
40.4.  Pass=38.  Fail=56. of 94 test samples.
