#,Status,Truth,yTruth,Detection,yDetection
43,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.01000,0.98697,0.01283}
44,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.02518,0.96219,0.02777}
45,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.02159,0.97254,0.02133}
46,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.05860,0.93189,0.03451}
47,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.03436,0.97226,0.02996}
48,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.04279,0.93938,0.02470}
49,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.01010,0.98402,0.01616}
50,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.04758,0.91473,0.04408}
51,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.01522,0.98119,0.02364}
52,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00217,0.99345,0.00834}
53,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.01117,0.99176,0.00519}
54,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.02850,0.95424,0.01855}
55,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.02335,0.96261,0.01827}
56,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.03080,0.97374,0.01224}
57,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.05537,0.98772,0.00480}
58,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.11326,0.88439,0.03590}
59,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.18351,0.78154,0.04195}
60,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.04704,0.94477,0.01667}
61,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.03632,0.85102,0.05560}
62,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00603,0.98484,0.02186}
63,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.02872,0.96227,0.01924}
64,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.03109,0.94611,0.03941}
65,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.01063,0.98422,0.01189}
66,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.01645,0.97980,0.00983}
67,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00270,0.99597,0.01183}
68,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00696,0.97740,0.04427}
69,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00267,0.99344,0.01819}
70,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00225,0.99655,0.01653}
71,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00058,0.99946,0.00219}
72,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00161,0.99227,0.01876}
73,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00275,0.95834,0.08960}
74,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00367,0.95160,0.13839}
75,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00196,0.96984,0.07781}
76,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00121,0.98853,0.02886}
77,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00179,0.94051,0.09209}
78,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00157,0.94124,0.10250}
79,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00525,0.86176,0.24485}
80,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00153,0.93857,0.09513}
81,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00149,0.98467,0.05865}
82,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.01133,0.88400,0.20418}
83,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00101,0.99447,0.01174}
84,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00130,0.98849,0.02120}
85,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00106,0.99515,0.01226}
86,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00015,0.99791,0.00136}
87,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00007,0.99936,0.00096}
88,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00011,0.99891,0.00112}
89,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00008,0.99926,0.00083}
90,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00003,0.99995,0.00010}
91,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00006,0.99966,0.00049}
92,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00006,0.99958,0.00034}
93,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00007,0.99978,0.00032}
94,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00005,0.99973,0.00056}
95,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00007,0.99972,0.00033}
96,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00002,0.99994,0.00024}
97,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00002,0.92758,0.07427}
98,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00003,0.99999,0.00000}
99,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00002,0.99999,0.00000}
100,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00003,0.99998,0.00000}
101,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00004,0.99996,0.00001}
102,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00002,0.99999,0.00001}
103,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00410,1.00000,0.00000}
104,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00416,1.00000,0.00000}
105,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00402,1.00000,0.00000}
106,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00409,1.00000,0.00000}
107,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00002,0.99990,0.00005}
108,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00001,0.99991,0.00007}
109,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00002,0.99977,0.00011}
110,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00004,0.99941,0.00017}
111,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00002,0.99976,0.00013}
112,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00002,0.99983,0.00010}
113,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00100,0.99870,0.00007}
114,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00083,0.99854,0.00008}
115,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00075,0.99898,0.00007}
116,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00067,0.99887,0.00010}
117,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00118,0.99621,0.00012}
118,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00323,0.99454,0.00008}
119,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00291,0.99701,0.00007}
120,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00708,0.98420,0.00010}
121,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00647,0.98976,0.00008}
122,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00453,0.98975,0.00008}
123,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00109,0.99821,0.00005}
124,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00123,0.99774,0.00007}
125,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00105,0.99807,0.00008}
126,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00145,0.99705,0.00009}
127,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00103,0.99852,0.00010}
128,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00066,0.99887,0.00007}
129,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00044,0.99932,0.00006}
130,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00023,0.99983,0.00005}
131,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00021,0.99981,0.00004}
132,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00019,0.99977,0.00004}
133,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00033,0.99952,0.00005}
134,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00012,0.99987,0.00005}
135,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00018,0.99972,0.00008}
136,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00009,0.99988,0.00007}
137,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00026,0.99969,0.00007}
138,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00194,0.99541,0.00006}
139,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00060,0.99927,0.00004}
140,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00205,0.99724,0.00007}
141,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00063,0.99902,0.00004}
142,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00096,0.99845,0.00004}
143,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00130,0.99770,0.00004}
144,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00131,0.99773,0.00004}
145,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00222,0.99539,0.00005}
146,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00091,0.99857,0.00004}
147,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00096,0.99838,0.00004}
148,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00010,0.99984,0.00002}
149,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00013,0.99975,0.00002}
150,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00024,0.99940,0.00003}
151,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00034,0.99922,0.00004}
152,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00035,0.99918,0.00005}
153,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00030,0.99927,0.00005}
154,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00021,0.99965,0.00004}
155,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00263,0.99271,0.00002}
156,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00412,0.98747,0.00002}
157,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00253,0.99464,0.00002}
158,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00539,0.98393,0.00003}
159,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00173,0.99452,0.00002}
160,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00047,0.99865,0.00002}
161,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00004,1.00000,0.00000}
162,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00006,0.99999,0.00000}
163,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00005,1.00000,0.00000}
164,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00004,1.00000,0.00000}
165,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00006,0.99999,0.00000}
166,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00046,0.99916,0.00000}
167,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00026,0.99955,0.00000}
168,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00033,0.99938,0.00000}
169,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00012,0.99982,0.00000}
170,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00041,0.99912,0.00000}
171,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00097,1.00000,0.00000}
172,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00097,1.00000,0.00000}
173,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00096,1.00000,0.00000}
174,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00096,1.00000,0.00000}
175,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.01209,0.01382,0.98630}
176,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.02735,0.00426,0.99506}
177,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.02078,0.01084,0.98734}
178,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.03120,0.00678,0.99535}
179,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.01882,0.00574,0.99328}
180,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.02986,0.00214,0.99712}
181,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.01475,0.00468,0.99476}
182,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.02518,0.00189,0.99660}
183,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.02129,0.00385,0.99752}
184,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.02577,0.00193,0.99658}
185,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.06130,0.23967,0.57135}
186,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.09037,0.12627,0.63579}
187,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.04028,0.28257,0.47745}
188,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.03588,0.35369,0.45609}
189,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.12678,0.08714,0.68577}
190,Fail,Four Rings,{0.00000,0.00000,1.00000},One Ring,{0.01512,0.59683,0.31923}
191,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.02461,0.22016,0.75335}
192,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.01951,0.18696,0.71418}
193,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.03622,0.11441,0.83935}
194,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.05074,0.08413,0.86608}
195,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.01487,0.36092,0.73721}
196,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00549,0.21269,0.83348}
197,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00394,0.00004,0.99999}
198,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00370,0.00003,0.99999}
199,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00260,0.00004,0.99999}
200,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00207,0.00005,0.99999}
201,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00427,0.00003,0.99999}
202,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00193,0.00005,0.99999}
203,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00771,0.00000,1.00000}
204,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00469,0.00000,1.00000}
205,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00925,0.00000,1.00000}
206,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00671,0.00000,1.00000}
207,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00416,0.00000,1.00000}
208,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00769,0.00000,1.00000}
209,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00382,0.00000,1.00000}
210,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00883,0.00000,1.00000}
211,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00675,0.00000,1.00000}
212,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00463,0.00000,1.00000}
213,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00664,0.00000,1.00000}
214,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00217,0.00000,1.00000}
215,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00056,0.00000,1.00000}
216,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00352,0.00000,1.00000}
217,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00351,0.00000,1.00000}
218,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00332,0.00000,1.00000}
219,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00347,0.00000,1.00000}
220,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00283,0.00000,1.00000}
221,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00017,0.00005,1.00000}
222,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00050,0.00001,1.00000}
223,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00038,0.00001,1.00000}
224,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00056,0.00001,1.00000}
225,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00050,0.00001,1.00000}
226,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00011,0.00021,0.99998}
227,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00017,0.00000,1.00000}
228,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00017,0.00000,1.00000}
229,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00018,0.00000,1.00000}
230,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00016,0.00000,1.00000}
231,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00018,0.00000,1.00000}
232,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00028,0.00000,1.00000}
233,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00005,0.00000,1.00000}
234,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00006,0.00000,1.00000}
235,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00007,0.00000,1.00000}
236,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00007,0.00000,1.00000}
237,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00006,0.00000,1.00000}
238,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00005,0.00000,0.99999}
239,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00007,0.00000,1.00000}
240,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00007,0.00000,1.00000}
241,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00007,0.00000,1.00000}
242,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00007,0.00000,1.00000}
243,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00007,0.00000,1.00000}
244,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00007,0.00000,1.00000}
245,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00009,0.01687,0.95531}
246,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00005,0.00346,0.99453}
247,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00005,0.00311,0.99501}
248,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00005,0.00313,0.99497}
249,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00005,0.00320,0.99471}
250,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00005,0.00312,0.99484}
251,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00020,0.00000,1.00000}
252,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00036,0.00000,1.00000}
253,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00039,0.00000,1.00000}
254,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00039,0.00000,1.00000}
255,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00040,0.00000,1.00000}
256,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00039,0.00000,1.00000}
257,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00006,0.00000,1.00000}
258,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00008,0.00000,1.00000}
259,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00007,0.00000,1.00000}
260,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00006,0.00000,1.00000}
261,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00007,0.00000,1.00000}
262,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00007,0.00000,1.00000}
263,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00004,0.99990,0.00016}
264,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00005,0.99995,0.00004}
265,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00009,0.99990,0.00004}
266,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00003,0.99998,0.00002}
267,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00007,0.99993,0.00003}
268,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00004,0.99989,0.00003}
269,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00009,1.00000,0.00000}
270,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00025,0.99973,0.00032}
271,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00021,0.99971,0.00041}
272,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00041,0.99950,0.00058}
273,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00016,0.99976,0.00038}
274,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00005,0.99991,0.00013}
275,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00424,0.99693,0.00540}
276,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00273,0.99497,0.01306}
277,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00514,0.98033,0.01843}
278,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00377,0.98501,0.01363}
279,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00210,0.99693,0.00807}
280,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00156,0.99416,0.01089}
281,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00202,0.99999,0.00000}
