#,Status,Truth,yTruth,Detection,yDetection,Cost
51,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00125:0.99842:0.00005},0.00101
52,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.01758:0.97195:0.00014},0.01655
53,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.04601:0.97642:0.00003},0.02585
54,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00237:0.96591:0.00027},0.01709
55,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00424:0.30696:0.01827},0.34665
56,Fail,One Ring,{0.00000:1.00000:0.00000},No Ring,{0.96461:0.03958:0.00010},0.68060
57,Fail,One Ring,{0.00000:1.00000:0.00000},No Ring,{0.96884:0.02537:0.00012},0.68712
58,Fail,One Ring,{0.00000:1.00000:0.00000},No Ring,{0.96195:0.01611:0.00047},0.68800
59,Fail,One Ring,{0.00000:1.00000:0.00000},No Ring,{0.99263:0.00395:0.00065},0.70310
60,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00021:0.00001:1.00000},0.00011
61,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00020:0.00001:1.00000},0.00010
62,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00005:0.00001:1.00000},0.00003
63,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00004:0.00000:1.00000},0.00002
64,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00014:0.00321:0.99998},0.00161
65,Fail,Four Rings,{0.00000:0.00000:1.00000},One Ring,{0.00004:0.99335:0.00210},0.70401
66,Fail,Four Rings,{0.00000:0.00000:1.00000},One Ring,{0.00006:0.99591:0.00122},0.70523
67,Fail,Four Rings,{0.00000:0.00000:1.00000},One Ring,{0.00002:0.99848:0.00112},0.70617
68,Fail,Four Rings,{0.00000:0.00000:1.00000},One Ring,{0.00001:0.99916:0.00075},0.70654
69,Fail,Four Rings,{0.00000:0.00000:1.00000},One Ring,{0.00005:0.99922:0.00023},0.70675
70,Fail,Four Rings,{0.00000:0.00000:1.00000},One Ring,{0.00003:0.99980:0.00009},0.70701
71,Fail,Four Rings,{0.00000:0.00000:1.00000},One Ring,{0.00056:0.99555:0.00020},0.70546
72,Fail,Four Rings,{0.00000:0.00000:1.00000},One Ring,{0.00022:0.99836:0.00010},0.70649
73,Fail,Four Rings,{0.00000:0.00000:1.00000},One Ring,{0.00003:0.99982:0.00007},0.70702
74,Fail,Four Rings,{0.00000:0.00000:1.00000},One Ring,{0.00004:0.99975:0.00007},0.70699
75,Fail,Four Rings,{0.00000:0.00000:1.00000},One Ring,{0.00000:0.99998:0.00010},0.70707
76,Fail,Four Rings,{0.00000:0.00000:1.00000},One Ring,{0.00000:1.00000:0.00001},0.70710
77,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00001:0.70893:0.95935},0.35505
78,Fail,Four Rings,{0.00000:0.00000:1.00000},One Ring,{0.00000:0.99991:0.00163},0.70650
79,Fail,Four Rings,{0.00000:0.00000:1.00000},One Ring,{0.00000:0.99918:0.01966},0.69990
80,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00235:0.00000:1.00000},0.00117
81,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00239:0.00000:1.00000},0.00119
82,Fail,Four Rings,{0.00000:0.00000:1.00000},One Ring,{0.00621:0.93859:0.00039},0.68560
83,Fail,Four Rings,{0.00000:0.00000:1.00000},One Ring,{0.00041:0.99774:0.00008},0.70628
84,Fail,Four Rings,{0.00000:0.00000:1.00000},One Ring,{0.00080:0.99097:0.00016},0.70386
85,Fail,Four Rings,{0.00000:0.00000:1.00000},One Ring,{0.00097:0.99468:0.00009},0.70520
86,Fail,Four Rings,{0.00000:0.00000:1.00000},One Ring,{0.00170:0.96115:0.00051},0.69332
87,Fail,Four Rings,{0.00000:0.00000:1.00000},One Ring,{0.00337:0.97218:0.00020},0.69727
88,Fail,Four Rings,{0.00000:0.00000:1.00000},One Ring,{0.00013:0.99942:0.00009},0.70687
89,Fail,Four Rings,{0.00000:0.00000:1.00000},One Ring,{0.00008:0.99968:0.00006},0.70698
90,Fail,Four Rings,{0.00000:0.00000:1.00000},One Ring,{0.00004:0.99911:0.00022},0.70671
91,Fail,Four Rings,{0.00000:0.00000:1.00000},One Ring,{0.00005:0.99874:0.00034},0.70654
92,Fail,Four Rings,{0.00000:0.00000:1.00000},One Ring,{0.00001:0.98367:0.03491},0.68902
93,Fail,Four Rings,{0.00000:0.00000:1.00000},One Ring,{0.00000:0.99993:0.00013},0.70704
Summary
52.7.  Pass=49.  Fail=44. of 93 test samples.
