Record#,tag,light status,distance,top_red,top_green,top_blue,top_distance,mid_red,mid_green,mid_blue,mid_distance,bottom_red,bottom_green,bottom_blue,bottom_distance
72,One Ring,On,182.0,0.0334,0.0501,0.0506,95.4463,0.0259,0.0405,0.0396,94.1946,0.0350,0.0533,0.0497,102.3350
73,One Ring,On,181.0,0.0350,0.0524,0.0536,94.1946,0.0268,0.0423,0.0417,96.7373,0.0357,0.0545,0.0510,100.8660
74,One Ring,On,180.0,0.0350,0.0526,0.0536,98.0695,0.0270,0.0423,0.0417,99.4450,0.0357,0.0545,0.0510,105.4273
75,One Ring,On,176.0,0.0350,0.0524,0.0536,94.1946,0.0268,0.0423,0.0417,95.4463,0.0357,0.0545,0.0510,99.4450
76,One Ring,On,175.0,0.0343,0.0520,0.0526,92.9802,0.0268,0.0421,0.0414,92.9802,0.0355,0.0542,0.0510,96.7373
77,One Ring,On,183.0,0.0352,0.0526,0.0531,89.5447,0.0270,0.0423,0.0414,98.0695,0.0357,0.0545,0.0506,95.4463
78,One Ring,On,182.0,0.0352,0.0529,0.0536,90.6568,0.0272,0.0423,0.0417,94.1946,0.0357,0.0545,0.0506,94.1946
79,One Ring,On,185.0,0.0352,0.0529,0.0536,94.1946,0.0272,0.0423,0.0417,96.7373,0.0357,0.0545,0.0506,105.4273
80,One Ring,On,183.0,0.0352,0.0529,0.0536,89.5447,0.0272,0.0423,0.0417,91.8015,0.0357,0.0545,0.0506,92.9802
81,One Ring,On,162.0,0.0346,0.0524,0.0536,94.1946,0.0266,0.0423,0.0421,99.4450,0.0352,0.0540,0.0513,100.8660
82,One Ring,On,167.0,0.0346,0.0524,0.0536,90.6568,0.0268,0.0423,0.0421,108.7451,0.0352,0.0542,0.0513,114.2047
83,One Ring,On,188.0,0.0339,0.0517,0.0536,96.7373,0.0284,0.0433,0.0421,103.8545,0.0364,0.0549,0.0510,90.6568
84,One Ring,On,179.0,0.0341,0.0520,0.0536,91.8015,0.0284,0.0433,0.0421,95.4463,0.0364,0.0549,0.0510,92.9802
85,One Ring,On,187.0,0.0336,0.0513,0.0526,98.0695,0.0282,0.0428,0.0417,95.4463,0.0362,0.0545,0.0506,94.1946
86,One Ring,On,181.0,0.0336,0.0513,0.0526,85.3942,0.0346,0.0488,0.0433,70.4723,0.0428,0.0597,0.0499,59.5968
87,One Ring,On,180.0,0.0336,0.0513,0.0526,92.9802,0.0346,0.0488,0.0433,71.7577,0.0428,0.0600,0.0499,60.0272
88,One Ring,On,184.0,0.0336,0.0513,0.0531,90.6568,0.0346,0.0488,0.0433,71.1083,0.0428,0.0600,0.0499,60.0272
89,One Ring,On,180.0,0.0332,0.0504,0.0517,90.6568,0.0343,0.0483,0.0426,71.7577,0.0426,0.0595,0.0492,60.0272
90,One Ring,On,182.0,0.0318,0.0483,0.0492,100.8660,0.0355,0.0488,0.0417,67.4797,0.0437,0.0604,0.0485,54.9366
91,One Ring,On,185.0,0.0334,0.0508,0.0524,95.4463,0.0362,0.0499,0.0433,69.8493,0.0442,0.0611,0.0497,56.0213
92,One Ring,On,190.0,0.0316,0.0465,0.0472,92.9802,0.0343,0.0469,0.0396,69.8493,0.0423,0.0579,0.0455,56.7725
93,One Ring,On,182.0,0.0332,0.0504,0.0517,94.1946,0.0327,0.0469,0.0421,73.7915,0.0426,0.0602,0.0504,60.0272
94,One Ring,On,180.0,0.0336,0.0513,0.0526,96.7373,0.0330,0.0474,0.0428,75.2234,0.0426,0.0604,0.0504,59.1735
95,One Ring,On,179.0,0.0330,0.0501,0.0513,91.8015,0.0327,0.0467,0.0417,78.2906,0.0423,0.0600,0.0499,57.1569
96,One Ring,On,164.0,0.0323,0.0488,0.0499,99.4450,0.0320,0.0453,0.0403,72.4211,0.0417,0.0588,0.0485,59.5968
97,One Ring,On,182.0,0.0252,0.0387,0.0385,96.7373,0.0195,0.0254,0.0201,73.0988,0.0286,0.0391,0.0266,59.5968
98,One Ring,On,171.0,0.0240,0.0371,0.0369,92.9802,0.0405,0.0472,0.0307,59.5968,0.0728,0.0813,0.0396,24.5985
99,One Ring,On,157.0,0.0270,0.0412,0.0414,94.1946,0.0439,0.0526,0.0362,60.4649,0.0755,0.0851,0.0414,24.3810
100,One Ring,On,168.0,0.0288,0.0439,0.0446,90.6568,0.0458,0.0552,0.0389,60.0272,0.0771,0.0877,0.0446,24.4892
101,One Ring,On,180.0,0.0300,0.0460,0.0467,90.6568,0.0462,0.0561,0.0401,61.3629,0.0774,0.0883,0.0449,24.4349
102,One Ring,On,165.0,0.0302,0.0462,0.0472,96.7373,0.0467,0.0572,0.0410,60.0272,0.0780,0.0895,0.0460,24.2739
103,One Ring,On,168.0,0.0334,0.0508,0.0524,94.1946,0.0542,0.0655,0.0467,61.3629,0.4214,0.3994,0.1080,6.5557
104,One Ring,On,171.0,0.0339,0.0515,0.0531,94.1946,0.0545,0.0659,0.0474,64.2531,0.4214,0.3994,0.1080,6.5685
105,One Ring,On,166.0,0.0339,0.0515,0.0531,96.7373,0.0545,0.0659,0.0474,64.7660,0.4209,0.3992,0.1080,6.5506
106,One Ring,On,168.0,0.0336,0.0513,0.0526,95.4463,0.0545,0.0659,0.0474,60.0272,0.4207,0.3992,0.1080,6.5634
107,One Ring,On,181.0,0.0332,0.0504,0.0517,96.7373,0.0520,0.0632,0.0460,60.9101,0.0851,0.0922,0.0460,24.8768
108,One Ring,On,166.0,0.0336,0.0510,0.0524,98.0695,0.0520,0.0634,0.0465,60.4649,0.0851,0.0925,0.0460,24.8768
109,One Ring,On,174.0,0.0339,0.0517,0.0531,92.9802,0.0526,0.0639,0.0467,60.9101,0.0854,0.0927,0.0465,24.5437
110,One Ring,On,177.0,0.0341,0.0520,0.0536,88.4637,0.0526,0.0641,0.0467,62.7695,0.0854,0.0929,0.0465,24.6536
111,One Ring,On,175.0,0.0341,0.0520,0.0536,94.1946,0.0526,0.0641,0.0472,60.4649,0.0854,0.0929,0.0465,24.8768
112,One Ring,On,180.0,0.0341,0.0520,0.0536,96.7373,0.0526,0.0641,0.0467,61.3629,0.0854,0.0929,0.0467,24.8205
113,One Ring,On,282.0,0.0080,0.0137,0.0112,94.1946,0.0023,0.0037,0.0027,122.5657,0.0101,0.0176,0.0117,118.2142
114,One Ring,On,277.0,0.0080,0.0137,0.0112,94.1946,0.0023,0.0037,0.0027,108.7451,0.0098,0.0174,0.0112,116.1694
115,One Ring,On,282.0,0.0082,0.0140,0.0117,96.7373,0.0025,0.0039,0.0027,122.5657,0.0101,0.0176,0.0117,118.2142
116,One Ring,On,280.0,0.0082,0.0142,0.0119,98.0695,0.0025,0.0039,0.0027,112.3153,0.0098,0.0174,0.0112,120.3444
117,One Ring,On,277.0,0.0087,0.0146,0.0124,90.6568,0.0025,0.0041,0.0030,116.1694,0.0098,0.0176,0.0117,110.4968
118,One Ring,On,336.0,0.0082,0.0140,0.0117,96.7373,0.0023,0.0037,0.0027,110.4968,0.0101,0.0176,0.0117,118.2142
119,One Ring,On,334.0,0.0080,0.0137,0.0117,99.4450,0.0023,0.0037,0.0027,114.2047,0.0098,0.0176,0.0117,124.8843
120,One Ring,On,346.0,0.0080,0.0137,0.0117,92.9802,0.0023,0.0037,0.0027,105.4273,0.0098,0.0174,0.0112,118.2142
121,One Ring,On,340.0,0.0080,0.0137,0.0117,92.9802,0.0023,0.0037,0.0027,114.2047,0.0101,0.0174,0.0117,120.3444
122,One Ring,On,336.0,0.0082,0.0140,0.0117,92.9802,0.0021,0.0034,0.0027,114.2047,0.0098,0.0174,0.0117,114.2047
123,One Ring,On,307.0,0.0085,0.0144,0.0119,96.7373,0.0030,0.0048,0.0039,114.2047,0.0108,0.0183,0.0124,110.4968
124,One Ring,On,284.0,0.0082,0.0137,0.0117,91.8015,0.0023,0.0037,0.0027,108.7451,0.0101,0.0176,0.0117,112.3153
125,One Ring,On,286.0,0.0080,0.0137,0.0112,94.1946,0.0023,0.0037,0.0027,120.3444,0.0098,0.0174,0.0112,116.1694
126,One Ring,On,286.0,0.0080,0.0137,0.0112,91.8015,0.0023,0.0037,0.0027,108.7451,0.0098,0.0174,0.0112,116.1694
127,One Ring,On,287.0,0.0082,0.0137,0.0117,96.7373,0.0023,0.0037,0.0027,120.3444,0.0101,0.0174,0.0112,122.5657
128,One Ring,On,279.0,0.0082,0.0140,0.0117,95.4463,0.0025,0.0039,0.0027,114.2047,0.0101,0.0176,0.0117,112.3153
129,One Ring,On,244.0,0.0085,0.0142,0.0112,90.6568,0.0032,0.0048,0.0034,107.0564,0.0112,0.0188,0.0124,110.4968
130,One Ring,On,245.0,0.0085,0.0140,0.0112,98.0695,0.0032,0.0048,0.0034,112.3153,0.0110,0.0188,0.0126,120.3444
131,One Ring,On,247.0,0.0085,0.0142,0.0112,98.0695,0.0032,0.0048,0.0034,112.3153,0.0112,0.0188,0.0126,116.1694
132,One Ring,On,242.0,0.0085,0.0142,0.0117,96.7373,0.0032,0.0048,0.0034,108.7451,0.0110,0.0185,0.0124,108.7451
133,One Ring,On,245.0,0.0085,0.0142,0.0117,92.9802,0.0032,0.0048,0.0034,107.0564,0.0110,0.0185,0.0124,108.7451
134,One Ring,On,215.0,0.0087,0.0142,0.0112,95.4463,0.0039,0.0050,0.0034,105.4273,0.0112,0.0190,0.0124,112.3153
135,One Ring,On,217.0,0.0087,0.0142,0.0112,92.9802,0.0037,0.0050,0.0034,103.8545,0.0112,0.0188,0.0119,114.2047
136,One Ring,On,215.0,0.0087,0.0144,0.0117,98.0695,0.0037,0.0050,0.0034,105.4273,0.0112,0.0188,0.0119,114.2047
137,One Ring,On,217.0,0.0087,0.0144,0.0117,90.6568,0.0039,0.0050,0.0034,103.8545,0.0117,0.0190,0.0126,116.1694
138,One Ring,On,294.0,0.0082,0.0137,0.0112,88.4637,0.0027,0.0039,0.0027,120.3444,0.0110,0.0185,0.0119,105.4273
139,One Ring,On,296.0,0.0085,0.0142,0.0117,99.4450,0.0037,0.0050,0.0034,107.0564,0.0112,0.0188,0.0124,112.3153
140,One Ring,On,298.0,0.0085,0.0140,0.0112,91.8015,0.0032,0.0048,0.0034,102.3350,0.0112,0.0188,0.0124,118.2142
141,One Ring,On,291.0,0.0085,0.0142,0.0117,96.7373,0.0037,0.0050,0.0034,112.3153,0.0112,0.0188,0.0124,107.0564
142,One Ring,On,303.0,0.0085,0.0142,0.0117,95.4463,0.0037,0.0050,0.0039,103.8545,0.0117,0.0190,0.0126,105.4273
143,One Ring,On,321.0,0.0085,0.0142,0.0117,96.7373,0.0043,0.0055,0.0039,103.8545,0.0119,0.0195,0.0124,105.4273
144,One Ring,On,317.0,0.0085,0.0142,0.0117,95.4463,0.0039,0.0053,0.0034,102.3350,0.0121,0.0197,0.0126,103.8545
145,One Ring,On,322.0,0.0085,0.0142,0.0117,92.9802,0.0041,0.0055,0.0039,102.3350,0.0119,0.0195,0.0124,105.4273
146,One Ring,On,321.0,0.0085,0.0142,0.0117,99.4450,0.0041,0.0055,0.0039,102.3350,0.0119,0.0195,0.0124,105.4273
147,One Ring,On,323.0,0.0085,0.0144,0.0117,99.4450,0.0043,0.0055,0.0039,103.8545,0.0121,0.0195,0.0124,105.4273
148,One Ring,On,246.0,0.0089,0.0146,0.0117,98.0695,0.0071,0.0078,0.0039,87.4124,0.0156,0.0227,0.0133,87.4124
149,One Ring,On,244.0,0.0089,0.0144,0.0112,95.4463,0.0071,0.0078,0.0041,89.5447,0.0151,0.0222,0.0130,86.3897
150,One Ring,On,244.0,0.0089,0.0146,0.0117,90.6568,0.0071,0.0076,0.0039,88.4637,0.0153,0.0224,0.0130,84.4250
151,One Ring,On,265.0,0.0085,0.0140,0.0112,94.1946,0.0046,0.0055,0.0027,95.4463,0.0126,0.0199,0.0119,98.0695
152,One Ring,On,264.0,0.0085,0.0142,0.0112,94.1946,0.0046,0.0055,0.0030,102.3350,0.0126,0.0197,0.0119,99.4450
153,One Ring,On,271.0,0.0085,0.0142,0.0112,96.7373,0.0046,0.0055,0.0027,100.8660,0.0124,0.0192,0.0117,99.4450
154,One Ring,On,260.0,0.0085,0.0140,0.0112,98.0695,0.0046,0.0055,0.0027,103.8545,0.0124,0.0195,0.0119,103.8545
155,One Ring,On,366.0,0.0082,0.0137,0.0112,94.1946,0.0076,0.0080,0.0039,91.8015,0.0156,0.0224,0.0126,83.4808
156,One Ring,On,370.0,0.0082,0.0137,0.0110,91.8015,0.0076,0.0080,0.0041,91.8015,0.0156,0.0222,0.0126,84.4250
157,One Ring,On,378.0,0.0082,0.0137,0.0110,96.7373,0.0076,0.0078,0.0039,91.8015,0.0158,0.0224,0.0130,85.3942
158,One Ring,On,364.0,0.0082,0.0137,0.0110,89.5447,0.0076,0.0078,0.0039,86.3897,0.0153,0.0222,0.0126,87.4124
159,One Ring,On,367.0,0.0082,0.0137,0.0110,98.0695,0.0071,0.0071,0.0030,88.4637,0.0151,0.0215,0.0119,85.3942
160,One Ring,On,288.0,0.0085,0.0140,0.0112,92.9802,0.0073,0.0076,0.0034,90.6568,0.0156,0.0222,0.0124,82.5608
161,One Ring,On,229.0,0.0080,0.0135,0.0110,98.0695,0.0334,0.0302,0.0087,53.5637,0.0655,0.0687,0.0240,24.5985
162,One Ring,On,230.0,0.0082,0.0137,0.0110,92.9802,0.0336,0.0304,0.0087,52.9065,0.0652,0.0687,0.0236,24.8205
163,One Ring,On,229.0,0.0082,0.0135,0.0110,96.7373,0.0336,0.0304,0.0087,53.2327,0.0655,0.0687,0.0240,24.8205
164,One Ring,On,235.0,0.0082,0.0137,0.0110,99.4450,0.0336,0.0304,0.0087,54.2401,0.0652,0.0687,0.0240,24.4892
165,One Ring,On,230.0,0.0082,0.0137,0.0110,92.9802,0.0332,0.0302,0.0085,53.5637,0.0650,0.0684,0.0236,24.7089
166,One Ring,On,320.0,0.0082,0.0137,0.0112,90.6568,0.0133,0.0135,0.0053,72.4211,0.0277,0.0343,0.0151,48.2495
167,One Ring,On,312.0,0.0082,0.0140,0.0112,94.1946,0.0133,0.0135,0.0053,76.7215,0.0275,0.0343,0.0151,48.2495
168,One Ring,On,318.0,0.0082,0.0140,0.0112,92.9802,0.0133,0.0135,0.0053,78.2906,0.0277,0.0343,0.0151,47.4790
169,One Ring,On,316.0,0.0085,0.0140,0.0112,102.3350,0.0135,0.0135,0.0053,76.7215,0.0275,0.0343,0.0151,48.2495
170,One Ring,On,321.0,0.0080,0.0135,0.0110,91.8015,0.0133,0.0128,0.0046,75.9639,0.0272,0.0336,0.0144,47.7327
171,One Ring,On,237.0,0.0085,0.0140,0.0112,91.8015,0.0043,0.0050,0.0027,70.4723,1.0000,1.0000,0.3124,6.3576
172,One Ring,On,238.0,0.0094,0.0156,0.0130,90.6568,0.0053,0.0066,0.0048,72.4211,1.0000,1.0000,0.3124,6.3576
173,One Ring,On,239.0,0.0105,0.0169,0.0149,96.7373,0.0057,0.0073,0.0055,73.7915,1.0000,1.0000,0.3122,6.3576
174,One Ring,On,233.0,0.0092,0.0151,0.0130,95.4463,0.0057,0.0069,0.0053,73.0988,1.0000,1.0000,0.3124,6.3576
175,Four Rings,On,213.0,0.0327,0.0497,0.0506,92.9802,0.0215,0.0348,0.0355,105.4273,0.0263,0.0430,0.0407,110.4968
176,Four Rings,On,214.0,0.0330,0.0501,0.0510,91.8015,0.0217,0.0350,0.0357,108.7451,0.0270,0.0433,0.0407,116.1694
177,Four Rings,On,216.0,0.0325,0.0494,0.0506,92.9802,0.0215,0.0350,0.0355,116.1694,0.0270,0.0430,0.0407,114.2047
178,Four Rings,On,213.0,0.0293,0.0446,0.0449,98.0695,0.0181,0.0293,0.0293,108.7451,0.0236,0.0378,0.0346,132.4965
179,Four Rings,On,219.0,0.0325,0.0492,0.0499,92.9802,0.0211,0.0343,0.0346,110.4968,0.0263,0.0421,0.0396,114.2047
180,Four Rings,On,214.0,0.0330,0.0501,0.0510,89.5447,0.0213,0.0346,0.0355,112.3153,0.0266,0.0423,0.0401,116.1694
181,Four Rings,On,215.0,0.0330,0.0501,0.0510,91.8015,0.0213,0.0346,0.0355,105.4273,0.0266,0.0423,0.0401,110.4968
182,Four Rings,On,216.0,0.0332,0.0501,0.0513,86.3897,0.0213,0.0348,0.0355,108.7451,0.0266,0.0423,0.0401,112.3153
183,Four Rings,On,217.0,0.0332,0.0504,0.0513,99.4450,0.0215,0.0348,0.0355,108.7451,0.0266,0.0423,0.0401,116.1694
184,Four Rings,On,218.0,0.0332,0.0501,0.0513,87.4124,0.0213,0.0348,0.0355,112.3153,0.0266,0.0423,0.0401,112.3153
185,Four Rings,On,225.0,0.0336,0.0513,0.0524,92.9802,0.0252,0.0405,0.0407,102.3350,0.0325,0.0508,0.0481,116.1694
186,Four Rings,On,232.0,0.0339,0.0513,0.0524,89.5447,0.0252,0.0405,0.0407,103.8545,0.0325,0.0508,0.0481,116.1694
187,Four Rings,On,233.0,0.0339,0.0513,0.0524,92.9802,0.0252,0.0405,0.0407,116.1694,0.0325,0.0508,0.0481,110.4968
188,Four Rings,On,236.0,0.0339,0.0513,0.0524,96.7373,0.0252,0.0405,0.0407,112.3153,0.0327,0.0508,0.0481,110.4968
189,Four Rings,On,234.0,0.0339,0.0513,0.0524,88.4637,0.0254,0.0405,0.0410,110.4968,0.0327,0.0508,0.0481,118.2142
