Epoch#,Cost,del_L[0],del_L[1],delL[2],Normal Error
113,5.0170512812480075,3.652570173934248E-4,-1.98092341791261E-5,1.189629920999567E-4,3.846521649533231E-4
114,5.056319747966224,0.026625899717645625,-0.05587068473973798,0.011709672971196508,0.06298879575094035
115,5.019789400856747,0.02637799067142633,-0.01697974507269609,0.003096769246983239,0.031523009284721897
116,5.097257977136617,0.00503352375457257,-0.027005734658541596,0.024061290978724094,0.03651837605094496
117,5.00015764743026,0.0295378550431566,-0.08987208709555426,0.025887898378546766,0.09807986644525668
118,4.979833856385251,0.029421148403691255,-0.018678015443352382,0.003060477670719594,0.03498340689337029
119,4.879910184921538,8.367011123117406E-4,-5.848442570976089E-4,0.0019362462613098145,0.002188872116145663
120,4.940554953332571,0.019480850811379086,-0.046799206292890874,0.013576398025557199,0.0524784512093118
121,4.77657196868118,6.911132286653536E-4,-1.3070881256249136E-5,3.800925376424529E-5,6.922810456344873E-4
122,5.239326347209904,-0.14621147800086035,0.14801687501751914,0.0041768872432803705,0.20809670342461226
123,4.943914792908145,8.748549356211657E-4,-3.829659675999464E-4,0.0012635043905782652,0.0015838173618605872
124,4.819296256689176,7.432533962620824E-4,1.9090933627889022E-4,-1.2435454369303279E-5,7.674807009032459E-4
125,4.8860254806071906,0.0014572420109745482,-7.407741923424417E-4,0.0013905317865489488,0.002146131247615754
126,5.1227608880405535,0.05107061674678865,-0.12710922310946562,0.032073803431255564,0.1406900542360266
127,4.964913848362029,0.04094187298276068,-0.011371943208014877,9.826161027965182E-4,0.0425032185848119
128,4.702729341289469,0.006740327564383477,0.0023809714655383418,-0.002227286013491417,0.0074874457447643645
129,4.964269828488257,0.04969609068899049,-0.024300364254376046,0.0020303439974512245,0.055356403689290644
130,4.9185812179415365,0.06001536677747057,-0.0464984471409667,0.003774117741904383,0.07601443152905474
131,5.046514695433275,-0.12257719313480177,0.14723175460495078,0.02178273251443238,0.19281298005231454
132,4.899864674931582,0.019891811878681775,-0.002515709671682821,4.4049716052376494E-4,0.020055099419287188
133,4.821243043307965,0.022897832183818065,-0.04259943934249726,0.010341671827050418,0.04945678039654225
134,5.07509218280249,-0.14513403928609017,0.14334246495942968,0.013521049158492178,0.2044352474268761
135,4.99114553378504,0.07192162976522297,-0.10339375355886085,0.013137751405082975,0.12663170856881786
136,4.802662093302314,0.0017129246940838986,-2.2383135282415346E-4,4.106444528107647E-4,0.0017756239322372746
137,5.023864955929812,0.015275807625305546,-0.039778764885357074,0.015138595913200764,0.045220321987277344
138,4.779061161907621,0.0011155976363591785,-8.954132185694098E-4,0.0023115015975106686,0.002718338197048592
139,4.82075402578857,0.005517103056602646,-0.005105117836753639,0.0038099216874027345,0.00842710849155605
140,4.614610754847942,1.7457833291345325E-5,0.0019231997053487317,-3.186645765369522E-6,0.0019232815803485225
141,4.667024954177679,0.002589133973312916,-0.029608667831056618,0.03742935893451249,0.047794704055053844
142,5.2215021547809854,-0.13889231781191624,0.14444347132489968,0.006823730653771423,0.200503255972537
143,4.746827618872328,5.170469274137236E-4,-2.3650522758102827E-4,0.0010987729889021575,0.0012371638246255453
144,5.234706647013475,-0.1481395617315739,0.13464873333216146,0.0022068234022200707,0.2002011019138179
145,4.911548628717593,0.00613568582056748,0.134204604296009,-0.13898938819767412,0.1933043519590307
146,4.727104539091679,0.04149748738840238,-0.03804611084184123,0.004488523373154951,0.05647738354254419
147,5.1722645939983,0.008653792489693963,0.11557095406154326,-0.09282221944587407,0.1484839990369603
148,4.753804561910246,0.01873160965251326,-0.05171967459659836,0.0157212226039129,0.057209743756758184
149,4.717718224910424,3.791278528681533E-4,-9.514187408272585E-5,5.620890430518166E-4,6.846415100936374E-4
150,4.623811573365046,0.011093955635599029,-0.026810544195790032,0.0121778678601936,0.0314671510839381
151,4.623577775124743,0.017312870526672797,-0.004875088277600577,9.910973571324246E-4,0.01801344624326642
152,4.615783073497381,0.007650255185326866,-0.007206761063336086,0.003682827378766019,0.01113674220436238
153,4.989873177853865,-0.11882057834756611,0.13632691786970075,0.045599614450748865,0.1865011614246924
154,4.767272148600075,0.023679760958652426,-0.048406515841375536,0.012151209181010116,0.05524105121665341
155,4.980958616766767,4.824710614163455E-5,0.014442197279582661,0.007679445049229001,0.016357055551344306
156,4.533635282556211,0.0012384659707682711,-2.7611169700233914E-5,4.942822832856339E-5,0.0012397594473118208
157,4.657859447914272,0.005241262420497423,-0.0011074697483542141,7.414523369054456E-4,0.005408056265604196
158,4.385418067132474,3.010404305870117E-5,0.0015780399450658312,-4.412113975883768E-6,0.0015783332310958889
159,4.443499290017215,2.6334308422614014E-4,7.585054074636483E-5,-1.2958873907222224E-6,2.740521188850422E-4
160,4.605662493496867,0.0010214417069592924,-1.654221904955757E-5,3.0373415147782534E-5,0.0010220270789341817
161,4.725641969441053,0.01890786788843646,-0.0555481048164268,0.01745084129946825,0.061217899987197635
162,4.762243217725081,0.0508291780289998,-0.13930465915812804,0.044119009551972725,0.1547122503427348
163,4.730038123693342,0.0027762718683344086,-0.06590069183299267,0.08508749370957278,0.10765914013835777
164,5.080076775874332,0.015826602479639306,0.14813477842978126,-0.12864900265260087,0.19683739433857025
165,4.590129541284952,3.018398722177012E-5,0.0020264582756447484,-5.904533567914462E-6,0.0020266916587212635
166,4.596643308866961,0.012374477502566452,-0.004421712299373966,0.0012286349506640682,0.013198059590786503
167,4.593698613540795,0.0027823398233153733,-0.003009656925242003,0.0036726052108010604,0.00550340610299357
168,4.506136882700573,1.9001301226708195E-5,0.0012536324751179924,-2.2038887093095586E-6,0.0012537784051594664
169,4.556084602073888,0.005524046446476828,-0.04045872311171698,0.03048652256580749,0.050959311446769996
170,4.410424045355644,0.017951534453468202,-0.010341373040283814,0.0019799112700410993,0.020811574525479822
171,4.419122230374927,3.4057656350798055E-4,-1.0763155847877523E-5,4.676413699235791E-5,3.439405844667815E-4
172,4.339237503760712,0.007385027775123713,-0.029995188851503013,0.01710888884207576,0.03531237838049405
173,4.376917367848241,0.019854494214911464,-0.001995798296057721,2.197988623191047E-4,0.01995576264912911
174,4.731614262636741,0.007204719193098284,0.09681231382007559,-0.10646902980820894,0.14408395606086571
175,4.439533516496956,1.6018568589939387E-4,6.312470811853565E-5,-6.147320477354077E-7,1.7217595836120707E-4
176,4.404411064109516,5.396278783294125E-5,-1.7538218070275799E-6,3.5721823467626945E-5,6.473875990074369E-5
177,4.32677396587665,2.0527237863187814E-5,3.33729544922232E-4,-5.762195924251413E-7,3.3436074631647576E-4
178,4.378264410638704,0.00393147271126866,-0.010885323824955632,0.010316849049500015,0.015504326066094141
179,4.460301561500302,0.07516428296352808,-0.06376454960823116,0.003775409673036181,0.09863995609468378
180,4.483775878824952,0.007296666022851298,-0.03505774053591905,0.02087767087986486,0.04145073760382089
181,4.793878681288407,0.07790890763672013,-0.1477153726529458,0.04574102044033771,0.17315273650182092
182,4.778423687066131,-0.1394618885512785,0.14086319053776086,0.005358373357870834,0.19829465189916012
183,4.458073905772121,2.1048342196745254E-4,-5.9931924890960517E-5,4.8846979868966E-4,5.35254939982978E-4
184,4.631869668095935,0.016700397648726304,0.0728319919387798,-0.11603010695368043,0.1380086520877535
185,4.569897451389456,0.03018819244941658,-0.12122014723147177,0.045123356682643834,0.13282231881913448
186,4.378037419007327,6.066196816056563E-5,-1.899959849241038E-6,3.5065563548697065E-5,7.009335186399577E-5
187,4.562594222432293,0.0047395213267893916,-0.03586495607448766,0.03213547031551947,0.04838849645351315
188,4.297652596037838,1.4709451829225428E-5,6.478461275128526E-4,-6.396099639062536E-7,6.480134119039679E-4
189,4.444748821186283,0.005454587600991005,-0.0012802584883179814,6.571788875525984E-4,0.005641229634046101
190,4.33710805553279,0.003456565380896719,0.006463155523874451,-0.0025388780901854846,0.007756682635961485
191,4.352895957617975,1.904879391830448E-6,0.006535502220417395,-9.914579604257896E-7,0.006535502573225343
192,4.9131810006799235,0.010007582347148507,0.1385256245767383,-0.1173906091300024,0.18185174038409258
193,4.370015143193782,8.703581420839727E-5,3.2505453438898306E-4,-1.6605693049081886E-6,3.365091986442178E-4
194,4.35880535249519,0.010177467037130685,-0.005395224746518678,0.001749127592846623,0.011651125812271818
195,4.385604080874491,7.814957399887277E-5,7.710889786952119E-5,-2.827839263509775E-7,1.0978714867235848E-4
196,4.362348268327572,3.599849081677679E-5,-4.706941929124236E-4,0.02087741356577914,0.020882749965250302
197,4.345050219324756,7.814471307587161E-5,-8.492171490601573E-7,1.0740024405267997E-5,7.888387335636041E-5
198,4.28029532329505,1.0201587500985377E-5,5.903736999569141E-4,-4.5193104569425444E-7,5.904620074399595E-4
199,4.369867613408307,6.784782377663764E-4,-7.866994307652371E-6,1.628138630969814E-5,6.787191556617286E-4
200,4.412117950247637,3.057835250909726E-4,-6.278145001178273E-6,2.7431047121012325E-5,3.0707562858011463E-4
201,4.44804833981165,0.03155807177829844,-0.08542329167742459,0.02065477523574025,0.09337917538407342
202,4.624240101852095,0.04297545554265885,-0.1422374999539295,0.06036520913693668,0.16038190249024123
203,4.5733860766752,-0.14793938155542538,0.08512686298280095,0.04955615074964384,0.17773141391834965
204,4.348382025565071,0.03713335145326528,-0.03574812350753331,0.004394538720641533,0.05173128739001952
205,4.433259377541024,0.03528415483395551,-0.12397559530894577,0.04454297285646881,0.13637813697747214
206,4.252002756627745,1.5909873994857972E-4,-5.470161960749199E-5,5.312202713457622E-4,5.572249572027206E-4
207,4.511146854622972,0.09409846040081012,-0.10390997544786161,0.007090182759331404,0.14036407638330667
208,4.267082762685789,5.9239535442773554E-5,6.074393302330334E-5,-1.691089698851621E-7,8.48479614160463E-5
209,4.231132259466947,7.411790903263639E-6,8.276325585869747E-4,-4.1093238379114333E-7,8.276658477568346E-4
210,4.158423718957958,5.550185861107026E-4,-6.031037455047146E-5,1.768576396744348E-4,5.856292316115665E-4
211,4.53438103416371,0.08677281639554013,-0.08296703543857557,0.004618120539280173,0.12014315491111131
212,4.227854986036224,4.616250689529951E-5,2.2135385914035996E-4,-5.696822452730741E-7,2.2611685593305395E-4
213,4.183438510704079,0.004347208181055917,0.024555005646765174,-0.015977005476518546,0.02961606363578409
214,4.555861022961835,0.02518958843327021,-0.08732887391700245,0.02657619866944217,0.09469499416952783
215,4.429039238734727,0.020597187265594428,-0.09597392646437172,0.03669279850894858,0.10479313024555041
216,4.361934880859729,0.013125078050219214,-0.01840943706136146,0.0048471719682694,0.02312293499602833
217,4.222106501650878,7.484133521302864E-5,-6.651749082311236E-8,4.7397915529973544E-7,7.484286564052157E-5
218,4.567158907458739,6.01242084810718E-6,0.004612446586813026,0.002963390607057014,0.005482370249755239
219,4.169697461238639,1.462081204788024E-4,-1.5817295620637214E-5,1.2121711519950039E-4,1.9057961683239784E-4
220,4.248816705117005,2.3331953919878764E-5,-6.039715664800914E-7,1.4717526651213369E-5,2.7592579547799412E-5
221,4.274992072685213,0.019158425592551476,-0.04964204318845522,0.013257191898633678,0.05483731266343185
222,4.2697979016108105,0.0744279523761997,-0.06826258609239705,0.003936465275332383,0.10106827649564262
223,4.547617739441933,-0.14503520124531302,0.14810959410689983,0.0030344476564560983,0.20731828028265822
224,4.215063885441394,9.337480571187966E-5,-1.3768503997916735E-4,0.0017744680920302946,0.0017822494309746408
225,4.524924546084223,-0.1405065017046616,0.1481230811678566,0.002094070079390128,0.20417372339612877
226,4.226014377884961,1.903115316315721E-5,-8.370735297888631E-8,2.23538424808491E-6,1.9162169511229086E-5
227,4.305907131469044,0.007912711965645474,0.056491167456575696,-0.06223814036091992,0.08442422120957774
228,4.271297134502167,0.0031609636419708473,0.008015971987360038,-0.0026696764656005253,0.009020791011822842
229,4.240809066521723,0.0010622534781005233,0.018477886149193552,-0.002430221671936549,0.018667261083754244
230,4.1184617939632915,8.384712938650572E-4,5.90211115607329E-4,-2.8530248290704003E-5,0.0010257666628867017
231,4.313166875949849,0.004108980965761473,-6.07503800476655E-4,2.841069135708266E-4,0.0041633522770626085
232,4.1491705756011585,2.9243866094036624E-6,0.001014690020520863,-2.0541450835616923E-7,0.0010146942554172614
233,4.42051343610614,0.028070963582385762,0.08474491917745043,-0.1445627516962435,0.16990606081251483
234,4.113263666324083,2.0286445808321853E-5,-1.1045358033486655E-7,2.3838425993469396E-6,2.0426325882689947E-5
235,4.325900691337958,3.982407861535306E-5,6.584152004028503E-5,-1.1567083372173935E-7,7.694853071059153E-5
236,4.598378323433166,-0.1277043481176211,0.1468936976396613,9.537357641007119E-4,0.19464600829790094
237,4.035413112378753,3.588505352400005E-4,9.496565165989904E-4,-2.3221134034291238E-5,0.0010154606970369663
238,4.115597914393187,1.1603001037333659E-4,-4.845704916007193E-6,4.1651334507739215E-5,1.2337454287512153E-4
239,4.337849792843192,0.03771670938258806,-0.07483939585622226,0.012230327960672072,0.08469395645971761
240,4.149489668381613,7.511281696300204E-5,4.620841775159347E-5,-1.2515278743926052E-7,8.818825775829472E-5
241,4.18793167354526,0.0019498450888275137,-0.007732586585482138,0.011033154897137106,0.013613423454687053
242,4.209029534759937,0.03837041701170372,-0.07867484685151922,0.013025437311153796,0.08849679342161977
243,4.0195934148062396,0.024973774021578434,-0.020814309911556028,0.0021853667528884445,0.03258374922902206
244,4.09040201445088,9.967575614729637E-6,-3.9596158490572485E-7,2.1683108600312302E-5,2.386768836282666E-5
245,4.049782302195693,2.3940594313555199E-4,-1.3246227951458489E-5,6.150834893906305E-5,2.475357452021317E-4
246,4.426979402545014,0.10604141284087044,-0.12898599569795927,0.07967189736507521,0.18501291726047933
247,4.580983008128309,-0.12873053408565643,0.059548572368507344,2.5728385807519686E-4,0.1418366986082563
248,4.119731146109251,1.846267753476571E-4,-6.25767959162065E-7,2.103114377360219E-6,1.846398138292422E-4
249,4.1801584743584534,0.02229298196090811,-0.016440989341743477,0.0024955079042662995,0.02781206096183727
250,3.953525132985698,2.7557595784805337E-6,5.066039875654506E-4,-9.38271942929021E-8,5.066114914129091E-4
251,3.949357252647546,3.0893441442563777E-6,5.12185928429191E-4,-9.900342506089488E-8,5.121952548880086E-4
252,4.513419056473576,-0.13678889310768133,0.14695714705762525,0.0011434081720937796,0.200770794019422
253,4.042993488966452,4.4655213314957276E-5,-2.2176071534255314E-8,1.5778466376433265E-7,4.465549757849089E-5
254,4.125720167880931,4.951683825345349E-5,-3.137374924249473E-8,2.0502928317778647E-7,4.95172726625546E-5
255,4.050214227330626,2.464505490874848E-5,-1.1200123048239936E-7,1.403540839550534E-6,2.468524260806734E-5
256,4.091654955906005,1.0192988590032784E-5,-5.6098076118149795E-8,1.886925744335539E-6,1.0366322981429765E-5
257,4.290100596083131,7.572620407151118E-4,2.2787756750883306E-4,-7.843995695127398E-6,7.908448092705824E-4
258,4.473269332383936,1.3850979217850228E-6,0.0018644708827042391,0.001491463345590073,0.00238761732741805
259,3.970090447212898,3.889555136970981E-5,-2.4381402659522793E-8,1.8629317953204654E-7,3.889600514134158E-5
260,4.029275905485745,0.012410257703686742,-0.011591484810334469,0.0029476088037351505,0.017235585688916633
261,4.160136589845842,0.05100932911923968,-0.024821203689349865,0.0010815568522450725,0.056738113953565164
262,4.037565801566284,0.012102251781308396,-0.03659768606803287,0.012444505188947942,0.04050581233736983
263,4.169551697422609,3.387850834632214E-7,0.0015313411889833536,-3.088127650128984E-8,0.0015313412267701598
264,4.410023950418818,-0.1475915510044216,0.07131683918443026,0.0572714619049062,0.1736357619497602
265,3.9613595860163255,1.51069760726209E-5,2.172772999825935E-5,-1.051379832286658E-8,2.646346703430892E-5
266,3.9282216200113713,1.6382564686863826E-4,0.0022854714433937578,-2.7726927907053252E-5,0.002291503293401831
267,3.900212233688902,1.0771390680744053E-4,0.001938673946713558,-1.3202213629757174E-5,0.0019417088493979653
268,4.002916254910039,0.004275748084098019,-0.0034824897992878057,0.0014787518898786963,0.0057093313122143574
269,4.366979961365572,-0.1374240880986147,0.1302559419303064,0.031728259495490976,0.19198612670841708
270,4.002146557433606,7.494156191463566E-6,-3.8532627695826464E-8,1.5221436269260398E-6,7.647272913035104E-6
271,3.969694924261081,0.0016455319571096853,-0.0017715248300709406,0.001854503249569264,0.0030471721231479635
272,3.9764938632972813,0.002705645764182293,-3.665055102521854E-4,1.7359341369550257E-4,0.0027358691422583164
273,4.289120077511922,0.022678739483402648,0.07352093342966301,-0.13108264410348264,0.1519944487870701
274,4.194342229609618,0.009332538769032239,-0.024776257812928137,0.009614861472735584,0.02816744206043686
275,3.9945324804475884,1.3212900954745747E-6,2.7740306161987404E-4,-1.5552571709448803E-8,2.774062087363556E-4
276,4.165089594252874,0.03937664780166128,-0.0521505100564694,0.005887490593635994,0.06561142154180281
277,4.147737226574543,0.08511923264242298,-0.07515944309422144,0.0028445863252202597,0.11358836790459693
278,3.9237850081192405,2.9636913659460896E-5,-1.4370661146982623E-5,4.087727668197431E-4,4.1009759502651043E-4
279,4.035528565418168,0.01575940698064201,-0.013074888604041426,0.0020524249555965517,0.020579700400830812
