Epoch#,del_L[0],del_L[1],delL[2],Normal Error
77,-0.09992900166813681,0.09879805123871441,0.0037314381989542213,0.14057305550492505
78,0.004964059696107214,9.162061313852242E-4,-4.484819728201648E-4,0.0050677863433306455
79,0.020705281307153437,0.12066734990529063,-0.14791413321668087,0.1920101789291813
80,0.017532800110667164,-0.04931333609786729,0.015011290292116912,0.05444761733130326
81,0.0069624444978655395,0.0020956741351421757,-0.001488498752586909,0.007421799781927212
82,0.019867055286466425,-0.06565188188943367,0.02020463028426371,0.07150591979901699
83,-0.11260599382779793,0.13254398991635233,0.007113928892837761,0.17406500823883164
84,0.010123424067977121,0.008204641280285332,-0.011749972123815105,0.01754598809724584
85,0.019048794954284576,-0.07036744718329163,0.01957877646347849,0.07548352601800326
86,0.01680936393214108,-0.014170936712045284,0.002680988452816881,0.022148540859029422
87,0.009505844601405068,0.013109623290085592,-0.01615290267003555,0.0228722445129825
88,0.006157166479702167,0.0015840565091328638,-0.0011262640967032334,0.006456655860305466
89,0.019535867970044,-0.03325458435069601,0.007220518288985048,0.039238417425300355
90,0.026230313506579558,-0.05942961599544673,0.012424394908012695,0.06613829596270196
91,0.022934597827394217,0.050493104985660876,-0.10411979093736579,0.11796813253348569
92,0.019914885216412923,-0.02243293847087269,0.004247728072801556,0.030296576958483746
93,0.020573035186435162,-0.06974290842708089,0.017017122643778946,0.07467868180226472
94,-0.11295321662296061,0.09011843472831636,0.0017060031214344306,0.1445083799300429
95,0.022178760731767957,-0.11997031725140317,0.05982198432731312,0.13588025705692727
96,0.009069163199462698,-4.3766686341628646E-5,2.296188874871716E-6,0.009069269095897704
97,0.006647517975259722,9.881496294107403E-4,-6.108166956316776E-4,0.00674826140255163
98,0.006515681143786621,0.0011237376349876379,-6.613680215611373E-4,0.006644869803068217
99,0.026930319014524397,-0.06389456118781313,0.01483486012505808,0.07090719361628472
100,0.020631561844191668,-0.03633070796779862,0.006859793506122111,0.04233956131703312
101,0.01492632243658045,-9.464919896551132E-4,3.788283809826472E-5,0.014956349276366493
102,0.009196815739040427,-3.249684697572409E-4,2.357397810661494E-5,0.009202585504989447
103,0.024831789988524214,-0.048218757128936335,0.008678686411242182,0.05492709650908374
104,0.007880553055258534,6.299887653142895E-4,-4.2756564937282665E-4,0.007917247923722639
105,0.021104006523121235,-0.046202255975553864,0.01195502477399006,0.0521818950010946
106,0.033662996499885946,-0.13618158586382723,0.06333044367216126,0.15391350414259
107,0.018308746949513257,-0.018289364591763405,0.002890941729186218,0.026039750692226495
108,0.01654387513299367,-0.007767615408466322,6.523366020232995E-4,0.01828828030713301
109,0.027005374692041246,-0.13603842910860725,0.0746692705425725,0.1575158545034594
110,0.02156052769133731,-0.11794601530539812,0.046982860799430363,0.12877697033883342
111,-0.1270865546633477,0.1392583381242455,0.03565100138023602,0.19187201727385977
112,0.003448982723945855,0.0012417526163489329,-4.6600580286213487E-4,0.0036952121452749603
113,0.010920743283049865,-0.004431478300533781,4.957733404632174E-4,0.011796034290705271
114,0.0072224756119023065,9.623577655219111E-4,-5.606777951301827E-4,0.007307848248515835
115,0.03572835828366299,-0.14811789416830717,0.10891500464348945,0.18729096186146024
116,-0.1318523118230128,0.13220612841712046,0.039902000028917195,0.19093365897720824
117,0.016613584849166845,-0.005817074704216833,4.3291379943393707E-4,0.017607866821754584
118,0.012324566305568373,-0.005418586628236435,6.774766505924373E-4,0.013480170261541649
119,0.006320669304657292,6.419565528997637E-4,-3.1895771004567295E-4,0.0063611872080174955
120,0.0012065829002059394,0.001283230163656473,-2.544728202813487E-4,0.0017796849058889998
121,0.007587227749695485,-3.898068981967264E-4,2.1460020910102572E-5,0.007597264960242498
122,-0.1315698895583822,0.13825357247723852,0.005551889597638049,0.19093325959410082
123,0.042801510941760476,-0.015494926505519787,8.745176945679429E-4,0.045528308419127694
124,0.037393700513003704,-0.09231418649719784,0.021872251729507054,0.10197349294014871
125,0.021120619000963434,-0.012531915538248442,8.193388193106156E-4,0.02457235784662269
126,0.02039402946022164,-0.032942775321372915,0.004915913228476738,0.039055205624458786
127,0.0011387014130869535,8.997855850428172E-4,-1.8709709404059126E-4,0.0014633045922894873
128,0.008892561554582469,-0.0023994683083489233,1.980111716725944E-4,0.00921272530736243
129,-0.13362620123484753,0.1006443737759545,0.07676481584284946,0.1840600135298175
130,0.009434640801159426,-0.0010569281941149712,6.809059159991453E-5,0.009493902284260237
131,-0.13307991181050652,0.13806294970089394,0.030961193947491528,0.19424272583100233
132,0.009269782013712062,0.0032547706474190833,-0.0033254620797508357,0.010372130378707222
133,-0.12964894208331998,0.1477785119577044,0.020677806300401416,0.19767374244738314
134,0.005725116127354754,9.71469714556207E-4,-4.913423987920866E-4,0.005827703272374819
135,0.0165077794192956,0.0018543870821350146,-0.0023964340213914457,0.016783576163183784
136,0.002579734639165987,9.751527179067637E-4,-4.4342820211055106E-4,0.002793310258847164
137,0.015314459084917064,-0.029093235470375668,0.005459659202041389,0.03332801953013048
138,0.0038157588944159877,-1.0183788625347957E-4,6.0861299036343E-6,0.0038171224680862022
139,0.0016284534343767771,0.006564402548561353,-0.0025963244093552256,0.007244593973861204
140,0.002169282150316195,8.448484198113575E-4,-2.58845868865583E-4,0.0023423396602472025
141,0.0036823436916788325,-8.521343907259852E-5,4.526710566402155E-6,0.00368333230715802
142,0.013939831871409587,-0.015474869333311334,0.002537184651824287,0.020981606216962483
143,0.004943000838521696,7.059510633617723E-4,-3.0901678031115067E-4,0.005002710821544823
144,0.001903905998303659,0.0011139837929976459,-3.550734947066413E-4,0.0022342549380232465
145,0.004732315948235961,-1.233183061014997E-4,7.6212185838446995E-6,0.004733928571653872
146,0.001199690630579113,0.0016501242197916796,-3.6449506756226264E-4,0.0020724440171255836
147,0.01662340803288811,-0.07366921526944857,0.02165206151221791,0.07856400410348947
148,0.02564113147980227,-0.04893551097058605,0.009068741130221892,0.055985658192110536
149,-0.13921334041816497,0.14547627433553723,0.008115083147906977,0.2015181260319523
150,0.026164701016012207,-0.05386064700213597,0.0074908210194229935,0.0603462780483688
151,0.031884886230817394,-0.13011821565103807,0.04943148148365723,0.14279659441258172
152,0.0013616155324871725,9.052461262743954E-4,-2.367529237412932E-4,0.0016521257077913823
153,0.018223180399457924,0.0051126070746810425,-0.008171078697556318,0.020615275454209304
154,0.018050222496547266,-0.013369033782248022,0.0017281938770608476,0.0225283876591837
155,0.007784945902847794,-0.004472805922589254,4.522308991807133E-4,0.008989765754322521
156,0.006852277179873288,-8.47169895771221E-4,7.790241590862572E-5,0.006904887266894199
157,0.0031466636530459815,3.390347154870673E-4,-8.132569784129785E-5,0.0031659201747415316
158,0.0027387095037164286,-2.507820440772024E-5,9.803672260631057E-7,0.0027388244966048665
159,0.02462264480410558,0.049630932346141104,-0.09143544551848924,0.10691091983450987
160,0.0531423058300032,-0.04783853487432841,0.004660259065452023,0.0716543655502514
161,8.622558806312535E-4,0.0010605890369586907,-1.8753983096768688E-4,0.0013796758667163566
162,9.105306253896284E-4,0.0012273883226004778,-2.3577460665583652E-4,0.001546330423736194
163,0.02633172360046856,-0.04850821593795021,0.008398658236895838,0.055829599151654835
164,0.016775246636051098,-0.043176689837818014,0.009724265053257844,0.04733071704377076
165,0.004240275262263389,-1.2736997308544393E-4,7.350018623175624E-6,0.004242194176670888
166,0.05572961123083461,-0.13751631257715982,0.05731429968466982,0.15906431007961286
167,0.0093614299522812,-0.003556486478477999,2.528856777083133E-4,0.010017430707973698
168,0.0026481834333059724,-5.3456143352351167E-5,3.126671589923235E-6,0.0026487247557595607
169,0.006072372824137709,-8.184222975996603E-4,6.504102353994863E-5,0.006127622467750245
170,0.004104401161049678,-8.170922967670639E-4,7.399100475666443E-5,0.004185597135540748
171,-0.14733698384447935,0.12315687709332145,0.0352596337241517,0.19524099199227912
172,0.004132888633540625,3.153219928326591E-4,-8.496783215994581E-5,0.004145770850989622
173,7.864570391400785E-4,0.0011698823042072934,-2.09549876667122E-4,0.0014251492661898793
174,-0.1333768102854337,0.14312318107300906,0.027204136490679504,0.19751881815304947
175,0.08037461341523594,-0.1465720262646968,0.06271568604372395,0.17854045659435996
176,4.8429566384030796E-4,0.0013888253568636,-2.090019929901664E-4,0.0014856177149440875
177,-0.1329935953375805,0.14534125159235184,0.024194920727977885,0.19848619600435835
178,0.01606033272614001,-0.007368351417645053,6.622697806555462E-4,0.017682349706716165
179,0.0024252674937918343,-3.79297405090667E-5,1.3612082328106677E-6,0.0024255644568937484
180,0.015909937416572435,0.008568036724535188,-0.013150546478638865,0.022348920211032037
181,5.113108743853709E-4,0.0012742712040487729,-2.1027021141706826E-4,0.0013890354471870112
182,0.020529407274475026,-0.0220382452652323,0.0027526064228769027,0.03024429962044195
183,0.022398134056591676,-0.018763869105660653,0.0018209340410232236,0.02927584317851794
184,0.045187239148801205,-0.03543665858586662,0.0032779316600887766,0.05751858994786328
185,1.270702815009715E-4,0.0016827944928666596,-1.0213620030030206E-4,0.0016906732283545744
186,5.482709607120981E-4,8.212122515941791E-4,-1.2403589790803936E-4,9.951761213465695E-4
187,0.003796811210030528,-8.545687488380417E-4,6.619432992303985E-5,0.0038923572292915327
188,0.025814069416249138,-0.007888035233755574,5.408244858455883E-4,0.026997773441533812
189,-0.12944151902362022,0.06260087354877719,2.0147370732810684E-4,0.143784619510805
190,0.0054497588857793785,0.001535281761213804,-8.897026135004007E-4,0.005731363951095455
191,0.024911549174180602,-0.05160248237400455,0.0080796133047615,0.05786779432958844
192,0.00833290593376959,-0.0017080567433104131,9.10375049510979E-5,0.008506648397972515
193,0.01737995667291647,-0.035269551062382526,0.004966772560249392,0.03963171653814289
194,0.056718964744888294,-0.0815383012863141,0.011987958207411763,0.1000462227191625
195,-0.13544193551957087,0.14794057343370243,0.011497593131604136,0.2009057635136439
196,0.0025358749765121823,1.3964741331133645E-4,-2.394715770378666E-5,0.0025398300657538684
197,0.039686042494752875,-0.05316633503491823,0.006813328173997555,0.06669379724342507
198,1.1619883274470115E-4,9.90808797394968E-4,-5.2162832073099495E-5,9.989620627313032E-4
199,0.004227734151298731,-4.435315676031213E-4,2.9143946278316442E-5,0.0042510358355491145
200,0.028316788358136318,-0.025129292234535874,0.0022797238020397176,0.0379278126411447
201,0.0031954804406488825,-0.002574804339063822,3.207880559365704E-4,0.004116262577613705
202,2.8517628301407173E-5,0.00349149952697224,-1.261336397838476E-4,0.003493893515414635
203,-0.11854638935020308,0.12107462754337472,0.0023559637968946184,0.16946345455038125
204,0.003660771769310916,0.00249888033939372,-0.0012048110434575517,0.004593171295306711
205,0.023753907143809053,-0.0099095879131432,7.222822445346246E-4,0.025748198555351137
206,0.019792061435862405,-0.04500199519554395,0.008146919246407158,0.049832495027523876
207,3.100927732833264E-5,0.002899254928582304,-9.88665508200228E-5,0.0029011058772578867
208,0.0025238797869873092,1.1232402086154511E-4,-1.7432261787476715E-5,0.002526438154512522
209,-0.13443520142735838,0.13248193625410426,0.0031451865805986867,0.18877017512064173
210,0.002471173102549178,2.3671925747704493E-4,-4.1657254090538545E-5,0.0024828346373533174
211,0.020195845269520642,-0.014564210573450616,0.0011127840953253608,0.024924419435987655
212,0.08446460142483045,-0.14811757543621376,0.07287506067096985,0.18542885297265765
213,-0.14057061757853476,0.09792867285923736,7.130235806505767E-4,0.17132026119816873
214,0.048309819508388044,-0.14471402884536613,0.07604601625330588,0.17046696276284315
215,1.3233998871759934E-4,0.0016785292951603638,-1.0757340388778194E-4,0.0016871711544918394
216,5.492340855211987E-4,-3.0610227266111415E-6,1.663866569492938E-7,5.492426405906226E-4
217,0.04649252921772938,-0.03441893880092399,0.0029581437638595354,0.05792209626533585
218,0.062239353885505534,-0.09643622361255924,0.017848044486659432,0.11615608072216665
219,0.013012742348357835,-0.004020784289341971,2.884073784283429E-4,0.013622824543467355
220,-0.14814597551986333,0.13451368447826326,0.018702479141612632,0.20097498376835898
221,0.01940820144053683,-0.005734608432457139,3.3075958327955684E-4,0.020240390780120715
222,0.004700666624996669,0.0011506848570882805,-4.958189737834387E-4,0.004864789698892802
223,0.0407262230814004,-0.04319087499563075,0.004638471913525272,0.059544876782614595
224,0.019098380833454415,-0.0030221221409451244,1.2344014713397305E-4,0.019336406340485664
225,-0.14807797680818316,0.06817269342277578,0.09732814948108778,0.18986145481780542
226,0.04821994599984869,-0.0436778366186358,0.004143073529297334,0.0651926503693609
227,0.0010481801106316708,-1.0164616249445302E-4,8.716943641890543E-6,0.0010531331690627384
228,0.0022914485988673717,0.0013782368214493891,-3.1880665664800776E-4,0.0026929372628364807
229,0.0010881972169348802,-2.53882214077602E-4,3.6418015325785436E-5,0.0011180141472316141
230,-0.1264538670368403,0.13082723878862443,0.004013939363827592,0.18199576535415082
231,0.016424147616952885,-0.00782903552625575,7.371806434421053E-4,0.01820960893363445
232,4.628765564099526E-5,0.0024629753800487282,-8.558126416368648E-5,0.0024648964324220134
233,0.06691594334931045,-0.14662238796844176,0.07395324615320072,0.17732724196945115
234,-0.1472590749745703,0.11971270778640652,0.039531443618630105,0.19385330175803714
235,0.019670206414140266,-0.003967537263748178,1.4974864622571539E-4,0.02006690800724321
236,4.933688892725029E-5,0.001988266337915138,-6.701900493898296E-5,0.0019900072125795185
237,8.33045971798873E-4,1.9215807460321293E-4,-1.5523231712743357E-5,8.550621541667893E-4
238,6.259091792378712E-5,0.012460796059783261,5.767593397713957E-5,0.012461086733502689
239,0.017834162003488103,-0.007534883560122677,4.1542018451769973E-4,0.019365029784665203
240,0.01786660775098994,-0.008176859183573524,4.7325342962385107E-4,0.019654532999905522
241,0.005965935731686347,2.6322117234144185E-4,-8.036538617040102E-5,0.005972280396588479
242,0.021010975023779487,-0.014097950379231172,9.658980575739883E-4,0.025320865613220552
243,0.001805001863076088,-3.7054034174092905E-4,2.9774195105523693E-5,0.0018428831686408702
244,8.463843581834442E-4,-7.412549400972768E-5,6.317942826587195E-6,8.496475663716968E-4
245,5.193631259293298E-6,0.004596156968282133,-6.205791111851274E-5,0.004596578840314442
246,0.0010794768943715202,2.178040210049778E-4,-1.8547746299687857E-5,0.0011013868420953268
247,0.0019260152230123249,-2.0343463757516368E-4,1.180823319292011E-5,0.0019367652737003757
248,0.08724517525425383,-0.0037706640590662796,4.220938096178991E-5,0.08732662992594895
249,0.002096644433419223,9.5756147553979E-5,-1.097131420981311E-5,0.0020988586159428856
250,-0.1295251856794806,0.05296703524577824,1.047169020327216E-4,0.1399367411141942
251,0.002015439346898811,-1.8201874953121215E-4,1.3056284632501247E-5,0.002023684029876506
252,-0.12814982213232792,0.0748095978106574,4.142331225640038E-4,0.14838808721126986
253,0.011555042135147766,-0.02327346151721106,0.003856712083445468,0.026268750214517984
254,4.087768881263185E-4,-6.362815320074576E-7,1.9373980200966076E-8,4.087773837870385E-4
255,4.623421524343654E-5,0.0012976917966785754,-3.880435876160707E-5,0.0012990948310592824
256,0.006344207216339611,-0.0024719379761013,1.8299630302916046E-4,0.0068112355860350145
257,0.0025540415351830463,0.0014550023570880223,-3.242437107011867E-4,0.002957244326480507
258,0.04540844882465973,-0.029975372697460916,0.0017002477550481672,0.05443657810187901
259,0.05652837325405422,-0.04205789071542714,0.0032604842713685033,0.07053335318744124
260,3.286297494334793E-5,0.0016688407142718474,-4.863090970419384E-5,0.0016698725310969559
261,2.969848991046695E-4,-1.7472271988760412E-6,6.79984205550339E-8,2.969900465047278E-4
262,3.128022039728978E-4,-5.519155805944737E-7,1.5641821412463052E-8,3.128026912700354E-4
263,0.05525003567951062,-0.1277185640192382,0.03413115525559258,0.14328131000519506
264,2.102719672491176E-5,0.001805230763638314,-4.0942371074406176E-5,0.001805817413455046
265,0.04366414492746003,-0.018968929167970508,8.313853385883005E-4,0.04761374830452792
266,0.0017222197929496147,-1.461569780008588E-4,7.822560510924323E-6,0.0017284282079099219
267,1.9288610555783885E-5,0.0013222495947597796,-2.548203438903373E-5,0.0013226357682356007
268,0.014533497986695534,-0.0035783047314293876,1.6090903949203235E-4,0.014968390701716844
269,-0.1478756632708979,0.1378056956016709,0.018913934490503298,0.2030156605929193
270,0.0022035298246182392,-2.3091961951438177E-4,1.1040226770310782E-5,0.002215623940398256
271,0.06693448966703423,0.06861418541981085,-0.14734175097357258,0.17577748413198085
272,0.005392082874429201,-0.0026232868553169655,1.9622248740540056E-4,0.005999557893258054
273,0.04421317473351891,-0.04552536847166059,0.003189576569438098,0.06354161937808518
274,0.02408102840015969,-0.03885328250540813,0.0033362155381733345,0.045832344740057755
275,-0.1374271279049481,0.14702503901204275,0.015015781504095186,0.20181192054701422
276,0.023455080520816993,-0.086725443911174,0.017771979403581873,0.09158213076659406
277,9.914284194892837E-6,0.001884711018139493,-2.420593506909691E-5,0.001884892528029137
278,-0.14603423117931652,0.14400982401096657,0.0043739577273071584,0.20514374861058743
279,1.6317997729618577E-4,-1.5958709741549626E-6,8.051928474556047E-8,1.6318780064056586E-4
280,5.0175773360611185E-6,0.0021896659575019236,-1.8076878192125226E-5,0.0021897463220771286
281,0.0010498542702399602,8.636750153464654E-4,-1.0181627929897966E-4,0.0013632663259998336
282,0.0031407038206789015,-6.072152436322519E-4,3.807250268625419E-5,0.0031990905515141676
283,0.07476133092880026,-0.001404085227397935,1.1566618525846957E-5,0.07477451565445307
284,0.021163351475761757,8.929056743564999E-4,-9.155978036724734E-4,0.0212019585314191
285,0.03705514362359938,-0.05726548889136982,0.006440792062941479,0.06851206966171164
286,0.009322105857614175,-0.0025350436476541745,1.1290380907367974E-4,0.00966130690880792
287,0.09561407471428626,-0.10943417535749046,0.011680995901476832,0.14578866788915182
288,7.217391296220127E-6,0.00152002829048294,-1.5604294718706184E-5,0.0015201255173896925
289,0.03011490512573159,-0.10266789905510758,0.02575945698925274,0.11005069119048155
290,3.0344091448343704E-4,-8.205856778628794E-5,1.3988421191119771E-5,3.146516694014216E-4
291,7.043446147756939E-4,9.544679344278483E-4,-8.98150225388673E-5,0.0011896121689391637
292,0.011083187275582421,-0.006615825531314635,4.413301585881983E-4,0.012915144596763373
293,0.0027901139811710757,-2.545983475136284E-4,1.2482059060014517E-5,0.002801733775411461
294,0.025799112296242568,-0.005134863902954946,1.6652181753177512E-4,0.026305679084405294
295,1.3334190123362384E-4,-1.1808619131630724E-5,1.3177709339003611E-6,1.3387024550148415E-4
296,0.009643200809312052,-0.00782764715140953,6.797995867606492E-4,0.012438870899476621
297,1.617640827302165E-4,-1.737325588707159E-6,1.0264980824856157E-7,1.6177344435577997E-4
298,0.028220601599353575,-0.03160856121857205,0.002217894076367833,0.04243138639110961
299,0.056391030514988096,-0.10772929081667966,0.017184410848630614,0.12280412207504107
300,0.004262051685961358,-2.894209280172686E-4,9.0286340442919E-6,0.004271876702763452
301,5.252015637424612E-4,-4.823646947380574E-5,4.61513568110041E-6,5.274322127270754E-4
302,-0.14785175735544648,0.14653527362869895,0.00808008216969612,0.2083219054693974
303,2.2798276163136055E-4,-4.0529943321520674E-7,9.854432997233472E-9,2.2798312210732218E-4
304,2.93155570748942E-6,0.019767218688995645,-3.409412154066786E-4,0.019770158932212973
305,4.428435414235377E-4,6.725008330161857E-4,-4.114763122600205E-5,8.062635426109228E-4
306,0.01059500866493233,-0.0014963794272409632,5.014902976479397E-5,0.010700274525704821
307,0.021221742330907307,0.03870339506693928,-0.08032824419619707,0.09165665252948565
308,6.460384893976139E-5,-5.57919030983828E-6,7.689683306389058E-7,6.484887026493545E-5
309,0.056830135633736276,-0.14717007675314922,0.10909116078809063,0.19180609262943069
310,0.03549898933446877,0.0634265885736411,-0.13140274053766834,0.15016587695834382
311,3.5591483543958988E-6,0.0019522258590554703,-1.4156199867470684E-5,0.0019522804281907264
312,0.0029200500385099535,-2.529676568151412E-4,9.16329179395493E-6,0.002931001335501747
313,1.5108035320082314E-6,0.0024466176491617256,-9.139518266937299E-6,0.0024466351862325354
314,0.007156073264093772,-0.004024090299241949,3.224655094012316E-4,0.008216244355073931
315,1.9899977604810658E-4,8.387712875647141E-5,-1.8526128471963073E-6,2.159623017333994E-4
316,0.05053416948804268,-0.06874392963585445,0.006559876940286656,0.08557138618193137
317,0.058528790112344506,-0.10633789556392224,0.01991062163693832,0.12300325263564306
318,0.03341000254275913,-0.026581155481451506,0.001186172116384085,0.04271057364313851
319,0.01331188521954384,-0.005002659079586715,1.634977168961956E-4,0.014221800781487251
320,0.018028329932845404,-0.002294721689878635,5.097483291831847E-5,0.01817385556878672
321,1.835483391957124E-4,-5.859505939628466E-5,9.135774703457246E-6,1.928907363939252E-4
322,0.04812478298872501,-0.04913464391049499,0.00455255687740047,0.06892701751885819
323,0.05148080339654933,-0.08417763223201001,0.012958600653428567,0.09951920526931841
324,0.0691907283806814,-0.055544006093185445,0.003115565626229069,0.08878175632358482
325,-0.14814748231608849,0.14551872393481574,0.0028783141273931814,0.20768163188984434
326,0.017950929040561333,-0.005730456994935299,2.0786631762123044E-4,0.01884455356850017
327,6.666765194051041E-5,9.293851350167774E-5,-1.0100274651061953E-6,1.1438165614574238E-4
328,0.08014306836107501,-0.07282827320993873,0.005272053418346132,0.10841892515753565
329,0.00830544825731273,-0.06408467053219066,0.01848335022165275,0.06721205028408668
330,-0.14780940435889076,0.140723711371709,0.013833562389109717,0.20455353922025288
331,0.009339378097503596,-0.009148258253643526,7.049922224902933E-4,0.013092426297568321
332,-0.1469789860467342,0.1313068159935377,0.0015463331678562389,0.1970956453399031
333,0.011020655311826421,-2.7055030212330683E-4,4.941644511247246E-6,0.011023976840864527
334,1.153719822669237E-4,-3.2021888899456553E-7,1.065490012757067E-8,1.1537242714731766E-4
335,0.013779957227709595,-0.009306846670909665,7.262225259362727E-4,0.016644278756092302
336,-0.14803177180189891,0.12939480848770193,9.322591211209421E-4,0.1966145748245726
337,0.10114174623684112,-0.0875820953645828,0.004950524569236488,0.13388347154820512
