cor time,time,w_lf,w_rf,w_lr,w_rr,vx,vy,theta_imu,kf_px,x (in),xtar,kf_py,py (in),ytar,kf_wz,kf_heading,State,mode,rot_cmd,steering_cmd,cmd_pwr
7.717,2.916,7.83,8.89,8.18,9.25,0,0,0.95,0,0,,0.31,12.2047,,-5.3,-1.04,,STRAIGHT,0.03,0,0.37
7.772,2.971,7.95,9.03,7.59,9.03,0,0,0.95,0,0,,0.33,12.9921,,-6.28,-1.08,,STRAIGHT,0.03,0,0.33
7.825,3.024,7.95,9.03,7.59,9.03,0,0,1.01,0,0,,0.35,13.7795,,-6.28,-1.16,,STRAIGHT,0.03,0,0.29
7.88,3.079,7.53,8.9,7.53,8.56,0,0,1.01,0,0,,0.37,14.5669,,-5.96,-1.19,,STRAIGHT,0.03,0,0.25
7.935,3.134,7.53,8.9,7.53,8.56,0,0,1.07,0,0,,0.39,15.3543,20,-5.96,-1.23,,STOPPED,0,0,0
8.054,3.253,3.86,4.51,4.08,4.29,0,0,1.01,0,0,,0.41,16.1417,20,-2.13,-1.21,,STOPPED,0,0,0
8.105,3.304,3.86,4.51,4.08,4.29,0,0,0.82,0,0,,0.42,16.5354,20,-2.13,-1.01,,STOPPED,0,0,0
8.161,3.36,1.05,0.7,1.76,1.76,0,0,0.76,0,0,,0.43,16.9291,20,0.87,-0.89,,STOPPED,0,0,0
8.215,3.414,1.05,0.7,1.76,1.76,0,0,0.76,0,0,,0.44,17.3228,20,0.87,-0.79,,STOPPED,0,0,0
8.271,3.47,0,0,0,0,0,0,0.76,0,0,,0.44,17.3228,20,0,-0.75,,STOPPED,0,0,0
8.328,3.527,0,0,0,0,0,0,0.76,0,0,,0.44,17.3228,20,0,-0.75,,STOPPED,0,0,0
8.378,3.577,0,0,0,0,0,0,0.76,0,0,,0.44,17.3228,20,0,-0.76,,STOPPED,0,0,0
8.433,3.632,0,0,0,0,0,0,0.76,0,0,,0.44,17.3228,20,0,-0.76,,STOPPED,0,0,0
8.486,3.685,0,0,0,0,0,0,0.69,0,0,,0.44,17.3228,20,0,-0.72,,STOPPED,0,0,0
8.542,3.741,0,0,0,0,0,0,0.69,0,0,,0.44,17.3228,20,0,-0.7,,STOPPED,0,0,0
8.594,3.793,0,0,0,0,0,0,0.69,0,0,,0.44,17.3228,20,0,-0.7,,STOPPED,0,0,0
8.645,3.844,0,0,0,0,0,0,0.69,0,0,,0.44,17.3228,20,0,-0.69,,STOPPED,0,0,0
8.696,3.895,0,0,0,0,0,0,0.69,0,0,,0.44,17.3228,20,0,-0.69,,STOPPED,0,0,0
8.746,3.945,0,0,0,0,0,0,0.69,0,0,,0.44,17.3228,20,0,-0.69,,STOPPED,0,0,0
8.868,4.067,0,0,0,0,0,0,0.69,0,0,,0.44,17.3228,20,0,-0.69,,STOPPED,0,0,0
8.969,4.168,0,0,0,0,0,0,0.69,0,0,,0.44,17.3228,20,0,-0.69,,STOPPED,0,0,0
9.036,4.235,0,0,0,0,0,0,0.69,0,0,,0.44,17.3228,20,0,-0.69,,STOPPED,0,0,0
9.102,4.301,0,0,0,0,0,0,0.63,0,0,,0.44,17.3228,20,0,-0.65,,STRAFE,0,0,0.05
9.248,4.447,0,0,0,0,0,0,0.63,0,0,,0.44,17.3228,20,0,-0.64,,STRAFE,0,0,0.18
9.303,4.502,0,0,0,0,0,0,0.63,0,0,,0.44,17.3228,20,0,-0.63,,STRAFE,0,0,0.32
9.359,4.558,1.69,-0.34,-0.34,1.69,0,0,0.63,0,0,,0.44,17.3228,20,0,-0.63,,STRAFE,0,0,0.46
9.411,4.61,1.69,-0.34,-0.34,1.69,0,0,0.63,0,0,,0.44,17.3228,20,0,-0.63,,STRAFE,0,0,0.59
9.466,4.665,0.34,0,-0.34,2.76,0,0,0.63,0,0,,0.44,17.3228,20,-6.85,-0.63,,STRAFE,0,0,0.73
9.519,4.718,0.34,0,-0.34,2.76,0,0,0.63,0,0,,0.45,17.7165,20,-6.85,-0.76,,STRAFE,0.02,0,0.85
9.57,4.769,1.1,-0.73,-0.37,1.83,0,0,0.63,0.01,0.3937,,0.45,17.7165,20,-0.91,-0.81,,STRAFE,0.01,0,0.84
9.625,4.824,1.1,-0.73,-0.37,1.83,0,0,0.56,0.01,0.3937,,0.45,17.7165,20,-0.91,-0.68,,STRAFE,-0.02,0,0.84
9.678,4.877,1.01,-0.67,-1.34,2.35,0,0,0.31,0.01,0.3937,,0.45,17.7165,20,-5,-0.47,,STRAFE,-0.03,0,0.84
9.728,4.927,1.01,-0.67,-1.34,2.35,0,0,-0.19,0.02,0.7874,,0.45,17.7165,20,-5,-0.16,,STRAFE,-0.04,0,0.84
9.779,4.978,3.98,-4.71,-3.62,4.34,0,0,-1.08,0.02,0.7874,,0.45,17.7165,20,1.8,0.51,,STRAFE,-0.09,0,0.84
9.832,5.031,3.98,-4.71,-3.62,4.34,0,0,-1.66,0.03,1.1811,,0.45,17.7165,20,1.8,1.25,,STRAFE,-0.11,0,0.84
9.882,5.081,5.58,-5.95,-4.84,5.21,0,0,-2.29,0.04,1.5748,,0.45,17.7165,20,3.7,1.93,,STRAFE,-0.11,0,0.84
9.935,5.134,5.58,-5.95,-4.84,5.21,0,0,-3.25,0.05,1.9685,,0.45,17.7165,20,3.7,2.81,,STRAFE,-0.15,0,0.84
9.987,5.186,7.48,-7.48,-5.7,6.05,0,0,-3.69,0.07,2.7559,,0.45,17.7165,20,7.96,3.43,,STRAFE,-0.12,0,0.84
10.039,5.238,7.48,-7.48,-5.7,6.05,0,0,-4.27,0.08,3.1496,,0.45,17.7165,20,7.96,4.1,,STRAFE,-0.13,0,0.84
10.092,5.291,8.18,-8.89,-7.11,6.75,0,0,-4.9,0.1,3.937,,0.45,17.7165,20,7.95,4.75,,STRAFE,-0.14,0,0.84
10.143,5.342,8.18,-8.89,-7.11,6.75,0,0,-5.41,0.12,4.7244,,0.45,17.7165,20,7.95,5.31,,STRAFE,-0.14,0,0.83
10.194,5.393,9.43,-10.52,-7.25,7.62,0,0,-5.86,0.14,5.5118,,0.45,17.7165,20,12.61,5.8,,STRAFE,-0.13,0,0.83
10.245,5.444,9.43,-10.52,-7.25,7.62,0,0,-6.11,0.16,6.2992,,0.44,17.3228,20,12.61,6.23,,STRAFE,-0.13,0,0.83
10.295,5.494,10.86,-11.22,-7.6,8.33,0,0,-6.49,0.18,7.0866,,0.44,17.3228,20,15.29,6.64,,STRAFE,-0.13,0,0.83
10.346,5.545,10.86,-11.22,-7.6,8.33,0,0,-6.68,0.2,7.874,,0.44,17.3228,20,15.29,6.96,,STRAFE,-0.13,0,0.83
10.397,5.596,11.85,-12.22,-8.15,8.89,0,0,-7.13,0.22,8.6614,,0.44,17.3228,20,17.48,7.36,,STRAFE,-0.14,0,0.82
10.448,5.647,11.85,-12.22,-8.15,8.89,0,0,-7.64,0.25,9.8425,,0.43,16.9291,20,17.48,7.87,,STRAFE,-0.16,0,0.82
10.499,5.698,12.66,-13.02,-9.04,9.76,0,0,-7.96,0.27,10.6299,,0.43,16.9291,20,17.07,8.26,,STRAFE,-0.15,0,0.82
10.553,5.752,12.66,-13.02,-9.04,9.76,0,0,-8.4,0.3,11.811,,0.43,16.9291,20,17.07,8.67,,STRAFE,-0.16,0,0.81
10.603,5.802,13.03,-13.39,-9.77,9.77,0,0,-8.72,0.33,12.9921,,0.42,16.5354,20,17.08,9.03,,STRAFE,-0.16,0,0.81
10.655,5.854,13.03,-13.39,-9.77,9.77,0,0,-8.91,0.36,14.1732,18,0.42,16.5354,20,17.08,9.28,,STRAFE,-0.15,0,0.81
10.707,5.906,13.4,-14.46,-9.87,9.87,0,0,-9.1,0.38,14.9606,18,0.41,16.1417,,20.15,9.5,,STRAIGHT,0,0,0
10.758,5.957,13.4,-14.46,-9.87,9.87,0,0,-9.04,0.41,16.1417,18,0.41,16.1417,,20.15,9.6,,STRAIGHT,-0.12,0,0.5
10.808,6.007,7.57,-7.93,-5.41,5.77,0,0,-9.1,0.44,17.3228,18,0.4,15.748,,10.75,9.68,,STRAIGHT,-0.13,0,0.5
10.859,6.058,7.57,-7.93,-5.41,5.77,0,0,-8.91,0.46,18.1102,18,0.4,15.748,,10.75,9.41,,STRAIGHT,-0.11,0,0.5
10.911,6.11,3.71,1.11,1.11,2.23,0,0,-8.85,0.47,18.5039,18,0.4,15.748,,3.69,9.27,,STRAIGHT,-0.13,0,0.5
10.962,6.161,3.71,1.11,1.11,2.23,0,0,-8.85,0.48,18.8976,18,0.4,15.748,,3.69,9.08,,STRAIGHT,-0.13,0,0.5
11.015,6.214,1.43,1.08,1.08,3.23,0,0,-8.85,0.48,18.8976,18,0.41,16.1417,,-4.45,9.01,,STRAIGHT,-0.15,0,0.5
11.069,6.268,1.43,1.08,1.08,3.23,0,0,-8.79,0.48,18.8976,18,0.41,16.1417,,-4.45,8.79,,STRAIGHT,-0.14,0,0.5
11.121,6.32,2.11,1.4,1.76,2.46,0,0,-8.66,0.48,18.8976,18,0.41,16.1417,,0,8.62,,STRAIGHT,-0.15,0,0.5
11.174,6.373,2.11,1.4,1.76,2.46,0,0,-8.53,0.49,19.2913,18,0.42,16.5354,,0,8.57,,STRAIGHT,-0.16,0,0.5
11.225,6.424,2.82,2.11,2.82,2.47,0,0,-8.09,0.49,19.2913,18,0.42,16.5354,,2.63,8.27,,STRAIGHT,-0.15,0,0.5
11.275,6.474,2.82,2.11,2.82,2.47,0,0,-7.89,0.49,19.2913,18,0.43,16.9291,,2.63,8.09,,STRAIGHT,-0.16,0,0.5
11.33,6.529,4.26,3.19,4.26,3.9,0,0,-7.58,0.49,19.2913,18,0.44,17.3228,,3.52,7.82,,STRAIGHT,-0.16,0,0.5
11.381,6.58,4.26,3.19,4.26,3.9,0,0,-7.26,0.49,19.2913,18,0.44,17.3228,,3.52,7.54,,STRAIGHT,-0.17,0,0.5
11.434,6.633,6.07,3.57,5.36,3.57,0,0,-6.62,0.49,19.2913,18,0.45,17.7165,,10.64,7.04,,STRAIGHT,-0.15,0,0.5
11.484,6.683,6.07,3.57,5.36,3.57,0,0,-5.92,0.49,19.2913,18,0.47,18.5039,,10.64,6.55,,STRAIGHT,-0.15,0,0.5
11.542,6.741,7,4.67,6,5,0,0,-5.35,0.5,19.685,18,0.48,18.8976,,8.29,6.01,,STRAIGHT,-0.15,0,0.5
11.593,6.792,7,4.67,6,5,0,0,-4.71,0.5,19.685,18,0.49,19.2913,,8.29,5.37,,STRAIGHT,-0.14,0,0.5
11.646,6.845,7.71,4.41,6.98,5.14,0,0,-3.88,0.5,19.685,18,0.5,19.685,,12.78,4.61,,STRAIGHT,-0.12,0,0.5
11.698,6.897,7.71,4.41,6.98,5.14,0,0,-3.5,0.5,19.685,18,0.52,20.4724,,12.78,4.17,,STRAIGHT,-0.15,0,0.5
11.751,6.95,7.95,5.06,7.59,5.78,0,0,-2.55,0.51,20.0787,18,0.53,20.8661,,11.67,3.41,,STRAIGHT,-0.12,0,0.5
11.802,7.001,7.95,5.06,7.59,5.78,0,0,-1.91,0.51,20.0787,18,0.55,21.6535,,11.67,2.71,,STRAIGHT,-0.12,0,0.5
11.853,7.052,9.15,5.49,8.42,5.86,0,0,-1.08,0.51,20.0787,18,0.57,22.4409,,15.46,1.93,,STRAIGHT,-0.1,0,0.5
11.906,7.105,9.15,5.49,8.42,5.86,0,0,-0.25,0.51,20.0787,18,0.58,22.8346,,15.46,1.19,,STRAIGHT,-0.1,0,0.5
11.956,7.155,9.23,6.39,8.52,6.74,0,0,0.63,0.51,20.0787,18,0.6,23.622,,11.46,0.36,,STRAIGHT,-0.08,0,0.5
12.007,7.206,9.23,6.39,8.52,6.74,0,0,1.39,0.51,20.0787,18,0.62,24.4094,,11.46,-0.5,,STRAIGHT,-0.07,0,0.5
12.061,7.26,9.54,6.72,8.84,6.72,0,0,2.03,0.51,20.0787,18,0.64,25.1968,,12.29,-1.23,,STRAIGHT,-0.07,0,0.5
12.112,7.311,9.54,6.72,8.84,6.72,0,0,2.54,0.51,20.0787,18,0.66,25.9842,,12.29,-1.8,,STRAIGHT,-0.07,0,0.5
12.168,7.367,9.51,7.39,9.15,7.75,0,0,3.56,0.51,20.0787,18,0.68,26.7716,,8.75,-2.65,,STRAIGHT,-0.04,0,0.5
12.223,7.422,9.51,7.39,9.15,7.75,0,0,4.26,0.51,20.0787,18,0.7,27.559,,8.75,-3.48,,STRAIGHT,-0.03,0,0.5
12.274,7.473,9.86,7.04,9.51,7.75,0,0,5.15,0.51,20.0787,18,0.72,28.3464,,11.37,-4.34,,STRAIGHT,-0.02,0,0.5
12.324,7.523,9.86,7.04,9.51,7.75,0,0,5.72,0.51,20.0787,18,0.74,29.1338,,11.37,-4.98,,STRAIGHT,-0.02,0,0.5
12.374,7.573,9.91,7.34,9.91,8.07,0,0,6.61,0.51,20.0787,18,0.76,29.9212,,10.94,-5.77,,STRAIGHT,0.01,0,0.5
12.428,7.627,9.91,7.34,9.91,8.07,0,0,7.25,0.51,20.0787,18,0.78,30.7086,,10.94,-6.48,,STRAIGHT,0.01,0,0.5
12.48,7.679,9.77,7.67,9.42,8.02,0,0,8.2,0.51,20.0787,18,0.8,31.496,,8.67,-7.33,,STRAIGHT,0.04,0,0.5
12.535,7.734,9.77,7.67,9.42,8.02,0,0,9.1,0.51,20.0787,18,0.83,32.6771,,8.67,-8.26,,STRAIGHT,0.06,0,0.5
12.593,7.792,10.17,7.87,9.51,8.53,0,0,9.67,0.5,19.685,18,0.85,33.4645,,8.15,-8.96,,STRAIGHT,0.06,0,0.5
12.647,7.846,10.17,7.87,9.51,8.53,0,0,10.24,0.5,19.685,18,0.87,34.2519,,8.15,-9.6,,STRAIGHT,0.07,0,0.5
12.698,7.897,9.66,8.59,9.3,8.95,0,0,10.75,0.5,19.685,18,0.89,35.0393,,3.56,-10.15,,STRAIGHT,0.08,0,0.5
12.748,7.947,9.66,8.59,9.3,8.95,0,0,11.2,0.5,19.685,18,0.91,35.8267,,3.56,-10.73,,STRAIGHT,0.1,0,0.5
12.799,7.998,10,8.89,9.26,9.63,0,0,11.64,0.49,19.2913,18,0.93,36.6141,,1.84,-11.23,,STRAIGHT,0.11,0,0.5
12.85,8.049,10,8.89,9.26,9.63,0,0,12.09,0.49,19.2913,18,0.96,37.7952,,1.84,-11.72,,STRAIGHT,0.13,0,0.5
12.903,8.102,9.48,9.12,9.48,10.18,0,0,12.53,0.49,19.2913,18,0.98,38.5826,,-0.87,-12.19,,STRAIGHT,0.14,0,0.5
12.957,8.156,9.48,9.12,9.48,10.18,0,0,12.85,0.48,18.8976,18,1,39.37,,-0.87,-12.61,,STRAIGHT,0.15,0,0.5
13.009,8.208,9.39,9.75,9.03,10.11,0,0,13.04,0.48,18.8976,18,1.03,40.5511,,-3.59,-12.9,,STRAIGHT,0.16,0,0.5
13.06,8.259,9.39,9.75,9.03,10.11,0,0,13.23,0.47,18.5039,18,1.05,41.3385,,-3.59,-13.17,,STRAIGHT,0.17,0,0.5
13.111,8.31,8.61,10.4,8.97,10.76,0,0,13.36,0.47,18.5039,18,1.07,42.1259,,-8.91,-13.36,,STRAIGHT,0.18,0,0.5
13.166,8.365,8.61,10.4,8.97,10.76,0,0,13.49,0.46,18.1102,18,1.1,43.307,,-8.91,-13.61,,STRAIGHT,0.2,0,0.5
13.218,8.417,9.02,10.07,8.68,11.11,0,0,13.62,0.46,18.1102,18,1.12,44.0944,,-8.62,-13.78,,STRAIGHT,0.21,0,0.5
13.269,8.468,9.02,10.07,8.68,11.11,0,0,13.68,0.45,17.7165,18,1.14,44.8818,,-8.62,-13.88,,STRAIGHT,0.21,0,0.5
13.324,8.523,8.46,10.57,8.81,10.57,0,0,13.74,0.45,17.7165,18,1.17,46.0629,,-9.63,-13.96,,STRAIGHT,0.23,0,0.5
13.375,8.574,8.46,10.57,8.81,10.57,0,0,13.74,0.44,17.3228,18,1.19,46.8503,,-9.63,-14.01,,STRAIGHT,0.24,0,0.5
13.427,8.626,8.82,10.93,9.17,11.28,0,0,13.68,0.44,17.3228,18,1.21,47.6377,,-10.51,-13.99,,STRAIGHT,0.24,0,0.5
13.477,8.676,8.82,10.93,9.17,11.28,0,0,13.68,0.43,16.9291,18,1.23,48.4251,,-10.51,-14,,STRAIGHT,0.26,0,0.5
13.533,8.732,8.87,11.35,8.87,11.71,0,0,13.62,0.42,16.5354,18,1.26,49.6062,,-13.22,-13.96,,STRAIGHT,0.27,0,0.5
13.588,8.787,8.87,11.35,8.87,11.71,0,0,13.49,0.42,16.5354,18,1.28,50.3936,,-13.22,-13.92,,STRAIGHT,0.28,0,0.5
13.64,8.839,8.81,11.28,8.81,11.28,0,0,13.42,0.41,16.1417,18,1.31,51.5747,,-12.26,-13.87,,STRAIGHT,0.29,0,0.5
13.691,8.89,8.81,11.28,8.81,11.28,0,0,13.3,0.41,16.1417,18,1.33,52.3621,,-12.26,-13.75,,STRAIGHT,0.3,0,0.5
13.741,8.94,8.44,11.61,9.15,12.31,0,0,13.04,0.4,15.748,18,1.36,53.5432,,-15.73,-13.55,,STRAIGHT,0.3,0,0.5
13.796,8.995,8.44,11.61,9.15,12.31,0,0,12.79,0.39,15.3543,18,1.38,54.3306,,-15.73,-13.38,,STRAIGHT,0.31,0,0.5
13.847,9.046,8.09,12.14,8.46,12.14,0,0,12.47,0.39,15.3543,18,1.4,55.118,,-19.19,-13.12,,STRAIGHT,0.31,0,0.5
13.899,9.098,8.09,12.14,8.46,12.14,0,0,12.21,0.38,14.9606,18,1.43,56.2991,,-19.19,-12.93,,STRAIGHT,0.33,0,0.5
13.95,9.149,7.72,12.75,8.39,12.41,0,0,11.71,0.38,14.9606,18,1.45,57.0865,,-22.5,-12.54,,STRAIGHT,0.32,0,0.5
14,9.199,7.72,12.75,8.39,12.41,0,0,11.39,0.37,14.5669,18,1.48,58.2676,,-22.5,-12.26,,STRAIGHT,0.33,0,0.5
14.056,9.255,7.6,13.3,8.36,12.54,0,0,10.62,0.36,14.1732,18,1.5,59.055,,-24.54,-11.68,,STRAIGHT,0.3,0,0.5
14.109,9.308,7.6,13.3,8.36,12.54,0,0,9.54,0.36,14.1732,18,1.53,60.2361,,-24.54,-10.83,,STRAIGHT,0.27,0,0.5
14.159,9.358,7.8,14.18,8.16,13.47,0,0,9.1,0.35,13.7795,18,1.55,61.0235,,-29.07,-10.22,,STRAIGHT,0.28,0,0.5
14.21,9.409,7.8,14.18,8.16,13.47,0,0,8.2,0.35,13.7795,18,1.58,62.2046,,-29.07,-9.53,,STRAIGHT,0.27,0,0.5
14.263,9.462,7.2,14.4,7.56,12.96,0,0,7.19,0.34,13.3858,18,1.6,62.992,,-31.3,-8.64,,STRAIGHT,0.24,0,0.5
14.319,9.518,7.2,14.4,7.56,12.96,0,0,6.61,0.33,12.9921,18,1.63,64.1731,,-31.3,-7.98,,STRAIGHT,0.25,0,0.5
14.372,9.571,7.12,14.25,7.8,13.57,0,0,5.4,0.33,12.9921,18,1.65,64.9605,,-32.02,-6.99,,STRAIGHT,0.22,0,0.5
14.425,9.624,7.12,14.25,7.8,13.57,0,0,4.64,0.33,12.9921,18,1.68,66.1416,,-32.02,-6.15,,STRAIGHT,0.22,0,0.5
14.477,9.676,7.08,14.16,7.79,13.1,0,0,3.56,0.32,12.5984,18,1.71,67.3227,,-30.78,-5.16,,STRAIGHT,0.19,0,0.5
14.529,9.728,7.08,14.16,7.79,13.1,0,0,2.79,0.32,12.5984,18,1.73,68.1101,,-30.78,-4.28,,STRAIGHT,0.19,0,0.5
14.582,9.781,7.05,14.11,7.76,13.76,0,0,1.46,0.31,12.2047,18,1.76,69.2912,,-32.42,-3.12,,STRAIGHT,0.16,0,0.5
14.637,9.836,7.05,14.11,7.76,13.76,0,0,0.31,0.31,12.2047,18,1.78,70.0786,,-32.42,-2,,STRAIGHT,0.15,0,0.5
14.688,9.887,7.36,14.03,8.07,13.33,0,0,-0.45,0.31,12.2047,18,1.81,71.2597,,-29.62,-1.11,,STRAIGHT,0.15,0,0.5
14.739,9.938,7.36,14.03,8.07,13.33,0,0,-1.08,0.31,12.2047,18,1.84,72.4408,,-29.62,-0.32,,STRAIGHT,0.15,0,0.5
14.792,9.991,6.87,14.1,7.96,13.02,0,0,-2.23,0.31,12.2047,18,1.86,73.2282,,-30.55,0.69,,STRAIGHT,0.12,0,0.5
14.844,10.043,6.87,14.1,7.96,13.02,0,0,-3.25,0.3,11.811,18,1.89,74.4093,,-30.55,1.69,,STRAIGHT,0.11,0,0.5
14.894,10.093,6.89,14.15,7.62,13.06,0,0,-4.27,0.3,11.811,18,1.91,75.1967,,-31.54,2.7,,STRAIGHT,0.09,0,0.5
14.949,10.148,6.89,14.15,7.62,13.06,0,0,-4.97,0.3,11.811,18,1.94,76.3778,,-31.54,3.5,,STRAIGHT,0.1,0,0.5
15.003,10.202,7.3,12.94,7.63,12.94,0,0,-5.92,0.3,11.811,18,1.96,77.1652,,-27.2,4.39,,STRAIGHT,0.08,0,0.5
15.054,10.253,7.3,12.94,7.63,12.94,0,0,-6.43,0.3,11.811,18,1.99,78.3463,,-27.2,5.13,,STRAIGHT,0.07,0,0.49
15.106,10.305,7.59,12.91,7.59,12.91,0,0,-7.26,0.31,12.2047,18,2.01,79.1337,,-26.42,5.93,,STRAIGHT,0.06,0,0.44
15.157,10.356,7.59,12.91,7.59,12.91,0,0,-8.34,0.31,12.2047,18,2.04,80.3148,,-26.42,6.91,,STRAIGHT,0.03,0,0.39
15.207,10.406,7.52,13.61,7.88,12.9,0,0,-8.98,0.31,12.2047,18,2.06,81.1022,,-27.59,7.68,,STRAIGHT,0.03,0,0.35
15.259,10.458,7.52,13.61,7.88,12.9,0,0,-9.68,0.31,12.2047,18,2.09,82.2833,92,-27.59,8.39,,STRAIGHT,0.01,0,0.3
15.31,10.509,7.2,12.6,7.56,11.88,0,0,-10.31,0.32,12.5984,18,2.12,83.4644,92,-24.15,9.05,,ROTATION,0,0,0
15.361,10.56,7.2,12.6,7.56,11.88,0,0,-10.7,0.32,12.5984,18,2.14,84.2518,92,-24.15,9.61,,ROTATION,-1,0,0
15.411,10.61,5.18,7.76,5.91,7.02,0,0,-11.14,0.32,12.5984,18,2.16,85.0392,92,-9.18,10.09,,ROTATION,-1,0,0
15.462,10.661,5.18,7.76,5.91,7.02,0,0,-11.9,0.32,12.5984,18,2.18,85.8266,92,-9.18,11.04,,ROTATION,-1,0,0
15.514,10.713,4.96,-0.35,6.37,-0.71,0,0,-11.97,0.33,12.9921,18,2.19,86.2203,92,30.78,11.44,,ROTATION,-1,0,0
15.565,10.764,4.96,-0.35,6.37,-0.71,0,0,-11.33,0.33,12.9921,18,2.2,86.614,92,30.78,11.96,,ROTATION,-1,0,0
15.62,10.819,5.41,-2.17,5.05,-1.44,0,0,-10.06,0.33,12.9921,18,2.21,87.0077,92,34.97,11.37,,ROTATION,-1,0,0
15.67,10.869,5.41,-2.17,5.05,-1.44,0,0,-8.28,0.33,12.9921,18,2.21,87.0077,92,34.97,10.13,,ROTATION,-0.91,0,0
15.725,10.924,4.9,-5.25,3.85,-4.55,0,0,-6.3,0.33,12.9921,18,2.22,87.4014,92,46.08,8.43,,ROTATION,-0.86,0,0
