Record#,tag,light status,distance,top_red,top_green,top_blue,top_distance,mid_red,mid_green,mid_blue,mid_distance,bottom_red,bottom_green,bottom_blue,bottom_distance
43,One Ring,On,8190.0,0.0064,0.0112,0.0071,135.2804,0.0009,0.0011,0.0007,99.4450,0.0098,0.0181,0.0149,110.4968
44,One Ring,On,8190.0,0.0064,0.0112,0.0071,152.4000,0.0009,0.0011,0.0007,98.0695,0.0096,0.0179,0.0149,100.8660
45,One Ring,On,8190.0,0.0064,0.0112,0.0071,151.5366,0.0009,0.0011,0.0007,91.8015,0.0098,0.0181,0.0149,122.5657
46,One Ring,On,8190.0,0.0064,0.0112,0.0071,152.4000,0.0009,0.0011,0.0007,90.6568,0.0098,0.0181,0.0149,105.4273
47,One Ring,On,8190.0,0.0064,0.0112,0.0071,152.4000,0.0009,0.0011,0.0007,92.9802,0.0098,0.0181,0.0149,112.3153
48,One Ring,On,8190.0,0.0064,0.0112,0.0071,151.5366,0.0009,0.0011,0.0007,96.7373,0.0098,0.0181,0.0149,110.4968
49,One Ring,On,8190.0,0.0064,0.0112,0.0071,138.2038,0.0009,0.0011,0.0007,96.7373,0.0098,0.0181,0.0149,103.8545
50,One Ring,On,8190.0,0.0062,0.0110,0.0066,135.2804,0.0009,0.0011,0.0007,90.6568,0.0096,0.0179,0.0149,103.8545
51,One Ring,On,8190.0,0.0071,0.0119,0.0073,147.9293,0.0016,0.0021,0.0009,90.6568,0.0735,0.0794,0.0323,20.5448
52,One Ring,On,8190.0,0.0071,0.0119,0.0073,135.2804,0.0016,0.0021,0.0009,92.9802,0.0737,0.0794,0.0323,20.5448
53,One Ring,On,8190.0,0.0071,0.0119,0.0073,135.2804,0.0016,0.0021,0.0009,94.1946,0.0735,0.0792,0.0323,20.6540
54,One Ring,On,8190.0,0.0071,0.0119,0.0073,151.5366,0.0016,0.0021,0.0009,95.4463,0.0735,0.0792,0.0323,20.7646
55,One Ring,On,8190.0,0.0071,0.0119,0.0073,138.2038,0.0016,0.0021,0.0009,92.9802,0.0735,0.0792,0.0323,20.4727
56,One Ring,On,8190.0,0.0066,0.0117,0.0071,151.5366,0.0016,0.0021,0.0009,89.5447,0.0730,0.0790,0.0318,20.5448
57,One Ring,On,8190.0,0.0071,0.0119,0.0073,152.4000,0.0016,0.0021,0.0009,92.9802,0.0735,0.0792,0.0323,20.4727
58,One Ring,On,8190.0,0.0071,0.0119,0.0073,152.4000,0.0016,0.0021,0.0009,94.1946,0.0735,0.0794,0.0323,20.4012
59,One Ring,On,8190.0,0.0066,0.0117,0.0071,152.4000,0.0016,0.0021,0.0009,94.1946,0.0730,0.0792,0.0323,20.5811
60,One Ring,On,8190.0,0.0071,0.0119,0.0073,144.5149,0.0016,0.0021,0.0009,96.7373,0.0735,0.0794,0.0323,20.5087
61,One Ring,On,8190.0,0.0066,0.0117,0.0073,141.2778,0.0023,0.0027,0.0014,99.4450,0.0156,0.0238,0.0165,71.1083
62,One Ring,On,8190.0,0.0066,0.0117,0.0073,147.9293,0.0023,0.0025,0.0014,99.4450,0.0156,0.0236,0.0165,74.4995
63,One Ring,On,8190.0,0.0066,0.0117,0.0073,147.9293,0.0023,0.0025,0.0014,99.4450,0.0153,0.0233,0.0163,68.0545
64,One Ring,On,8190.0,0.0066,0.0117,0.0073,147.9293,0.0023,0.0025,0.0014,87.4124,0.0156,0.0236,0.0165,71.7577
65,One Ring,On,8190.0,0.0066,0.0117,0.0073,138.2038,0.0023,0.0027,0.0014,89.5447,0.0156,0.0238,0.0165,69.2390
66,One Ring,On,8190.0,0.0066,0.0117,0.0073,152.4000,0.0023,0.0025,0.0014,88.4637,0.0156,0.0238,0.0165,71.1083
67,One Ring,On,8190.0,0.0066,0.0117,0.0073,144.5149,0.0023,0.0025,0.0014,91.8015,0.0156,0.0238,0.0165,71.1083
68,One Ring,On,8190.0,0.0064,0.0114,0.0071,147.9293,0.0021,0.0025,0.0009,91.8015,0.0156,0.0238,0.0165,72.4211
69,One Ring,On,8190.0,0.0066,0.0117,0.0073,152.4000,0.0023,0.0027,0.0014,92.9802,0.0153,0.0236,0.0163,71.7577
70,One Ring,On,8190.0,0.0066,0.0117,0.0073,147.9293,0.0023,0.0027,0.0014,92.9802,0.0156,0.0236,0.0165,71.1083
71,One Ring,On,8190.0,0.0073,0.0121,0.0073,152.4000,0.0018,0.0021,0.0014,98.0695,0.0108,0.0188,0.0149,96.7373
72,One Ring,On,8190.0,0.0073,0.0121,0.0073,138.2038,0.0018,0.0023,0.0014,94.1946,0.0105,0.0188,0.0149,103.8545
73,One Ring,On,8190.0,0.0073,0.0121,0.0073,141.2778,0.0018,0.0021,0.0014,95.4463,0.0108,0.0190,0.0151,98.0695
74,One Ring,On,8190.0,0.0073,0.0121,0.0073,138.2038,0.0018,0.0023,0.0014,87.4124,0.0108,0.0190,0.0151,98.0695
75,One Ring,On,8190.0,0.0073,0.0121,0.0073,152.4000,0.0018,0.0021,0.0014,95.4463,0.0108,0.0190,0.0151,99.4450
76,One Ring,On,8190.0,0.0073,0.0119,0.0071,141.2778,0.0018,0.0021,0.0014,87.4124,0.0105,0.0188,0.0149,105.4273
77,One Ring,On,8190.0,0.0073,0.0121,0.0073,147.9293,0.0018,0.0021,0.0014,87.4124,0.0108,0.0190,0.0151,100.8660
78,One Ring,On,8190.0,0.0073,0.0121,0.0073,147.9293,0.0018,0.0021,0.0014,102.3350,0.0108,0.0190,0.0151,99.4450
79,One Ring,On,8190.0,0.0073,0.0121,0.0073,151.5366,0.0018,0.0021,0.0014,92.9802,0.0105,0.0188,0.0149,102.3350
80,One Ring,On,8190.0,0.0073,0.0121,0.0073,141.2778,0.0018,0.0021,0.0014,88.4637,0.0108,0.0190,0.0151,102.3350
81,One Ring,On,8190.0,0.0066,0.0117,0.0073,135.2804,0.0016,0.0018,0.0009,94.1946,0.0879,0.0900,0.0350,15.5312
82,One Ring,On,8190.0,0.0066,0.0117,0.0073,147.9293,0.0016,0.0018,0.0009,91.8015,0.0879,0.0902,0.0350,15.5123
83,One Ring,On,8190.0,0.0066,0.0117,0.0073,144.5149,0.0016,0.0018,0.0009,90.6568,0.0879,0.0902,0.0355,15.3814
84,One Ring,On,8190.0,0.0066,0.0117,0.0073,147.9293,0.0016,0.0018,0.0009,91.8015,0.0879,0.0900,0.0350,15.4934
85,One Ring,On,8190.0,0.0066,0.0117,0.0073,147.9293,0.0016,0.0018,0.0009,96.7373,0.0879,0.0902,0.0350,15.5312
86,One Ring,On,8190.0,0.0066,0.0117,0.0073,152.4000,0.0016,0.0018,0.0009,87.4124,0.0879,0.0902,0.0350,15.4934
87,One Ring,On,8190.0,0.0066,0.0117,0.0073,138.2038,0.0016,0.0018,0.0009,88.4637,0.0877,0.0897,0.0346,15.4559
88,One Ring,On,8190.0,0.0066,0.0117,0.0073,151.5366,0.0016,0.0018,0.0009,94.1946,0.0879,0.0902,0.0350,15.4372
89,One Ring,On,8190.0,0.0066,0.0117,0.0073,141.2778,0.0016,0.0018,0.0009,88.4637,0.0879,0.0902,0.0355,15.4746
90,One Ring,On,8190.0,0.0066,0.0117,0.0073,144.5149,0.0016,0.0018,0.0009,92.9802,0.0879,0.0902,0.0355,15.4746
91,One Ring,On,8190.0,0.0066,0.0117,0.0073,141.2778,0.0037,0.0037,0.0014,91.8015,0.0133,0.0215,0.0158,79.9360
92,One Ring,On,8190.0,0.0066,0.0117,0.0073,141.2778,0.0032,0.0034,0.0014,94.1946,0.0133,0.0215,0.0158,79.1034
93,One Ring,On,8190.0,0.0066,0.0117,0.0073,141.2778,0.0037,0.0037,0.0014,94.1946,0.0133,0.0213,0.0158,79.9360
94,One Ring,On,8190.0,0.0066,0.0117,0.0073,152.4000,0.0037,0.0037,0.0014,88.4637,0.0133,0.0213,0.0158,76.7215
95,One Ring,On,8190.0,0.0066,0.0117,0.0073,151.5366,0.0032,0.0034,0.0014,91.8015,0.0130,0.0213,0.0156,75.9639
96,One Ring,On,8190.0,0.0066,0.0117,0.0073,151.5366,0.0037,0.0037,0.0014,89.5447,0.0133,0.0213,0.0158,77.4968
97,One Ring,On,8190.0,0.0066,0.0114,0.0071,152.4000,0.0037,0.0037,0.0014,86.3897,0.0133,0.0213,0.0158,76.7215
98,One Ring,On,8190.0,0.0066,0.0117,0.0073,141.2778,0.0037,0.0037,0.0014,92.9802,0.0133,0.0213,0.0158,79.1034
99,One Ring,On,1174.0,0.0066,0.0117,0.0073,141.2778,0.0037,0.0037,0.0014,89.5447,0.0133,0.0213,0.0158,79.1034
100,One Ring,On,8190.0,0.0066,0.0117,0.0073,152.4000,0.0037,0.0037,0.0014,92.9802,0.0133,0.0213,0.0158,77.4968
101,One Ring,On,8190.0,0.0071,0.0119,0.0073,147.9293,0.0016,0.0018,0.0009,88.4637,0.0105,0.0185,0.0151,105.4273
102,One Ring,On,8190.0,0.0071,0.0119,0.0073,152.4000,0.0018,0.0021,0.0014,91.8015,0.0105,0.0185,0.0151,98.0695
103,One Ring,On,8190.0,0.0071,0.0119,0.0073,147.9293,0.0018,0.0021,0.0014,92.9802,0.0101,0.0183,0.0149,98.0695
104,One Ring,On,8190.0,0.0071,0.0119,0.0073,151.5366,0.0018,0.0021,0.0014,99.4450,0.0101,0.0183,0.0149,108.7451
105,One Ring,On,8190.0,0.0071,0.0119,0.0073,152.4000,0.0018,0.0021,0.0009,96.7373,0.0105,0.0185,0.0149,103.8545
106,One Ring,On,8190.0,0.0071,0.0119,0.0073,152.4000,0.0018,0.0021,0.0014,95.4463,0.0105,0.0185,0.0151,98.0695
107,One Ring,On,8190.0,0.0071,0.0119,0.0073,138.2038,0.0018,0.0021,0.0014,91.8015,0.0105,0.0185,0.0151,102.3350
108,One Ring,On,8190.0,0.0071,0.0119,0.0073,147.9293,0.0016,0.0018,0.0009,94.1946,0.0105,0.0185,0.0151,91.8015
109,One Ring,On,8190.0,0.0071,0.0119,0.0073,151.5366,0.0018,0.0021,0.0014,96.7373,0.0105,0.0185,0.0151,100.8660
110,One Ring,On,8190.0,0.0071,0.0119,0.0073,144.5149,0.0018,0.0021,0.0014,91.8015,0.0101,0.0183,0.0149,107.0564
111,Four Rings,On,127.0,0.6336,0.5759,0.1293,6.3576,0.0007,0.0005,0.0002,6.3576,0.9110,0.9057,0.2763,6.3576
112,Four Rings,On,131.0,0.6340,0.5766,0.1293,6.3576,0.0005,0.0002,0.0002,6.3576,0.9110,0.9057,0.2763,6.3576
113,Four Rings,On,127.0,0.6336,0.5759,0.1293,6.3576,0.0007,0.0005,0.0002,6.3576,0.9112,0.9062,0.2767,6.3576
114,Four Rings,On,134.0,0.6333,0.5754,0.1291,6.3576,0.0007,0.0005,0.0002,6.3576,0.9110,0.9062,0.2767,6.3576
115,Four Rings,On,131.0,0.6333,0.5759,0.1293,6.3576,0.0007,0.0005,0.0002,6.3576,0.9112,0.9062,0.2767,6.3576
116,Four Rings,On,129.0,0.6322,0.5752,0.1291,6.3576,0.0007,0.0005,0.0002,6.3576,0.9117,0.9066,0.2763,6.3576
117,Four Rings,On,132.0,0.6342,0.5768,0.1293,6.3576,0.0007,0.0005,0.0002,6.3576,0.9114,0.9064,0.2767,6.3576
118,Four Rings,On,135.0,0.6342,0.5768,0.1293,6.3576,0.0007,0.0005,0.0002,6.3576,0.9114,0.9064,0.2763,6.3576
119,Four Rings,On,128.0,0.6340,0.5763,0.1293,6.3576,0.0007,0.0005,0.0002,6.3576,0.9112,0.9062,0.2767,6.3576
120,Four Rings,On,129.0,0.6345,0.5768,0.1293,6.3576,0.0007,0.0005,0.0002,6.3576,0.9105,0.9052,0.2763,6.3576
121,Four Rings,On,133.0,0.0414,0.0426,0.0133,44.8814,0.0302,0.0272,0.0071,33.4293,0.0398,0.0460,0.0229,32.4568
122,Four Rings,On,130.0,0.0414,0.0426,0.0133,44.4438,0.0304,0.0275,0.0071,33.0977,0.0398,0.0460,0.0229,33.5415
123,Four Rings,On,131.0,0.0414,0.0428,0.0133,44.6614,0.0304,0.0275,0.0071,33.4293,0.0398,0.0460,0.0229,33.3179
124,Four Rings,On,137.0,0.0414,0.0428,0.0133,44.2287,0.0304,0.0275,0.0071,32.8808,0.0398,0.0460,0.0229,32.8808
125,Four Rings,On,132.0,0.0414,0.0426,0.0133,44.4438,0.0304,0.0275,0.0071,32.7736,0.0396,0.0458,0.0229,33.3179
126,Four Rings,On,133.0,0.0414,0.0428,0.0133,44.6614,0.0304,0.0275,0.0073,32.4568,0.0398,0.0460,0.0229,33.0977
127,Four Rings,On,130.0,0.0414,0.0426,0.0133,45.5568,0.0304,0.0275,0.0071,33.2074,0.0398,0.0460,0.0233,33.3179
128,Four Rings,On,135.0,0.0414,0.0426,0.0133,44.8814,0.0304,0.0275,0.0071,33.7687,0.0398,0.0460,0.0233,33.2074
129,Four Rings,On,134.0,0.0414,0.0428,0.0133,45.1039,0.0304,0.0275,0.0071,33.4293,0.0396,0.0458,0.0229,32.6672
130,Four Rings,On,133.0,0.0410,0.0423,0.0130,45.5568,0.0307,0.0275,0.0071,32.9889,0.0398,0.0460,0.0229,33.5415
131,Four Rings,On,125.0,0.0126,0.0167,0.0085,112.3153,0.0076,0.0069,0.0021,69.2390,0.0156,0.0231,0.0156,79.9360
132,Four Rings,On,125.0,0.0126,0.0167,0.0085,99.4450,0.0073,0.0066,0.0016,73.7915,0.0156,0.0231,0.0156,80.7892
133,Four Rings,On,123.0,0.0126,0.0167,0.0085,108.7451,0.0076,0.0069,0.0021,71.1083,0.0158,0.0233,0.0158,79.1034
134,Four Rings,On,124.0,0.0126,0.0167,0.0085,105.4273,0.0076,0.0069,0.0021,72.4211,0.0158,0.0233,0.0158,79.9360
135,Four Rings,On,126.0,0.0126,0.0167,0.0085,118.2142,0.0076,0.0069,0.0021,68.0545,0.0158,0.0233,0.0158,84.4250
136,Four Rings,On,126.0,0.0126,0.0167,0.0085,114.2047,0.0073,0.0066,0.0016,68.0545,0.0158,0.0233,0.0158,78.2906
137,Four Rings,On,127.0,0.0126,0.0167,0.0085,105.4273,0.0076,0.0069,0.0021,71.1083,0.0158,0.0233,0.0158,77.4968
138,Four Rings,On,125.0,0.0126,0.0167,0.0085,105.4273,0.0076,0.0069,0.0021,69.8493,0.0158,0.0233,0.0158,79.9360
139,Four Rings,On,127.0,0.0126,0.0167,0.0085,110.4968,0.0073,0.0066,0.0016,67.4797,0.0158,0.0233,0.0158,79.1034
140,Four Rings,On,123.0,0.0126,0.0167,0.0085,110.4968,0.0076,0.0069,0.0021,71.7577,0.0158,0.0233,0.0158,78.2906
141,Four Rings,On,166.0,0.0080,0.0128,0.0078,135.2804,0.0025,0.0027,0.0014,87.4124,0.0112,0.0192,0.0149,99.4450
142,Four Rings,On,166.0,0.0080,0.0128,0.0073,127.3072,0.0025,0.0027,0.0014,88.4637,0.0112,0.0192,0.0149,107.0564
143,Four Rings,On,164.0,0.0080,0.0128,0.0073,122.5657,0.0027,0.0027,0.0014,85.3942,0.0112,0.0192,0.0149,99.4450
144,Four Rings,On,163.0,0.0080,0.0128,0.0073,132.4965,0.0025,0.0027,0.0014,87.4124,0.0112,0.0192,0.0149,100.8660
145,Four Rings,On,163.0,0.0080,0.0128,0.0073,147.9293,0.0023,0.0025,0.0009,86.3897,0.0110,0.0192,0.0149,103.8545
146,Four Rings,On,165.0,0.0080,0.0128,0.0073,132.4965,0.0025,0.0027,0.0014,86.3897,0.0112,0.0192,0.0149,100.8660
147,Four Rings,On,164.0,0.0080,0.0128,0.0078,132.4965,0.0025,0.0027,0.0014,91.8015,0.0112,0.0192,0.0149,94.1946
148,Four Rings,On,165.0,0.0080,0.0128,0.0073,141.2778,0.0025,0.0027,0.0014,86.3897,0.0112,0.0192,0.0149,98.0695
149,Four Rings,On,166.0,0.0080,0.0128,0.0073,129.8418,0.0023,0.0025,0.0009,87.4124,0.0112,0.0192,0.0149,99.4450
150,Four Rings,On,163.0,0.0080,0.0128,0.0073,135.2804,0.0027,0.0027,0.0014,84.4250,0.0112,0.0192,0.0149,99.4450
151,Four Rings,On,117.0,0.3529,0.3218,0.0737,8.0267,0.0085,0.0071,0.0014,17.2879,0.0863,0.0922,0.0371,17.4349
152,Four Rings,On,126.0,0.4486,0.4081,0.0929,6.3576,0.0066,0.0057,0.0009,17.1437,0.1037,0.1094,0.0417,17.3856
153,Four Rings,On,126.0,0.4356,0.3955,0.0900,6.4180,0.0066,0.0062,0.0014,18.6378,0.1037,0.1094,0.0417,17.4846
154,Four Rings,On,118.0,0.3074,0.2802,0.0645,8.0846,0.0087,0.0073,0.0009,21.5792,0.1025,0.1083,0.0417,17.5346
155,Four Rings,On,114.0,0.3076,0.2806,0.0645,8.0804,0.0089,0.0076,0.0014,21.4583,0.1025,0.1083,0.0417,17.4597
156,Four Rings,On,114.0,0.3081,0.2806,0.0645,8.0555,0.0089,0.0076,0.0014,21.4583,0.1023,0.1080,0.0414,17.4597
157,Four Rings,On,112.0,0.3076,0.2804,0.0645,8.0929,0.0089,0.0076,0.0014,21.7017,0.1025,0.1083,0.0417,17.5346
158,Four Rings,On,114.0,0.3081,0.2808,0.0645,8.0638,0.0089,0.0076,0.0014,21.5387,0.1025,0.1083,0.0417,17.4846
159,Four Rings,On,112.0,0.3076,0.2804,0.0645,8.0721,0.0089,0.0076,0.0014,21.5792,0.1025,0.1083,0.0417,17.5597
160,Four Rings,On,115.0,0.3076,0.2806,0.0645,8.0679,0.0089,0.0076,0.0014,21.6198,0.1025,0.1085,0.0417,17.5095
161,Four Rings,On,106.0,0.0302,0.0325,0.0117,48.7795,0.0158,0.0144,0.0039,51.3422,0.0256,0.0327,0.0190,54.2401
162,Four Rings,On,106.0,0.0302,0.0325,0.0117,49.3232,0.0156,0.0142,0.0034,52.5848,0.0256,0.0327,0.0190,56.3940
163,Four Rings,On,104.0,0.0302,0.0325,0.0117,49.8811,0.0158,0.0142,0.0039,52.2677,0.0256,0.0327,0.0190,53.2327
164,Four Rings,On,104.0,0.0302,0.0327,0.0117,49.8811,0.0158,0.0142,0.0039,51.9549,0.0259,0.0327,0.0190,54.2401
165,Four Rings,On,103.0,0.0302,0.0327,0.0117,48.7795,0.0156,0.0142,0.0034,51.0421,0.0259,0.0327,0.0190,54.2401
166,Four Rings,On,103.0,0.0302,0.0327,0.0117,49.6003,0.0158,0.0142,0.0039,53.2327,0.0256,0.0327,0.0190,53.5637
167,Four Rings,On,104.0,0.0302,0.0327,0.0117,49.3232,0.0158,0.0144,0.0039,51.3422,0.0256,0.0327,0.0190,53.5637
168,Four Rings,On,103.0,0.0302,0.0327,0.0117,50.4539,0.0158,0.0142,0.0039,51.3422,0.0259,0.0327,0.0190,53.8994
169,Four Rings,On,103.0,0.0302,0.0327,0.0117,48.7795,0.0158,0.0144,0.0039,51.9549,0.0256,0.0325,0.0188,53.8994
170,Four Rings,On,106.0,0.0302,0.0327,0.0117,48.7795,0.0158,0.0144,0.0039,51.6465,0.0256,0.0327,0.0190,52.9065
171,Four Rings,On,128.0,0.0124,0.0167,0.0085,102.3350,0.0055,0.0055,0.0016,78.2906,0.0149,0.0224,0.0156,83.4808
172,Four Rings,On,128.0,0.0124,0.0167,0.0085,98.0695,0.0055,0.0055,0.0016,73.7915,0.0149,0.0224,0.0156,91.8015
173,Four Rings,On,132.0,0.0124,0.0167,0.0085,102.3350,0.0055,0.0055,0.0016,77.4968,0.0146,0.0222,0.0151,85.3942
174,Four Rings,Off,133.0,0.0124,0.0167,0.0085,102.3350,0.0055,0.0055,0.0016,75.2234,0.0149,0.0224,0.0156,88.4637
175,Four Rings,On,130.0,0.0124,0.0167,0.0085,96.7373,0.0057,0.0055,0.0016,77.4968,0.0149,0.0224,0.0158,88.4637
176,Four Rings,On,128.0,0.0124,0.0167,0.0085,107.0564,0.0057,0.0055,0.0016,78.2906,0.0149,0.0224,0.0156,88.4637
177,Four Rings,On,125.0,0.0124,0.0167,0.0085,103.8545,0.0057,0.0055,0.0016,82.5608,0.0149,0.0224,0.0158,90.6568
178,Four Rings,On,130.0,0.0124,0.0167,0.0085,95.4463,0.0055,0.0055,0.0016,75.9639,0.0149,0.0224,0.0158,88.4637
179,Four Rings,On,132.0,0.0124,0.0167,0.0085,108.7451,0.0055,0.0055,0.0016,82.5608,0.0149,0.0224,0.0158,85.3942
180,Four Rings,On,130.0,0.0124,0.0167,0.0085,102.3350,0.0055,0.0055,0.0016,76.7215,0.0149,0.0224,0.0156,86.3897
181,Four Rings,On,127.0,0.0341,0.0364,0.0119,72.4211,0.0206,0.0183,0.0039,14.4517,0.0879,0.0909,0.0371,16.7050
182,Four Rings,On,129.0,0.0339,0.0364,0.0119,73.0988,0.0206,0.0183,0.0039,14.4677,0.0879,0.0909,0.0371,16.7952
183,Four Rings,On,127.0,0.0341,0.0364,0.0119,68.0545,0.0204,0.0181,0.0034,14.4999,0.0877,0.0909,0.0369,16.6603
184,Four Rings,On,128.0,0.0339,0.0364,0.0119,75.2234,0.0206,0.0183,0.0039,14.4677,0.0877,0.0909,0.0369,16.5498
185,Four Rings,On,126.0,0.0341,0.0364,0.0119,71.1083,0.0206,0.0183,0.0039,14.4197,0.0879,0.0909,0.0369,16.7274
186,Four Rings,On,124.0,0.0339,0.0364,0.0119,71.1083,0.0204,0.0181,0.0034,14.4517,0.0877,0.0909,0.0369,16.7725
187,Four Rings,On,127.0,0.0341,0.0364,0.0119,72.4211,0.0206,0.0183,0.0039,14.4517,0.0879,0.0909,0.0371,16.6380
