#,Status,Truth,yTruth,Detection,yDetection,Cost
38,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:0.99094:0.00062},-1.00000
39,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:0.99507:0.00026},-1.00000
40,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:0.99323:0.00034},-1.00000
41,Fail,One Ring,{0.00000:1.00000:0.00000},No Ring,{0.93497:0.17248:0.00787},-3.73287
42,Fail,One Ring,{0.00000:1.00000:0.00000},No Ring,{0.70668:0.16505:0.03807},-2.22650
43,Fail,One Ring,{0.00000:1.00000:0.00000},No Ring,{0.91846:0.17933:0.01128},-3.50661
44,Fail,One Ring,{0.00000:1.00000:0.00000},No Ring,{0.94321:0.15852:0.00623},-3.86838
45,Fail,One Ring,{0.00000:1.00000:0.00000},No Ring,{0.95750:0.11249:0.00687},-4.15835
46,Fail,One Ring,{0.00000:1.00000:0.00000},No Ring,{0.89195:0.13041:0.01751},-3.22514
47,Fail,One Ring,{0.00000:1.00000:0.00000},No Ring,{0.94876:0.12960:0.00896},-3.97131
48,Fail,One Ring,{0.00000:1.00000:0.00000},No Ring,{0.96574:0.14015:0.00594},-4.37367
49,Fail,One Ring,{0.00000:1.00000:0.00000},No Ring,{0.85220:0.18481:0.01693},-2.91188
50,Fail,One Ring,{0.00000:1.00000:0.00000},No Ring,{0.60577:0.13507:0.05808},-1.93083
51,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:0.99976:0.00000},-1.00000
52,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:0.99979:0.00000},-1.00000
53,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:0.99979:0.00000},-1.00000
54,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:0.99975:0.00000},-1.00000
55,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:0.99978:0.00000},-1.00000
56,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:0.99974:0.00000},-1.00000
57,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:0.99975:0.00000},-1.00000
58,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:0.99974:0.00000},-1.00000
59,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:0.99974:0.00000},-1.00000
60,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:0.99977:0.00000},-1.00000
61,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:0.99978:0.00000},-1.00000
62,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:0.99975:0.00000},-1.00000
63,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:0.99981:0.00000},-1.00000
64,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:0.99904:0.00002},-1.00000
65,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:0.99906:0.00002},-1.00000
66,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:0.99938:0.00001},-1.00000
67,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:0.99953:0.00001},-1.00000
68,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:0.99910:0.00001},-1.00000
69,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:0.99965:0.00000},-1.00000
70,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:0.99962:0.00001},-1.00000
71,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.01245:0.84775:0.01855},-1.01253
72,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00861:0.48596:0.45036},-1.00865
73,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00534:0.77294:0.07190},-1.00535
74,Fail,One Ring,{0.00000:1.00000:0.00000},Four Rings,{0.00044:0.34111:0.62922},-1.00044
75,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.02755:0.70633:0.07745},-1.02793
76,Fail,One Ring,{0.00000:1.00000:0.00000},Four Rings,{0.00580:0.17719:0.80962},-1.00582
77,Fail,One Ring,{0.00000:1.00000:0.00000},Four Rings,{0.00674:0.33373:0.55777},-1.00677
78,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.02908:0.82179:0.02179},-1.02951
79,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.03725:0.54091:0.22439},-1.03796
80,Fail,One Ring,{0.00000:1.00000:0.00000},Four Rings,{0.00491:0.28553:0.66222},-1.00492
81,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:0.99978:0.00000},-1.00000
82,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:0.99973:0.00000},-1.00000
83,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:0.99974:0.00000},-1.00000
84,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:0.99973:0.00000},-1.00000
85,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:0.99971:0.00000},-1.00000
86,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:0.99971:0.00000},-1.00000
87,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:0.99975:0.00000},-1.00000
88,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:0.99970:0.00000},-1.00000
89,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:0.99974:0.00000},-1.00000
90,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:0.99974:0.00000},-1.00000
91,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:0.98269:0.00197},-1.00000
92,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:0.99776:0.00017},-1.00000
93,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:0.99316:0.00072},-1.00000
94,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:0.98521:0.00144},-1.00000
95,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:0.99842:0.00010},-1.00000
96,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:0.98871:0.00112},-1.00000
97,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:0.96545:0.00354},-1.00000
98,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:0.99009:0.00104},-1.00000
99,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:0.95880:0.00479},-1.00000
100,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:0.99703:0.00026},-1.00000
101,Fail,One Ring,{0.00000:1.00000:0.00000},Four Rings,{0.04466:0.17061:0.55836},-1.04569
102,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.01260:0.66386:0.11830},-1.01268
103,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00893:0.69760:0.10705},-1.00897
104,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.20648:0.54308:0.13727},-1.23127
105,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.09144:0.43915:0.25627},-1.09590
106,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.01833:0.75739:0.05189},-1.01850
107,Fail,One Ring,{0.00000:1.00000:0.00000},Four Rings,{0.00754:0.43152:0.45371},-1.00757
108,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.01089:0.72669:0.02663},-1.01095
109,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.04417:0.68141:0.08485},-1.04517
110,Fail,One Ring,{0.00000:1.00000:0.00000},Four Rings,{0.02968:0.35669:0.50456},-1.03013
111,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00007:0.99983},-1.00000
112,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00007:0.99983},-1.00000
113,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00007:0.99983},-1.00000
114,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00007:0.99983},-1.00000
115,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00007:0.99983},-1.00000
116,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00007:0.99983},-1.00000
117,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00007:0.99983},-1.00000
118,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00007:0.99983},-1.00000
119,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00007:0.99983},-1.00000
120,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00007:0.99983},-1.00000
121,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00002:0.99969},-1.00000
122,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00002:0.99969},-1.00000
123,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00002:0.99969},-1.00000
124,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00002:0.99969},-1.00000
125,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00002:0.99969},-1.00000
126,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00002:0.99969},-1.00000
127,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00002:0.99969},-1.00000
128,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00002:0.99969},-1.00000
129,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00002:0.99969},-1.00000
130,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00002:0.99969},-1.00000
131,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00004:0.99973},-1.00000
132,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00004:0.99974},-1.00000
133,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00004:0.99972},-1.00000
134,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00004:0.99972},-1.00000
135,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00005:0.99976},-1.00000
136,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00004:0.99974},-1.00000
137,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00004:0.99972},-1.00000
138,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00004:0.99974},-1.00000
139,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00004:0.99975},-1.00000
140,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00004:0.99971},-1.00000
141,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00001:0.10093:0.96620},-1.00001
142,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00001:0.01646:0.99762},-1.00001
143,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00900:0.99779},-1.00000
144,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00001:0.05865:0.98463},-1.00001
145,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00018:0.04133:0.98951},-1.00018
146,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.03675:0.99112},-1.00000
147,Fail,Four Rings,{0.00000:0.00000:1.00000},One Ring,{0.00000:0.80063:0.15472},-1.00000
148,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00001:0.15765:0.93399},-1.00001
149,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00001:0.02155:0.99504},-1.00001
150,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.02074:0.99518},-1.00000
151,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00009:0.99985},-1.00000
152,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00012:0.99988},-1.00000
153,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00011:0.99987},-1.00000
154,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00007:0.99983},-1.00000
155,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00006:0.99983},-1.00000
156,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00006:0.99983},-1.00000
157,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00006:0.99983},-1.00000
158,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00006:0.99983},-1.00000
159,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00006:0.99983},-1.00000
160,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00006:0.99983},-1.00000
161,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00003:0.99974},-1.00000
162,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00003:0.99974},-1.00000
163,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00003:0.99973},-1.00000
164,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00003:0.99974},-1.00000
165,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00003:0.99974},-1.00000
166,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00003:0.99973},-1.00000
167,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00003:0.99974},-1.00000
168,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00003:0.99974},-1.00000
169,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00003:0.99974},-1.00000
170,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00003:0.99973},-1.00000
171,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00008:0.99952},-1.00000
172,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00004:0.99986},-1.00000
173,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00007:0.99961},-1.00000
174,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00006:0.99975},-1.00000
175,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00006:0.99972},-1.00000
176,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00007:0.99966},-1.00000
177,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00009:0.99956},-1.00000
178,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00006:0.99975},-1.00000
179,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00014:0.99913},-1.00000
180,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00007:0.99966},-1.00000
181,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00002:0.99970},-1.00000
182,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00002:0.99970},-1.00000
183,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00002:0.99971},-1.00000
184,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00002:0.99970},-1.00000
185,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00002:0.99970},-1.00000
186,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00002:0.99971},-1.00000
187,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00002:0.99970},-1.00000
188,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00002:0.99971},-1.00000
189,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00002:0.99970},-1.00000
190,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00002:0.99970},-1.00000
191,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00003:0.99975},-1.00000
192,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00003:0.99974},-1.00000
193,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00003:0.99975},-1.00000
194,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00003:0.99974},-1.00000
195,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00004:0.99976},-1.00000
196,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00003:0.99975},-1.00000
197,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00003:0.99975},-1.00000
198,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00003:0.99975},-1.00000
199,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00003:0.99975},-1.00000
200,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00003:0.99975},-1.00000
201,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00000:1.00000},-1.00000
202,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00014:0.99996},-1.00000
203,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00078:0.99927},-1.00000
204,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00032:0.99979},-1.00000
205,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00010:0.99991},-1.00000
206,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00031:0.99972},-1.00000
207,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00028:0.99975},-1.00000
208,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00011:0.99995},-1.00000
209,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00035:0.99996},-1.00000
210,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00016:0.99983},-1.00000
211,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00119:0.99885},-1.00000
Summary
91.5.  Pass=193.  Fail=18. of 211 test samples.
