#,Status,Truth,yTruth,Detection,yDetection,Cost
26,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:1.00000:0.00000},-1.00000
27,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:1.00000:0.00000},-1.00000
28,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:1.00000:0.00000},-1.00000
29,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:1.00000:0.00000},-1.00000
30,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:1.00000:0.00000},-1.00000
31,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00001:1.00000:0.00000},-1.00001
32,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00001:1.00000:0.00000},-1.00001
33,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00001:1.00000:0.00000},-1.00001
34,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00002:1.00000:0.00000},-1.00002
35,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00003:1.00000:0.00000},-1.00003
36,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00003:1.00000:0.00000},-1.00003
37,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00001:1.00000:0.00000},-1.00001
38,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00002:1.00000:0.00000},-1.00002
39,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00001:1.00000:0.00000},-1.00001
40,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00001:1.00000:0.00000},-1.00001
41,Fail,One Ring,{0.00000:1.00000:0.00000},No Ring,{0.90877:0.10810:0.00000},-3.39433
42,Fail,One Ring,{0.00000:1.00000:0.00000},No Ring,{0.80259:0.19549:0.00000},-2.62246
43,Fail,One Ring,{0.00000:1.00000:0.00000},No Ring,{0.89680:0.10947:0.00000},-3.27113
44,Fail,One Ring,{0.00000:1.00000:0.00000},No Ring,{0.90963:0.11826:0.00000},-3.40385
45,Fail,One Ring,{0.00000:1.00000:0.00000},No Ring,{0.92989:0.08066:0.00000},-3.65765
46,Fail,One Ring,{0.00000:1.00000:0.00000},No Ring,{0.88479:0.12779:0.00000},-3.16103
47,Fail,One Ring,{0.00000:1.00000:0.00000},No Ring,{0.92551:0.08378:0.00000},-3.59704
48,Fail,One Ring,{0.00000:1.00000:0.00000},No Ring,{0.93664:0.07515:0.00000},-3.75893
49,Fail,One Ring,{0.00000:1.00000:0.00000},No Ring,{0.85886:0.15116:0.00000},-2.95798
50,Fail,One Ring,{0.00000:1.00000:0.00000},No Ring,{0.76968:0.22681:0.00000},-2.46830
51,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00036:0.99998:0.00000},-1.00036
52,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00018:0.99999:0.00000},-1.00018
53,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00020:0.99999:0.00000},-1.00020
54,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00078:0.99996:0.00000},-1.00078
55,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00022:0.99999:0.00000},-1.00022
56,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00046:0.99998:0.00000},-1.00046
57,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00065:0.99997:0.00000},-1.00065
58,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00074:0.99996:0.00000},-1.00074
59,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00079:0.99996:0.00000},-1.00079
60,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00054:0.99997:0.00000},-1.00054
61,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00004:0.99999:0.00000},-1.00004
62,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00015:0.99997:0.00000},-1.00015
63,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00012:0.99998:0.00000},-1.00012
64,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00003:0.99999:0.00000},-1.00003
65,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00001:1.00000:0.00000},-1.00001
66,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00005:0.99999:0.00000},-1.00005
67,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00004:0.99999:0.00000},-1.00004
68,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00009:0.99998:0.00000},-1.00009
69,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00005:0.99999:0.00000},-1.00005
70,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00003:0.99999:0.00000},-1.00003
71,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.04901:0.96946:0.00000},-1.05025
72,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.01669:0.98888:0.00000},-1.01683
73,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.02169:0.98619:0.00000},-1.02193
74,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00335:0.99818:0.00000},-1.00335
75,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.05134:0.96544:0.00000},-1.05270
76,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.02135:0.98459:0.00000},-1.02158
77,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.01791:0.98815:0.00000},-1.01807
78,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.08732:0.93938:0.00000},-1.09137
79,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.05291:0.96184:0.00000},-1.05436
80,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.01623:0.98896:0.00000},-1.01637
81,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00043:0.99998:0.00000},-1.00043
82,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00086:0.99996:0.00000},-1.00086
83,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00058:0.99997:0.00000},-1.00058
84,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00086:0.99996:0.00000},-1.00086
85,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00143:0.99994:0.00000},-1.00143
86,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00075:0.99997:0.00000},-1.00075
87,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00030:0.99999:0.00000},-1.00030
88,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00143:0.99994:0.00000},-1.00143
89,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00036:0.99998:0.00000},-1.00036
90,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00074:0.99997:0.00000},-1.00074
91,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:1.00000:0.00000},-1.00000
92,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:1.00000:0.00000},-1.00000
93,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:1.00000:0.00000},-1.00000
94,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:1.00000:0.00000},-1.00000
95,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:1.00000:0.00000},-1.00000
96,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:1.00000:0.00000},-1.00000
97,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:1.00000:0.00000},-1.00000
98,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:1.00000:0.00000},-1.00000
99,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00019:0.99798:0.00035},-1.00019
100,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:1.00000:0.00000},-1.00000
101,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.14215:0.87882:0.00000},-1.15332
102,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.02836:0.98199:0.00000},-1.02877
103,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.02534:0.98380:0.00000},-1.02567
104,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.18760:0.84273:0.00000},-1.20776
105,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.10471:0.92317:0.00000},-1.11061
106,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.04417:0.97138:0.00000},-1.04517
107,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.02060:0.98566:0.00000},-1.02082
108,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.05591:0.96697:0.00000},-1.05754
109,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.06985:0.95034:0.00000},-1.07241
110,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.05045:0.96103:0.00000},-1.05177
111,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00015:0.99992},-1.00000
112,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00015:0.99992},-1.00000
113,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00015:0.99992},-1.00000
114,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00015:0.99992},-1.00000
115,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00015:0.99992},-1.00000
116,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00015:0.99992},-1.00000
117,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00015:0.99992},-1.00000
118,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00015:0.99992},-1.00000
119,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00015:0.99992},-1.00000
120,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00015:0.99992},-1.00000
121,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00015:0.99990},-1.00000
122,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00015:0.99990},-1.00000
123,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00015:0.99990},-1.00000
124,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00015:0.99990},-1.00000
125,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00015:0.99990},-1.00000
126,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00015:0.99990},-1.00000
127,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00015:0.99990},-1.00000
128,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00015:0.99990},-1.00000
129,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00015:0.99990},-1.00000
130,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00015:0.99990},-1.00000
131,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00058:0.99997},-1.00000
132,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00038:0.99998},-1.00000
133,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00061:0.99996},-1.00000
134,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00054:0.99997},-1.00000
135,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00038:0.99998},-1.00000
136,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00064:0.99996},-1.00000
137,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00067:0.99996},-1.00000
138,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00053:0.99997},-1.00000
139,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00054:0.99997},-1.00000
140,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00068:0.99996},-1.00000
141,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00389:0.00226:0.99918},-1.00390
142,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00360:0.00255:0.99922},-1.00361
143,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00241:0.00109:0.99969},-1.00241
144,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00378:0.00222:0.99923},-1.00378
145,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00750:0.00617:0.99706},-1.00753
146,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00359:0.00199:0.99933},-1.00360
147,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00426:0.00357:0.99829},-1.00427
148,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00423:0.00246:0.99904},-1.00424
149,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00521:0.00433:0.99803},-1.00522
150,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00299:0.00133:0.99960},-1.00299
151,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00016:0.99992},-1.00000
152,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00015:0.99992},-1.00000
153,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00015:0.99992},-1.00000
154,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00016:0.99992},-1.00000
155,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00016:0.99992},-1.00000
156,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00016:0.99992},-1.00000
157,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00016:0.99992},-1.00000
158,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00016:0.99992},-1.00000
159,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00016:0.99992},-1.00000
160,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00016:0.99992},-1.00000
161,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00020:0.99992},-1.00000
162,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00020:0.99993},-1.00000
163,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00020:0.99992},-1.00000
164,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00020:0.99993},-1.00000
165,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00020:0.99993},-1.00000
166,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00020:0.99992},-1.00000
167,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00020:0.99992},-1.00000
168,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00020:0.99992},-1.00000
169,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00020:0.99992},-1.00000
170,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00020:0.99992},-1.00000
171,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00012:0.99999},-1.00000
172,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00001:0.00002:1.00000},-1.00001
173,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00008:0.99999},-1.00000
174,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00001:0.00004:1.00000},-1.00001
175,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00004:1.00000},-1.00000
176,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00001:0.00005:1.00000},-1.00001
177,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00001:0.00003:1.00000},-1.00001
178,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00001:0.00004:1.00000},-1.00001
179,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00011:0.99999},-1.00000
180,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00007:1.00000},-1.00000
181,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00016:0.99990},-1.00000
182,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00016:0.99990},-1.00000
183,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00016:0.99990},-1.00000
184,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00016:0.99990},-1.00000
185,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00016:0.99990},-1.00000
186,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00016:0.99990},-1.00000
187,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00016:0.99990},-1.00000
188,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00016:0.99990},-1.00000
189,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00016:0.99990},-1.00000
190,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00016:0.99990},-1.00000
191,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00045:0.99995},-1.00000
192,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00045:0.99995},-1.00000
193,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00042:0.99995},-1.00000
194,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00043:0.99994},-1.00000
195,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00046:0.99995},-1.00000
196,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00044:0.99995},-1.00000
197,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00045:0.99995},-1.00000
198,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00043:0.99995},-1.00000
199,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00044:0.99995},-1.00000
200,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00044:0.99995},-1.00000
201,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00047:0.00007:0.99999},-1.00047
202,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00030:0.00009:0.99999},-1.00030
203,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00022:0.00012:0.99999},-1.00022
204,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00024:0.00010:0.99999},-1.00024
205,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00015:0.00009:0.99999},-1.00015
206,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00022:0.00008:0.99999},-1.00022
207,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00020:0.00010:0.99999},-1.00020
208,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00028:0.00014:0.99998},-1.00028
209,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00051:0.00012:0.99999},-1.00051
210,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00018:0.00007:0.99999},-1.00018
211,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00023:0.00012:0.99998},-1.00023
Summary
95.3.  Pass=201.  Fail=10. of 211 test samples.
