#,Status,Truth,yTruth,Detection,yDetection,Cost
21,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00004:0.99988:0.00000},-1.00004
22,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00004:0.99988:0.00000},-1.00004
23,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00005:0.99989:0.00000},-1.00005
24,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00005:0.99989:0.00000},-1.00005
25,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00004:0.99988:0.00000},-1.00004
26,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00005:0.99989:0.00000},-1.00005
27,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00004:0.99989:0.00000},-1.00004
28,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00005:0.99989:0.00000},-1.00005
29,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00005:0.99989:0.00000},-1.00005
30,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00004:0.99986:0.00000},-1.00004
31,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00001:0.99782:0.00076},-1.00001
32,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:0.99103:0.00606},-1.00000
33,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00001:0.99904:0.00024},-1.00001
34,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00001:0.99732:0.00106},-1.00001
35,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00005:0.99974:0.00004},-1.00005
36,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00008:0.99960:0.00007},-1.00008
37,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00003:0.99814:0.00060},-1.00003
38,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00008:0.99960:0.00007},-1.00008
39,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:0.96246:0.04727},-1.00000
40,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:0.99354:0.00375},-1.00000
41,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.11859:0.58243:0.18073},-1.12623
42,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.04659:0.38218:0.34787},-1.04771
43,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.17149:0.38434:0.24472},-1.18813
44,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.12684:0.78612:0.07468},-1.13564
45,Fail,One Ring,{0.00000:1.00000:0.00000},No Ring,{0.70725:0.61214:0.04318},-2.22844
46,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.28330:0.66135:0.11157},-1.33310
47,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.51524:0.58023:0.10246},-1.72409
48,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.44739:0.57883:0.11617},-1.59310
49,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.06155:0.49021:0.26271},-1.06352
50,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.06519:0.53218:0.19909},-1.06741
51,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:0.99453:0.00007},-1.00000
52,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:0.97485:0.00072},-1.00000
53,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:0.97516:0.00071},-1.00000
54,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:0.99655:0.00004},-1.00000
55,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:0.98215:0.00043},-1.00000
56,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:0.99722:0.00003},-1.00000
57,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:0.99679:0.00003},-1.00000
58,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:0.99676:0.00003},-1.00000
59,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:0.99762:0.00002},-1.00000
60,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:0.99169:0.00014},-1.00000
61,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:0.99827:0.00053},-1.00000
62,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00002:0.99941:0.00012},-1.00002
63,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00001:0.99971:0.00004},-1.00001
64,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00001:0.99959:0.00007},-1.00001
65,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:0.99698:0.00109},-1.00000
66,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00002:0.99985:0.00001},-1.00002
67,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:0.99918:0.00018},-1.00000
68,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00001:0.99968:0.00005},-1.00001
69,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00002:0.99984:0.00002},-1.00002
70,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00001:0.99962:0.00006},-1.00001
71,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.02667:0.85606:0.06712},-1.02703
72,Fail,One Ring,{0.00000:1.00000:0.00000},Four Rings,{0.03747:0.39235:0.41345},-1.03819
73,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00904:0.64213:0.25457},-1.00908
74,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00561:0.58893:0.32046},-1.00562
75,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.06128:0.76541:0.10979},-1.06324
76,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.09259:0.44282:0.30262},-1.09716
77,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.05451:0.64058:0.19735},-1.05605
78,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.03610:0.69512:0.16972},-1.03677
79,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.11398:0.64722:0.16959},-1.12102
80,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.03669:0.48084:0.33861},-1.03738
81,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:0.96698:0.00088},-1.00000
82,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:0.99208:0.00010},-1.00000
83,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:0.98863:0.00017},-1.00000
84,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:0.99207:0.00010},-1.00000
85,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:0.99210:0.00010},-1.00000
86,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:0.99527:0.00005},-1.00000
87,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:0.97513:0.00057},-1.00000
88,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:0.99474:0.00005},-1.00000
89,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:0.98369:0.00030},-1.00000
90,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:0.98874:0.00017},-1.00000
91,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00001:0.99411:0.00322},-1.00001
92,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00001:0.99489:0.00269},-1.00001
93,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00001:0.99412:0.00322},-1.00001
94,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00005:0.99964:0.00006},-1.00005
95,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00004:0.99963:0.00006},-1.00004
96,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00005:0.99951:0.00009},-1.00005
97,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00006:0.99973:0.00004},-1.00006
98,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00001:0.99489:0.00268},-1.00001
99,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00001:0.99489:0.00268},-1.00001
100,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00006:0.99959:0.00007},-1.00006
101,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.16192:0.52685:0.22532},-1.17665
102,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.04418:0.82487:0.07768},-1.04518
103,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.02523:0.76000:0.12931},-1.02556
104,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.32439:0.52974:0.18040},-1.39213
105,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.17525:0.63065:0.16124},-1.19268
106,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.04418:0.82487:0.07768},-1.04518
107,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.02684:0.44881:0.37264},-1.02721
108,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00238:0.94517:0.02884},-1.00238
109,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.08679:0.71382:0.13160},-1.09079
110,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.15966:0.44903:0.27226},-1.17395
111,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00001:1.00000},-1.00000
112,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00001:1.00000},-1.00000
113,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00001:1.00000},-1.00000
114,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00001:1.00000},-1.00000
115,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00001:1.00000},-1.00000
116,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00001:1.00000},-1.00000
117,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00001:1.00000},-1.00000
118,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00001:1.00000},-1.00000
119,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00001:1.00000},-1.00000
120,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00001:1.00000},-1.00000
121,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00002:1.00000},-1.00000
122,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00002:1.00000},-1.00000
123,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00002:1.00000},-1.00000
124,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00002:1.00000},-1.00000
125,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00002:1.00000},-1.00000
126,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00002:1.00000},-1.00000
127,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00002:1.00000},-1.00000
128,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00002:1.00000},-1.00000
129,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00002:1.00000},-1.00000
130,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00002:1.00000},-1.00000
131,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.04079:0.99843},-1.00000
132,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.01527:0.99954},-1.00000
133,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.02888:0.99900},-1.00000
134,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.02280:0.99926},-1.00000
135,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.07280:0.99607},-1.00000
136,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.04681:0.99808},-1.00000
137,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.01974:0.99938},-1.00000
138,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.02280:0.99926},-1.00000
139,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.03382:0.99877},-1.00000
140,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.03255:0.99883},-1.00000
141,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00261:0.33135:0.67272},-1.00262
142,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.01371:0.17936:0.69621},-1.01380
143,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00040:0.22292:0.80548},-1.00040
144,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00438:0.32120:0.62476},-1.00439
145,Fail,Four Rings,{0.00000:0.00000:1.00000},One Ring,{0.08879:0.49006:0.31230},-1.09299
146,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00438:0.32120:0.62476},-1.00439
147,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00016:0.50027:0.61416},-1.00016
148,Fail,Four Rings,{0.00000:0.00000:1.00000},One Ring,{0.00649:0.57539:0.35099},-1.00651
149,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00159:0.32235:0.66745},-1.00159
150,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00411:0.41004:0.53891},-1.00411
151,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00001:1.00000},-1.00000
152,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00001:1.00000},-1.00000
153,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00001:1.00000},-1.00000
154,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00001:1.00000},-1.00000
155,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00001:1.00000},-1.00000
156,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00001:1.00000},-1.00000
157,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00001:1.00000},-1.00000
158,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00001:1.00000},-1.00000
159,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00001:1.00000},-1.00000
160,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00001:1.00000},-1.00000
161,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00004:1.00000},-1.00000
162,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00004:1.00000},-1.00000
163,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00003:1.00000},-1.00000
164,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00004:1.00000},-1.00000
165,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00004:1.00000},-1.00000
166,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00003:1.00000},-1.00000
167,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00003:1.00000},-1.00000
168,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00004:1.00000},-1.00000
169,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00003:1.00000},-1.00000
170,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00003:1.00000},-1.00000
171,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.02149:0.99926},-1.00000
172,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.01396:0.99930},-1.00000
173,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.02124:0.99923},-1.00000
174,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.02089:0.99910},-1.00000
175,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.01604:0.99933},-1.00000
176,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.02747:0.99873},-1.00000
177,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.02036:0.99898},-1.00000
178,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.01512:0.99938},-1.00000
179,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.03458:0.99854},-1.00000
180,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.02201:0.99915},-1.00000
181,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00003:1.00000},-1.00000
182,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00003:1.00000},-1.00000
183,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00003:1.00000},-1.00000
184,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00003:1.00000},-1.00000
185,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00003:1.00000},-1.00000
186,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00003:1.00000},-1.00000
187,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00003:1.00000},-1.00000
188,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00003:1.00000},-1.00000
189,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00003:1.00000},-1.00000
190,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00003:1.00000},-1.00000
191,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.14448:0.98864},-1.00000
192,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.06987:0.99578},-1.00000
193,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.07258:0.99581},-1.00000
194,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.12093:0.98986},-1.00000
195,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.10499:0.99331},-1.00000
196,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.14448:0.98864},-1.00000
197,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.20452:0.97914},-1.00000
198,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.05507:0.99728},-1.00000
199,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.14271:0.98890},-1.00000
200,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.03946:0.99819},-1.00000
201,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00099:0.11898:0.90843},-1.00099
202,Fail,Four Rings,{0.00000:0.00000:1.00000},One Ring,{0.00258:0.52514:0.50111},-1.00258
203,Fail,Four Rings,{0.00000:0.00000:1.00000},One Ring,{0.00029:0.65266:0.44117},-1.00029
204,Fail,Four Rings,{0.00000:0.00000:1.00000},One Ring,{0.00049:0.58786:0.49920},-1.00049
205,Fail,Four Rings,{0.00000:0.00000:1.00000},One Ring,{0.00017:0.71215:0.38282},-1.00017
206,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00005:0.33402:0.82699},-1.00005
207,Fail,Four Rings,{0.00000:0.00000:1.00000},One Ring,{0.00016:0.58229:0.55355},-1.00016
208,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00005:0.57345:0.60922},-1.00005
209,Fail,Four Rings,{0.00000:0.00000:1.00000},One Ring,{0.03130:0.49051:0.42495},-1.03181
210,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00003:0.39097:0.79920},-1.00003
211,Fail,Four Rings,{0.00000:0.00000:1.00000},One Ring,{0.00028:0.64673:0.44997},-1.00029
Summary
86.3.  Pass=182.  Fail=29. of 211 test samples.
