Record#,tag,light status,distance,top_red,top_green,top_blue,top_distance,mid_red,mid_green,mid_blue,mid_distance,bottom_red,bottom_green,bottom_blue,bottom_distance
19,No Rings,On,305.0,0.0302,0.0474,0.0506,94.1946,0.0229,0.0380,0.0410,108.7451,0.0309,0.0499,0.0497,127.3072
20,No Rings,On,342.0,0.0304,0.0478,0.0510,95.4463,0.0231,0.0385,0.0410,116.1694,0.0316,0.0501,0.0499,122.5657
21,No Rings,On,8190.0,0.0307,0.0481,0.0510,98.0695,0.0231,0.0385,0.0414,114.2047,0.0316,0.0504,0.0499,114.2047
22,No Rings,On,313.0,0.0304,0.0478,0.0510,90.6568,0.0231,0.0382,0.0410,98.0695,0.0316,0.0501,0.0499,120.3444
23,No Rings,On,8190.0,0.0298,0.0465,0.0492,99.4450,0.0224,0.0369,0.0394,110.4968,0.0304,0.0490,0.0485,114.2047
24,No Rings,On,391.0,0.0302,0.0476,0.0510,95.4463,0.0229,0.0380,0.0410,114.2047,0.0309,0.0499,0.0499,110.4968
25,No Rings,On,370.0,0.0304,0.0476,0.0510,91.8015,0.0229,0.0382,0.0410,114.2047,0.0316,0.0501,0.0499,124.8843
26,No Rings,On,355.0,0.0304,0.0478,0.0510,92.9802,0.0231,0.0382,0.0410,116.1694,0.0316,0.0501,0.0499,114.2047
27,No Rings,On,430.0,0.0304,0.0478,0.0510,95.4463,0.0231,0.0382,0.0410,108.7451,0.0316,0.0501,0.0499,107.0564
28,One Ring,On,180.0,0.0318,0.0483,0.0506,102.3350,0.0236,0.0378,0.0385,100.8660,0.0320,0.0497,0.0478,107.0564
29,One Ring,On,185.0,0.0316,0.0481,0.0504,94.1946,0.0233,0.0375,0.0385,102.3350,0.0320,0.0497,0.0478,103.8545
30,One Ring,On,182.0,0.0316,0.0481,0.0504,94.1946,0.0233,0.0375,0.0385,98.0695,0.0320,0.0497,0.0478,95.4463
31,One Ring,On,183.0,0.0316,0.0481,0.0504,92.9802,0.0233,0.0375,0.0385,99.4450,0.0320,0.0497,0.0478,103.8545
32,One Ring,On,8190.0,0.0300,0.0472,0.0504,102.3350,0.0227,0.0375,0.0403,108.7451,0.0307,0.0494,0.0492,118.2142
33,One Ring,On,332.0,0.0302,0.0472,0.0504,90.6568,0.0227,0.0375,0.0403,112.3153,0.0309,0.0497,0.0492,120.3444
34,One Ring,On,236.0,0.0288,0.0451,0.0474,92.9802,0.0206,0.0341,0.0364,110.4968,0.0288,0.0460,0.0488,110.4968
35,One Ring,On,241.0,0.0298,0.0467,0.0497,91.8015,0.0224,0.0369,0.0396,114.2047,0.0304,0.0492,0.0488,107.0564
36,One Ring,On,252.0,0.0270,0.0423,0.0446,94.1946,0.0220,0.0359,0.0385,112.3153,0.0284,0.0453,0.0442,112.3153
37,One Ring,On,236.0,0.0300,0.0469,0.0499,94.1946,0.0224,0.0373,0.0401,118.2142,0.0307,0.0494,0.0492,114.2047
38,One Ring,On,257.0,0.0300,0.0469,0.0504,99.4450,0.0224,0.0373,0.0401,108.7451,0.0307,0.0494,0.0492,120.3444
39,One Ring,On,259.0,0.0215,0.0339,0.0357,94.1946,0.0135,0.0227,0.0243,107.0564,0.0199,0.0330,0.0298,116.1694
40,One Ring,On,363.0,0.0220,0.0348,0.0364,90.6568,0.0169,0.0286,0.0311,107.0564,0.0277,0.0449,0.0446,112.3153
41,One Ring,On,577.0,0.0204,0.0327,0.0339,89.5447,0.0135,0.0229,0.0243,108.7451,0.0220,0.0355,0.0330,112.3153
42,One Ring,On,576.0,0.0137,0.0227,0.0222,95.4463,0.0094,0.0158,0.0163,112.3153,0.0146,0.0247,0.0204,107.0564
43,One Ring,On,606.0,0.0137,0.0229,0.0227,92.9802,0.0066,0.0110,0.0117,127.3072,0.0156,0.0261,0.0227,124.8843
44,One Ring,On,254.0,0.0156,0.0249,0.0247,91.8015,0.0108,0.0158,0.0149,95.4463,0.0185,0.0291,0.0233,94.1946
45,One Ring,On,246.0,0.0128,0.0208,0.0195,96.7373,0.0092,0.0128,0.0117,96.7373,0.0183,0.0288,0.0229,88.4637
46,One Ring,On,219.0,0.0185,0.0295,0.0298,98.0695,0.0320,0.0362,0.0229,60.0272,0.0455,0.0552,0.0314,37.3719
47,One Ring,On,223.0,0.0158,0.0256,0.0254,91.8015,0.0298,0.0325,0.0190,57.5474,0.0437,0.0526,0.0284,37.6641
48,One Ring,On,213.0,0.0183,0.0291,0.0291,91.8015,0.0520,0.0524,0.0247,54.2401,0.1621,0.1625,0.0538,13.1586
49,One Ring,On,220.0,0.0172,0.0277,0.0272,92.9802,0.0529,0.0538,0.0261,55.6543,0.1618,0.1621,0.0536,13.1329
50,One Ring,On,295.0,0.0181,0.0288,0.0291,94.1946,0.0112,0.0185,0.0195,110.4968,0.0179,0.0295,0.0261,114.2047
51,One Ring,On,290.0,0.0163,0.0266,0.0266,94.1946,0.0105,0.0169,0.0176,112.3153,0.0183,0.0300,0.0266,116.1694
52,One Ring,On,384.0,0.0185,0.0300,0.0304,95.4463,0.0119,0.0199,0.0213,114.2047,0.0197,0.0325,0.0293,112.3153
53,One Ring,On,407.0,0.0167,0.0272,0.0268,94.1946,0.0108,0.0179,0.0188,110.4968,0.0185,0.0304,0.0268,116.1694
54,One Ring,On,370.0,0.0128,0.0211,0.0201,95.4463,0.0060,0.0098,0.0098,116.1694,0.0135,0.0229,0.0183,110.4968
55,One Ring,On,357.0,0.0156,0.0252,0.0254,94.1946,0.0073,0.0114,0.0119,105.4273,0.0142,0.0240,0.0197,110.4968
56,One Ring,On,604.0,0.0163,0.0266,0.0266,90.6568,0.0105,0.0176,0.0183,116.1694,0.0183,0.0300,0.0266,112.3153
57,One Ring,On,588.0,0.0160,0.0261,0.0259,98.0695,0.0101,0.0169,0.0176,114.2047,0.0183,0.0302,0.0268,120.3444
58,One Ring,On,592.0,0.0190,0.0307,0.0314,96.7373,0.0126,0.0208,0.0222,112.3153,0.0204,0.0336,0.0311,114.2047
59,One Ring,On,608.0,0.0183,0.0295,0.0298,90.6568,0.0119,0.0199,0.0208,118.2142,0.0199,0.0327,0.0300,118.2142
60,Four Rings,On,37.0,0.0735,0.0794,0.0446,21.7842,0.0613,0.0568,0.0142,22.4718,0.0616,0.0643,0.0213,33.2074
61,Four Rings,On,32.0,0.0721,0.0785,0.0439,21.7842,0.0611,0.0565,0.0137,22.5164,0.0616,0.0643,0.0213,33.6547
62,Four Rings,On,52.0,0.0396,0.0485,0.0346,42.3959,0.0284,0.0272,0.0073,45.3290,0.0300,0.0352,0.0142,60.4649
63,Four Rings,On,53.0,0.0433,0.0545,0.0428,42.5909,0.0284,0.0275,0.0073,45.1039,0.0300,0.0352,0.0142,61.3629
64,Four Rings,On,156.0,0.0263,0.0398,0.0401,85.3942,0.0142,0.0222,0.0222,112.3153,0.0195,0.0307,0.0261,112.3153
65,Four Rings,On,166.0,0.0130,0.0201,0.0172,90.6568,0.0053,0.0069,0.0046,108.7451,0.0124,0.0195,0.0119,116.1694
66,Four Rings,On,166.0,0.0130,0.0201,0.0172,86.3897,0.0055,0.0073,0.0053,108.7451,0.0126,0.0197,0.0124,118.2142
67,Four Rings,On,146.0,0.0142,0.0215,0.0195,88.4637,0.0064,0.0089,0.0073,105.4273,0.0130,0.0208,0.0137,112.3153
68,Four Rings,On,148.0,0.0142,0.0215,0.0195,85.3942,0.0064,0.0089,0.0073,96.7373,0.0130,0.0211,0.0142,110.4968
69,Four Rings,On,177.0,0.0146,0.0229,0.0220,94.1946,0.0076,0.0117,0.0110,96.7373,0.0153,0.0247,0.0195,120.3444
70,Four Rings,On,176.0,0.0135,0.0217,0.0201,86.3897,0.0076,0.0108,0.0098,105.4273,0.0151,0.0243,0.0188,112.3153
71,Four Rings,On,282.0,0.0142,0.0224,0.0220,88.4637,0.0076,0.0114,0.0117,110.4968,0.0146,0.0243,0.0195,114.2047
72,Four Rings,On,282.0,0.0128,0.0206,0.0195,91.8015,0.0064,0.0098,0.0094,105.4273,0.0142,0.0233,0.0181,112.3153
73,Four Rings,On,206.0,0.0146,0.0227,0.0213,90.6568,0.0082,0.0119,0.0112,108.7451,0.0156,0.0249,0.0195,105.4273
74,Four Rings,On,200.0,0.0137,0.0213,0.0195,86.3897,0.0076,0.0110,0.0094,103.8545,0.0151,0.0240,0.0181,110.4968
75,Four Rings,On,93.0,0.0183,0.0263,0.0229,74.4995,0.0124,0.0156,0.0117,87.4124,0.0190,0.0277,0.0190,94.1946
76,Four Rings,On,94.0,0.0167,0.0238,0.0195,71.7577,0.0117,0.0142,0.0098,86.3897,0.0188,0.0270,0.0183,95.4463
77,Four Rings,On,35.0,0.0398,0.0455,0.0275,35.0847,0.0341,0.0330,0.0105,34.8367,0.0401,0.0462,0.0204,47.4790
78,Four Rings,On,36.0,0.0380,0.0428,0.0240,34.9602,0.0343,0.0332,0.0112,35.8542,0.0403,0.0465,0.0213,45.7872
79,Four Rings,On,34.0,0.0382,0.0435,0.0252,35.0847,0.0343,0.0332,0.0112,35.2103,0.0401,0.0460,0.0204,46.2562
80,Four Rings,On,29.0,0.1417,0.1348,0.0474,13.0564,0.1025,0.0925,0.0215,10.3664,0.1257,0.1236,0.0350,18.3262
81,Four Rings,On,33.0,0.1417,0.1350,0.0474,13.1073,0.1025,0.0927,0.0215,10.3148,0.1257,0.1236,0.0350,18.3820
82,Four Rings,On,305.0,0.0133,0.0222,0.0220,98.0695,0.0071,0.0112,0.0117,118.2142,0.0142,0.0238,0.0195,127.3072
83,Four Rings,On,304.0,0.0119,0.0195,0.0183,92.9802,0.0055,0.0089,0.0087,116.1694,0.0133,0.0224,0.0176,112.3153
84,Four Rings,On,333.0,0.0126,0.0208,0.0201,100.8660,0.0062,0.0101,0.0101,118.2142,0.0133,0.0229,0.0183,112.3153
85,Four Rings,On,333.0,0.0117,0.0195,0.0183,92.9802,0.0055,0.0089,0.0087,110.4968,0.0130,0.0222,0.0172,114.2047
86,Four Rings,On,334.0,0.0126,0.0211,0.0208,96.7373,0.0060,0.0098,0.0098,120.3444,0.0135,0.0231,0.0188,114.2047
87,Four Rings,On,341.0,0.0126,0.0208,0.0204,99.4450,0.0064,0.0103,0.0105,122.5657,0.0137,0.0233,0.0188,118.2142
88,Four Rings,On,218.0,0.0133,0.0215,0.0208,89.5447,0.0071,0.0108,0.0110,112.3153,0.0142,0.0236,0.0188,116.1694
89,Four Rings,On,220.0,0.0128,0.0208,0.0197,90.6568,0.0064,0.0103,0.0101,110.4968,0.0142,0.0238,0.0190,114.2047
90,Four Rings,On,206.0,0.0128,0.0208,0.0195,99.4450,0.0060,0.0092,0.0087,110.4968,0.0130,0.0217,0.0163,114.2047
91,Four Rings,On,206.0,0.0128,0.0204,0.0190,91.8015,0.0057,0.0085,0.0080,116.1694,0.0128,0.0213,0.0156,112.3153
92,Four Rings,On,123.0,0.0167,0.0247,0.0222,79.1034,0.0076,0.0096,0.0071,90.6568,0.0137,0.0211,0.0126,100.8660
93,Four Rings,On,121.0,0.0146,0.0211,0.0172,82.5608,0.0076,0.0089,0.0062,99.4450,0.0137,0.0211,0.0126,98.0695
