Epoch#,Normal Error
429,2.022499514595118E-4
430,2.055636215930593E-4
431,2.0891975826540908E-4
432,2.123186251059472E-4
433,2.1576048097274862E-4
434,2.1924557978237043E-4
435,2.2277417033842096E-4
436,2.2634649615889247E-4
437,2.2996279530238488E-4
438,2.336233001932686E-4
439,2.3732823744590777E-4
440,2.4107782768800995E-4
441,2.4487228538320186E-4
442,2.4871181865291893E-4
443,2.525966290976574E-4
444,2.5652691161787925E-4
445,2.605028542343687E-4
446,2.6452463790845824E-4
447,2.6859243636196713E-4
448,2.727064158972376E-4
449,2.7686673521710667E-4
450,2.810735452451845E-4
451,2.853269889463649E-4
452,2.896272011478281E-4
453,2.9397430836063034E-4
454,2.9836842860196135E-4
455,3.02809671218258E-4
456,3.0729813670938243E-4
457,3.1183391655379946E-4
458,3.1641709303511855E-4
459,3.2104773907007855E-4
460,3.257259180379902E-4
461,3.304516836120336E-4
462,3.3522507959237504E-4
463,3.4004613974133037E-4
464,3.449148876206997E-4
465,3.498313364315649E-4
466,3.547954888564826E-4
467,3.598073369044279E-4
468,3.6486686175865514E-4
469,3.6997403362744525E-4
470,3.751288115981634E-4
471,3.803311434946633E-4
472,3.855809657381679E-4
473,3.908782032119447E-4
474,3.962227691297634E-4
475,4.016145649085062E-4
476,4.0705348004493126E-4
477,4.125393919969043E-4
478,4.1807216606905555E-4
479,4.2365165530337465E-4
480,4.2927770037458064E-4
481,4.3495012949063303E-4
482,4.4066875829840466E-4
483,4.464333897949325E-4
484,4.522438142440182E-4
485,4.5809980909883015E-4
486,4.6400113893016286E-4
487,4.699475553609106E-4
488,4.759387970067143E-4
489,4.8197458942288727E-4
490,4.880546450579725E-4
491,4.941786632138595E-4
492,5.003463300127545E-4
493,5.065573183709817E-4
494,5.128112879799696E-4
495,5.191078852942698E-4
496,5.254467435270012E-4
497,5.318274826526154E-4
498,5.38249709417292E-4
499,5.447130173567596E-4
500,5.512169868221003E-4
501,5.577611850131672E-4
502,5.643451660199371E-4
503,5.709684708718773E-4
504,5.776306275953449E-4
505,5.843311512790493E-4
506,5.910695441477033E-4
507,5.978452956438219E-4
508,6.046578825178382E-4
509,6.115067689264656E-4
510,6.183914065392765E-4
511,6.253112346536478E-4
512,6.322656803180386E-4
513,6.392541584634892E-4
514,6.462760720434747E-4
515,6.53330812181966E-4
516,6.604177583297363E-4
517,6.67536278428948E-4
518,6.746857290857028E-4
519,6.818654557507892E-4
520,6.890747929084182E-4
521,6.963130642728883E-4
522,7.035795829930347E-4
523,7.108736518644496E-4
524,7.181945635493664E-4
525,7.255416008040023E-4
526,7.329140367133257E-4
527,7.40311134933026E-4
528,7.477321499385814E-4
529,7.55176327281359E-4
530,7.626429038513721E-4
531,7.701311081466978E-4
532,7.776401605494284E-4
533,7.851692736076893E-4
534,7.927176523237204E-4
535,8.002844944479571E-4
536,8.078689907785165E-4
537,8.154703254661596E-4
538,8.230876763245209E-4
539,8.30720215145097E-4
540,8.383671080170385E-4
541,8.460275156513225E-4
542,8.537005937091644E-4
543,8.613854931342844E-4
544,8.690813604888231E-4
545,8.767873382927439E-4
546,8.84502565366232E-4
547,8.92226177174966E-4
548,8.999573061779074E-4
549,9.076950821773166E-4
550,9.15438632670827E-4
551,9.231870832050757E-4
552,9.30939557730751E-4
553,9.386951789586831E-4
554,9.46453068716813E-4
555,9.542123483074097E-4
556,9.619721388646732E-4
557,9.697315617120495E-4
558,9.774897387192275E-4
559,9.852457926584058E-4
560,9.929988475592772E-4
561,0.0010007480290630377
562,0.0010084924647744459
563,0.0010162312846123012
564,0.0010239636211572861
565,0.001031688609997646
566,0.001039405390071954
567,0.0010471131040088277
568,0.001054810898463262
569,0.0010624979244493976
570,0.0010701733376693458
571,0.0010778362988380645
572,0.0010854859740035356
573,0.0010931215348626295
574,0.0011007421590718102
575,0.0011083470305528525
576,0.0011159353397932786
577,0.001123506284141174
578,0.0011310590680941176
579,0.0011385929035823417
580,0.0011461070102454895
581,0.0011536006157032346
582,0.0011610729558192167
583,0.0011685232749583118
584,0.0011759508262369229
585,0.0011833548717665229
586,0.001190734682889619
587,0.0011980895404087885
588,0.0012054187348081334
589,0.0012127215664669367
590,0.0012199973458662274
591,0.0012272453937870347
592,0.0012344650415012494
593,0.0012416556309541979
594,0.001248816514939518
595,0.001255947057265707
596,0.001263046632915032
597,0.0012701146281938005
598,0.001277150440874749
599,0.001284153480331166
600,0.0012911231676629754
601,0.0012980589358143697
602,0.0013049602296834762
603,0.0013118265062236688
604,0.0013186572345368485
605,0.0013254518959585132
606,0.0013322099841348708
607,0.0013389310050916884
608,0.0013456144772954549
609,0.0013522599317063546
610,0.0013588669118235418
611,0.0013654349737226683
612,0.0013719636860856184
613,0.0013784526302226285
614,0.001384901400087046
615,0.0013913096022827212
616,0.0013976768560637436
617,0.0014040027933275537
618,0.00141028705860062
619,0.0014165293090172397
620,0.001422729214291725
621,0.0014288864566837601
622,0.0014350007309572826
623,0.0014410717443329995
624,0.0014470992164346945
625,0.0014530828792294168
626,0.0014590224769618115
627,0.0014649177660825464
628,0.0014707685151713566
629,0.001476574504854345
630,0.001482335527716465
631,0.0014880513882081594
632,0.0014937219025477188
633,0.0014993468986186965
634,0.0015049262158624234
635,0.0015104597051665172
636,0.0015159472287486608
637,0.0015213886600368132
638,0.0015267838835448383
639,0.001532132794745044
640,0.0015374352999368455
641,0.0015426913161118285
642,0.0015479007708157427
643,0.0015530636020077626
644,0.0015581797579161945
645,0.0015632491968918779
646,0.0015682718872591288
647,0.0015732478071636632
648,0.0015781769444190724
649,0.0015830592963505254
650,0.0015878948696370924
651,0.0015926836801519618
652,0.001597425752801169
653,0.00160212112136081
654,0.0016067698283128886
655,0.0016113719246803942
656,0.0016159274698607474
657,0.0016204365314586564
658,0.0016248991851185413
659,0.0016293155143558208
660,0.0016336856103878743
661,0.001638009571965069
662,0.0016422875052009777
663,0.0016465195234027792
664,0.00165070574690177
665,0.001654846302883979
666,0.0016589413252207307
667,0.0016629909542999017
668,0.0016669953368576487
669,0.0016709546258105376
670,0.001674868980088316
671,0.0016787385644676971
672,0.0016825635494066642
673,0.0016863441108801193
674,0.001690080430216266
675,0.0016937726939339286
676,0.0016974210935816153
677,0.0017010258255775595
678,0.001704587091050841
679,0.0017081050956843976
680,0.0017115800495592132
681,0.0017150121670000322
682,0.001718401666422905
683,0.0017217487701839422
684,0.0017250537044304055
685,0.0017283166989529855
686,0.0017315379870402026
687,0.001734717805334439
688,0.001737856393689955
689,0.001740953995033075
690,0.001744010855223882
691,0.0017470272229202558
692,0.0017500033494436615
693,0.0017529394886473511
694,0.0017558358967862747
695,0.0017586928323892676
696,0.0017615105561333462
697,0.0017642893307200816
698,0.0017670294207543387
699,0.0017697310926247606
700,0.0017723946143869387
701,0.0017750202556483937
702,0.0017776082874557965
703,0.0017801589821846943
704,0.00178267261343084
705,0.0017851494559045623
706,0.0017875897853265234
707,0.0017899938783261368
708,0.001792362012342011
709,0.0017946944655247868
710,0.0017969915166419178
711,0.0017992534449847442
712,0.001801480530277649
713,0.0018036730525896104
714,0.0018058312922475427
715,0.0018079555297519942
716,0.0018100460456951166
717,0.0018121031206803308
718,0.001814127035244288
719,0.0018161180697810204
720,0.0018180765044679143
721,0.0018200026191938434
722,0.0018218966934892516
723,0.0018237590064584012
724,0.0018255898367131353
725,0.001827389462309185
726,0.0018291581606839622
727,0.0018308962085962434
728,0.001832603882068121
729,0.0018342814563284734
730,0.0018359292057581005
731,0.0018375474038371128
732,0.001839136323093747
733,0.0018406962350551572
734,0.0018422274101995624
735,0.001843730117910495
736,0.0018452046264325556
737,0.0018466512028285286
738,0.0018480701129385897
739,0.0018494616213408073
740,0.0018508259913130965
741,0.0018521634847971026
742,0.0018534743623631017
743,0.001854758883176522
744,0.0018560173049662807
745,0.0018572498839937873
746,0.001858456875023978
747,0.0018596385312974616
748,0.0018607951045041227
749,0.0018619268447574485
750,0.0018630340005711277
751,0.0018641168188360557
752,0.0018651755447987425
753,0.0018662104220412222
754,0.001867221692461741
755,0.0018682095962568083
756,0.0018691743719043141
757,0.0018701162561475556
758,0.0018710354839805675
759,0.0018719322886342705
760,0.0018728069015638488
761,0.001873659552436851
762,0.001874490469122372
763,0.0018752998776810287
764,0.0018760880023562486
765,0.0018768550655657822
766,0.0018776012878948076
767,0.0018783268880890333
768,0.0018790320830492746
769,0.001879717087826705
770,0.0018803821156184442
771,0.0018810273777644703
772,0.0018816530837447712
773,0.001882259441177352
774,0.0018828466558171236
775,0.001883414931555098
776,0.0018839644704183184
777,0.0018844954725705974
778,0.0018850081363135768
779,0.0018855026580885477
780,0.0018859792324787984
781,0.0018864380522121845
782,0.0018868793081647062
783,0.0018873031893643282
784,0.0018877098829951297
785,0.0018880995744022715
786,0.001888472447097027
787,0.0018888286827624663
788,0.0018891684612595506
789,0.0018894919606336812
790,0.0018897993571212323
791,0.0018900908251568572
792,0.0018903665373811698
793,0.0018906266646483334
794,0.0018908713760343331
795,0.0018911008388456418
796,0.0018913152186277504
797,0.0018915146791740904
798,0.0018916993825357723
799,0.0018918694890307586
800,0.0018920251572538123
801,0.0018921665440866365
802,0.0018922938047079025
803,0.0018924070926036982
804,0.001892506559578355
805,0.0018925923557650854
806,0.0018926646296370678
807,0.0018927235280184784
808,0.0018927691960959553
809,0.0018928017774299118
810,0.0018928214139661147
811,0.0018928282460474774
812,0.0018928224124256888
813,0.0018928040502732386
814,0.0018927732951954542
815,0.0018927302812426542
816,0.0018926751409220662
817,0.001892608005210265
818,0.0018925290035654873
819,0.0018924382639398539
820,0.0018923359127920977
821,0.0018922220750997385
822,0.0018920968743717022
823,0.001891960432660791
824,0.0018918128705765669
825,0.001891654307297337
826,0.001891484860583352
827,0.0018913046467891013
828,0.0018911137808760138
829,0.00189091237642494
830,0.0018907005456489131
831,0.0018904783994058369
832,0.001890246047210729
833,0.0018900035972486753
834,0.0018897511563870464
835,0.0018894888301883245
836,0.001889216722922161
837,0.0018889349375782376
838,0.001888643575878502
839,0.0018883427382895268
840,0.0018880325240348377
841,0.001887713031107202
842,0.0018873843562809494
843,0.0018870465951239944
844,0.0018866998420099933
845,0.0018863441901304221
846,0.0018859797315066659
847,0.0018856065570017492
848,0.0018852247563323902
849,0.0018848344180808383
850,0.0018844356297064155
851,0.0018840284775573206
852,0.0018836130468821999
853,0.0018831894218415918
854,0.0018827576855195726
855,0.0018823179199349512
856,0.0018818702060525861
857,0.0018814146237945354
858,0.001880951252051514
859,0.0018804801686935254
860,0.0018800014505810387
861,0.0018795151735760244
862,0.0018790214125524564
863,0.0018785202414072428
864,0.001878011733070755
865,0.0018774959595175033
866,0.0018769729917765064
867,0.0018764428999417208
868,0.0018759057531823637
869,0.0018753616197529517
870,0.0018748105670038434
871,0.0018742526613908142
872,0.0018736879684851505
873,0.0018731165529836606
874,0.0018725384787183974
875,0.0018719538086663377
876,0.0018713626049588275
877,0.001870764928891429
878,0.0018701608409331185
879,0.0018695504007356775
880,0.0018689336671430174
881,0.001868310698200337
882,0.0018676815511631862
883,0.0018670462825066264
884,0.0018664049479339055
885,0.0018657576023854807
886,0.0018651043000477798
887,0.0018644450943619097
888,0.0018637800380320627
889,0.0018631091830344192
890,0.0018624325806250752
891,0.001861750281348779
892,0.0018610623350472236
893,0.0018603687908670405
894,0.0018596696972680848
895,0.001858965102031348
896,0.0018582550522671466
897,0.0018575395944227268
898,0.0018568187742904099
899,0.0018560926370151014
900,0.001855361227102076
901,0.0018546245884245997
902,0.0018538827642314217
903,0.0018531357971542013
904,0.0018523837292149738
905,0.001851626601833508
906,0.001850864455834429
907,0.0018500973314546
908,0.0018493252683499989
909,0.0018485483056030984
910,0.001847766481729542
911,0.001846979834685295
912,0.001846188401873342
913,0.0018453922201507565
914,0.0018445913258351432
915,0.0018437857547114942
916,0.0018429755420387474
917,0.0018421607225565417
918,0.0018413413304914803
919,0.0018405173995636704
920,0.0018396889629930509
921,0.0018388560535060009
922,0.0018380187033413997
923,0.0018371769442567614
924,0.00183633080753478
925,0.0018354803239891187
926,0.0018346255239706766
927,0.0018337664373734794
928,0.0018329030936408512
929,0.0018320355217711047
930,0.0018311637503237112
931,0.0018302878074248465
932,0.0018294077207734428
933,0.001828523517646737
934,0.001827635224906077
935,0.0018267428690025424
936,0.0018258464759824523
937,0.0018249460714932968
938,0.0018240416807888656
939,0.0018231333287348041
940,0.0018222210398142356
941,0.0018213048381330757
942,0.0018203847474254184
943,0.0018194607910587955
944,0.0018185329920394218
945,0.0018176013730177457
946,0.001816665956293287
947,0.0018157267638200432
948,0.0018147838172115074
949,0.0018138371377459963
950,0.001812886746371296
951,0.0018119326637102639
952,0.001810974910065358
953,0.0018100135054238214
954,0.001809048469462653
955,0.001808079821553197
956,0.001807107580766528
957,0.001806131765877917
958,0.0018051523953717893
959,0.0018041694874463712
960,0.0018031830600185711
961,0.0018021931307286142
962,0.0018011997169448135
963,0.0018002028357681375
964,0.0017992025040368287
965,0.0017981987383311722
966,0.0017971915549777528
967,0.001796180970054374
968,0.0017951669993942286
969,0.0017941496585906454
970,0.0017931289630013715
971,0.001792104927752934
972,0.0017910775677453508
973,0.001790046897656215
974,0.0017890129319451794
975,0.0017879756848582313
976,0.0017869351704319363
977,0.00178589140249776
978,0.001784844394686296
979,0.0017837941604314702
980,0.0017827407129747327
981,0.001781684065369188
982,0.0017806242304837362
983,0.0017795612210071909
984,0.0017784950494522834
985,0.0017774257281598508
986,0.0017763532693026223
987,0.0017752776848894314
988,0.0017741989867691285
989,0.0017731171866343974
990,0.0017720322960258887
991,0.0017709443263358997
992,0.001769853288812272
993,0.001768759194562349
994,0.0017676620545566213
995,0.0017665618796325134
996,0.0017654586804982113
997,0.0017643524677362886
998,0.0017632432518075703
999,0.0017621310430544768
1000,0.0017610158517050046
1001,0.0017598976878759694
1002,0.0017587765615770055
1003,0.001757652482713616
1004,0.001756525461091101
1005,0.0017553955064177145
1006,0.0017542626283084115
1007,0.0017531268362881603
1008,0.001751988139795127
1009,0.0017508465481842846
1010,0.001749702070730756
1011,0.0017485547166328868
1012,0.0017474044950156265
1013,0.0017462514149338862
1014,0.0017450954853755049
1015,0.0017439367152645856
1016,0.001742775113464509
1017,0.0017416106887811862
1018,0.0017404434499660487
1019,0.0017392734057189965
1020,0.001738100564691465
1021,0.0017369249354894443
1022,0.001735746526676363
1023,0.0017345653467757214
1024,0.0017333814042745877
1025,0.0017321947076257996
1026,0.0017310052652509686
1027,0.001729813085543339
1028,0.0017286181768703284
1029,0.0017274205475764509
1030,0.0017262202059855232
1031,0.0017250171604037102
1032,0.001723811419121692
1033,0.0017226029904177014
1034,0.0017213918825595294
1035,0.0017201781038072555
1036,0.0017189616624153727
1037,0.0017177425666355512
1038,0.0017165208247185947
1039,0.0017152964449170423
1040,0.0017140694354871183
1041,0.0017128398046912065
1042,0.0017116075607998622
1043,0.0017103727120940271
1044,0.001709135266867123
1045,0.0017078952334269387
1046,0.0017066526200977554
1047,0.0017054074352225621
1048,0.0017041596871643573
1049,0.0017029093843087813
1050,0.0017016565350653056
1051,0.0017004011478694218
1052,0.001699143231184184
1053,0.0016978827935022753
1054,0.001696619843347167
1055,0.0016953543892750645
1056,0.0016940864398765176
1057,0.0016928160037778276
1058,0.001691543089642656
1059,0.0016902677061733011
1060,0.001688989862112254
1061,0.0016877095662437658
1062,0.0016864268273948844
1063,0.0016851416544365985
1064,0.0016838540562855847
1065,0.001682564041905028
1066,0.0016812716203058373
1067,0.0016799768005479009
1068,0.001678679591741047
1069,0.0016773800030460992
1070,0.0016760780436756747
1071,0.0016747737228955657
1072,0.0016734670500253039
1073,0.0016721580344390304
1074,0.0016708466855664761
1075,0.00166953301289356
1076,0.0016682170259632268
1077,0.001666898734376176
1078,0.0016655781477915004
1079,0.0016642552759271194
1080,0.0016629301285605456
1081,0.0016616027155293164
1082,0.0016602730467315215
1083,0.0016589411321263012
1084,0.0016576069817341378
1085,0.0016562706056372624
1086,0.0016549320139799988
1087,0.001653591216969044
1088,0.0016522482248738034
1089,0.0016509030480263624
1090,0.0016495556968219945
1091,0.0016482061817189432
1092,0.001646854513238809
1093,0.0016455007019664002
1094,0.0016441447585499576
1095,0.0016427866937008772
1096,0.0016414265181939754
1097,0.0016400642428670803
1098,0.001638699878621206
1099,0.0016373334364201784
1100,0.001635964927290651
1101,0.0016345943623216697
1102,0.001633221752664391
1103,0.0016318471095321707
1104,0.0016304704441997377
1105,0.0016290917680032637
1106,0.0016277110923397318
1107,0.0016263284286666421
1108,0.0016249437885014065
1109,0.0016235571834210749
