Epoch#,Normal Error
131,0.19163908490863238
132,0.1912990639852059
133,0.19095949046210936
134,0.1906205291126072
135,0.19028234335904476
136,0.18994509473224283
137,0.18960894235384232
138,0.18927404244480311
139,0.18894054786277167
140,0.18860860767053556
141,0.188278366737306
142,0.1879499653740998
143,0.1876235390040519
144,0.18729921786807335
145,0.18697712676588618
146,0.18665738483211777
147,0.18634010534683165
148,0.18602539557959466
149,0.18571335666595384
150,0.1854040835150022
151,0.1850976647465565
152,0.18479418265635353
153,0.18449371320758673
154,0.1841963260470494
155,0.183902084544125
156,0.18361104585086613
157,0.18332326098141952
158,0.183038774909097
159,0.18275762667943923
160,0.18247984953768528
161,0.1822054710691325
162,0.18193451335094582
163,0.1816669931140556
164,0.18140292191386417
165,0.18114230630855704
166,0.18088514804389275
167,0.1806314442434166
168,0.18038118760310748
169,0.18013436658953433
170,0.17989096564064613
171,0.1796509653683806
172,0.179414342762313
173,0.17918107139361047
174,0.17895112161859902
175,0.1787244607812749
176,0.1785010534141315
177,0.17828086143669966
178,0.17806384435122705
179,0.1778499594349533
180,0.17763916192846765
181,0.1774314052196626
182,0.17722664102283564
183,0.17702481955251875
184,0.17682588969165627
185,0.1766297991537868
186,0.17643649463892683
187,0.1762459219828911
188,0.17605802629983444
189,0.17587275211783582
190,0.17569004350739453
191,0.17550984420274937
192,0.17533209771597813
193,0.17515674744387352
194,0.1749837367676342
195,0.17481300914544934
196,0.17464450819808933
197,0.17447817778764976
198,0.17431396208962752
199,0.17415180565853353
200,0.1739916534872726
201,0.17383345106053677
202,0.17367714440248502
203,0.17352268011898378
204,0.17337000543470352
205,0.17321906822536717
206,0.1730698170454544
207,0.17292220115166132
208,0.17277617052242375
209,0.17263167587379585
210,0.17248866867198195
211,0.17234710114280266
212,0.17220692627837447
213,0.17206809784126478
214,0.17193057036637904
215,0.1717942991608188
216,0.1716592403019425
217,0.17152535063383917
218,0.17139258776242106
219,0.17126091004931931
220,0.1711302766047587
221,0.1710006472795701
222,0.17087198265649028
223,0.17074424404087973
224,0.17061739345098595
225,0.1704913936078571
226,0.17036620792501014
227,0.17024180049793716
228,0.17011813609353463
229,0.169995180139518
230,0.16987289871388844
231,0.16975125853450052
232,0.16963022694877725
233,0.16950977192361041
234,0.16938986203547948
235,0.16927046646081187
236,0.1691515549666115
237,0.16903309790136586
238,0.16891506618624788
239,0.16879743130661987
240,0.16868016530384272
241,0.16856324076739634
242,0.16844663082730824
243,0.1683303091468836
244,0.16821424991574127
245,0.1680984278431391
246,0.16798281815158625
247,0.16786739657072897
248,0.16775213933150393
249,0.1676370231605408
250,0.16752202527480758
251,0.1674071233764808
252,0.16729229564803022
253,0.16717752074750178
254,0.16706277780398465
255,0.1669480464132488
256,0.1668333066335372
257,0.16671853898149683
258,0.1666037244282372
259,0.16648884439549755
260,0.1663738807519105
261,0.1662588158093481
262,0.1661436323193328
263,0.16602831346950692
264,0.16591284288013533
265,0.16579720460064287
266,0.16568138310616043
267,0.16556536329407598
268,0.16544913048057722
269,0.16533267039717142
270,0.16521596918717632
271,0.16509901340216937
272,0.1649817899983874
273,0.16486428633306652
274,0.16474649016071602
275,0.16462838962931742
276,0.164509973276444
277,0.16439123002529107
278,0.1642721491806162
279,0.16415272042458176
280,0.16403293381249792
281,0.16391277976846014
282,0.1637922490808823
283,0.1636713328979219
284,0.1635500227227945
285,0.16342831040898126
286,0.16330618815532627
287,0.16318364850102432
288,0.16306068432050597
289,0.16293728881821154
290,0.16281345552327026
291,0.16268917828407467
292,0.1625644512627626
293,0.162439268929607
294,0.1623136260573188
295,0.16218751771526776
296,0.16206093926362672
297,0.16193388634744424
298,0.1618063548906523
299,0.16167834109001303
300,0.16154984140901457
301,0.16142085257171698
302,0.16129137155656031
303,0.1611613955901368
304,0.16103092214093878
305,0.16089994891308185
306,0.16076847384001858
307,0.16063649507824254
308,0.16050401100099268
309,0.16037102019196303
310,0.16023752143902642
311,0.16010351372797513
312,0.15996899623628874
313,0.15983396832692934
314,0.15969842954217736
315,0.15956237959750663
316,0.15942581837550945
317,0.15928874591987274
318,0.1591511624294126
319,0.1590130682521713
320,0.1588744638795823
321,0.1587353499407041
322,0.15859572719653045
323,0.1584555965343811
324,0.15831495896237038
325,0.15817381560396554
326,0.15803216769263084
327,0.15789001656656335
328,0.15774736366352202
329,0.15760421051575313
330,0.15746055874501177
331,0.157316410057683
332,0.1571717662400051
333,0.15702662915339186
334,0.15688100072986125
335,0.1567348829675649
336,0.15658827792642357
337,0.15644118772386792
338,0.15629361453068216
339,0.15614556056695542
340,0.15599702809813715
341,0.1558480194311972
342,0.1556985369108901
343,0.15554858291612444
344,0.1553981598564347
345,0.15524727016855597
346,0.15509591631309935
347,0.15494410077132992
348,0.15479182604204106
349,0.15463909463853157
350,0.15448590908567508
351,0.15433227191708776
352,0.15417818567239108
353,0.15402365289456438
354,0.15386867612739177
355,0.15371325791299612
356,0.15355740078946334
357,0.15340110728855075
358,0.15324437993348325
359,0.15308722123682778
360,0.15292963369845486
361,0.1527716198035737
362,0.15261318202085022
363,0.15245432280059706
364,0.15229504457304094
365,0.15213534974665877
366,0.15197524070658916
367,0.15181471981310948
368,0.15165378940018076
369,0.15149245177405843
370,0.15133070921196898
371,0.15116856396084438
372,0.15100601823612222
373,0.15084307422059945
374,0.1506797340633495
375,0.1505159998786901
376,0.15035187374520811
377,0.15018735770483785
378,0.15002245376198867
379,0.14985716388272335
380,0.1496914899939872
381,0.14952543398288295
382,0.14935899769599015
383,0.14919218293873343
384,0.14902499147479015
385,0.14885742502554425
386,0.14868948526958048
387,0.1485211738422166
388,0.14835249233507883
389,0.14818344229571231
390,0.14801402522723087
391,0.14784424258800324
392,0.14767409579137383
393,0.14750358620541806
394,0.14733271515273458
395,0.1471614839102664
396,0.14698989370915694
397,0.14681794573463963
398,0.14664564112595432
399,0.14647298097629732
400,0.14629996633280012
401,0.1461265981965384
402,0.14595287752256866
403,0.14577880521999417
404,0.14560438215205831
405,0.1454296091362646
406,0.1452544869445256
407,0.1450790163033361
408,0.14490319789397163
409,0.14472703235271758
410,0.14455052027111884
411,0.14437366219625652
412,0.14419645863104802
413,0.14401891003457443
414,0.14384101682242761
415,0.14366277936708544
416,0.1434841979983092
417,0.1433052730035629
418,0.14312600462845573
419,0.14294639307721
420,0.14276643851314885
421,0.1425861410592073
422,0.14240550079846598
423,0.14222451777470468
424,0.14204319199298088
425,0.1418615234202254
426,0.14167951198586357
427,0.14149715758245401
428,0.14131446006634987
429,0.14113141925837952
430,0.140948034944548
431,0.14076430687675892
432,0.1405802347735553
433,0.14039581832087847
434,0.14021105717285082
435,0.1400259509525716
436,0.13984049925293535
437,0.13965470163746793
438,0.13946855764117821
439,0.1392820667714327
440,0.13909522850884126
441,0.13890804230816464
442,0.13872050759923701
443,0.13853262378790385
444,0.13834439025698048
445,0.13815580636721833
446,0.13796687145829567
447,0.13777758484981686
448,0.13758794584232872
449,0.13739795371834862
450,0.13720760774341176
451,0.13701690716712586
452,0.13682585122424182
453,0.13663443913573606
454,0.1364426701099056
455,0.13625054334347336
456,0.13605805802270599
457,0.13586521332453935
458,0.1356720084177191
459,0.13547844246394586
460,0.13528451461903346
461,0.13509022403407048
462,0.13489556985659665
463,0.13470055123178018
464,0.13450516730360837
465,0.13430941721607675
466,0.13411330011439268
467,0.13391681514617754
468,0.13371996146267667
469,0.1335227382199728
470,0.13332514458020386
471,0.1331271797127808
472,0.13292884279561265
473,0.13273013301632705
474,0.1325310495734989
475,0.13233159167787395
476,0.13213175855359482
477,0.1319315494394264
478,0.13173096358998032
479,0.1315300002769339
480,0.1313286587902531
481,0.1311269384394064
482,0.13092483855457945
483,0.13072235848788138
484,0.13051949761454848
485,0.13031625533414326
486,0.13011263107174492
487,0.1299086242791348
488,0.12970423443597404
489,0.12949946105097276
490,0.12929430366305109
491,0.12908876184249196
492,0.12888283519208193
493,0.12867652334824342
494,0.12846982598215578
495,0.1282627428008647
496,0.1280552735483795
497,0.127847418006756
498,0.12763917599717117
499,0.12743054738097803
500,0.1272215320607506
501,0.12701212998130873
502,0.12680234113073643
503,0.12659216554137445
504,0.12638160329080353
505,0.1261706545028054
506,0.1259593193483095
507,0.1257475980463228
508,0.12553549086483498
509,0.12532299812171474
510,0.12511012018557424
511,0.12489685747662463
512,0.12468321046750479
513,0.12446917968409033
514,0.12425476570628398
515,0.12403996916877923
516,0.1238247907618074
517,0.1236092312318589
518,0.12339329138238082
519,0.1231769720744543
520,0.12296027422744511
521,0.12274319881963082
522,0.12252574688880948
523,0.12230791953286868
524,0.12208971791034887
525,0.12187114324096554
526,0.12165219680611301
527,0.121432879949342
528,0.12121319407680885
529,0.12099314065769948
530,0.12077272122462691
531,0.1205519373740017
532,0.12033079076637225
533,0.12010928312674317
534,0.11988741624486228
535,0.1196651919754792
536,0.11944261223858006
537,0.11921967901959017
538,0.11899639436955088
539,0.11877276040526603
540,0.11854877930942424
541,0.11832445333068416
542,0.1180997847837454
543,0.11787477604937611
544,0.11764942957441893
545,0.1174237478717721
546,0.11719773352033225
547,0.11697138916491936
548,0.11674471751616516
549,0.11651772135037594
550,0.11629040350936956
551,0.11606276690027979
552,0.11583481449533405
553,0.11560654933160769
554,0.11537797451074125
555,0.1151490931986394
556,0.11491990862513562
557,0.11469042408363453
558,0.11446064293072351
559,0.11423056858575927
560,0.11400020453042688
561,0.11376955430827526
562,0.11353862152422148
563,0.11330740984403613
564,0.11307592299379603
565,0.1128441647593184
566,0.11261213898556709
567,0.11237984957603213
568,0.11214730049209315
569,0.11191449575234942
570,0.11168143943193481
571,0.11144813566180786
572,0.1112145886280154
573,0.11098080257093988
574,0.11074678178452477
575,0.11051253061547586
576,0.11027805346244553
577,0.11004335477519596
578,0.10980843905374173
579,0.10957331084747805
580,0.1093379747542876
581,0.10910243541962661
582,0.10886669753560403
583,0.10863076584003382
584,0.10839464511547524
585,0.10815834018826058
586,0.10792185592750635
587,0.10768519724410655
588,0.1074483690897201
589,0.10721137645574054
590,0.1069742243722543
591,0.10673691790698782
592,0.10649946216424472
593,0.10626186228383244
594,0.10602412343997819
595,0.10578625084023772
596,0.10554824972439385
597,0.10531012536335083
598,0.10507188305801717
599,0.10483352813818768
600,0.10459506596141342
601,0.10435650191187362
602,0.10411784139923887
603,0.10387908985753036
604,0.10364025274398089
605,0.10340133553788597
606,0.10316234373946098
607,0.10292328286869239
608,0.10268415846418898
609,0.10244497608203718
610,0.10220574129465046
611,0.10196645968962607
612,0.10172713686860088
613,0.10148777844610869
614,0.10124839004844632
615,0.10100897731253528
616,0.10076954588479388
617,0.10053010142001195
618,0.10029064958023048
619,0.10005119603362843
620,0.09981174645341562
621,0.09957230651672898
622,0.0993328819035439
623,0.09909347829558474
624,0.09885410137525166
625,0.09861475682454827
626,0.09837545032402527
627,0.09813618755172908
628,0.09789697418216513
629,0.0976578158852653
630,0.0974187183253714
631,0.09717968716022964
632,0.0969407280399924
633,0.0967018466062371
634,0.09646304849099135
635,0.09622433931577826
636,0.09598572469066657
637,0.09574721021334026
638,0.09550880146817722
639,0.0952705040253434
640,0.09503232343990094
641,0.09479426525092961
642,0.09455633498066228
643,0.09431853813363586
644,0.09408088019585678
645,0.09384336663397849
646,0.09360600289450079
647,0.09336879440297381
648,0.09313174656322704
649,0.09289486475660831
650,0.09265815434123963
651,0.09242162065128669
652,0.09218526899624965
653,0.09194910466025914
654,0.09171313290140078
655,0.09147735895104353
656,0.09124178801319223
657,0.0910064252638491
658,0.09077127585039853
659,0.09053634489100143
660,0.09030163747400545
661,0.09006715865737489
662,0.08983291346813363
663,0.08959890690182272
664,0.08936514392197606
665,0.08913162945960813
666,0.08889836841272092
667,0.08866536564582228
668,0.08843262598946183
669,0.08820015423978192
670,0.08796795515808237
671,0.08773603347039871
672,0.08750439386710072
673,0.0872730410024986
674,0.08704197949446621
675,0.08681121392408205
676,0.086580748835278
677,0.08635058873450711
678,0.08612073809042303
679,0.08589120133357335
680,0.0856619828561061
681,0.08543308701149015
682,0.08520451811424946
683,0.08497628043970788
684,0.08474837822374859
685,0.0845208156625868
686,0.08429359691255237
687,0.08406672608988665
688,0.08384020727055033
689,0.08361404449004453
690,0.08338824174324212
691,0.08316280298422994
692,0.08293773212616412
693,0.08271303304113581
694,0.08248870956004635
695,0.0822647654724942
696,0.08204120452667563
697,0.08181803042928722
698,0.08159524684544797
699,0.08137285739862499
700,0.08115086567056944
701,0.08092927520126628
702,0.08070808948888747
703,0.08048731198976013
704,0.08026694611833697
705,0.08004699524718166
706,0.07982746270696049
707,0.07960835178643812
708,0.07938966573248875
709,0.07917140775010964
710,0.07895358100244645
711,0.07873618861082159
712,0.07851923365477521
713,0.07830271917210857
714,0.07808664815893553
715,0.0778710235697478
716,0.07765584831747241
717,0.07744112527355229
718,0.07722685726801934
719,0.07701304708958076
720,0.07679969748571534
721,0.07658681116276168
722,0.07637439078602842
723,0.0761624389798995
724,0.07595095832794517
725,0.0757399513730467
726,0.07552942061751504
727,0.07531936852322257
728,0.07510979751173685
729,0.07490070996445654
730,0.07469210822275568
731,0.07448399458813393
732,0.07427637132236245
733,0.07406924064764413
734,0.07386260474677124
735,0.07365646576328946
736,0.07345082580166465
737,0.07324568692745459
738,0.07304105116748294
739,0.07283692051001822
740,0.0726332969049519
741,0.07243018226398669
742,0.07222757846082054
743,0.0720254873313395
744,0.07182391067380878
745,0.071622850249072
746,0.07142230778074384
747,0.07122228495541764
748,0.07102278342286643
749,0.07082380479624727
750,0.07062535065231235
751,0.07042742253161811
752,0.07023002193873806
753,0.07003315034247738
754,0.06983680917608902
755,0.06964099983749271
756,0.06944572368949792
757,0.06925098206001865
758,0.06905677624230545
759,0.06886310749516376
760,0.0686699770431857
761,0.0684773860769733
762,0.06828533575337255
763,0.06809382719570152
764,0.06790286149398286
765,0.06771243970517571
766,0.06752256285341325
767,0.0673332319302335
768,0.06714444789481928
769,0.06695621167423285
770,0.06676852416365525
771,0.0665813862266249
772,0.06639479869527665
773,0.06620876237058373
774,0.06602327802259528
775,0.06583834639067998
776,0.06565396818377014
777,0.06547014408060164
778,0.06528687472995559
779,0.06510416075090579
780,0.0649220027330609
781,0.06474040123680637
782,0.06455935679355206
783,0.06437886990597474
784,0.06419894104826504
785,0.06401957066637212
786,0.06384075917824632
787,0.06366250697408588
788,0.0634848144165845
789,0.06330768184117348
790,0.0631311095562689
791,0.0629550978435161
792,0.06277964695803326
793,0.06260475712866223
794,0.06243042855820639
795,0.0622566614236785
796,0.06208345587654544
797,0.06191081204297202
798,0.0617387300240657
799,0.0615672098961164
800,0.061396251710845354
801,0.06122585549564485
802,0.06105602125382036
803,0.06088674896483508
804,0.060718038584549154
805,0.060549890045459645
806,0.06038230325694674
807,0.06021527810550827
808,0.06004881445500184
809,0.059882912146882315
810,0.05971757100044272
811,0.05955279081305003
812,0.05938857136038215
813,0.05922491239666577
814,0.0590618136549116
815,0.058899274847147826
816,0.05873729566465732
817,0.05857587577820854
818,0.058415014838290834
819,0.058254712475344396
820,0.058094968299990786
821,0.0579357819032673
822,0.05777715285685238
823,0.05761908071329731
824,0.05746156500624965
825,0.057304605250685425
826,0.05714820094313252
827,0.05699235156189466
828,0.056837056567278055
829,0.0566823154018117
830,0.056528127490471584
831,0.05637449224090195
832,0.056221409043632785
833,0.05606887727230259
834,0.05591689628387378
835,0.0557654654188499
836,0.05561458400149413
837,0.055464251340039995
838,0.05531446672691
839,0.05516522943892199
840,0.055016538737507385
841,0.05486839386891796
842,0.05472079406443472
843,0.05457373854057883
844,0.054427226499314196
845,0.05428125712825907
846,0.05413582960088599
847,0.05399094307672535
848,0.05384659670157175
849,0.05370278960768015
850,0.05355952091396992
851,0.0534167897262187
852,0.05327459513726436
853,0.05313293622719859
854,0.05299181206356271
855,0.05285122170153971
856,0.05271116418414899
857,0.052571638542435864
858,0.05243264379566077
859,0.05229417895149036
860,0.052156243006181956
861,0.05201883494477019
862,0.05188195374125262
863,0.05174559835877183
864,0.05160976774979933
865,0.05147446085631424
866,0.05133967660998344
867,0.0512054139323393
868,0.05107167173495654
869,0.050938448919628856
870,0.050805744378541774
871,0.05067355699444372
872,0.050541885640822126
873,0.05041072918206903
874,0.05028008647365079
875,0.05014995636227869
876,0.050020337686070226
877,0.04989122927471684
878,0.04976262994964564
879,0.04963453852418399
880,0.04950695380371583
881,0.0493798745858463
882,0.04925329966055507
883,0.04912722781035612
884,0.049001657810450475
885,0.04887658842888138
886,0.04875201842668889
887,0.048627946558057064
888,0.04850437157046671
889,0.04838129220484291
890,0.048258707195702404
891,0.048136615271300774
892,0.048015015153773453
893,0.04789390555928253
894,0.047773285198157094
895,0.04765315277503282
896,0.0475335069889942
897,0.0474143465337094
898,0.04729567009756726
899,0.04717747636381462
900,0.047059764010688364
901,0.04694253171154792
902,0.0468257781350076
903,0.046709501945065596
904,0.04659370180123393
905,0.04647837635866485
906,0.04636352426827618
907,0.04624914417688045
908,0.046135234727301175
909,0.04602179455850299
910,0.04590882230570549
911,0.0457963166005083
912,0.04568427607100777
913,0.0455726993419124
914,0.045461585034661564
915,0.04535093176753908
916,0.045240738155785956
917,0.0451310028117154
918,0.04502172434481895
919,0.04491290136188057
920,0.04480453246708525
921,0.0446966162621215
922,0.044589151346293925
923,0.04448213631662345
924,0.04437556976795445
925,0.044269450293054305
926,0.04416377648271636
927,0.04405854692585998
928,0.043953760209631584
929,0.04384941491949842
930,0.04374550963934828
931,0.04364204295158393
932,0.043539013437219255
933,0.043436419675970464
934,0.043334260246348566
935,0.04323253372575432
936,0.04313123869056089
937,0.043030373716209935
938,0.042929937377294086
939,0.04282992824764792
940,0.042730344900430726
941,0.04263118590821262
942,0.042532449843056416
943,0.04243413527660103
944,0.042336240780144245
945,0.04223876492471962
946,0.042141706281179636
947,0.04204506342027018
948,0.041948834912711445
949,0.04185301932927218
950,0.041757615240844086
951,0.04166262121851868
952,0.041568035833656536
953,0.041473857657964325
954,0.0413800852635631
955,0.04128671722305949
956,0.04119375210961314
957,0.04110118849700818
958,0.04100902495971906
959,0.04091726007297728
960,0.04082589241283571
961,0.04073492055623666
962,0.04064434308107049
963,0.040554158566243365
964,0.04046436559173624
965,0.04037496273866726
966,0.040285948589350716
967,0.04019732172735702
968,0.04010908073757166
969,0.04002122420625215
970,0.03993375072108385
971,0.039846658871235584
972,0.03975994724741868
973,0.03967361444193557
974,0.039587659048736755
975,0.03950207966347063
976,0.0394168748835394
977,0.03933204330814394
978,0.03924758353834005
979,0.039163494177082425
980,0.039079773829277104
981,0.0389964211018271
982,0.03891343460368104
983,0.03883081294587612
984,0.03874855474158719
985,0.038666658606170225
986,0.03858512315720455
987,0.03850394701453916
988,0.038423128800332176
989,0.03834266713909547
990,0.03826256065773205
991,0.0381828079855815
992,0.0381034077544542
993,0.03802435859867464
994,0.03794565915511543
995,0.03786730806324028
996,0.03778930396513623
997,0.03771164550555208
998,0.037634331331933016
999,0.03755736009445712
1000,0.03748073044606748
1001,0.03740444104250784
1002,0.037328490542354265
1003,0.037252877607047735
1004,0.03717760090092707
1005,0.03710265909125778
1006,0.03702805084826452
1007,0.036953774845160596
1008,0.03687982975817746
1009,0.0368062142665932
1010,0.03673292705275972
1011,0.03665996680213227
1012,0.03658733220329472
1013,0.036515021947986885
1014,0.036443034731130454
1015,0.03637136925085274
1016,0.036300024208514664
1017,0.03622899830873183
1018,0.03615829025940046
1019,0.036087898771717766
1020,0.03601782256020834
1021,0.03594806034274249
1022,0.03587861084056037
1023,0.03580947277829264
1024,0.03574064488397968
1025,0.03567212588909268
1026,0.0356039145285548
1027,0.0355360095407573
1028,0.03546840966757824
1029,0.03540111365440379
1030,0.03533412025014349
1031,0.03526742820724586
1032,0.03520103628171943
1033,0.03513494323314547
1034,0.03506914782469548
1035,0.035003648823145724
1036,0.034938444998891656
1037,0.03487353512596525
1038,0.03480891798204462
1039,0.034744592348471166
1040,0.03468055701026093
1041,0.03461681075611727
1042,0.03455335237844637
1043,0.034490180673364755
1044,0.034427294440712165
1045,0.03436469248406515
1046,0.03430237361074528
1047,0.034240336631829064
1048,0.03417858036216099
1049,0.03411710362035899
1050,0.03405590522882824
1051,0.033994984013765946
1052,0.0339343388051705
1053,0.033873968436852704
1054,0.033813871746439926
1055,0.03375404757538494
1056,0.03369449476897358
1057,0.03363521217632965
1058,0.03357619865042262
1059,0.033517453048074186
1060,0.033458974229962024
1061,0.03340076106062652
1062,0.0333428124084746
1063,0.03328512714578692
1064,0.03322770414871954
1065,0.03317054229730911
1066,0.03311364047547604
1067,0.03305699757102984
1068,0.03300061247566851
1069,0.03294448408498564
1070,0.03288861129846952
1071,0.03283299301950841
1072,0.03277762815539016
1073,0.032722515617303945
1074,0.032667654320343624
1075,0.03261304318350651
1076,0.03255868112969615
1077,0.03250456708572111
1078,0.03245069998229671
1079,0.032397078754045516
1080,0.03234370233949435
1081,0.032290569681076756
1082,0.03223767972513201
1083,0.03218503142190134
1084,0.0321326237255309
1085,0.032080455594067095
1086,0.032028525989455485
1087,0.031976833877540425
1088,0.031925378228061005
1089,0.03187415801464898
1090,0.03182317221482841
1091,0.03177241981001059
1092,0.031721899785490344
1093,0.03167161113044465
1094,0.03162155283792847
1095,0.031571723904871035
1096,0.03152212333207228
1097,0.03147275012419773
1098,0.03142360328977523
1099,0.031374681841191264
1100,0.031325984794682786
1101,0.03127751117033745
1102,0.03122925999208367
1103,0.031181230287689436
1104,0.03113342108875373
1105,0.0310858314307025
1106,0.031038460352782786
1107,0.03099130689805632
1108,0.030944370113394723
1109,0.03089764904947041
1110,0.030851142760753632
1111,0.030804850305503492
1112,0.030758770745760645
1113,0.030712903147345337
1114,0.03066724657984185
1115,0.030621800116598125
1116,0.030576562834717887
1117,0.030531533815048882
1118,0.030486712142179188
1119,0.03044209690442821
1120,0.03039768719383727
1121,0.03035348210616531
1122,0.03030948074087626
1123,0.03026568220113352
1124,0.030222085593789492
1125,0.03017869002938034
1126,0.030135494622112367
1127,0.030092498489858673
1128,0.03004970075414487
1129,0.030007100540145507
1130,0.02996469697666967
1131,0.02992248919615502
1132,0.029880476334656837
1133,0.0298386575318398
1134,0.029797031930967395
1135,0.02975559867889283
1136,0.029714356926048253
1137,0.029673305826435445
1138,0.029632444537616542
1139,0.029591772220703236
1140,0.029551288040346
1141,0.02951099116472497
1142,0.02947088076553896
1143,0.02943095601799561
1144,0.02939121610079976
1145,0.029351660196144547
1146,0.02931228748969792
1147,0.029273097170594977
1148,0.029234088431424953
1149,0.029195260468222996
1150,0.029156612480455743
1151,0.029118143671012318
1152,0.02907985324619306
1153,0.029041740415698312
1154,0.02900380439261679
1155,0.028966044393414277
1156,0.028928459637923457
1157,0.028891049349330494
1158,0.02885381275416536
1159,0.02881674908229026
1160,0.028779857566886436
1161,0.028743137444443633
1162,0.028706587954748765
1163,0.028670208340873634
1164,0.028633997849164688
1165,0.02859795572922824
1166,0.028562081233920778
1167,0.028526373619337565
1168,0.028490832144798896
1169,0.028455456072838625
1170,0.02842024466919414
1171,0.028385197202792676
1172,0.02835031294573753
1173,0.028315591173299952
1174,0.028281031163904038
1175,0.028246632199115888
1176,0.028212393563631484
1177,0.028178314545262744
1178,0.028144394434928773
1179,0.028110632526640048
1180,0.02807702811748803
1181,0.028043580507633985
1182,0.028010289000292447
1183,0.0279771529017236
1184,0.02794417152122056
1185,0.027911344171092766
1186,0.02787867016665822
1187,0.027846148826228947
1188,0.02781377947110012
1189,0.02778156142553552
1190,0.027749494016756464
1191,0.027717576574930364
1192,0.027685808433156822
1193,0.0276541889274552
1194,0.027622717396753392
1195,0.027591393182874825
1196,0.02756021563052614
1197,0.027529184087284116
1198,0.02749829790358498
1199,0.027467556432710764
1200,0.027436959030776566
1201,0.027406505056719155
1202,0.02737619387228492
1203,0.02734602484201591
1204,0.0273159973332383
1205,0.027286110716050825
1206,0.027256364363311695
1207,0.02722675765062649
1208,0.02719728995633529
1209,0.027167960661501254
1210,0.027138769149898864
1211,0.027109714807998935
1212,0.027080797024960017
1213,0.02705201519261277
1214,0.027023368705451023
1215,0.026994856960616744
1216,0.026966479357889896
1217,0.026938235299674915
1218,0.02691012419098928
1219,0.02688214543945154
1220,0.02685429845526862
1221,0.026826582651224517
1222,0.026798997442668296
1223,0.026771542247500116
1224,0.02674421648616227
1225,0.02671701958162577
1226,0.02668995095937749
1227,0.026663010047409945
1228,0.02663619627620819
1229,0.026609509078739157
1230,0.0265829478904386
1231,0.026556512149200146
1232,0.026530201295363123
1233,0.026504014771700935
1234,0.0264779520234099
1235,0.02645201249809689
1236,0.02642619564576728
1237,0.026400500918815118
1238,0.026374927772009754
1239,0.026349475662484922
1240,0.026324144049729055
1241,0.02629893239557079
1242,0.02627384016416896
1243,0.026248866822000966
1244,0.026224011837852293
1245,0.026199274682804804
1246,0.026174654830224745
1247,0.02615015175575282
1248,0.026125764937291067
1249,0.026101493854994287
