Epoch#,del_L[0],del_L[1],delL[2],Normal Error
132,0.007980708664855906,-0.04840468005484711,0.019626312888042723,0.05283840383267432
133,0.006499617968448591,0.029839947454893358,-0.04221435595042341,0.052102968688507806
134,0.014407955318916947,-0.002641549588396002,1.743768066611551E-4,0.01464914222644328
135,0.0012118022720640248,-9.604847733532226E-4,0.0011306710119093227,0.0019155711115996128
136,0.006750510572121929,0.14814373021399385,-0.13643695041521045,0.2015122220444793
137,0.0049680207784389705,0.10966158360138152,-0.12221980186914867,0.16428032175933838
138,0.04873464264625495,-0.021449323946126815,3.9654705477879513E-4,0.05324749891939258
139,0.006978714941588197,0.07186459354404152,-0.09763584316799225,0.12143302737974962
140,0.005404733948531393,-0.022640109739750388,0.010878454754829006,0.02569292696317821
141,0.01940257376878549,-0.0026863996232970202,1.1952303678854708E-4,0.019588029445187595
142,0.010386189544031532,-0.08127580138904934,0.028943130256721638,0.08689840973075572
143,0.03024880349657704,-0.006699066445871153,1.748650847131718E-4,0.030982223645480644
144,-0.14564780413046644,0.10529586028778339,1.9458584363104598E-4,0.17972350682484933
145,0.03571510478058865,-0.013573625588093833,3.68933605890775E-4,0.03820926763364796
146,0.0048548023239571554,0.08830310353970049,-0.0976515508774214,0.13174533232381852
147,0.0015296776693801313,3.017899187120669E-4,-2.747608923108247E-5,0.0015594056119932044
148,6.716461375583068E-4,-8.514542249797827E-7,3.5101376659948563E-7,6.716467689805064E-4
149,0.0019754933091777776,-0.03602503415195937,0.04258458386910292,0.05581355070920596
150,0.008469418557840256,-0.04098332442123124,0.011840101714329398,0.04349197558089818
151,0.0031503814975387774,-9.291173633945323E-5,1.8420427892730152E-5,0.003151805115001248
152,8.825710419752368E-4,-1.277809717841922E-4,1.5980322163418486E-4,9.059783057711881E-4
153,0.0036059341116312575,-0.041746953303247174,0.034143172112336195,0.05405152239126608
154,0.057012753364479016,-0.019491910568201296,2.3189716079393628E-4,0.06025315261536822
155,1.870384246557341E-4,0.004704078969942019,-6.477918818424164E-5,0.004708241568884319
156,0.008014083627218066,-0.0046692504470121,8.535919985331903E-4,0.00931429307145353
157,0.01691934967239601,-0.0018469200275936534,7.3588203586441E-5,0.017020015339265726
158,0.012906870553054915,-0.12324156442311557,0.06169693883012101,0.13842536895359156
159,4.934747013580599E-4,-8.91653655108829E-4,0.0020635688210300027,0.0023014951228878407
160,0.05482124179011544,-0.02329621420420275,2.649453034082346E-4,0.05956636923358848
161,-0.0030152368867847152,0.0011302420698875676,0.0061305770181713,0.006924815896159337
162,-0.003046113261520881,5.236686888360503E-4,0.012205930708984944,0.012591178633083655
163,-0.003323684717306366,7.31317886840552E-4,0.010092924210866256,0.010651235847447895
164,0.008117173289875391,-0.11808469606181736,0.06801694213244244,0.13651442547686188
165,0.00801027952591781,0.061079347319696636,-0.0981029107128275,0.11584054703519177
166,0.03180838945693635,-0.007340057072313329,1.7151860599290593E-4,0.03264474684081894
167,0.00488462319464821,-0.05084110029869354,0.030104337809010145,0.05928699839133796
168,0.03729672747722826,-0.12420335384857678,0.12127401917092702,0.17755254634506312
169,-0.08171260932623489,0.14335068028440973,0.05085759184328444,0.1726640168332796
170,0.005882888323594703,-0.02012310558924033,0.006143173302930983,0.021846883800978257
171,0.008623243258485758,-0.0024283800232838613,2.321301452564474E-4,0.008961653766846885
172,0.011863451433241145,-0.09108109638299644,0.029130157049572537,0.0963590870025776
173,4.8243684456732297E-4,-7.165013550363042E-4,0.001607350726777233,0.001824745423240249
174,0.033394645491824235,-0.03967776243538137,0.0016594857691165888,0.0518871956499971
175,0.004410478977334106,-0.0612665672798687,0.03295158847565884,0.06970546444962086
176,2.11241572351039E-4,-5.315280089428407E-4,0.0030722677391919412,0.0031250558534944048
177,2.807745461116816E-4,-5.30281286113921E-4,0.0018923864271943125,0.001985235244996449
178,0.01810586810260646,-0.08747062081178404,0.016426999761669666,0.09082278506034587
179,0.006677106889294419,-3.0563829926922345E-4,2.3407493664239873E-5,0.006684139368071466
180,0.006633177953590419,-0.030983885428982616,0.008888290696819158,0.0329089944779764
181,0.03996897016456559,-0.012972561277063846,1.668288287887787E-4,0.042021824733835936
182,8.058416453023292E-4,7.661339373746676E-4,-3.374004319579534E-5,0.001112420944523983
183,0.09126582376376989,-0.06659371709721458,4.8457836506650436E-4,0.11297968206848187
184,0.04671727651084013,-0.01925910396336422,2.4347836139745248E-4,0.05053193338646796
185,-0.13910657104440957,0.09855484327200768,0.005110071683118619,0.17055734540825257
186,0.0246139345334816,-0.0039000369466307035,7.303752216314494E-5,0.024921103424271694
187,0.03923248132388747,-0.006580946349412217,7.425601965897994E-5,0.03978067319238674
188,0.01327435646939923,-0.0010772575012631715,3.088048185945108E-5,0.013318032024472265
189,0.009302744881205662,-0.033504891992678115,0.008300956175414353,0.03574947164913034
190,0.02002293691818099,-0.0027526114968225517,6.910809573904528E-5,0.02021137424349942
191,0.012539991514450422,0.041809974271627755,-0.0829190703302874,0.09370644353626816
192,5.839049975307819E-5,-3.6990646536938656E-7,2.731961346216961E-6,5.845554640070153E-5
193,0.009977782692086375,-0.024612018116550526,0.004047725753679202,0.026864319589316003
194,0.001749783575391006,2.821309376224513E-5,-9.7739931137659E-7,0.0017500112841571003
195,0.006524488416068832,-0.04394335472889823,0.019041258415889786,0.048333806967606974
196,-0.14747730300039863,0.13426957695275776,3.225180407122201E-4,0.19944417317442623
197,0.011244495505658912,-0.037914131741257136,0.006022479517197095,0.04000237898432097
198,0.06322709363465141,-0.03780076470081061,3.2400706266847644E-4,0.07366592266460582
199,0.0035214415430943596,0.14733129125894207,-0.14324476897448532,0.20551879177613497
200,0.07338587992059513,-0.0376336241516015,2.613823286840428E-4,0.08247330088717052
201,5.120272268588051E-5,-4.806846113573504E-6,5.459669617376063E-5,7.500415863868275E-5
202,4.3830292645623395E-4,0.001881818646019134,-4.278956657379259E-5,0.0019326618480357497
203,0.006719884193371557,0.031099726946515784,-0.03575374309413043,0.04786104893293966
204,0.04814193118552352,-0.02106406050679604,2.252990434703033E-4,0.052548938552216595
205,0.06913226614828229,-0.05699113833182532,5.388024225057872E-4,0.08959659803365685
206,0.00910842846238826,-7.684543458692304E-4,2.637049008012165E-5,0.009140825265744714
207,0.0036764594108649063,0.046909183040356954,-0.037873477749010266,0.06040188841516649
208,0.007798344985042328,0.07844014860519703,-0.11288806037091084,0.1376858208822446
209,0.001175900299033064,0.016956036234721757,-0.0020412646337150462,0.01711889796719751
210,0.01959276255511134,-0.04831220530341406,0.005402152093463556,0.05241305918433989
211,1.587791615894785E-4,-3.836325358503462E-5,2.255219329712711E-4,2.784649055658287E-4
212,0.0027934719757216828,0.003034546762230453,-8.720554644349927E-4,0.0042157372385333335
213,2.929428717384098E-4,-2.419460650141188E-6,2.2728985987703075E-6,2.929616800201423E-4
214,-0.12481037864418532,0.06044080743008349,0.08663318511913039,0.16351156101019543
215,0.01706630735361435,-0.0027574113754295776,6.864821426544815E-5,0.017287766679322737
216,-8.230465046148648E-4,1.88750074666529E-4,0.005726376548626097,0.005788300313226699
217,0.0023929329628949725,0.0020768746366619014,-4.3838882215032433E-4,0.003198706172924479
218,0.0194804604397975,-0.0032487618236048143,5.998341832578125E-5,0.019749592156383926
219,-6.987436556130041E-4,1.625291822495706E-4,0.006052783318070356,0.0060951492456586265
220,0.0015622220805027144,2.2648121388097315E-5,-4.6331427462772487E-7,0.00156238630974313
221,1.0033756362427059E-4,-1.2682672253478184E-4,0.0013147190675990386,0.0013246278235532632
222,0.062103511264470126,-0.028844503370776348,1.7978445741585985E-4,0.06847542485106628
223,-0.14557836300951485,0.07513882668521103,0.030182767573453857,0.16658301987463608
224,3.795255954143084E-5,-6.4247032901036255E-6,1.2263650218923724E-4,1.285355408333528E-4
225,0.00942129059082124,-0.08968121346147677,0.0400062827200921,0.09865081561446716
226,0.006746719148420904,-4.0976931312945887E-4,2.106691712450403E-5,0.006759184416233145
227,0.011371935251352187,0.11269958495314894,-0.1476607541724999,0.18610270197599074
228,0.0033289749869888077,0.0022621621917872574,-5.373726924321116E-4,0.004060569129632027
229,0.09260507066417642,-0.06205461311218956,4.1277255513249086E-4,0.11147486040539772
230,3.85760662020362E-4,-3.2349168243173093E-6,1.7854345443454432E-6,3.857783571246064E-4
231,0.06435527515604635,-0.038700916074769144,2.5682514211209837E-4,0.07509612709448057
232,0.010742648854991836,-0.0025580904327280342,8.466205237928546E-5,0.011043346356371567
233,1.6077540275473945E-5,-4.114423637267095E-6,1.757629088174329E-4,1.765446569543854E-4
234,0.0027146309249696673,0.002060272125197557,-4.1587024008195983E-4,0.0034332040931546086
235,-0.14664215169546824,0.14587494371407478,2.65651194458093E-4,0.20684170379306566
236,0.02522004285892276,-0.005296028615234542,6.880655212756392E-5,0.025770200139713696
237,2.0293567586956315E-4,-1.5228097000573585E-5,3.6134406548965455E-5,2.0668932922514695E-4
238,-5.043246309431463E-4,1.3230308261439385E-4,0.0041927010742035765,0.00422499582682315
239,0.07861347096971391,0.04800793392653134,-0.13671502808514063,0.16485095826873752
240,0.001006042932721178,2.0765433325480018E-4,-5.6697346241343135E-6,0.0010272657156200787
241,-0.1460216613517823,0.14739454534697494,4.6419370720963954E-4,0.2074793798375488
242,0.007712449869744465,0.10323434745607131,-0.13400847417493975,0.16933718885221188
243,0.003148195524481852,-0.06902173425263429,0.06010822355063558,0.0915800713731695
244,-0.14751726557692904,0.14458474184271936,3.0455834039801627E-4,0.20655794337861402
245,1.9232824981265686E-5,-3.4187529048159274E-6,9.878357077824392E-5,1.0069649092140456E-4
246,0.0018889437886352683,-0.0305679330035111,0.03624040858732611,0.04744822284680541
247,0.0016395915110896887,1.5701155638408727E-5,-3.0784024354462426E-7,0.0016396667174433243
248,0.006874245240382725,-0.07844986007038512,0.038987634237820874,0.08787304146409201
249,0.009932250171470616,0.050245298157765995,-0.07937851807544319,0.09446792425095908
250,0.04218097590721332,0.12163166219960307,-0.10378463292248388,0.16536246856157533
251,1.1894449101355972E-5,-3.252016023457443E-6,1.7108712597313963E-4,1.715309249126539E-4
252,0.010431091143917288,-0.07349000894504797,0.022958940122848225,0.07769621618045804
253,0.00528234763978703,5.372863969898721E-4,-1.8221648086241973E-4,0.005312727746257271
254,4.786155993393536E-4,6.753613229466333E-4,-1.0030810687603072E-5,8.278202858267281E-4
255,0.0789659140464721,-0.04520302982230212,1.967166788342659E-4,0.09098883548964944
256,0.002640602671824552,-0.017698276921890407,0.010849739512445071,0.020926505584121714
257,2.0181470214812865E-4,-9.143842379086216E-6,2.0362362323813113E-5,2.0304533891719282E-4
258,1.8898027428634973E-5,-6.02313066650457E-8,5.097341618071739E-7,1.890499662574568E-5
259,2.7273566032158547E-4,-5.8597891128911366E-5,1.3299357092816906E-4,3.090400348887388E-4
260,0.012982888138335914,-0.10426383492665109,0.03619758704167922,0.11112950987772974
261,0.05201477365104779,-0.0186520782935736,1.1033395167747709E-4,0.055258020922036535
262,0.0010843705596549527,0.003037925757348457,-2.2710343527986433E-4,0.003233640114193833
263,2.784729370222334E-4,0.006045891635598768,-1.1855342348065247E-4,0.0060534624604664
264,8.36548559668142E-6,-7.39746516224145E-6,5.303162174427876E-4,5.30433779394677E-4
265,0.0025723614506343367,-0.010048691846454207,0.005348151456434242,0.011670303134823213
266,0.09989064453717014,-0.09712394537741567,5.693747057427157E-4,0.13932525190819517
267,0.004488593807194138,0.14624352860332723,-0.13235403625879547,0.19729396353338516
268,0.022759243950242303,-0.10731966016125476,0.016944209029922937,0.11100720184728365
269,6.667729200201655E-5,0.0033732898447486944,-1.1188841320336808E-5,0.0033739673128415884
270,0.041443159875300374,-0.14707909398377417,0.049381205859978586,0.1605873559148514
271,0.001317165021347569,-0.025324906239993603,0.03747959189134864,0.04525268619761677
272,0.017441289492236285,0.06902623999600503,-0.1374175215696017,0.15476561511353232
273,-0.08185085198358362,0.11062025125180835,0.0941083358707586,0.16671166977094085
274,7.578098164073027E-4,1.894539931784124E-4,-2.4115190650510216E-6,7.811365749974307E-4
275,-0.13619969743968066,0.14670032260487953,0.005690508306538623,0.2002591424125827
276,0.0028443965544249646,-0.006467300885710742,0.0030200891861283377,0.0076835871308464304
277,0.011786333817419356,-9.859340088130865E-4,2.0916413687545924E-5,0.011827517415829025
278,1.8179702276784553E-5,-1.3541598367969725E-6,2.826725963410904E-5,3.3635892896699645E-5
279,6.557673992295241E-4,-0.0029892128118931714,0.005046521428235101,0.005901932110954393
280,0.00478239154797607,-0.02535548601146662,0.010183636135685927,0.027739473404156043
281,5.7979620907037044E-5,-2.6698858570505115E-7,5.738467301127961E-7,5.7983075319426494E-5
282,0.011849838553698151,0.0702454389548148,-0.12210607462598111,0.14136737186589057
283,-0.14613200102066826,0.14456526237443396,2.094621094939557E-4,0.20555709834999333
284,-1.7016604427398825E-4,2.2620926433295798E-5,0.007429559751277425,0.007431542658609854
285,0.003587066667513897,-0.013515964069742412,0.006082280596343952,0.015249343240429052
286,0.0031081330359970455,-0.002245318120167243,5.198467543846947E-4,0.0038693907890328
287,7.0416555864032295E-6,-4.555719924619897E-6,4.6351854483817734E-4,4.63594414231158E-4
288,0.007158799214028325,-0.023053927346659397,0.006163180237223769,0.024914187984526576
289,5.175060310472884E-4,-0.003537748129481516,0.01178075747648282,0.012311365522943672
290,0.006804723632576671,-0.023173781319582375,0.006206399058025218,0.024936876180288278
291,-0.10609234387685705,0.07669542277336816,2.959108985230155E-4,0.13091165290733606
292,0.00251454160441486,0.0020997735715157354,-2.847525569897314E-4,0.003288320627718866
293,0.01037535697879872,-0.04383810427805391,0.011200905450226254,0.04642076800351265
294,5.103553938964577E-5,-1.7442107702696347E-5,2.264218266130852E-4,2.3275673345514748E-4
295,0.011491327693372503,-0.0400181738598641,0.005702434705790423,0.04202407182566419
296,0.019832687121848384,-0.002981093566340434,3.523818308108196E-5,0.020055513931434264
297,-0.1014999168189002,0.06138976249927388,1.3126375448401062E-4,0.11862104907702575
298,5.808322363715272E-5,-2.5348444315808095E-7,6.399777066999799E-7,5.808730234665311E-5
299,-0.12077626157992495,0.060413287324627585,0.005928354605962981,0.13517328151274757
300,-0.11056011452268784,0.050931345361634815,0.12288186919741338,0.17296674432117343
301,1.4878839829179067E-5,-2.7222657079019427E-6,8.558789398938274E-5,8.691420023669668E-5
302,7.942251267919653E-6,-4.850730203266219E-6,3.6312475766965145E-4,3.6324399316623357E-4
303,0.012386574713973888,-0.009442487741255428,5.38300978063066E-4,0.015584530016384835
304,3.7847984651021157E-4,6.194943048415022E-4,-6.6663882375135356E-6,7.259921684684915E-4
305,1.508033761236013E-5,-1.3149097880525716E-6,3.3621996249614857E-5,3.687253994590819E-5
306,0.0064618691097947005,0.14776653651149269,-0.12566677029830248,0.19408462644475666
307,0.002978487135036738,3.7841638743907195E-6,-1.0384300555490967E-7,0.0029784895407335165
308,0.07369651285235024,-0.04296125555984933,1.8289030179927554E-4,0.08530462434556406
309,0.008566674283134368,-0.0013077423780922305,3.232558405706924E-5,0.008665976191068072
310,6.33513538378217E-5,0.002235157882426343,-6.296103410068665E-6,0.0022360643537975046
311,0.005910149446088369,-0.05067296287139099,0.020920804086494976,0.055139451178498076
312,0.001641080400457358,0.01445173812152958,-0.0029504958199641227,0.014840866052817212
313,2.0432090817154076E-4,-8.001506092698816E-6,1.202451796422751E-5,2.048307756370285E-4
314,0.002010117653931504,-0.0021308895045915976,9.187020890929309E-4,0.0030700613335777893
315,0.006071382257803562,0.0075141389321990186,-0.004976579814181895,0.0108669366916203
316,5.8422792040494305E-5,0.00407010397349166,-1.1720532845413125E-5,0.004070540129829527
317,4.5626131403706476E-4,-1.2082947254400673E-5,4.300719508563551E-6,4.5644154115228485E-4
318,1.7491976042106844E-5,-4.762774396217964E-9,8.595198097679701E-9,1.7491978802270774E-5
319,0.010697235112264336,-0.08270816428559136,0.028194835092608016,0.08803419792579922
320,0.002112303928553029,0.004056246830487752,-5.254993026833803E-4,0.004603380904676824
321,0.009040559822882049,-0.04207391035906817,0.010348576823210647,0.044261029101003796
322,0.0034328735039664835,-0.02995074794998805,0.0217712089733981,0.037186253688981874
323,0.0026172956710929277,-0.012748962455522275,0.008273817409993585,0.015422137817311556
324,0.0018826557314725692,0.030362336613188108,-0.007824433004249119,0.03141078841821346
325,0.009269154620593856,0.1481252880892195,-0.12827477359318454,0.19616685688280142
326,0.04133972239547369,-0.01892372926850112,1.6344529154439203E-4,0.04546544722672024
327,0.0017687001411222677,5.2323385581090237E-5,-1.7963874346931447E-6,0.001769474824034638
328,8.605948126492983E-6,-2.5899270601082004E-7,7.894345192796865E-6,1.1681186001459349E-5
329,0.006284198708972943,0.01697555674000376,-0.013771031505190835,0.022744273757671463
330,0.004790268669144993,-0.008022628224509012,0.002059901130760189,0.00956830341386538
331,0.0018232314225365117,0.0015087095391095172,-1.3103322127845022E-4,0.002370136493665116
332,0.005069430391145571,3.3718105362338913E-4,-7.485827390370677E-5,0.00508118286570802
333,0.016152373361459926,-0.06008397214532417,0.00970661509073359,0.0629698439770002
334,0.09382105942875818,-0.060901051740252066,1.8112014180418913E-4,0.11185420018894775
335,0.006666488918945504,0.13556541605380226,-0.0950987310696708,0.165729275492921
336,0.0068489018801548,0.14684082000821208,-0.13933791088841674,0.20254428475865838
337,1.4912313467670488E-4,-2.5681387247608146E-5,8.610069724217709E-5,1.7409931939085034E-4
