Epoch#,Normal Error
324,0.004276008252428737
325,0.004242498379277721
326,0.004209573348792329
327,0.004177220852814809
328,0.004145428873055476
329,0.004114185675345624
330,0.004083479803842686
331,0.0040533000752007355
332,0.004023635572718977
333,0.003994475640480175
334,0.003965809877489773
335,0.003937628131826719
336,0.003909920494815161
337,0.0038826772952264797
338,0.0038558890935200445
339,0.0038295466761304976
340,0.0038036410498093554
341,0.0037781634360268654
342,0.0037531052654413708
343,0.0037284581724409253
344,0.0037042139897631226
345,0.0036803647431975493
346,0.0036569026463752516
347,0.0036338200956488697
348,0.0036111096650673674
349,0.003588764101447693
350,0.0035667763195467096
351,0.0035451393973349576
352,0.003523846571374861
353,0.0035028912323042715
354,0.003482266920427264
355,0.003461967321412623
356,0.0034419862621007766
357,0.0034223177064198395
358,0.0034029557514106373
359,0.00338389462336043
360,0.0033651286740455596
361,0.003346652377081695
362,0.0033284603243818604
363,0.003310547222720133
364,0.003292907890401011
365,0.003275537254032528
366,0.003258430345401765
367,0.0032415822984514665
368,0.003224988346355776
369,0.0032086438186935367
370,0.0031925441387171344
371,0.003176684820715042
372,0.0031610614674657473
373,0.0031456697677815547
374,0.003130505494139148
375,0.003115564500395682
376,0.0031008427195875934
377,0.0030863361618098
378,0.003072040912173409
379,0.003057953128839129
380,0.003044069041124344
381,0.0030303849476816585
382,0.0030168972147459287
383,0.003003602274448442
384,0.0029904966231949436
385,0.0029775768201062564
386,0.002964839485517955
387,0.0029522812995384324
388,0.0029398990006615916
389,0.002927689384433355
390,0.002915649302168856
391,0.0029037756597188906
392,0.00289206541628333
393,0.0028805155832694333
394,0.0028691232231934298
395,0.0028578854486230954
396,0.002846799421159997
397,0.002835862350458945
398,0.0028250714932836016
399,0.0028144241525962076
400,0.002803917676679747
401,0.0027935494582914705
402,0.0027833169338454676
403,0.0027732175826236513
404,0.002763248926013242
405,0.0027534085267696593
406,0.0027436939883031955
407,0.002734102953988896
408,0.002724633106497502
409,0.0027152821671473618
410,0.0027060478952753955
411,0.0026969280876264798
412,0.0026879205777601625
413,0.002679023235473977
414,0.002670233966241885
415,0.002661550710667845
416,0.0026529714439528207
417,0.0026444941753751864
418,0.0026361169477832937
419,0.002627837837099915
420,0.0026196549518376034
421,0.002611566432624324
422,0.002603570451739312
423,0.0025956652126579013
424,0.002587848949605349
425,0.0025801199271188752
426,0.002572476439617575
427,0.0025649168109798713
428,0.0025574393941279402
429,0.0025500425706188774
430,0.0025427247502422114
431,0.002535484370623435
432,0.0025283198968333153
433,0.0025212298210026845
434,0.00251421266194233
435,0.002507266964767979
436,0.0025003913005301024
437,0.0024935842658481214
438,0.002486844482549117
439,0.0024801705973107394
440,0.0024735612813080433
441,0.002467015229864654
442,0.002460531162107129
443,0.002454107820623555
444,0.0024477439711253226
445,0.0024414384021127214
446,0.0024351899245436638
447,0.0024289973715057667
448,0.002422859597891937
449,0.002416775480078848
450,0.002410743915608615
451,0.002404763822873808
452,0.0023988341408052046
453,0.0023929538285627177
454,0.0023871218652293394
455,0.0023813372495079593
456,0.0023755989994211023
457,0.002369906152013776
458,0.002364257763058956
459,0.0023586529067661636
460,0.002353090675492868
461,0.0023475701794587007
462,0.002342090546462688
463,0.0023366509216031493
464,0.002331250467000615
465,0.002325888361523586
466,0.002320563800517101
467,0.002315275995534187
468,0.0023100241740702057
469,0.0023048075792999265
470,0.002299625469817837
471,0.0022944771193807623
472,0.0022893618166538966
473,0.002284278864959378
474,0.0022792275820277975
475,0.0022742072997526935
476,0.002269217363947866
477,0.0022642571341074877
478,0.0022593259831692426
479,0.002254423297280271
480,0.00224954847556586
481,0.0022447009299013856
482,0.0022398800846865933
483,0.002235085376623331
484,0.002230316254495647
485,0.0022255721789530675
486,0.002220852622296603
487,0.002216157068267623
488,0.0022114850118396022
489,0.002206835959012573
490,0.0022022094266106944
491,0.002197604942082293
492,0.002193022043302903
493,0.002188460278381061
494,0.0021839192054668812
495,0.002179398392563353
496,0.0021748974173405166
497,0.0021704158669521877
498,0.0021659533378555933
499,0.00216150943563351
500,0.002157083774819322
501,0.0021526759787245512
502,0.0021482856792691177
503,0.002143912516814299
504,0.002139556139998089
505,0.002135216205573484
506,0.0021308923782489587
507,0.0021265843305318228
508,0.002122291742573849
509,0.0021180143020195943
510,0.002113751703857112
511,0.002109503650271062
512,0.002105269850498419
513,0.0021010500206864085
514,0.002096843883753012
515,0.002092651169249669
516,0.002088471613226344
517,0.0020843049580990666
518,0.0020801509525194724
519,0.0020760093512468725
520,0.0020718799150223886
521,0.002067762410445339
522,0.0020636566098517625
523,0.0020595622911952784
524,0.0020554792379296506
525,0.0020514072388940594
526,0.002047346088199884
527,0.0020432955851197475
528,0.0020392555339786866
529,0.0020352257440471797
530,0.0020312060294361096
531,0.0020271962089937427
532,0.0020231961062046116
533,0.002019205549090183
534,0.0020152243701115095
535,0.0020112524060736186
536,0.00200728949803168
537,0.002003335491199121
538,0.001999390234857234
539,0.0019954535822666597
540,0.0019915253905805736
541,0.00198760552075947
542,0.0019836938374875952
543,0.0019797902090910565
544,0.001975894507457438
545,0.001972006607957101
546,0.001968126389365819
547,0.0019642537337891232
548,0.0019603885265881567
549,0.0019565306563067084
550,0.0019526800146000432
551,0.001948836496164897
552,0.0019449999986709593
553,0.001941170422693823
554,0.0019373476716489802
555,0.001933531651727471
556,0.0019297222718326758
557,0.0019259194435182888
558,0.0019221230809279006
559,0.0019183331007352076
560,0.001914549422086139
561,0.0019107719665415939
562,0.0019070006580216847
563,0.0019032354227509023
564,0.0018994761892046667
565,0.0018957228880567304
566,0.0018919754521277267
567,0.0018882338163349914
568,0.0018844979176430362
569,0.0018807676950154855
570,0.0018770430893676373
571,0.0018733240435203507
572,0.001869610502154417
573,0.0018659024117665753
574,0.001862199720625813
575,0.0018585023787309838
576,0.0018548103377691056
577,0.0018511235510746515
578,0.0018474419735895987
579,0.0018437655618245027
580,0.001840094273820245
581,0.0018364280691106152
582,0.0018327669086857287
583,0.001829110754956252
584,0.0018254595717182773
585,0.0018218133241191014
586,0.0018181719786237124
587,0.0018145355029817688
588,0.0018109038661957076
589,0.001807277038489077
590,0.0018036549912760188
591,0.0018000376971309675
592,0.0017964251297593894
593,0.0017928172639689202
594,0.0017892140756411508
595,0.0017856155417041684
596,0.0017820216401055226
597,0.0017784323497859232
598,0.0017748476506534445
599,0.001771267523558321
600,0.0017676919502682587
601,0.001764120913444328
602,0.0017605543966174157
603,0.0017569923841651038
604,0.0017534348612891393
605,0.0017498818139934094
606,0.001746333229062345
607,0.0017427890940398157
608,0.0017392493972085527
609,0.0017357141275700441
610,0.0017321832748246916
611,0.0017286568293526944
612,0.001725134782195072
613,0.0017216171250354242
614,0.0017181038501818066
615,0.0017145949505491117
616,0.0017110904196420513
617,0.0017075902515381858
618,0.0017040944408715903
619,0.001700602982816662
620,0.0016971158730726933
621,0.0016936331078482418
622,0.0016901546838463909
623,0.0016866805982499486
624,0.001683210848707193
625,0.0016797454333179445
626,0.0016762843506197894
627,0.0016728275995748383
628,0.001669375179556684
629,0.0016659270903375285
630,0.00166248333207593
631,0.0016590439053045206
632,0.001655608810918076
633,0.001652178050162124
634,0.0016487516246214444
635,0.0016453295362089196
636,0.0016419117871549992
637,0.00163849837999688
638,0.0016350893175683197
639,0.0016316846029895095
640,0.0016282842396573452
641,0.001624888231235603
642,0.0016214965816458498
643,0.001618109295057996
644,0.001614726375881552
645,0.0016113478287568643
646,0.00160797365854651
647,0.0016046038703269852
648,0.0016012384693807424
649,0.0015978774611879994
650,0.0015945208514192204
651,0.0015911686459274506
652,0.0015878208507408755
653,0.0015844774720558525
654,0.0015811385162295382
655,0.0015778039897733837
656,0.0015744738993462518
657,0.0015711482517478345
658,0.0015678270539124155
659,0.0015645103129025392
660,0.0015611980359030695
661,0.001557890230215131
662,0.0015545869032503271
663,0.0015512880625253027
664,0.001547993715656025
665,0.0015447038703524708
666,0.0015414185344134357
667,0.0015381377157214259
668,0.001534861422237631
669,0.0015315896619971091
670,0.0015283224431040451
671,0.0015250597737270497
672,0.0015218016620948077
673,0.001518548116491521
674,0.00151529914525273
675,0.0015120547567610573
676,0.0015088149594421527
677,0.0015055797617608054
678,0.0015023491722169079
679,0.0014991231993418182
680,0.0014959018516945977
681,0.0014926851378583787
682,0.001489473066436962
683,0.0014862656460513995
684,0.0014830628853365303
685,0.0014798647929379011
686,0.0014766713775084684
687,0.0014734826477056171
688,0.001470298612188045
689,0.0014671192796129496
690,0.0014639446586330515
691,0.0014607747578939435
692,0.0014576095860312332
693,0.001454449151667995
694,0.0014512934634121999
695,0.001448142529854033
696,0.0014449963595637516
697,0.0014418549610889632
698,0.0014387183429525525
699,0.0014355865136502475
700,0.0014324594816485163
701,0.001429337255382351
702,0.0014262198432531765
703,0.0014231072536268084
704,0.0014199994948314975
705,0.0014168965751559298
706,0.0014137985028473442
707,0.0014107052861096893
708,0.001407616933101849
709,0.0014045334519358485
710,0.0014014548506751524
711,0.0013983811373329896
712,0.001395312319870794
713,0.0013922484061965259
714,0.0013891894041631904
715,0.0013861353215672784
716,0.0013830861661474332
717,0.0013800419455827476
718,0.0013770026674917082
719,0.0013739683394305606
720,0.00137093896889217
721,0.001367914563304583
722,0.0013648951300298648
723,0.0013618806763628344
724,0.0013588712095298507
725,0.0013558667366877148
726,0.001352867264922394
727,0.0013498728012480738
728,0.0013468833526059396
729,0.0013438989258631987
730,0.0013409195278120025
731,0.0013379451651684719
732,0.0013349758445716697
733,0.0013320115725827092
734,0.0013290523556837553
735,0.0013260982002771637
736,0.0013231491126845232
737,0.0013202050991458927
738,0.0013172661658188219
739,0.0013143323187776448
740,0.0013114035640125687
741,0.001308479907428967
742,0.0013055613548465395
743,0.0013026479119986607
744,0.0012997395845315378
745,0.001296836378003527
746,0.0012939382978845164
747,0.0012910453495550678
748,0.00128815753830598
749,0.001285274869337422
750,0.0012823973477584395
751,0.0012795249785862884
752,0.0012766577667458238
753,0.0012737957170688742
754,0.0012709388342938093
755,0.0012680871230647851
756,0.001265240587931312
757,0.001262399233347709
758,0.0012595630636725434
759,0.001256732083168162
760,0.0012539062960001592
761,0.0012510857062369776
762,0.0012482703178492433
763,0.0012454601347095505
764,0.001242655160591798
765,0.0012398553991709172
766,0.0012370608540223196
767,0.0012342715286216073
768,0.0012314874263440413
769,0.001228708550464224
770,0.0012259349041556942
771,0.001223166490490587
772,0.0012204033124392677
773,0.0012176453728698754
774,0.0012148926745481942
775,0.0012121452201371453
776,0.0012094030121965
777,0.0012066660531826411
778,0.0012039343454482456
779,0.001201207891241929
780,0.0011984866927080172
781,0.00119577075188633
782,0.001193060070711779
783,0.0011903546510143134
784,0.0011876544945185036
785,0.0011849596028434412
786,0.0011822699775024465
787,0.0011795856199028811
788,0.0011769065313459797
789,0.0011742327130266307
790,0.0011715641660332322
791,0.001168900891347488
792,0.00116624288984422
793,0.001163590162291352
794,0.0011609427093496475
795,0.0011583005315726107
796,0.001155663629406423
797,0.001153032003189811
798,0.0011504056531539244
799,0.0011477845794222892
800,0.001145168782010654
801,0.0011425582608271321
802,0.0011399530156719015
803,0.0011373530462372924
804,0.001134758352107774
805,0.001132168932759917
806,0.0011295847875622822
807,0.0011270059157755942
808,0.0011244323165526585
809,0.001121863988938444
810,0.0011193009318699741
811,0.0011167431441765916
812,0.0011141906245798695
813,0.0011116433716937416
814,0.0011091013840245814
815,0.0011065646599712215
816,0.001104033197825195
817,0.0011015069957707785
818,0.0010989860518851179
819,0.0010964703641384082
820,0.0010939599303939945
821,0.0010914547484086117
822,0.0010889548158325379
823,0.0010864601302096922
824,0.0010839706889780563
825,0.001081486489469664
826,0.0010790075289109724
827,0.0010765338044230442
828,0.0010740653130218334
829,0.0010716020516184416
830,0.0010691440170193705
831,0.0010666912059269088
832,0.0010642436149393207
833,0.0010618012405512404
834,0.0010593640791539882
835,0.0010569321270359284
836,0.0010545053803827698
837,0.0010520838352780068
838,0.0010496674877032836
839,0.001047256333538766
840,0.0010448503685636028
841,0.0010424495884562945
842,0.0010400539887951271
843,0.0010376635650587165
844,0.0010352783126263796
845,0.0010328982267786002
846,0.0010305233026975391
847,0.001028153535467632
848,0.0010257889200759186
849,0.0010234294514127461
850,0.001021075124272185
851,0.0010187259333526485
852,0.0010163818732574126
853,0.0010140429384952665
854,0.0010117091234810055
855,0.0010093804225361131
856,0.0010070568298893507
857,0.0010047383396773097
858,0.0010024249459452325
859,0.001000116642647467
860,9.978134236482655E-4
861,9.955152827223709E-4
862,9.932222135557466E-4
863,9.90934209746318E-4
864,9.886512648045577E-4
865,9.863733721543445E-4
866,9.841005251336361E-4
867,9.818327169951748E-4
868,9.795699409072894E-4
869,9.773121899546739E-4
870,9.750594571391491E-4
871,9.72811735380379E-4
872,9.705690175167905E-4
873,9.683312963062907E-4
874,9.660985644271375E-4
875,9.638708144786998E-4
876,9.616480389823587E-4
877,9.594302303823506E-4
878,9.572173810465796E-4
879,9.55009483267447E-4
880,9.528065292628893E-4
881,9.506085111770509E-4
882,9.4841542108132E-4
883,9.462272509751581E-4
884,9.440439927870578E-4
885,9.418656383753601E-4
886,9.39692179529294E-4
887,9.37523607969824E-4
888,9.35359915350609E-4
889,9.332010932589591E-4
890,9.310471332167152E-4
891,9.288980266813278E-4
892,9.267537650467013E-4
893,9.246143396442081E-4
894,9.22479741743664E-4
895,9.20349962554285E-4
896,9.182249932257296E-4
897,9.16104824848962E-4
898,9.139894484573788E-4
899,9.118788550277166E-4
900,9.097730354810944E-4
901,9.076719806840062E-4
902,9.055756814493076E-4
903,9.034841285372747E-4
904,9.013973126565292E-4
905,8.993152244651844E-4
906,8.972378545717329E-4
907,8.951651935361375E-4
908,8.930972318708693E-4
909,8.910339600418749E-4
910,8.889753684696288E-4
911,8.8692144753018E-4
912,8.848721875561627E-4
913,8.828275788377866E-4
914,8.807876116239323E-4
915,8.787522761231448E-4
916,8.767215625046864E-4
917,8.74695460899502E-4
918,8.726739614012991E-4
919,8.706570540675899E-4
920,8.686447289206756E-4
921,8.666369759486921E-4
922,8.646337851065888E-4
923,8.626351463172442E-4
924,8.606410494723785E-4
925,8.586514844336562E-4
926,8.56666441033608E-4
927,8.546859090767361E-4
928,8.527098783404716E-4
929,8.507383385761405E-4
930,8.48771279510042E-4
931,8.46808690844438E-4
932,8.448505622584485E-4
933,8.428968834091494E-4
934,8.409476439325351E-4
935,8.390028334443993E-4
936,8.370624415414736E-4
937,8.35126457802254E-4
938,8.331948717880466E-4
939,8.312676730438923E-4
940,8.293448510995115E-4
941,8.274263954702803E-4
942,8.255122956581669E-4
943,8.23602541152628E-4
944,8.216971214315615E-4
945,8.197960259622677E-4
946,8.178992442022756E-4
947,8.160067656003672E-4
948,8.141185795973382E-4
949,8.12234675627033E-4
950,8.103550431171079E-4
951,8.084796714899791E-4
952,8.06608550163693E-4
953,8.047416685527908E-4
954,8.02879016069079E-4
955,8.01020582122618E-4
956,7.991663561224646E-4
957,7.973163274775101E-4
958,7.954704855973292E-4
959,7.93628819892973E-4
960,7.917913197777929E-4
961,7.899579746682055E-4
962,7.881287739845096E-4
963,7.863037071516598E-4
964,7.844827636000256E-4
965,7.826659327661367E-4
966,7.808532040934832E-4
967,7.790445670331843E-4
968,7.772400110447776E-4
969,7.754395255968923E-4
970,7.736431001680754E-4
971,7.718507242473025E-4
972,7.700623873348601E-4
973,7.68278078942887E-4
974,7.664977885961591E-4
975,7.64721505832667E-4
976,7.629492202043219E-4
977,7.611809212775668E-4
978,7.594165986340195E-4
979,7.576562418711347E-4
980,7.558998406027706E-4
981,7.541473844597914E-4
982,7.523988630906794E-4
983,7.506542661621354E-4
984,7.489135833596275E-4
985,7.471768043879579E-4
986,7.454439189717951E-4
987,7.437149168562918E-4
988,7.419897878075094E-4
989,7.402685216130421E-4
990,7.385511080824511E-4
991,7.368375370478314E-4
992,7.351277983642587E-4
993,7.334218819102857E-4
994,7.317197775884442E-4
995,7.300214753256378E-4
996,7.283269650736845E-4
997,7.266362368096705E-4
998,7.249492805364734E-4
999,7.232660862830779E-4
1000,7.215866441050984E-4
1001,7.199109440851094E-4
1002,7.182389763330519E-4
1003,7.165707309866474E-4
1004,7.149061982117598E-4
1005,7.13245368202718E-4
1006,7.115882311827256E-4
1007,7.099347774041804E-4
1008,7.082849971490179E-4
1009,7.066388807290127E-4
1010,7.049964184861886E-4
1011,7.033576007929442E-4
1012,7.017224180525444E-4
1013,7.000908606993164E-4
1014,6.984629191989198E-4
1015,6.96838584048664E-4
1016,6.952178457777217E-4
1017,6.93600694947431E-4
1018,6.919871221514962E-4
1019,6.903771180162717E-4
1020,6.88770673200943E-4
1021,6.871677783977855E-4
1022,6.855684243322938E-4
1023,6.839726017635397E-4
1024,6.823803014841987E-4
1025,6.807915143208183E-4
1026,6.792062311340226E-4
1027,6.776244428186047E-4
1028,6.76046140303744E-4
1029,6.74471314553129E-4
1030,6.728999565651472E-4
1031,6.713320573729447E-4
1032,6.697676080446489E-4
1033,6.68206599683441E-4
1034,6.666490234276321E-4
1035,6.650948704508737E-4
1036,6.635441319621831E-4
1037,6.619967992060438E-4
1038,6.604528634624827E-4
1039,6.589123160472221E-4
1040,6.57375148311645E-4
1041,6.558413516429691E-4
1042,6.543109174642262E-4
1043,6.527838372343241E-4
1044,6.512601024481578E-4
1045,6.49739704636545E-4
1046,6.482226353663563E-4
1047,6.467088862404911E-4
1048,6.451984488978881E-4
1049,6.436913150135971E-4
1050,6.421874762987478E-4
1051,6.406869245005095E-4
1052,6.391896514022024E-4
1053,6.376956488231796E-4
1054,6.362049086188664E-4
1055,6.347174226807549E-4
1056,6.33233182936346E-4
1057,6.317521813490878E-4
1058,6.302744099184628E-4
1059,6.287998606797949E-4
1060,6.273285257043192E-4
1061,6.258603970990706E-4
1062,6.243954670068757E-4
1063,6.229337276062326E-4
1064,6.214751711112804E-4
1065,6.200197897717629E-4
1066,6.185675758729262E-4
1067,6.17118521735396E-4
1068,6.156726197151675E-4
1069,6.142298622034733E-4
1070,6.127902416267502E-4
1071,6.113537504464598E-4
1072,6.099203811590516E-4
1073,6.08490126295858E-4
1074,6.070629784229704E-4
1075,6.056389301411315E-4
1076,6.042179740856305E-4
1077,6.028001029261858E-4
1078,6.013853093668307E-4
1079,5.9997358614578E-4
1080,5.985649260353028E-4
1081,5.971593218416139E-4
1082,5.957567664047111E-4
1083,5.943572525982562E-4
1084,5.92960773329468E-4
1085,5.915673215388916E-4
1086,5.901768902003704E-4
1087,5.887894723208052E-4
1088,5.874050609400538E-4
1089,5.860236491307633E-4
1090,5.846452299982516E-4
1091,5.832697966802759E-4
1092,5.81897342346932E-4
1093,5.80527860200492E-4
1094,5.791613434752024E-4
1095,5.777977854372082E-4
1096,5.764371793842376E-4
1097,5.750795186455913E-4
1098,5.737247965818497E-4
1099,5.723730065847606E-4
1100,5.710241420770752E-4
1101,5.696781965123375E-4
1102,5.683351633747092E-4
1103,5.669950361788076E-4
1104,5.656578084694985E-4
1105,5.643234738217643E-4
1106,5.629920258404817E-4
1107,5.616634581602257E-4
1108,5.6033776444512E-4
1109,5.590149383886072E-4
1110,5.576949737133042E-4
1111,5.563778641707808E-4
1112,5.550636035413893E-4
1113,5.53752185634043E-4
1114,5.524436042860817E-4
1115,5.511378533629933E-4
1116,5.49834926758314E-4
1117,5.485348183933478E-4
1118,5.472375222170318E-4
1119,5.459430322057065E-4
1120,5.446513423629414E-4
1121,5.433624467193067E-4
1122,5.420763393322246E-4
1123,5.407930142857024E-4
1124,5.395124656902025E-4
1125,5.382346876823948E-4
1126,5.369596744249806E-4
1127,5.356874201065016E-4
1128,5.344179189410997E-4
1129,5.331511651683688E-4
1130,5.318871530531074E-4
1131,5.306258768851433E-4
1132,5.293673309791374E-4
1133,5.281115096743428E-4
1134,5.268584073344893E-4
1135,5.256080183474879E-4
1136,5.243603371253008E-4
1137,5.231153581036731E-4
1138,5.21873075742021E-4
1139,5.206334845231269E-4
1140,5.193965789530466E-4
1141,5.18162353560838E-4
1142,5.169308028983724E-4
1143,5.157019215401758E-4
1144,5.144757040831541E-4
1145,5.132521451464896E-4
1146,5.120312393713594E-4
1147,5.108129814208102E-4
1148,5.095973659794992E-4
1149,5.083843877535113E-4
1150,5.071740414702271E-4
1151,5.059663218780269E-4
1152,5.047612237461647E-4
1153,5.035587418645745E-4
1154,5.023588710436449E-4
1155,5.011616061140157E-4
1156,4.999669419264729E-4
1157,4.987748733516489E-4
1158,4.975853952798802E-4
1159,4.963985026210316E-4
1160,4.952141903042888E-4
1161,4.940324532779711E-4
1162,4.928532865093444E-4
1163,4.9167668498447E-4
1164,4.905026437079532E-4
1165,4.893311577027857E-4
1166,4.881622220102154E-4
