Record#,tag,light status,distance,top_red,top_green,top_blue,top_distance,mid_red,mid_green,mid_blue,mid_distance,bottom_red,bottom_green,bottom_blue,bottom_distance
52,No Rings,On,294.0,0.0073,0.0124,0.0098,99.4450,0.0018,0.0032,0.0023,110.4968,0.0128,0.0224,0.0098,116.1694
53,No Rings,On,8190.0,0.0089,0.0149,0.0112,99.4450,0.0030,0.0043,0.0027,118.2142,0.0087,0.0144,0.0087,151.5366
54,No Rings,On,8190.0,0.0089,0.0146,0.0117,94.1946,0.0030,0.0043,0.0027,127.3072,0.0085,0.0142,0.0087,147.9293
55,No Rings,On,8191.0,0.0092,0.0151,0.0117,94.1946,0.0030,0.0043,0.0027,108.7451,0.0087,0.0144,0.0092,152.4000
56,No Rings,On,8191.0,0.0092,0.0153,0.0117,91.8015,0.0032,0.0048,0.0027,124.8843,0.0089,0.0146,0.0092,151.5366
57,No Rings,On,8190.0,0.0096,0.0156,0.0119,95.4463,0.0032,0.0048,0.0027,116.1694,0.0089,0.0146,0.0092,151.5366
58,No Rings,On,8191.0,0.0094,0.0153,0.0117,102.3350,0.0032,0.0050,0.0030,124.8843,0.0089,0.0146,0.0092,147.9293
59,No Rings,On,8190.0,0.0094,0.0156,0.0119,99.4450,0.0037,0.0050,0.0030,114.2047,0.0089,0.0149,0.0092,152.4000
60,No Rings,On,8191.0,0.0096,0.0158,0.0119,100.8660,0.0039,0.0055,0.0034,120.3444,0.0092,0.0151,0.0094,147.9293
61,No Rings,On,8191.0,0.0096,0.0158,0.0119,98.0695,0.0039,0.0053,0.0030,110.4968,0.0092,0.0151,0.0094,152.4000
62,No Rings,On,8191.0,0.0098,0.0160,0.0124,98.0695,0.0039,0.0055,0.0030,120.3444,0.0092,0.0151,0.0094,144.5149
63,No Rings,On,8191.0,0.0094,0.0156,0.0119,100.8660,0.0037,0.0050,0.0030,122.5657,0.0089,0.0149,0.0092,152.4000
64,No Rings,On,8191.0,0.0087,0.0142,0.0110,95.4463,0.0027,0.0039,0.0027,120.3444,0.0087,0.0144,0.0087,147.9293
65,No Rings,On,8190.0,0.0085,0.0140,0.0110,89.5447,0.0025,0.0039,0.0027,110.4968,0.0087,0.0146,0.0092,135.2804
66,No Rings,On,8190.0,0.0085,0.0140,0.0110,100.8660,0.0025,0.0037,0.0023,118.2142,0.0092,0.0153,0.0094,132.4965
67,No Rings,On,195.0,0.0078,0.0130,0.0101,98.0695,0.0027,0.0041,0.0027,114.2047,0.0195,0.0332,0.0220,75.9639
68,No Rings,On,147.0,0.0078,0.0128,0.0098,95.4463,0.0032,0.0050,0.0030,112.3153,0.0249,0.0421,0.0279,58.7570
69,No Rings,On,137.0,0.0078,0.0128,0.0098,98.0695,0.0037,0.0053,0.0034,102.3350,0.0263,0.0451,0.0298,55.6543
70,No Rings,On,133.0,0.0078,0.0128,0.0101,98.0695,0.0039,0.0057,0.0034,110.4968,0.0291,0.0494,0.0330,52.5848
71,No Rings,On,121.0,0.0080,0.0133,0.0101,94.1946,0.0041,0.0060,0.0039,116.1694,0.0320,0.0549,0.0364,48.5128
72,No Rings,On,106.0,0.0078,0.0130,0.0101,94.1946,0.0043,0.0066,0.0046,102.3350,0.0373,0.0641,0.0428,42.3959
73,No Rings,On,98.0,0.0078,0.0133,0.0101,99.4450,0.0046,0.0071,0.0048,100.8660,0.0403,0.0696,0.0465,37.9616
74,No Rings,On,89.0,0.0082,0.0135,0.0105,88.4637,0.0048,0.0076,0.0053,99.4450,0.0430,0.0742,0.0497,35.7233
75,No Rings,On,87.0,0.0080,0.0133,0.0101,92.9802,0.0048,0.0076,0.0053,96.7373,0.0439,0.0758,0.0506,36.1195
76,No Rings,On,222.0,0.0080,0.0130,0.0101,95.4463,0.0027,0.0043,0.0027,110.4968,0.0156,0.0261,0.0172,80.7892
77,No Rings,On,323.0,0.0082,0.0137,0.0105,92.9802,0.0025,0.0037,0.0023,116.1694,0.0105,0.0179,0.0112,124.8843
78,No Rings,On,8190.0,0.0082,0.0135,0.0105,98.0695,0.0025,0.0037,0.0023,107.0564,0.0101,0.0174,0.0112,114.2047
79,No Rings,On,339.0,0.0080,0.0133,0.0101,94.1946,0.0025,0.0037,0.0023,114.2047,0.0101,0.0174,0.0110,116.1694
80,No Rings,On,330.0,0.0082,0.0135,0.0105,96.7373,0.0025,0.0037,0.0023,116.1694,0.0101,0.0174,0.0110,114.2047
81,No Rings,On,331.0,0.0080,0.0133,0.0105,98.0695,0.0025,0.0037,0.0023,108.7451,0.0101,0.0172,0.0110,124.8843
82,No Rings,On,333.0,0.0080,0.0133,0.0101,91.8015,0.0025,0.0037,0.0023,114.2047,0.0101,0.0172,0.0110,122.5657
83,No Rings,On,8190.0,0.0082,0.0135,0.0105,99.4450,0.0025,0.0037,0.0023,112.3153,0.0101,0.0172,0.0110,118.2142
84,No Rings,On,348.0,0.0080,0.0135,0.0101,95.4463,0.0025,0.0037,0.0023,112.3153,0.0101,0.0172,0.0110,120.3444
85,No Rings,On,349.0,0.0082,0.0135,0.0105,98.0695,0.0025,0.0037,0.0023,112.3153,0.0101,0.0172,0.0110,127.3072
86,No Rings,On,380.0,0.0080,0.0133,0.0101,95.4463,0.0025,0.0037,0.0023,108.7451,0.0101,0.0172,0.0110,120.3444
87,No Rings,On,8190.0,0.0082,0.0135,0.0105,99.4450,0.0025,0.0037,0.0023,112.3153,0.0101,0.0172,0.0110,127.3072
88,No Rings,On,337.0,0.0073,0.0126,0.0098,89.5447,0.0018,0.0030,0.0023,112.3153,0.0094,0.0165,0.0105,120.3444
89,No Rings,On,8190.0,0.0076,0.0128,0.0101,98.0695,0.0018,0.0030,0.0023,112.3153,0.0094,0.0165,0.0105,122.5657
90,No Rings,On,326.0,0.0076,0.0128,0.0101,95.4463,0.0018,0.0030,0.0023,116.1694,0.0094,0.0165,0.0105,116.1694
91,No Rings,On,325.0,0.0076,0.0128,0.0101,105.4273,0.0018,0.0030,0.0021,108.7451,0.0092,0.0163,0.0101,122.5657
92,No Rings,On,355.0,0.0073,0.0126,0.0098,102.3350,0.0018,0.0030,0.0023,116.1694,0.0094,0.0165,0.0105,124.8843
93,No Rings,On,327.0,0.0073,0.0126,0.0098,99.4450,0.0018,0.0030,0.0021,112.3153,0.0094,0.0165,0.0105,122.5657
94,No Rings,On,345.0,0.0073,0.0126,0.0098,94.1946,0.0018,0.0030,0.0021,110.4968,0.0094,0.0165,0.0105,122.5657
95,No Rings,On,353.0,0.0073,0.0126,0.0098,100.8660,0.0018,0.0030,0.0023,118.2142,0.0094,0.0165,0.0105,114.2047
96,No Rings,On,363.0,0.0076,0.0128,0.0101,99.4450,0.0018,0.0030,0.0021,114.2047,0.0094,0.0165,0.0105,114.2047
97,No Rings,On,357.0,0.0073,0.0126,0.0098,94.1946,0.0018,0.0030,0.0021,112.3153,0.0094,0.0165,0.0105,118.2142
98,No Rings,On,317.0,0.0073,0.0126,0.0098,94.1946,0.0018,0.0030,0.0021,122.5657,0.0094,0.0165,0.0105,118.2142
99,No Rings,On,348.0,0.0073,0.0126,0.0098,102.3350,0.0018,0.0030,0.0023,107.0564,0.0094,0.0165,0.0105,116.1694
100,No Rings,On,8190.0,0.0073,0.0126,0.0098,99.4450,0.0018,0.0030,0.0021,112.3153,0.0092,0.0163,0.0101,122.5657
101,No Rings,On,8190.0,0.0073,0.0126,0.0098,96.7373,0.0018,0.0030,0.0023,124.8843,0.0094,0.0165,0.0105,120.3444
102,No Rings,On,8190.0,0.0073,0.0126,0.0098,88.4637,0.0018,0.0030,0.0023,116.1694,0.0094,0.0165,0.0105,129.8418
103,No Rings,On,338.0,0.0073,0.0126,0.0098,94.1946,0.0018,0.0030,0.0023,122.5657,0.0094,0.0165,0.0105,124.8843
104,No Rings,On,326.0,0.0073,0.0126,0.0098,96.7373,0.0018,0.0030,0.0023,120.3444,0.0094,0.0165,0.0105,108.7451
105,No Rings,On,370.0,0.0076,0.0128,0.0101,92.9802,0.0018,0.0030,0.0023,120.3444,0.0094,0.0165,0.0105,132.4965
106,One Ring,On,313.0,0.0073,0.0126,0.0098,95.4463,0.0018,0.0030,0.0021,105.4273,0.0094,0.0165,0.0105,116.1694
107,One Ring,On,325.0,0.0073,0.0126,0.0098,89.5447,0.0018,0.0030,0.0021,112.3153,0.0094,0.0165,0.0105,118.2142
108,One Ring,On,316.0,0.0073,0.0126,0.0098,99.4450,0.0018,0.0030,0.0021,116.1694,0.0094,0.0165,0.0105,127.3072
109,One Ring,On,325.0,0.0073,0.0126,0.0098,96.7373,0.0018,0.0030,0.0021,112.3153,0.0094,0.0165,0.0105,122.5657
110,One Ring,On,319.0,0.0076,0.0128,0.0101,103.8545,0.0018,0.0030,0.0021,108.7451,0.0094,0.0165,0.0105,129.8418
111,One Ring,On,316.0,0.0076,0.0128,0.0101,92.9802,0.0018,0.0030,0.0021,110.4968,0.0094,0.0165,0.0105,129.8418
112,One Ring,On,320.0,0.0073,0.0126,0.0098,99.4450,0.0018,0.0030,0.0021,118.2142,0.0094,0.0165,0.0105,118.2142
113,One Ring,On,315.0,0.0073,0.0126,0.0098,96.7373,0.0018,0.0030,0.0021,114.2047,0.0094,0.0165,0.0105,116.1694
114,One Ring,On,225.0,0.0076,0.0128,0.0098,96.7373,0.0018,0.0032,0.0021,120.3444,0.0096,0.0167,0.0105,116.1694
115,One Ring,On,224.0,0.0076,0.0128,0.0098,90.6568,0.0021,0.0032,0.0023,103.8545,0.0096,0.0167,0.0105,120.3444
116,One Ring,On,224.0,0.0076,0.0128,0.0098,95.4463,0.0018,0.0032,0.0021,124.8843,0.0096,0.0167,0.0105,118.2142
117,One Ring,On,227.0,0.0078,0.0130,0.0101,90.6568,0.0018,0.0032,0.0021,116.1694,0.0096,0.0167,0.0105,120.3444
118,One Ring,On,225.0,0.0076,0.0128,0.0098,98.0695,0.0021,0.0032,0.0023,114.2047,0.0096,0.0167,0.0105,110.4968
119,One Ring,On,222.0,0.0076,0.0128,0.0098,91.8015,0.0018,0.0032,0.0021,114.2047,0.0096,0.0167,0.0105,114.2047
120,One Ring,On,246.0,0.0078,0.0130,0.0101,91.8015,0.0021,0.0032,0.0021,118.2142,0.0096,0.0167,0.0105,114.2047
121,One Ring,On,240.0,0.0076,0.0128,0.0098,100.8660,0.0021,0.0032,0.0023,108.7451,0.0096,0.0167,0.0105,116.1694
122,One Ring,On,240.0,0.0078,0.0130,0.0101,95.4463,0.0021,0.0032,0.0021,118.2142,0.0096,0.0167,0.0105,110.4968
123,One Ring,On,248.0,0.0076,0.0128,0.0098,95.4463,0.0021,0.0032,0.0023,116.1694,0.0096,0.0167,0.0105,116.1694
124,One Ring,On,256.0,0.0076,0.0128,0.0098,102.3350,0.0021,0.0032,0.0023,118.2142,0.0096,0.0167,0.0105,120.3444
125,One Ring,On,257.0,0.0076,0.0128,0.0098,94.1946,0.0021,0.0032,0.0023,120.3444,0.0096,0.0167,0.0105,116.1694
126,One Ring,On,248.0,0.0078,0.0130,0.0101,95.4463,0.0021,0.0032,0.0023,120.3444,0.0096,0.0167,0.0105,112.3153
127,One Ring,On,344.0,0.0073,0.0126,0.0098,102.3350,0.0018,0.0030,0.0021,118.2142,0.0094,0.0165,0.0105,116.1694
128,One Ring,On,338.0,0.0073,0.0126,0.0098,96.7373,0.0018,0.0030,0.0021,127.3072,0.0094,0.0165,0.0105,112.3153
129,One Ring,On,345.0,0.0076,0.0128,0.0101,96.7373,0.0018,0.0030,0.0021,122.5657,0.0094,0.0165,0.0105,108.7451
130,One Ring,On,350.0,0.0073,0.0128,0.0101,94.1946,0.0018,0.0030,0.0021,124.8843,0.0094,0.0165,0.0105,124.8843
131,One Ring,On,352.0,0.0073,0.0128,0.0101,96.7373,0.0018,0.0030,0.0021,120.3444,0.0094,0.0165,0.0105,124.8843
132,One Ring,On,347.0,0.0076,0.0128,0.0101,94.1946,0.0018,0.0030,0.0021,118.2142,0.0094,0.0165,0.0105,118.2142
133,One Ring,On,360.0,0.0076,0.0128,0.0101,99.4450,0.0018,0.0030,0.0021,112.3153,0.0094,0.0165,0.0105,110.4968
134,One Ring,On,356.0,0.0073,0.0126,0.0098,90.6568,0.0018,0.0030,0.0021,132.4965,0.0094,0.0165,0.0105,120.3444
135,One Ring,On,218.0,0.0078,0.0130,0.0101,100.8660,0.0021,0.0032,0.0023,112.3153,0.0098,0.0167,0.0105,118.2142
136,One Ring,On,221.0,0.0078,0.0130,0.0101,96.7373,0.0021,0.0032,0.0023,102.3350,0.0098,0.0167,0.0105,120.3444
137,One Ring,On,218.0,0.0078,0.0130,0.0101,95.4463,0.0021,0.0032,0.0023,112.3153,0.0098,0.0167,0.0105,122.5657
138,One Ring,On,227.0,0.0076,0.0128,0.0098,94.1946,0.0021,0.0032,0.0023,114.2047,0.0098,0.0167,0.0105,105.4273
139,One Ring,On,221.0,0.0076,0.0128,0.0098,99.4450,0.0021,0.0032,0.0023,107.0564,0.0098,0.0169,0.0105,120.3444
140,One Ring,On,219.0,0.0076,0.0128,0.0098,98.0695,0.0021,0.0032,0.0023,110.4968,0.0096,0.0167,0.0101,114.2047
141,One Ring,On,224.0,0.0076,0.0128,0.0098,94.1946,0.0021,0.0032,0.0023,110.4968,0.0098,0.0167,0.0105,114.2047
142,One Ring,On,215.0,0.0078,0.0130,0.0101,98.0695,0.0021,0.0032,0.0023,108.7451,0.0098,0.0167,0.0105,112.3153
143,One Ring,On,201.0,0.0078,0.0130,0.0101,102.3350,0.0023,0.0034,0.0023,103.8545,0.0098,0.0169,0.0105,110.4968
144,One Ring,On,200.0,0.0076,0.0128,0.0098,94.1946,0.0023,0.0032,0.0023,114.2047,0.0098,0.0169,0.0105,112.3153
145,One Ring,On,194.0,0.0078,0.0130,0.0101,94.1946,0.0023,0.0034,0.0023,114.2047,0.0098,0.0169,0.0105,112.3153
146,One Ring,On,199.0,0.0076,0.0128,0.0098,98.0695,0.0023,0.0032,0.0023,110.4968,0.0098,0.0169,0.0105,120.3444
147,One Ring,On,199.0,0.0078,0.0130,0.0101,90.6568,0.0023,0.0034,0.0023,118.2142,0.0098,0.0169,0.0105,127.3072
148,One Ring,On,199.0,0.0076,0.0128,0.0098,95.4463,0.0023,0.0034,0.0023,105.4273,0.0098,0.0169,0.0105,122.5657
149,One Ring,On,201.0,0.0078,0.0130,0.0098,91.8015,0.0023,0.0034,0.0023,108.7451,0.0098,0.0169,0.0105,110.4968
150,One Ring,On,199.0,0.0078,0.0130,0.0101,98.0695,0.0023,0.0034,0.0023,120.3444,0.0098,0.0169,0.0105,116.1694
151,One Ring,On,330.0,0.0073,0.0126,0.0098,92.9802,0.0018,0.0030,0.0021,118.2142,0.0094,0.0165,0.0105,132.4965
152,One Ring,On,323.0,0.0073,0.0126,0.0098,98.0695,0.0018,0.0030,0.0021,116.1694,0.0094,0.0163,0.0101,116.1694
153,One Ring,On,330.0,0.0073,0.0126,0.0098,103.8545,0.0018,0.0030,0.0021,110.4968,0.0094,0.0165,0.0105,122.5657
154,One Ring,On,321.0,0.0073,0.0126,0.0098,96.7373,0.0018,0.0030,0.0023,120.3444,0.0094,0.0165,0.0105,118.2142
155,One Ring,On,335.0,0.0073,0.0126,0.0098,99.4450,0.0018,0.0030,0.0021,122.5657,0.0094,0.0165,0.0105,122.5657
156,One Ring,On,322.0,0.0076,0.0128,0.0101,98.0695,0.0018,0.0030,0.0021,116.1694,0.0094,0.0165,0.0105,114.2047
157,One Ring,On,330.0,0.0076,0.0128,0.0101,96.7373,0.0018,0.0030,0.0021,118.2142,0.0096,0.0165,0.0105,118.2142
158,One Ring,On,331.0,0.0076,0.0128,0.0101,96.7373,0.0018,0.0030,0.0021,112.3153,0.0094,0.0165,0.0105,120.3444
159,One Ring,On,242.0,0.0076,0.0126,0.0098,90.6568,0.0018,0.0030,0.0021,108.7451,0.0096,0.0165,0.0105,118.2142
160,One Ring,On,244.0,0.0076,0.0128,0.0101,98.0695,0.0018,0.0030,0.0021,114.2047,0.0096,0.0165,0.0105,120.3444
161,One Ring,On,250.0,0.0073,0.0126,0.0098,99.4450,0.0018,0.0030,0.0021,116.1694,0.0096,0.0167,0.0105,116.1694
162,One Ring,On,250.0,0.0076,0.0126,0.0098,96.7373,0.0018,0.0030,0.0021,122.5657,0.0096,0.0165,0.0105,114.2047
163,One Ring,On,241.0,0.0073,0.0126,0.0098,92.9802,0.0018,0.0030,0.0021,108.7451,0.0096,0.0165,0.0105,118.2142
164,One Ring,On,177.0,0.0080,0.0130,0.0101,96.7373,0.0032,0.0041,0.0023,105.4273,0.0110,0.0179,0.0110,103.8545
165,One Ring,On,176.0,0.0078,0.0130,0.0098,92.9802,0.0032,0.0041,0.0023,105.4273,0.0110,0.0179,0.0110,102.3350
166,One Ring,On,175.0,0.0078,0.0130,0.0098,94.1946,0.0032,0.0041,0.0023,108.7451,0.0110,0.0179,0.0110,105.4273
167,One Ring,On,175.0,0.0080,0.0133,0.0101,96.7373,0.0032,0.0041,0.0023,108.7451,0.0110,0.0179,0.0110,103.8545
168,One Ring,On,173.0,0.0078,0.0130,0.0098,100.8660,0.0032,0.0041,0.0023,98.0695,0.0110,0.0179,0.0110,110.4968
169,One Ring,On,175.0,0.0078,0.0130,0.0098,96.7373,0.0032,0.0041,0.0023,102.3350,0.0110,0.0179,0.0110,103.8545
170,One Ring,On,172.0,0.0078,0.0128,0.0101,94.1946,0.0149,0.0135,0.0039,74.4995,0.0330,0.0378,0.0149,39.3709
171,One Ring,On,179.0,0.0078,0.0128,0.0098,98.0695,0.0151,0.0137,0.0039,69.8493,0.0332,0.0378,0.0149,40.0371
172,One Ring,On,171.0,0.0078,0.0130,0.0098,98.0695,0.0149,0.0137,0.0039,70.4723,0.0332,0.0378,0.0149,39.8681
173,One Ring,On,177.0,0.0078,0.0130,0.0101,95.4463,0.0149,0.0137,0.0039,71.1083,0.0332,0.0378,0.0149,40.7300
174,One Ring,On,173.0,0.0078,0.0130,0.0101,103.8545,0.0149,0.0135,0.0039,73.7915,0.0332,0.0378,0.0149,39.8681
175,One Ring,On,173.0,0.0076,0.0128,0.0098,96.7373,0.0309,0.0282,0.0078,58.3473,0.0639,0.0666,0.0229,24.9901
176,One Ring,On,174.0,0.0078,0.0130,0.0101,99.4450,0.0309,0.0282,0.0078,57.1569,0.0639,0.0666,0.0229,25.1047
177,One Ring,On,172.0,0.0076,0.0128,0.0098,95.4463,0.0309,0.0282,0.0078,60.4649,0.0639,0.0664,0.0229,24.7646
178,One Ring,On,173.0,0.0076,0.0128,0.0098,96.7373,0.0309,0.0282,0.0078,58.3473,0.0639,0.0666,0.0229,24.9333
179,One Ring,On,177.0,0.0078,0.0130,0.0101,96.7373,0.0309,0.0282,0.0078,58.3473,0.0639,0.0666,0.0229,25.2788
180,One Ring,On,187.0,0.0082,0.0133,0.0098,103.8545,0.0030,0.0039,0.0023,102.3350,0.0108,0.0176,0.0105,110.4968
181,One Ring,On,186.0,0.0082,0.0133,0.0101,86.3897,0.0030,0.0041,0.0023,102.3350,0.0108,0.0176,0.0110,102.3350
182,One Ring,On,188.0,0.0085,0.0135,0.0105,105.4273,0.0032,0.0041,0.0023,102.3350,0.0108,0.0176,0.0110,114.2047
183,One Ring,On,188.0,0.0082,0.0133,0.0101,95.4463,0.0032,0.0041,0.0023,98.0695,0.0108,0.0176,0.0110,105.4273
184,One Ring,On,189.0,0.0085,0.0135,0.0105,99.4450,0.0030,0.0041,0.0023,100.8660,0.0108,0.0176,0.0110,107.0564
185,One Ring,On,189.0,0.0082,0.0133,0.0101,95.4463,0.0032,0.0041,0.0023,107.0564,0.0108,0.0176,0.0110,108.7451
186,One Ring,On,230.0,0.0076,0.0128,0.0101,92.9802,0.0018,0.0030,0.0021,114.2047,0.0096,0.0165,0.0105,118.2142
187,One Ring,On,230.0,0.0076,0.0128,0.0098,96.7373,0.0018,0.0030,0.0021,107.0564,0.0096,0.0167,0.0105,116.1694
188,One Ring,On,235.0,0.0076,0.0126,0.0098,100.8660,0.0018,0.0030,0.0021,110.4968,0.0096,0.0167,0.0105,120.3444
189,One Ring,On,228.0,0.0073,0.0126,0.0098,94.1946,0.0018,0.0030,0.0021,110.4968,0.0096,0.0165,0.0105,116.1694
