#,Status,Truth,yTruth,Detection,yDetection
225,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00005,0.01240,1.00000}
226,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00009,0.02886,0.99999}
227,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00001,0.04108,1.00000}
228,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00000,0.04239,1.00000}
229,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00001,0.04200,1.00000}
230,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00000,0.04283,1.00000}
231,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00001,0.04149,1.00000}
232,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00001,0.03751,1.00000}
233,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00000,0.01672,1.00000}
234,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00000,0.01716,1.00000}
235,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00000,0.01747,1.00000}
236,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00000,0.01753,1.00000}
237,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00000,0.01730,1.00000}
238,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00000,0.01613,1.00000}
239,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00000,0.01536,1.00000}
240,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00000,0.01532,1.00000}
241,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00000,0.01544,1.00000}
242,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00000,0.01547,1.00000}
243,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00000,0.01531,1.00000}
244,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00000,0.01534,1.00000}
245,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00000,0.01641,0.99655}
246,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00000,0.01486,0.99872}
247,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00000,0.01470,0.99878}
248,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00000,0.01471,0.99877}
249,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00000,0.01480,0.99874}
250,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00000,0.01474,0.99876}
251,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00000,0.00450,1.00000}
252,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00000,0.00568,1.00000}
253,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00000,0.00570,1.00000}
254,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00000,0.00574,1.00000}
255,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00000,0.00574,1.00000}
256,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00000,0.00571,1.00000}
257,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00000,0.01152,1.00000}
258,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00000,0.01258,1.00000}
259,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00000,0.01165,1.00000}
260,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00000,0.01146,1.00000}
261,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00000,0.01159,1.00000}
262,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00000,0.01169,1.00000}
263,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00075,0.99949,0.00011}
264,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00085,0.99967,0.00003}
265,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00077,0.99959,0.00003}
266,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00100,0.99979,0.00002}
267,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00083,0.99967,0.00003}
268,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00065,0.99981,0.00001}
269,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.03027,0.99839,0.00001}
270,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00880,0.99856,0.00009}
271,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00803,0.99849,0.00011}
272,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.02717,0.99415,0.00028}
273,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.01279,0.99755,0.00016}
274,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.03354,0.98793,0.00058}
275,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.54332,0.69109,0.00994}
276,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.42602,0.69599,0.01816}
277,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.14154,0.85754,0.01209}
278,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.07636,0.92514,0.00701}
279,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.37427,0.76340,0.01235}
280,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.12116,0.90448,0.00791}
281,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.13053,0.99562,0.00002}
