Epoch#,Normal Error
298,0.20639941822332447
299,0.20639532912223674
300,0.2063912507929275
301,0.2063871830689813
302,0.20638312578833445
303,0.20637907879316075
304,0.2063750419297578
305,0.206371015048433
306,0.20636699800338976
307,0.2063629906526137
308,0.20635899285776166
309,0.2063550044840493
310,0.2063510254001411
311,0.20634705547804227
312,0.20634309459299197
313,0.206339142623358
314,0.20633519945053358
315,0.2063312649588371
316,0.2063273390354133
317,0.2063234215701365
318,0.206319512455517
319,0.2063156115866098
320,0.2063117188609254
321,0.20630783417834425
322,0.20630395744103222
323,0.20630008855335977
324,0.20629622742182444
325,0.20629237395497427
326,0.20628852806333497
327,0.2062846896593397
328,0.20628085865726128
329,0.20627703497314706
330,0.20627321852475639
331,0.2062694092315
332,0.206265607014383
333,0.20626181179594927
334,0.20625802350022898
335,0.20625424205268783
336,0.20625046738017858
337,0.20624669941089555
338,0.20624293807433006
339,0.20623918330122887
340,0.20623543502355404
341,0.20623169317444515
342,0.20622795768818328
343,0.20622422850015612
344,0.20622050554682597
345,0.2062167887656982
346,0.20621307809529232
347,0.2062093734751135
348,0.20620567484562688
349,0.2062019821482318
350,0.20619829532523815
351,0.20619461431984396
352,0.20619093907611397
353,0.20618726953895966
354,0.20618360565411945
355,0.20617994736814077
356,0.20617629462836348
357,0.20617264738290214
358,0.20616900558063198
359,0.20616536917117328
360,0.20616173810487717
361,0.20615811233281314
362,0.2061544918067561
363,0.20615087647917374
364,0.20614726630321598
365,0.20614366123270308
366,0.2061400612221158
367,0.20613646622658527
368,0.20613287620188275
369,0.2061292911044112
370,0.20612571089119622
371,0.20612213551987704
372,0.2061185649486983
373,0.2061149991365029
374,0.20611143804272306
375,0.20610788162737356
376,0.2061043298510441
377,0.2061007826748924
378,0.20609724006063684
379,0.20609370197055035
380,0.20609016836745275
381,0.20608663921470521
382,0.20608311447620298
383,0.20607959411636964
384,0.20607607810015013
385,0.20607256639300567
386,0.20606905896090671
387,0.20606555577032712
388,0.2060620567882383
389,0.2060585619821033
390,0.2060550713198709
391,0.20605158476996965
392,0.20604810230130174
393,0.20604462388323808
394,0.20604114948561192
395,0.20603767907871287
396,0.20603421263328195
397,0.20603075012050573
398,0.20602729151200969
399,0.20602383677985425
400,0.20602038589652777
401,0.2060169388349417
402,0.206013495568425
403,0.20601005607071837
404,0.2060066203159686
405,0.2060031882787237
406,0.20599975993392686
407,0.20599633525691172
408,0.20599291422339613
409,0.20598949680947762
410,0.2059860829916277
411,0.2059826727466868
412,0.20597926605185846
413,0.20597586288470535
414,0.20597246322314322
415,0.2059690670454358
416,0.20596567433019036
417,0.2059622850563528
418,0.20595889920320154
419,0.20595551675034438
420,0.20595213767771214
421,0.20594876196555545
422,0.20594538959443903
423,0.205942020545237
424,0.20593865479912934
425,0.2059352923375964
426,0.20593193314241545
427,0.20592857719565535
428,0.20592522447967332
429,0.20592187497710981
430,0.2059185286708854
431,0.20591518554419647
432,0.20591184558051046
433,0.20590850876356326
434,0.20590517507735473
435,0.20590184450614513
436,0.2058985170344516
437,0.20589519264704462
438,0.20589187132894474
439,0.20588855306541862
440,0.20588523784197685
441,0.2058819256443695
442,0.20587861645858413
443,0.20587531027084185
444,0.20587200706759515
445,0.20586870683552477
446,0.20586540956153668
447,0.20586211523275955
448,0.20585882383654233
449,0.20585553536045176
450,0.20585224979226907
451,0.2058489671199891
452,0.20584568733181677
453,0.2058424104161652
454,0.20583913636165374
455,0.20583586515710597
456,0.20583259679154733
457,0.20582933125420322
458,0.2058260685344979
459,0.20582280862205174
460,0.20581955150668
461,0.2058162971783909
462,0.20581304562738442
463,0.20580979684405046
464,0.20580655081896754
465,0.2058033075429011
466,0.2058000670068029
467,0.20579682920180847
468,0.2057935941192372
469,0.20579036175059007
470,0.2057871320875499
471,0.20578390512197806
472,0.20578068084591594
473,0.20577745925158206
474,0.20577424033137218
475,0.20577102407785772
476,0.20576781048378553
477,0.20576459954207657
478,0.20576139124582524
479,0.2057581855882991
480,0.20575498256293712
481,0.20575178216334988
482,0.20574858438331908
483,0.2057453892167958
484,0.20574219665790086
485,0.20573900670092402
486,0.2057358193403232
487,0.20573263457072452
488,0.2057294523869206
489,0.20572627278387165
490,0.20572309575670392
491,0.2057199213007092
492,0.20571674941134538
493,0.20571358008423468
494,0.2057104133151646
495,0.20570724910008617
496,0.20570408743511437
497,0.2057009283165279
498,0.2056977717407686
499,0.2056946177044404
500,0.20569146620430986
501,0.20568831723730543
502,0.20568517080051754
503,0.2056820268911972
504,0.20567888550675661
505,0.20567574664476876
506,0.2056726103029663
507,0.20566947647924227
508,0.20566634517164878
509,0.2056632163783973
510,0.20566009009785793
511,0.2056569663285593
512,0.20565384506918766
513,0.20565072631858783
514,0.2056476100757608
515,0.20564449633986537
516,0.2056413851102163
517,0.20563827638628462
518,0.20563517016769717
519,0.2056320664542361
520,0.20562896524583826
521,0.20562586654259515
522,0.20562277034475232
523,0.20561967665270853
524,0.2056165854670162
525,0.2056134967883803
526,0.20561041061765756
527,0.2056073269558569
528,0.20560424580413847
529,0.20560116716381305
530,0.20559809103634166
531,0.2055950174233349
532,0.2055919463265533
533,0.20558887774790527
534,0.20558581168944787
535,0.2055827481533854
536,0.20557968714206967
537,0.2055766286579987
538,0.20557357270381654
539,0.20557051928231276
540,0.20556746839642132
541,0.20556442004922099
542,0.20556137424393336
543,0.2055583309839238
544,0.20555529027269975
545,0.20555225211391018
546,0.20554921651134558
547,0.20554618346893677
548,0.20554315299075473
549,0.20554012508100952
550,0.20553709974404985
551,0.20553407698436232
552,0.20553105680657108
553,0.20552803921543686
554,0.20552502421585636
555,0.20552201181286184
556,0.20551900201162013
557,0.20551599481743218
558,0.20551299023573208
559,0.20550998827208714
560,0.20550698893219635
561,0.20550399222188984
562,0.20550099814712913
563,0.20549800671400512
564,0.2054950179287386
565,0.20549203179767866
566,0.20548904832730241
567,0.2054860675242144
568,0.2054830893951457
569,0.20548011394695376
570,0.20547714118662086
571,0.20547417112125407
572,0.2054712037580845
573,0.20546823910446615
574,0.20546527716787627
575,0.2054623179559134
576,0.20545936147629787
577,0.20545640773687018
578,0.20545345674559085
579,0.2054505085105398
580,0.20544756303991535
581,0.20544462034203373
582,0.2054416804253286
583,0.20543874329835
584,0.20543580896976404
585,0.2054328774483519
586,0.2054299487430095
587,0.20542702286274642
588,0.20542409981668602
589,0.20542117961406353
590,0.20541826226422685
591,0.2054153477766345
592,0.20541243616085653
593,0.20540952742657173
594,0.20540662158356923
595,0.20540371864174617
596,0.20540081861110784
597,0.20539792150176697
598,0.20539502732394285
599,0.20539213608796064
600,0.2053892478042508
601,0.20538636248334866
602,0.2053834801358933
603,0.20538060077262735
604,0.2053777244043956
605,0.20537485104214512
606,0.20537198069692453
607,0.2053691133798822
608,0.20536624910226714
609,0.2053633878754273
610,0.20536052971080893
611,0.20535767461995647
612,0.20535482261451105
613,0.20535197370621064
614,0.20534912790688828
615,0.20534628522847262
616,0.2053434456829861
617,0.20534060928254455
618,0.2053377760393573
619,0.20533494596572469
620,0.2053321190740389
621,0.20532929537678266
622,0.20532647488652783
623,0.20532365761593613
624,0.20532084357775693
625,0.20531803278482672
626,0.20531522525006926
627,0.20531242098649363
628,0.20530962000719405
629,0.20530682232534883
630,0.2053040279542198
631,0.2053012369071507
632,0.20529844919756776
633,0.20529566483897702
634,0.2052928838449654
635,0.2052901062291982
636,0.20528733200541918
637,0.20528456118744895
638,0.20528179378918474
639,0.20527902982459928
640,0.20527626930773954
641,0.20527351225272622
642,0.2052707586737525
643,0.20526800858508334
644,0.20526526200105397
645,0.20526251893606995
646,0.20525977940460502
647,0.2052570434212007
648,0.2052543110004653
649,0.20525158215707268
650,0.20524885690576145
651,0.20524613526133378
652,0.20524341723865405
653,0.2052407028526483
654,0.2052379921183033
655,0.20523528505066435
656,0.20523258166483552
657,0.205229881975978
658,0.2052271859993082
659,0.20522449375009819
660,0.20522180524367378
661,0.2052191204954123
662,0.20521643952074328
663,0.2052137623351469
664,0.20521108895415108
665,0.20520841939333273
666,0.205205753668315
667,0.20520309179476628
668,0.20520043378839956
669,0.20519777966497088
670,0.2051951294402774
671,0.20519248313015795
672,0.20518984075048968
673,0.20518720231718804
674,0.20518456784620567
675,0.20518193735353027
676,0.20517931085518396
677,0.20517668836722153
678,0.2051740699057299
679,0.20517145548682583
680,0.20516884512665545
681,0.2051662388413929
682,0.20516363664723802
683,0.2051610385604159
684,0.20515844459717592
685,0.2051558547737893
686,0.2051532691065486
687,0.2051506876117659
688,0.20514811030577196
689,0.20514553720491444
690,0.20514296832555626
691,0.20514040368407496
692,0.2051378432968608
693,0.20513528718031582
694,0.20513273535085216
695,0.20513018782489015
696,0.2051276446188584
697,0.20512510574919052
698,0.20512257123232536
699,0.20512004108470455
700,0.20511751532277156
701,0.20511499396297037
702,0.20511247702174348
703,0.20510996451553137
704,0.20510745646077042
705,0.20510495287389133
706,0.20510245377131858
707,0.205099959169468
708,0.20509746908474596
709,0.20509498353354802
710,0.20509250253225705
711,0.2050900260972414
712,0.2050875542448548
713,0.20508508699143382
714,0.2050826243532969
715,0.20508016634674234
716,0.20507771298804775
717,0.20507526429346778
718,0.20507282027923265
719,0.20507038096154734
720,0.20506794635658993
721,0.2050655164805094
722,0.20506309134942505
723,0.20506067097942451
724,0.20505825538656253
725,0.20505584458685935
726,0.2050534385962989
727,0.20505103743082795
728,0.20504864110635423
729,0.2050462496387446
730,0.20504386304382408
731,0.20504148133737454
732,0.20503910453513183
733,0.20503673265278616
734,0.2050343657059788
735,0.20503200371030128
736,0.20502964668129436
737,0.20502729463444583
738,0.20502494758518866
739,0.20502260554890012
740,0.20502026854089944
741,0.20501793657644754
742,0.2050156096707434
743,0.20501328783892442
744,0.20501097109606362
745,0.20500865945716787
746,0.20500635293717742
747,0.20500405155096305
748,0.20500175531332504
749,0.20499946423899107
750,0.20499717834261458
751,0.20499489763877352
752,0.20499262214196834
753,0.20499035186661957
754,0.20498808682706735
755,0.2049858270375686
756,0.20498357251229538
757,0.20498132326533386
758,0.20497907931068132
759,0.20497684066224542
760,0.20497460733384143
761,0.20497237933919035
762,0.20497015669191815
763,0.20496793940555286
764,0.20496572749352177
765,0.20496352096915163
766,0.20496131984566524
767,0.20495912413617925
768,0.20495693385370273
769,0.2049547490111346
770,0.20495256962126232
771,0.20495039569675894
772,0.2049482272501808
773,0.20494606429396653
774,0.20494390684043345
775,0.20494175490177588
776,0.2049396084900635
777,0.204937467617238
778,0.204935332295111
779,0.20493320253536212
780,0.20493107834953628
781,0.2049289597490407
782,0.2049268467451437
783,0.2049247393489709
784,0.20492263757150314
785,0.20492054142357438
786,0.20491845091586772
787,0.20491636605891442
788,0.20491428686309002
789,0.20491221333861157
790,0.20491014549553538
791,0.2049080833437539
792,0.20490602689299275
793,0.20490397615280792
794,0.20490193113258234
795,0.20489989184152407
796,0.20489785828866136
797,0.20489583048284093
798,0.20489380843272437
799,0.20489179214678496
800,0.20488978163330396
801,0.2048877769003678
802,0.20488577795586502
803,0.20488378480748118
804,0.2048817974626976
805,0.20487981592878612
806,0.2048778402128062
807,0.20487587032160115
808,0.2048739062617942
809,0.20487194803978556
810,0.20486999566174696
811,0.20486804913361986
812,0.20486610846110936
813,0.20486417364968193
814,0.20486224470456024
815,0.2048603216307197
816,0.2048584044328839
817,0.20485649311552034
818,0.20485458768283613
819,0.20485268813877436
820,0.20485079448700813
821,0.204848906730938
822,0.2048470248736854
823,0.20484514891808972
824,0.20484327886670256
825,0.20484141472178372
826,0.20483955648529556
827,0.20483770415889904
828,0.20483585774394827
829,0.20483401724148553
830,0.2048321826522363
831,0.20483035397660448
832,0.20482853121466682
833,0.20482671436616737
834,0.20482490343051327
835,0.20482309840676835
836,0.2048212992936483
837,0.20481950608951519
838,0.2048177187923716
839,0.20481593739985543
840,0.20481416190923393
841,0.2048123923173986
842,0.20481062862085866
843,0.2048088708157357
844,0.20480711889775868
845,0.2048053728622558
846,0.20480363270415144
847,0.20480189841795787
848,0.2048001699977702
849,0.20479844743726044
850,0.20479673072967125
851,0.20479501986780957
852,0.20479331484404092
853,0.20479161565028306
854,0.204789922277999
855,0.204788234718192
856,0.20478655296139825
857,0.20478487699768164
858,0.2047832068166262
859,0.20478154240733035
860,0.20477988375840098
861,0.20477823085794614
862,0.20477658369356935
863,0.20477494225236323
864,0.20477330652090261
865,0.20477167648523845
866,0.2047700521308918
867,0.20476843344284687
868,0.20476682040554464
869,0.204765213002877
870,0.2047636112181805
871,0.2047620150342291
872,0.2047604244332296
873,0.20475883939681316
874,0.20475725990603125
875,0.2047556859413486
876,0.20475411748263705
877,0.20475255450916893
878,0.20475099699961266
879,0.20474944493202543
880,0.20474789828384826
881,0.2047463570318994
882,0.20474482115236958
883,0.2047432906208154
884,0.20474176541215477
885,0.2047402455006609
886,0.20473873085995717
887,0.20473722146301193
888,0.20473571728213366
889,0.20473421828896593
890,0.20473272445448165
891,0.20473123574898
892,0.2047297521420811
893,0.20472827360272094
894,0.20472680009914848
895,0.2047253315989202
896,0.20472386806889759
897,0.20472240947524184
898,0.204720955783412
899,0.20471950695816007
900,0.20471806296352857
901,0.204716623762848
902,0.20471518931873278
903,0.2047137595930798
904,0.20471233454706536
905,0.204710914141144
906,0.20470949833504587
907,0.2047080870877748
908,0.20470668035760803
909,0.20470527810209388
910,0.2047038802780513
911,0.20470248684156994
912,0.20470109774800854
913,0.20469971295199554
914,0.2046983324074294
915,0.204696956067479
916,0.20469558388458445
917,0.20469421581045744
918,0.20469285179608362
919,0.20469149179172405
920,0.20469013574691644
921,0.2046887836104785
922,0.2046874353305099
923,0.20468609085439568
924,0.20468475012880877
925,0.2046834130997146
926,0.20468207971237376
927,0.2046807499113477
928,0.20467942364050232
929,0.20467810084301316
930,0.2046767814613707
931,0.20467546543738618
932,0.20467415271219697
933,0.2046728432262739
934,0.2046715369194267
935,0.20467023373081153
936,0.20466893359893867
937,0.20466763646167924
938,0.204666342256274
939,0.20466505091934173
940,0.20466376238688713
941,0.20466247659431025
942,0.20466119347641584
943,0.20465991296742284
944,0.20465863500097464
945,0.2046573595101489
946,0.20465608642746777
947,0.20465481568491029
948,0.20465354721392162
949,0.2046522809454256
950,0.2046510168098363
951,0.20464975473707006
952,0.2046484946565569
953,0.20464723649725428
954,0.20464598018765934
955,0.20464472565582115
956,0.20464347282935497
957,0.20464222163545484
958,0.2046409720009081
959,0.20463972385210782
960,0.20463847711506827
961,0.20463723171543788
962,0.204635987578514
963,0.2046347446292571
964,0.20463350279230605
965,0.20463226199199164
966,0.20463102215235185
967,0.2046297831971469
968,0.20462854504987382
969,0.20462730763378117
970,0.20462607087188478
971,0.20462483468698145
972,0.2046235990016652
973,0.2046223637383418
974,0.2046211288192427
975,0.20461989416644163
976,0.20461865970186804
977,0.20461742534732244
978,0.20461619102449052
979,0.2046149566549583
980,0.20461372216022572
981,0.2046124874617213
982,0.20461125248081619
983,0.20461001713883767
984,0.20460878135708288
985,0.2046075450568321
986,0.20460630815936207
987,0.20460507058595923
988,0.20460383225793083
989,0.2046025930966193
990,0.20460135302341229
991,0.20460011195975616
992,0.20459886982716535
993,0.20459762654723476
994,0.2045963820416503
995,0.2045951362321985
996,0.2045938890407757
997,0.20459264038939914
998,0.20459139020021477
999,0.20459013839550522
1000,0.20458888489769947
1001,0.20458762962937907
1002,0.20458637251328504
1003,0.20458511347232622
1004,0.2045838524295832
1005,0.204582589308315
1006,0.20458132403196458
1007,0.20458005652416236
1008,0.20457878670873025
1009,0.20457751450968603
1010,0.2045762398512454
1011,0.2045749626578245
1012,0.20457368285404154
1013,0.2045724003647187
1014,0.2045711151148816
1015,0.20456982702976062
1016,0.2045685360347886
1017,0.20456724205560195
1018,0.20456594501803696
1019,0.20456464484812859
1020,0.20456334147210756
1021,0.20456203481639637
1022,0.2045607248076056
1023,0.20455941137252917
1024,0.20455809443813963
1025,0.20455677393158145
1026,0.20455544978016535
1027,0.20455412191136155
1028,0.20455279025279138
1029,0.20455145473222064
1030,0.20455011527755018
1031,0.20454877181680647
1032,0.20454742427813336
1033,0.20454607258977947
1034,0.20454471668009105
1035,0.20454335647749744
1036,0.20454199191050082
1037,0.20454062290766536
1038,0.20453924939760176
1039,0.2045378713089571
1040,0.20453648857039883
1041,0.20453510111060294
1042,0.20453370885823788
1043,0.20453231174195113
1044,0.20453090969035265
1045,0.20452950263200098
1046,0.2045280904953856
1047,0.2045266732089118
1048,0.20452525070088384
1049,0.20452382289948776
1050,0.20452238973277378
1051,0.2045209511286399
1052,0.20451950701481292
1053,0.20451805731883108
1054,0.20451660196802549
1055,0.20451514088950115
1056,0.20451367401011938
1057,0.20451220125647734
1058,0.2045107225548897
1059,0.20450923783136996
1060,0.20450774701160931
1061,0.2045062500209591
1062,0.2045047467844089
1063,0.20450323722656913
1064,0.2045017212716493
1065,0.2045001988434389
1066,0.20449866986528709
1067,0.20449713426008365
1068,0.20449559195023778
1069,0.20449404285765888
1070,0.20449248690373595
1071,0.20449092400931826
1072,0.2044893540946954
1073,0.2044877770795771
1074,0.2044861928830743
1075,0.20448460142367839
1076,0.2044830026192428
1077,0.2044813963869631
1078,0.20447978264335795
1079,0.2044781613042509
1080,0.20447653228474982
1081,0.20447489549923
1082,0.20447325086131476
1083,0.20447159828385778
1084,0.20446993767892535
1085,0.204468268957778
1086,0.20446659203085416
1087,0.20446490680775214
1088,0.20446321319721406
1089,0.2044615111071097
1090,0.2044598004444194
1091,0.2044580811152195
1092,0.2044563530246667
1093,0.20445461607698254
1094,0.20445287017543978
1095,0.20445111522234796
1096,0.20444935111903917
1097,0.2044475777658567
1098,0.20444579506213995
1099,0.20444400290621403
1100,0.20444220119537707
1101,0.2044403898258889
1102,0.2044385686929616
1103,0.2044367376907481
1104,0.20443489671233267
1105,0.2044330456497233
1106,0.2044311843938417
1107,0.20442931283451576
1108,0.2044274308604733
1109,0.2044255383593348
1110,0.20442363521760812
1111,0.20442172132068223
1112,0.20441979655282372
1113,0.20441786079717264
1114,0.20441591393573927
1115,0.2044139558494024
1116,0.20441198641790703
1117,0.20441000551986344
1118,0.2044080130327484
1119,0.20440600883290416
1120,0.204403992795542
1121,0.20440196479474235
1122,0.204399924703461
1123,0.2043978723935302
1124,0.2043958077356663
1125,0.20439373059947458
1126,0.20439164085345554
1127,0.2043895383650143
1128,0.20438742300046844
1129,0.20438529462505764
1130,0.20438315310295568
1131,0.2043809982972812
1132,0.2043788300701109
1133,0.2043766482824935
1134,0.20437445279446528
1135,0.2043722434650658
1136,0.20437002015235511
1137,0.20436778271343223
1138,0.20436553100445506
1139,0.20436326488066103
1140,0.204360984196389
1141,0.20435868880510216
1142,0.20435637855941335
1143,0.20435405331110992
1144,0.20435171291118115
1145,0.20434935720984626
1146,0.20434698605658466
1147,0.2043445993001659
1148,0.20434219678868343
1149,0.20433977836958642
1150,0.20433734388971672
1151,0.20433489319534426
1152,0.20433242613220481
1153,0.2043299425455407
1154,0.2043274422801405
1155,0.2043249251803811
1156,0.20432239109027284
1157,0.20431983985350394
1158,0.20431727131348754
1159,0.20431468531341015
1160,0.20431208169628193
1161,0.2043094603049869
1162,0.20430682098233843
1163,0.20430416357113163
1164,0.204301487914201
1165,0.20429879385447747
1166,0.20429608123504858
1167,0.20429334989921927
1168,0.20429059969057417
1169,0.20428783045304238
1170,0.20428504203096354
1171,0.20428223426915496
1172,0.20427940701298122
1173,0.2042765601084239
1174,0.20427369340215493
1175,0.2042708067416102
1176,0.20426789997506492
1177,0.20426497295171103
1178,0.20426202552173436
1179,0.20425905753639692
1180,0.20425606884811687
1181,0.2042530593105518
1182,0.20425002877868373
1183,0.20424697710890455
1184,0.20424390415910382
1185,0.20424080978875625
1186,0.20423769385901314
1187,0.20423455623279246
1188,0.20423139677487176
1189,0.2042282153519814
1190,0.20422501183289968
1191,0.20422178608854782
1192,0.2042185379920878
1193,0.20421526741901902
1194,0.2042119742472763
1195,0.20420865835733165
1196,0.20420531963229135
1197,0.20420195795799867
1198,0.20419857322313364
1199,0.20419516531931609
1200,0.2041917341412066
1201,0.20418827958660907
1202,0.2041848015565737
1203,0.20418129995549927
1204,0.20417777469123588
1205,0.2041742256751866
1206,0.20417065282241034
1207,0.2041670560517243
1208,0.20416343528580366
1209,0.20415979045128363
1210,0.2041561214788587
1211,0.20415242830338248
1212,0.2041487108639651
1213,0.20414496910407004
1214,0.20414120297161045
1215,0.2041374124190431
1216,0.20413359740346124
1217,0.2041297578866852
1218,0.2041258938353519
1219,0.20412200522100174
1220,0.2041180920201638
1221,0.20411415421443832
1222,0.2041101917905772
1223,0.20410620474056057
1224,0.2041021930616736
1225,0.20409815675657655
1226,0.2040940958333747
1227,0.20409001030568366
1228,0.20408590019269218
1229,0.2040817655192204
1230,0.20407760631577482
1231,0.20407342261860123
1232,0.20406921446973023
1233,0.20406498191702244
1234,0.20406072501420686
1235,0.20405644382091653
1236,0.20405213840271821
1237,0.20404780883113957
1238,0.2040434551836902
1239,0.20403907754387846
1240,0.20403467600122405
1241,0.20403025065126354
1242,0.20402580159555436
1243,0.2040213289416712
1244,0.2040168328031978
1245,0.20401231329971362
1246,0.20400777055677755
1247,0.20400320470590108
1248,0.20399861588452264
1249,0.2039940042359725
1250,0.20398936990943303
1251,0.20398471305989585
