Epoch#,Cost,del_L[0],del_L[1],delL[2],Normal Error
64,-0.48952334449309926,4.986931699898148E-7,-0.0013767189155978743,1.886225474793421E-4,0.0013895803995010367
65,-0.481723246925821,5.657850978955414E-6,-0.0022123472736853556,2.1038550026044358E-4,0.0022223353773408194
66,-0.5021404002111872,-0.006990416886758166,0.010736627375871347,4.1733352125309346E-4,0.01281855151438513
67,-0.47714777383269835,0.001105884589851552,0.00974132672352317,-0.010589681889717095,0.014431139580293028
68,-0.4744031979678265,-0.002102841295466118,0.0011758982098099661,1.4385522420942506E-4,0.0024135808333851693
69,-0.4556719001770771,3.665123009678268E-7,0.0013462038554244847,-1.1785749944792645E-4,0.001351353153275313
70,-0.4588825515525694,-0.021606374080471502,0.02450559272994838,3.94460601217718E-4,0.03267284920415241
71,-0.44650598542435194,1.290305359925771E-5,0.0057419875233421964,-0.0029688755370779196,0.006464117044242728
72,-0.4407886914756126,0.0014362028331603017,0.002496473575396094,-0.007655001404805684,0.008178881671610468
73,-0.4748543100038133,-0.018335651459645996,0.017769575746960937,0.0012120128268041372,0.02556213824719948
74,-0.4297853268380614,0.005539267789366811,0.013257773839656227,-0.014184093230336092,0.02019011034126995
75,-0.4250259414053663,1.1550375373378271E-4,-0.0016913357136006946,0.00260017322978482,0.0031040068360294226
76,-0.43324639247355023,3.426106484453578E-5,0.002635981455070929,-0.0010302495063598816,0.002830368544447333
77,-0.41718454466331245,-0.0180977843384299,0.020268452617057113,0.001210116977722488,0.027199344708098764
78,-0.4147502067620087,0.017110743850810024,-0.024239157420386404,0.0024053638154506343,0.02976743325621115
79,-0.5131639640224038,0.033097420066523234,-0.04946111910254625,2.739862825783323E-5,0.05951337890441939
80,-0.4015907361976711,0.0012227592431301936,2.170271978710671E-4,-0.0037652252999026414,0.003964739907018244
81,-0.398253976910731,0.008902628857283237,-0.006806562081786871,4.5245231015615E-4,0.011215649826769588
82,-0.4046254892235515,0.025993376728363993,-0.01812634305812455,0.004043765326768442,0.03194639235377681
83,-0.3887469666152971,-0.014204044659032578,0.01647059667809153,0.0030720438252641105,0.021965265599862317
84,-0.3909813021352261,-0.0012203603994193069,0.0011078810465632815,1.1560489346225133E-4,0.0016522846029656698
85,-0.3797486046917231,1.6876071904693692E-5,-5.823031323693995E-4,2.3731881470164887E-4,6.290325584431558E-4
86,-0.3805465954899916,0.0017693963372875906,0.005900007027012952,-0.008334232590715085,0.010363410596581921
87,-0.38278740385122306,3.589230792512977E-6,-0.0015631852664007573,0.008156601774026807,0.00830504145442558
88,-0.36878818393515167,0.007758927767434113,0.002145921388259304,-0.013966253282216456,0.016120240986035872
89,-0.36584598818605224,2.0716506180715316E-4,7.09263063028194E-4,-1.0408577176823641E-5,7.389721198316913E-4
90,-0.3670065044062565,1.6538755676190015E-5,-6.15747064162453E-4,2.592648517517599E-4,6.683084922532846E-4
91,-0.3606296493989645,-0.0013680257162903553,9.050918774503135E-4,9.76775572715925E-5,0.0016432366148101797
92,-0.36983781546550554,0.0074302078221628745,-0.013292721463130208,0.005086369394671282,0.01605539117542583
93,-0.35266745798720717,-0.01768629393476928,0.015236538257341082,8.799977240423709E-4,0.023360896541203095
94,-0.3494966500612565,0.0010775505795117854,1.5445602423808536E-4,-4.173687469988252E-5,0.001089363980283603
95,-0.3478868195300042,7.126583682677746E-4,-0.0022930083269873114,0.0012963817658843365,0.0027288046504674217
96,-0.3445866500001648,3.00681212320133E-7,0.0010322410440178056,-8.410635023381463E-5,0.001035661885710686
97,-0.3409915645850408,4.9960863471208125E-5,0.0010633655760884674,-3.004103256049051E-4,0.0011061142798186776
98,-0.3384531367460844,1.5702899293075737E-4,-0.004630748770672044,0.002559938738485119,0.005293560108896307
99,-0.3857463999789316,0.029544921663598456,-0.04472015969284493,2.4863980340404134E-5,0.05359846730345225
100,-0.34156311957296615,1.7693756955126304E-4,6.560139712584769E-4,-9.206716079734889E-6,6.795189457447074E-4
101,-0.33334907596286234,-0.002036114484564755,0.0012843108453969806,1.3448277204858265E-4,0.0024110790442946027
102,-0.3271809240318617,9.871117463585746E-5,7.68488026882965E-4,-6.599715154340657E-4,0.0010177819730398062
103,-0.3262881460290132,8.293860930502669E-4,0.002955039428029608,-0.0022937388451881313,0.003831628531379278
104,-0.32639701144121025,0.005801460571525483,0.0019062070447503382,-0.011595456170092056,0.013105158291792835
105,-0.31908793827319387,8.330891090873304E-4,0.002743112597176496,-0.00200969385467753,0.0035010817719666205
106,-0.31696042638679855,1.4607828531368158E-5,-4.890321864158276E-4,2.2943427820376323E-4,5.403757544708389E-4
107,-0.3156214681860332,1.6450051511517312E-7,-0.001119553478426627,1.267679231652583E-4,0.0011267076481772955
108,-0.3196737227850765,0.005351326452388136,-0.004088019802265919,3.604177609366361E-4,0.006743775030807734
109,-0.3090652703127427,-0.002347505636801195,5.419265418571818E-4,8.762136623427601E-4,0.0025636336465374257
110,-0.30665818781178406,1.5953783217475425E-4,-0.004551074274707467,0.0022807127222450674,0.0050930717543747235
111,-0.30443753304386173,9.676804081017542E-4,1.345932735630195E-4,-3.3227968176730016E-5,9.775606474186353E-4
112,-0.3194218244944045,-0.0010181987954914762,0.0010297740486967463,9.878206310026319E-5,0.0014515237767601073
113,-0.3001722213467158,-9.627340527385009E-4,9.963420443490597E-4,9.789677621053518E-5,0.0013889341613022477
114,-0.29725109278597406,2.0968642718246843E-4,-0.0019411065783090375,4.5028944322859585E-4,0.002003652596829672
115,-0.29404317221897,-0.0010607749085614904,7.133714219814775E-4,8.946327588779523E-5,0.0012814623951041596
116,-0.2984666328759097,9.906515898990438E-4,1.1111055554478021E-4,-2.9324749766135305E-5,9.972943743307787E-4
117,-0.2982522591579947,-0.001131698961579497,6.823168569251102E-4,8.998296143865918E-5,0.0013245360569775157
118,-0.2883309376767014,0.007151551433172169,-0.012792655413726983,0.0042152082284652405,0.015250072158681292
119,-0.2851610581835416,4.490757162156213E-5,1.870833569039014E-4,-5.230212327791417E-4,5.572863557967227E-4
120,-0.2839658543143879,7.247485568059221E-4,0.005717092315793075,-0.007235680281116541,0.009250160763383046
121,-0.28247601533067296,2.0821881038148358E-4,-0.0018320577038269947,4.2841017574099484E-4,0.001892967453979849
122,-0.28280613996966775,0.005733104284131722,-0.004400342154025183,3.2561790123917275E-4,0.007234467694504406
123,-0.2792351596309749,0.0048709302950165805,-0.003770809022810462,3.2213714232189755E-4,0.006168365663924474
124,-0.30436631581109636,-8.303459883235442E-4,7.363059375444399E-4,7.851406437672941E-5,0.001112558021989484
125,-0.2746016393648252,-9.376199131819751E-4,9.36481656040302E-4,9.140855894238507E-5,0.001328339007310741
126,-0.27301374272575263,3.579222393287878E-5,8.618920386692318E-4,-7.072700104846508E-4,0.0011155132618424685
127,-0.2703245140349731,5.947875598402388E-6,0.0029414764409732464,-0.0033957773983481765,0.004492618742911208
128,-0.2730433441469446,1.6115823937692448E-5,-4.448216663602844E-4,1.814856790901281E-4,4.8069021870591024E-4
129,-0.2703383960346065,0.006939902341352632,-0.018902159626399406,0.007642895231262431,0.021537588782532032
130,-0.2649552655874657,1.543808187248423E-5,-1.4843472538184077E-4,3.0040148196220246E-5,1.5222881650572893E-4
131,-0.2630183032277025,5.736253079523149E-6,3.005881485098102E-4,-0.0011492646143440588,0.001187937411401521
132,-0.26156392297758424,-0.001957097326235613,4.5603210821662537E-4,8.07393647849313E-4,0.002165659190793996
133,-0.2595109205961865,1.527183731739467E-5,-3.901826215890747E-4,1.6002488451513498E-4,4.219996100344813E-4
134,-0.25802627793784955,8.096865989087448E-6,0.003295630658688737,-0.0017409473240651563,0.0037272167340922954
135,-0.2572442642661973,-0.0018680464919541562,4.357768277133939E-4,7.622780754366658E-4,0.0020641140966442735
136,-0.2554304416971751,-8.172149000175155E-4,8.083552065482042E-4,8.281668153326312E-5,0.0011524482354988484
137,-0.2550090700694694,0.004908468913757471,-0.013406901687591288,0.009523794637916732,0.017162189377910766
138,-0.2520266834744143,7.651915114855991E-5,5.53786338026396E-4,-2.566421485038495E-4,6.151420007330452E-4
139,-0.25041865278410275,6.73677531041414E-7,2.519722417633122E-4,-3.405071189758191E-4,4.235983504852887E-4
140,-0.24849428064144746,7.772687651059385E-5,5.255631362170666E-4,-2.455589527162738E-4,5.852839283130242E-4
141,-0.24819360483792596,8.104054368361563E-4,0.0015841462592694373,-0.0031346027253378317,0.0036044431731553643
142,-0.24830983340672091,-0.009801025336890867,0.009263107501025785,7.947631298728937E-4,0.01350914159606532
143,-0.24461822131822045,1.542519088591419E-4,-0.0041232052309029266,0.001919292058663253,0.004550636992112178
144,-0.24388427992028403,-0.00856423411357976,0.010768962994899725,2.834843880875851E-4,0.01376215947211819
145,-0.24298232977427073,-0.008087218141256458,0.010293423410552551,2.7841164150446934E-4,0.013093325620914807
146,-0.23958063107205108,-8.347098485217419E-4,9.330479574108827E-4,7.671507927049684E-5,0.0012542743820373947
147,-0.2384103366548788,5.877699028894974E-5,0.0030621273205573285,-0.0023767657179132318,0.0038767375123599265
148,-0.23649549250059834,-8.233052167541111E-4,5.826103978488359E-4,7.640380781781345E-5,0.00101148598480907
149,-0.23593003989397737,5.342527871801347E-4,-0.0017751887881642947,7.894647931564929E-4,0.002014938196041651
150,-0.23444896819810326,7.13504301588162E-6,0.003204193092430388,-0.0015875920081982464,0.003575940808642167
151,-0.23583740285999713,-8.557053627331612E-4,8.8202314534335E-4,6.808984756353149E-5,0.0012307854094328922
152,-0.2310552869182773,0.003544895448439303,-0.0028632745534824533,3.2233742714210545E-4,0.004568208218319565
153,-0.229413307439378,4.956001195829561E-4,-0.0016744136262777376,8.028058742038566E-4,0.0019219203266658642
154,-0.23077969994106243,-0.0021679511527581408,5.11958822998476E-4,7.145665384064016E-4,0.0023393844008630653
155,-0.2306009151607259,1.4984661529759073E-5,-1.305434342738776E-4,2.659390160265987E-5,1.3406477507396043E-4
156,-0.23140885122290764,-0.008367277448656174,0.008789160835625422,7.05646134406779E-4,0.012155600214069445
157,-0.2240546469186234,2.499782639197856E-6,-0.0015900156495408657,0.0019205004618457766,0.002493286593764934
158,-0.22360003915146467,5.838334477752474E-5,0.002598924591515137,-0.0022062711923278577,0.0034096114472803676
159,-0.22132962296083428,2.9185543028368625E-5,7.958316475933741E-4,-2.441847368456207E-4,8.329621797785359E-4
160,-0.231640539938383,-0.0021852083006141942,0.003776249790065553,2.3126253751802814E-4,0.004369059413112001
161,-0.2194702093885197,2.1188730155319657E-5,0.0011878971883245023,-6.091291486362005E-4,0.0013351355781466973
162,-0.21804478592044407,9.562437688423961E-5,-0.0021294881175291103,0.0017286676469400936,0.0027444772722195337
163,-0.2176273063362512,2.4473317508973233E-4,-0.0047009131035296026,0.001094310925363075,0.00483280402409355
164,-0.21486803479916883,2.2062366578845275E-5,3.4844107480383074E-5,-5.132656857340656E-4,5.149199199848695E-4
165,-0.2161768651252758,5.714505637050588E-4,0.004245221184765642,-0.005802065326327099,0.007211963720465393
166,-0.21316191670795412,-0.00857606829489077,0.008681163442724132,2.7815970389835144E-4,0.012206101709341659
167,-0.2117013017655446,-8.113307651259616E-4,7.412898192718126E-4,8.201508436538819E-5,0.001102041142906823
168,-0.21040422736925876,-6.88592750171857E-4,6.919689082508309E-4,6.219582339370482E-5,9.78186723495422E-4
169,-0.21282218339854705,-0.008216225950648193,0.009220271254307433,2.450648401026915E-4,0.012352320739479174
170,-0.20848408843860844,-6.375759551507931E-4,6.677834799403083E-4,6.337888949202023E-5,9.254484093134937E-4
171,-0.20751330590683895,1.2265241451521076E-4,3.066488826678344E-4,-1.542638385343409E-5,3.3062837952395417E-4
172,-0.20522191250005248,0.0038725372683852165,0.0011041688076408875,-0.008206142213313394,0.00914092466197614
173,-0.2040124501121536,0.0034886801700639873,-0.0029117860080681846,3.005454287018735E-4,0.004554087684761125
174,-0.2030886805309134,-6.123795839158008E-4,6.702914072311285E-4,6.32098745096731E-5,9.101070341670283E-4
175,-0.2020811693009891,7.151218081387159E-4,9.538721214280996E-5,-1.923074828336091E-5,7.217116753908738E-4
176,-0.20124916198905207,1.16410315037678E-5,-0.0018081788858347325,0.0022453767668610173,0.0028829434996115065
177,-0.20031414293882985,-6.720508592300556E-4,3.842061174313759E-4,6.161335819809684E-5,7.765712484839979E-4
178,-0.19951512647678468,0.004211321243616003,-0.007344769099063786,0.0028103556591915066,0.008920703933358814
179,-0.19805813175010475,-5.684116212337775E-4,6.36674435895484E-4,6.058673540566105E-5,8.556382769509321E-4
180,-0.19740501959181597,0.011958258686246035,-0.00790243302868987,0.002513972677979643,0.014552266394130348
181,-0.1967063566982257,-0.00809299554890519,0.007148061905067428,6.041295232623264E-4,0.010814635381470454
182,-0.19922778212084608,-0.007682552641809948,0.007601923233497826,6.236832707326587E-4,0.010825887158305634
183,-0.19360405839449885,-0.0015033001162969573,3.8946012990218146E-4,5.700093364108636E-4,0.001654237309468452
184,-0.19270948124223908,5.44864543807229E-4,0.0035079588283835565,-0.005383278847267081,0.0064484373037322455
185,-0.19182314478737195,1.990880583910927E-5,6.123827699017269E-4,-4.421680090513913E-4,7.555935187989121E-4
186,-0.19210685471417374,0.006972624943059314,-0.009281262246008337,0.0021950790145614683,0.011814300629149437
187,-0.19142908325554678,0.006414000298283598,-0.008476361271580024,0.002102954435013909,0.010835613392349714
188,-0.18905278444257687,-5.257769125996958E-4,5.106121398191202E-4,5.4525355998303E-5,7.349415851618893E-4
189,-0.18785798489558989,2.399538372046323E-5,1.267373713381781E-4,-2.5341601827655325E-4,2.843550914837747E-4
190,-0.18699301721598552,0.003702996003838411,9.352636052091857E-4,-0.006974833179637097,0.007952056042272254
191,-0.18644155996196898,-0.0020090055036641186,0.0030168474226359375,1.9347955725797773E-4,0.0036297253097575524
192,-0.18535921762385515,-0.001477187627819454,3.66251535343471E-4,5.661852723733275E-4,0.0016238193364955273
193,-0.18447649320451406,4.319749208961432E-5,-4.956021512652065E-4,0.0012259542241547646,0.0013230462106005383
194,-0.18339709746590493,-5.218998821909793E-4,5.543583188067288E-4,5.7022396184580494E-5,7.635078168085851E-4
195,-0.18272355649539856,5.026934967043392E-4,0.003351917266348976,-0.005107252714501631,0.006129606871721995
196,-0.1817229014143674,-0.007673691639481839,0.0066524251941015135,5.455379328695748E-4,0.010170443253721524
197,-0.18059835813244793,-5.897927214482124E-4,4.173217263243333E-4,6.261186461757521E-5,7.252124675751927E-4
198,-0.18034295827158178,5.211437804493092E-5,3.3219970250177895E-4,-1.7702259484408955E-4,3.800125653535882E-4
199,-0.17876825615773717,0.0010628253883542195,0.002149728454536476,-0.004385817256700397,0.004998632137249657
200,-0.17791552803201058,1.59983868647298E-5,-2.1019204415984039E-4,1.0937968342214639E-4,2.3748801855229414E-4
201,-0.17710413012704102,-4.669424721802651E-4,4.646186551225619E-4,4.9994279873965545E-5,6.606097146075223E-4
202,-0.17635615767026208,1.2179858822577195E-5,-9.476589068135866E-5,2.0058103273868915E-5,9.762812353269073E-5
203,-0.17625676163980702,2.0429077637417898E-5,3.094622062855199E-5,-4.728073027944202E-4,4.7425917108690814E-4
204,-0.17584471346003377,3.5313043284093526E-5,7.577269648940546E-5,-8.596523207576867E-4,8.637074881829707E-4
205,-0.17529094716783805,5.047835733524871E-5,-7.294436287869077E-4,0.0016780948237018016,0.0018304748863264574
206,-0.17410953958903447,-4.880827779853991E-4,5.47029804847537E-4,5.6187378572322697E-5,7.352709888662196E-4
207,-0.17340739992808485,-0.00613663280606902,0.0066289733535124734,2.1598422283593602E-4,0.009035939303836376
208,-0.17214088345587225,2.115580730892372E-5,7.094097694360774E-4,-2.1932113693645672E-4,7.428401916033763E-4
209,-0.17102238761854216,8.87305615145445E-5,2.785034231754257E-4,-1.1618297500182173E-5,2.925273561633499E-4
210,-0.17025293257406812,5.527038497456203E-4,9.493697484172185E-4,-0.001992756517566474,0.0022754918156383387
211,-0.16922378416354078,0.0030940769541516018,-0.0023322303275220557,2.166314219635277E-4,0.003880662272319975
212,-0.1685903992743034,1.0395627947036393E-5,-0.0017310867604942715,0.0018479939658120085,0.002532163331840298
213,-0.1678621662599517,4.609648045139179E-5,0.0019724512566614448,-0.0016141513224221526,0.0025491514935547677
214,-0.16728274339813037,-0.0015500464557075544,0.002641622159885813,1.8028256115762902E-4,0.0030681123597920746
215,-0.1666744166912904,-5.468597813287346E-4,3.6870910756376236E-4,5.303999094615378E-5,6.616761043554054E-4
216,-0.16591014214778396,-0.005688613427994871,0.005317879978903625,0.001275685485934764,0.007890978625127063
217,-0.16540647829939978,0.0031415515485089147,-0.002246520187027201,2.1821354636083698E-4,0.0038683092216722885
218,-0.16614302687549024,-0.0014670769964398866,3.1789970086434346E-4,5.220613246912409E-4,0.0015893153117085015
219,-0.16416295382392737,-0.0014766684601064117,0.0027178529433883936,1.5840684330965566E-4,0.003097154676629071
220,-0.16345062374356883,2.490081036220188E-5,-0.0015540251228350899,0.001425854983055018,0.002109188603577721
221,-0.16240645091664035,4.093165198111858E-6,-6.641885947562542E-4,8.877379869628351E-5,6.701074770069314E-4
222,-0.16155239936637572,3.671386003026704E-5,0.004099250078092138,-0.0031121875118532705,0.0051469321172123664
223,-0.16094770724227536,2.3007482769426444E-5,0.0013990564985478936,-1.8623113722493478E-4,0.001411584381772684
224,-0.1602475812330397,4.5430355232269347E-4,0.0027745017136627964,-0.004380031400761597,0.005204702349647712
225,-0.15953907352513894,2.0403796744022955E-5,2.6240109751044285E-5,-3.9829908189803476E-4,3.996836460528948E-4
226,-0.15899166641756363,-0.0017118302023952925,0.0025887828703000694,1.586940977105039E-4,0.0031076266197920116
227,-0.1593913006042807,5.90355501220106E-4,0.0015708285282508155,-9.623890801478963E-4,0.001934480453397082
228,-0.1577380080905344,3.7492990207499105E-7,1.5467300019153963E-4,-1.80095410479586E-4,2.373988930818635E-4
229,-0.15775160717986325,3.193453186999353E-5,3.5625264227121233E-4,-6.516618830165744E-4,7.433700082917547E-4
230,-0.156611136455467,0.003476725365850581,-0.012269762254619399,0.004050312997326326,0.013380572500111581
231,-0.15576376213344031,3.3763739541856284E-5,-3.452099173372192E-4,0.0010932127228971188,0.001146919323509702
232,-0.155087276515305,5.040159484531865E-6,0.0016883407622214522,-0.0021868543963454723,0.002762761676909839
233,-0.15448000434068587,4.080050290286882E-5,-6.172059056962498E-4,0.001475075653016168,0.001599517425095622
234,-0.1538269134102278,0.0030310211883884204,-0.005498891934376027,0.0020828873934120753,0.006615385237765086
235,-0.1532195464130057,3.397668489375232E-5,0.003827092125656183,-0.0027126733732067976,0.004691096394562904
236,-0.1528938309107264,-0.005029277722195413,0.004587118501961956,0.0011556071547562678,0.00690439848604762
237,-0.15401701846725577,-0.006342532681598678,0.005505047922510651,4.4288398523130695E-4,0.008410078458056174
238,-0.15140662425280352,0.0027263037470321716,-0.0018215797235662246,2.082130644591448E-4,0.0032854584901655247
239,-0.15076369474139456,-0.0055521886630588435,0.006720787977779327,1.8801907764103517E-4,0.008719583772521442
240,-0.14976121320743077,-4.2446944458551794E-4,4.5521338859961586E-4,5.11965838482801E-5,6.245115120995104E-4
241,-0.14946876305939855,0.002772591515334677,-0.0048406211699278945,0.0019688675639773614,0.005915683942380803
242,-0.14867634672935606,3.276476230370879E-7,1.5225445596576796E-4,-1.7310944067572276E-4,2.3053937877390586E-4
243,-0.1480067821911517,1.5669291922842865E-7,-5.021686526750502E-4,9.624722261548655E-5,5.113090143380431E-4
244,-0.1476106478054879,3.099614896818954E-5,3.351650579226013E-4,-6.076057590622685E-4,6.946086205545929E-4
245,-0.147229139345302,0.0029333009973831164,-0.0104649116627058,0.00360883221965077,0.0114517378960171
246,-0.14667448551698078,0.0025980369272545958,7.32116014175659E-4,-0.005976957691552931,0.006558186714344499
247,-0.14607762512470418,-0.0011556974219758542,2.607027044883233E-4,4.499664643194632E-4,0.0012673090587150874
248,-0.14622739330779097,1.814505370259005E-5,-1.6363348491910124E-4,1.0130312616683234E-4,1.933067089674147E-4
249,-0.14500034992521638,9.134895222808795E-4,0.0017276165999218444,-0.003628389919894448,0.004121205604484457
250,-0.1441276280774994,1.3858586149429814E-5,6.551831483599772E-4,-3.962323257006295E-4,7.658048538858205E-4
251,-0.14347555329313516,1.1217337993160782E-5,-8.113930597919428E-5,1.678587672229543E-5,8.36132842542034E-5
252,-0.1432484447250696,8.550073696990164E-4,0.001689558094221816,-0.0033149270389808416,0.003817641343782359
253,-0.1424342289278364,4.011379274739872E-5,5.374301541573719E-4,-5.581437735954209E-4,7.758638791499024E-4
254,-0.14185042780363316,-9.567004599442264E-4,2.0450676690386292E-4,4.744235218315473E-4,0.0010872793872018424
255,-0.14121722629986033,0.002810514932688865,-0.004845111992084594,0.0018687840682635394,0.005904782662935586
256,-0.14070673374489479,1.7670587161631458E-5,-5.58051789941949E-4,0.0029866854879756956,0.00303842463358772
257,-0.14020094043938341,1.8841799557881253E-5,-1.7034821611250361E-4,1.0763632327593759E-4,2.023835621577349E-4
258,-0.13984114019298133,-0.0014037018297837767,0.00251980758903835,1.37775140432026E-4,0.002887696504488422
259,-0.13968513071875402,-3.97960478420778E-4,4.2913521231912515E-4,5.181709032001893E-5,5.875496435930398E-4
