#,Status,Truth,yTruth,Detection,yDetection,Cost
29,Pass,FourRings,{0.00000:0.00000:1.00000},FourRings,{0.00001:0.00007:0.99995},-1.00001
30,Pass,FourRings,{0.00000:0.00000:1.00000},FourRings,{0.00000:0.00002:0.99997},-1.00000
31,Pass,FourRings,{0.00000:0.00000:1.00000},FourRings,{0.00003:0.00000:0.99999},-1.00003
32,Pass,FourRings,{0.00000:0.00000:1.00000},FourRings,{0.00003:0.00007:0.99989},-1.00003
33,Pass,FourRings,{0.00000:0.00000:1.00000},FourRings,{0.00010:0.00010:0.99991},-1.00010
34,Pass,FourRings,{0.00000:0.00000:1.00000},FourRings,{0.00006:0.00000:0.99995},-1.00006
35,Pass,FourRings,{0.00000:0.00000:1.00000},FourRings,{0.00003:0.00000:0.99996},-1.00003
36,Pass,FourRings,{0.00000:0.00000:1.00000},FourRings,{0.00000:0.00001:1.00000},-1.00000
37,Pass,FourRings,{0.00000:0.00000:1.00000},FourRings,{0.00000:0.00002:0.99998},-1.00000
38,Pass,FourRings,{0.00000:0.00000:1.00000},FourRings,{0.00001:0.00003:0.99994},-1.00001
39,Pass,FourRings,{0.00000:0.00000:1.00000},FourRings,{0.00000:0.00005:0.99989},-1.00000
40,Pass,FourRings,{0.00000:0.00000:1.00000},FourRings,{0.00000:0.00002:0.99997},-1.00000
41,Pass,FourRings,{0.00000:0.00000:1.00000},FourRings,{0.00000:0.00001:0.99999},-1.00000
42,Pass,FourRings,{0.00000:0.00000:1.00000},FourRings,{0.00000:0.00000:1.00000},-1.00000
43,Pass,FourRings,{0.00000:0.00000:1.00000},FourRings,{0.00000:0.00005:0.99996},-1.00000
44,Pass,FourRings,{0.00000:0.00000:1.00000},FourRings,{0.00000:0.00001:0.99998},-1.00000
45,Pass,FourRings,{0.00000:0.00000:1.00000},FourRings,{0.00002:0.00006:0.99981},-1.00002
46,Pass,FourRings,{0.00000:0.00000:1.00000},FourRings,{0.00001:0.00018:0.99983},-1.00001
47,Pass,FourRings,{0.00000:0.00000:1.00000},FourRings,{0.00000:0.00004:0.99997},-1.00000
48,Pass,FourRings,{0.00000:0.00000:1.00000},FourRings,{0.00001:0.00000:0.99997},-1.00001
49,Pass,FourRings,{0.00000:0.00000:1.00000},FourRings,{0.00000:0.00000:0.99999},-1.00000
50,Pass,FourRings,{0.00000:0.00000:1.00000},FourRings,{0.00000:0.00000:1.00000},-1.00000
51,Pass,FourRings,{0.00000:0.00000:1.00000},FourRings,{0.00000:0.00000:1.00000},-1.00000
52,Pass,NoRing,{1.00000:0.00000:0.00000},NoRing,{0.99989:0.00008:0.00000},-1.00011
53,Pass,NoRing,{1.00000:0.00000:0.00000},NoRing,{0.99998:0.00001:0.00000},-1.00002
54,Pass,NoRing,{1.00000:0.00000:0.00000},NoRing,{0.99998:0.00001:0.00000},-1.00002
55,Pass,NoRing,{1.00000:0.00000:0.00000},NoRing,{0.99999:0.00001:0.00001},-1.00001
56,Pass,NoRing,{1.00000:0.00000:0.00000},NoRing,{0.99999:0.00001:0.00001},-1.00001
57,Pass,NoRing,{1.00000:0.00000:0.00000},NoRing,{0.99999:0.00001:0.00000},-1.00001
58,Pass,NoRing,{1.00000:0.00000:0.00000},NoRing,{0.99998:0.00001:0.00000},-1.00002
59,Pass,NoRing,{1.00000:0.00000:0.00000},NoRing,{0.99997:0.00002:0.00001},-1.00003
60,Pass,NoRing,{1.00000:0.00000:0.00000},NoRing,{0.99998:0.00002:0.00001},-1.00002
61,Pass,NoRing,{1.00000:0.00000:0.00000},NoRing,{0.99998:0.00002:0.00001},-1.00002
62,Pass,NoRing,{1.00000:0.00000:0.00000},NoRing,{0.99998:0.00003:0.00001},-1.00002
63,Pass,NoRing,{1.00000:0.00000:0.00000},NoRing,{0.99998:0.00002:0.00001},-1.00002
64,Pass,NoRing,{1.00000:0.00000:0.00000},NoRing,{0.99998:0.00002:0.00001},-1.00002
65,Pass,NoRing,{1.00000:0.00000:0.00000},NoRing,{0.99999:0.00001:0.00001},-1.00001
66,Pass,NoRing,{1.00000:0.00000:0.00000},NoRing,{0.99997:0.00001:0.00000},-1.00003
67,Pass,NoRing,{1.00000:0.00000:0.00000},NoRing,{0.99999:0.00001:0.00000},-1.00001
68,Pass,NoRing,{1.00000:0.00000:0.00000},NoRing,{0.99999:0.00001:0.00000},-1.00001
69,Pass,NoRing,{1.00000:0.00000:0.00000},NoRing,{0.99999:0.00001:0.00000},-1.00001
70,Pass,NoRing,{1.00000:0.00000:0.00000},NoRing,{0.99999:0.00001:0.00000},-1.00001
71,Pass,NoRing,{1.00000:0.00000:0.00000},NoRing,{0.99999:0.00001:0.00000},-1.00001
72,Pass,NoRing,{1.00000:0.00000:0.00000},NoRing,{0.99999:0.00001:0.00000},-1.00001
73,Pass,NoRing,{1.00000:0.00000:0.00000},NoRing,{0.99998:0.00001:0.00001},-1.00002
74,Pass,NoRing,{1.00000:0.00000:0.00000},NoRing,{0.99998:0.00001:0.00001},-1.00002
75,Pass,NoRing,{1.00000:0.00000:0.00000},NoRing,{0.99998:0.00001:0.00000},-1.00002
76,Pass,NoRing,{1.00000:0.00000:0.00000},NoRing,{0.99998:0.00001:0.00001},-1.00002
77,Pass,NoRing,{1.00000:0.00000:0.00000},NoRing,{0.99998:0.00001:0.00001},-1.00002
78,Pass,NoRing,{1.00000:0.00000:0.00000},NoRing,{0.99994:0.00006:0.00000},-1.00006
79,Pass,NoRing,{1.00000:0.00000:0.00000},NoRing,{0.99995:0.00004:0.00000},-1.00005
80,Pass,NoRing,{1.00000:0.00000:0.00000},NoRing,{0.99939:0.00253:0.00000},-1.00061
81,Pass,NoRing,{1.00000:0.00000:0.00000},NoRing,{0.99993:0.00013:0.00000},-1.00007
82,Pass,NoRing,{1.00000:0.00000:0.00000},NoRing,{0.99997:0.00003:0.00000},-1.00003
83,Pass,NoRing,{1.00000:0.00000:0.00000},NoRing,{0.99998:0.00002:0.00000},-1.00002
84,Pass,NoRing,{1.00000:0.00000:0.00000},NoRing,{0.99997:0.00003:0.00000},-1.00003
85,Pass,NoRing,{1.00000:0.00000:0.00000},NoRing,{0.99997:0.00002:0.00000},-1.00003
86,Pass,NoRing,{1.00000:0.00000:0.00000},NoRing,{0.99997:0.00003:0.00000},-1.00003
87,Pass,NoRing,{1.00000:0.00000:0.00000},NoRing,{0.99997:0.00003:0.00000},-1.00003
88,Pass,NoRing,{1.00000:0.00000:0.00000},NoRing,{0.99997:0.00002:0.00000},-1.00003
89,Pass,NoRing,{1.00000:0.00000:0.00000},NoRing,{0.99997:0.00003:0.00000},-1.00003
90,Pass,NoRing,{1.00000:0.00000:0.00000},NoRing,{0.99998:0.00001:0.00000},-1.00002
91,Pass,NoRing,{1.00000:0.00000:0.00000},NoRing,{0.99997:0.00004:0.00000},-1.00003
92,Pass,NoRing,{1.00000:0.00000:0.00000},NoRing,{0.99997:0.00004:0.00000},-1.00003
93,Pass,NoRing,{1.00000:0.00000:0.00000},NoRing,{0.99992:0.00003:0.00000},-1.00008
94,Pass,NoRing,{1.00000:0.00000:0.00000},NoRing,{0.99993:0.00005:0.00000},-1.00007
95,Pass,NoRing,{1.00000:0.00000:0.00000},NoRing,{0.99994:0.00006:0.00000},-1.00006
96,Pass,NoRing,{1.00000:0.00000:0.00000},NoRing,{0.99984:0.00010:0.00001},-1.00016
97,Pass,NoRing,{1.00000:0.00000:0.00000},NoRing,{0.99985:0.00013:0.00001},-1.00015
98,Pass,NoRing,{1.00000:0.00000:0.00000},NoRing,{0.99986:0.00012:0.00001},-1.00014
99,Pass,NoRing,{1.00000:0.00000:0.00000},NoRing,{0.99987:0.00014:0.00001},-1.00013
100,Pass,NoRing,{1.00000:0.00000:0.00000},NoRing,{0.99968:0.00028:0.00000},-1.00032
101,Pass,NoRing,{1.00000:0.00000:0.00000},NoRing,{0.99967:0.00025:0.00000},-1.00033
102,Pass,NoRing,{1.00000:0.00000:0.00000},NoRing,{0.99975:0.00029:0.00000},-1.00025
103,Pass,NoRing,{1.00000:0.00000:0.00000},NoRing,{0.99973:0.00033:0.00000},-1.00027
104,Pass,NoRing,{1.00000:0.00000:0.00000},NoRing,{0.99975:0.00032:0.00000},-1.00025
105,Pass,OneRing,{0.00000:1.00000:0.00000},OneRing,{0.00005:0.99993:0.00000},-1.00005
106,Pass,OneRing,{0.00000:1.00000:0.00000},OneRing,{0.00001:1.00000:0.00000},-1.00001
107,Pass,OneRing,{0.00000:1.00000:0.00000},OneRing,{0.00001:1.00000:0.00000},-1.00001
108,Pass,OneRing,{0.00000:1.00000:0.00000},OneRing,{0.00000:0.99998:0.00001},-1.00000
109,Pass,OneRing,{0.00000:1.00000:0.00000},OneRing,{0.00000:0.99999:0.00001},-1.00000
110,Pass,OneRing,{0.00000:1.00000:0.00000},OneRing,{0.00000:0.99999:0.00001},-1.00000
111,Pass,OneRing,{0.00000:1.00000:0.00000},OneRing,{0.00000:0.99999:0.00001},-1.00000
112,Pass,OneRing,{0.00000:1.00000:0.00000},OneRing,{0.00000:0.99999:0.00001},-1.00000
113,Pass,OneRing,{0.00000:1.00000:0.00000},OneRing,{0.00000:0.99999:0.00001},-1.00000
114,Pass,OneRing,{0.00000:1.00000:0.00000},OneRing,{0.00000:0.99999:0.00001},-1.00000
115,Pass,OneRing,{0.00000:1.00000:0.00000},OneRing,{0.00001:0.99999:0.00000},-1.00001
116,Pass,OneRing,{0.00000:1.00000:0.00000},OneRing,{0.00005:0.99994:0.00001},-1.00005
117,Pass,OneRing,{0.00000:1.00000:0.00000},OneRing,{0.00003:0.99993:0.00000},-1.00003
118,Pass,OneRing,{0.00000:1.00000:0.00000},OneRing,{0.00004:0.99993:0.00000},-1.00004
119,Pass,OneRing,{0.00000:1.00000:0.00000},OneRing,{0.00004:0.99993:0.00000},-1.00004
120,Pass,OneRing,{0.00000:1.00000:0.00000},OneRing,{0.00003:0.99995:0.00000},-1.00003
121,Pass,OneRing,{0.00000:1.00000:0.00000},OneRing,{0.00004:0.99995:0.00000},-1.00004
122,Pass,OneRing,{0.00000:1.00000:0.00000},OneRing,{0.00001:0.99997:0.00002},-1.00001
123,Pass,OneRing,{0.00000:1.00000:0.00000},OneRing,{0.00001:0.99998:0.00001},-1.00001
124,Pass,OneRing,{0.00000:1.00000:0.00000},OneRing,{0.00000:0.99999:0.00001},-1.00000
125,Pass,OneRing,{0.00000:1.00000:0.00000},OneRing,{0.00000:0.99999:0.00001},-1.00000
126,Pass,OneRing,{0.00000:1.00000:0.00000},OneRing,{0.00001:0.99996:0.00001},-1.00001
127,Pass,OneRing,{0.00000:1.00000:0.00000},OneRing,{0.00000:0.99999:0.00001},-1.00000
128,Pass,OneRing,{0.00000:1.00000:0.00000},OneRing,{0.00000:0.99999:0.00001},-1.00000
129,Pass,OneRing,{0.00000:1.00000:0.00000},OneRing,{0.00001:1.00000:0.00000},-1.00001
130,Pass,OneRing,{0.00000:1.00000:0.00000},OneRing,{0.00001:0.99998:0.00004},-1.00001
131,Pass,OneRing,{0.00000:1.00000:0.00000},OneRing,{0.00006:0.99988:0.00013},-1.00006
132,Pass,OneRing,{0.00000:1.00000:0.00000},OneRing,{0.00003:0.99989:0.00002},-1.00003
133,Pass,OneRing,{0.00000:1.00000:0.00000},OneRing,{0.00025:0.99983:0.00005},-1.00025
134,Pass,OneRing,{0.00000:1.00000:0.00000},OneRing,{0.00001:1.00000:0.00002},-1.00001
135,Pass,OneRing,{0.00000:1.00000:0.00000},OneRing,{0.00005:0.99994:0.00000},-1.00005
136,Pass,OneRing,{0.00000:1.00000:0.00000},OneRing,{0.00000:0.99998:0.00002},-1.00000
137,Pass,OneRing,{0.00000:1.00000:0.00000},OneRing,{0.00000:1.00000:0.00001},-1.00000
138,Pass,OneRing,{0.00000:1.00000:0.00000},OneRing,{0.00012:0.99995:0.00012},-1.00012
139,Pass,OneRing,{0.00000:1.00000:0.00000},OneRing,{0.00020:0.99931:0.00003},-1.00020
140,Pass,OneRing,{0.00000:1.00000:0.00000},OneRing,{0.00000:0.99998:0.00000},-1.00000
141,Pass,OneRing,{0.00000:1.00000:0.00000},OneRing,{0.00001:0.99999:0.00000},-1.00001
142,Pass,OneRing,{0.00000:1.00000:0.00000},OneRing,{0.00004:0.99997:0.00000},-1.00004
143,Pass,OneRing,{0.00000:1.00000:0.00000},OneRing,{0.00001:0.99999:0.00001},-1.00001
144,Pass,OneRing,{0.00000:1.00000:0.00000},OneRing,{0.00018:0.99981:0.00015},-1.00018
145,Pass,OneRing,{0.00000:1.00000:0.00000},OneRing,{0.00006:0.99994:0.00000},-1.00006
146,Pass,OneRing,{0.00000:1.00000:0.00000},OneRing,{0.00010:0.99990:0.00001},-1.00010
147,Pass,OneRing,{0.00000:1.00000:0.00000},OneRing,{0.00004:0.99988:0.00013},-1.00004
148,Pass,OneRing,{0.00000:1.00000:0.00000},OneRing,{0.00003:0.99987:0.00015},-1.00003
149,Pass,OneRing,{0.00000:1.00000:0.00000},OneRing,{0.00012:0.99981:0.00000},-1.00012
150,Pass,OneRing,{0.00000:1.00000:0.00000},OneRing,{0.00002:0.99997:0.00000},-1.00002
151,Pass,OneRing,{0.00000:1.00000:0.00000},OneRing,{0.00046:1.00000:0.00001},-1.00046
152,Pass,OneRing,{0.00000:1.00000:0.00000},OneRing,{0.00058:0.26989:0.00528},-1.00058
153,Pass,OneRing,{0.00000:1.00000:0.00000},OneRing,{0.00002:0.99978:0.00003},-1.00002
154,Pass,OneRing,{0.00000:1.00000:0.00000},OneRing,{0.00006:0.99994:0.00000},-1.00006
155,Pass,OneRing,{0.00000:1.00000:0.00000},OneRing,{0.00003:0.86818:0.00004},-1.00003
156,Pass,OneRing,{0.00000:1.00000:0.00000},OneRing,{0.00049:0.99930:0.00024},-1.00049
157,Pass,OneRing,{0.00000:1.00000:0.00000},OneRing,{0.00031:0.36661:0.00134},-1.00031
158,Pass,OneRing,{0.00000:1.00000:0.00000},OneRing,{0.00003:0.99998:0.00001},-1.00003
159,Pass,OneRing,{0.00000:1.00000:0.00000},OneRing,{0.00005:0.99998:0.00006},-1.00005
160,Pass,OneRing,{0.00000:1.00000:0.00000},OneRing,{0.00005:0.99994:0.00000},-1.00005
161,Pass,OneRing,{0.00000:1.00000:0.00000},OneRing,{0.00005:0.99994:0.00000},-1.00005
162,Pass,OneRing,{0.00000:1.00000:0.00000},OneRing,{0.00006:0.99994:0.00000},-1.00006
Summary
100.0.  Pass=162.  Fail=0. of 162 test samples.
