Epoch#,Cost,del_L[0],del_L[1],delL[2],Normal Error
85,-133.44193999336167,0.06274289245661906,0.19304165688816813,-0.20372099463306725,0.28758302366836314
86,-133.2020988545234,0.14904107269013409,-0.6210703145817318,0.44356646452877274,0.7776199492411651
87,-133.26809302526544,-0.8116572730835188,0.5340421683344532,0.27179201604564923,1.0088902152835544
88,-132.87289781835125,0.02604974278566949,0.06876958756950988,-0.04550294523612042,0.08647753060096826
89,-132.6748722182274,-0.8336757954620941,0.4975200779957727,0.3164119662409746,1.0211063080447378
90,-132.46107379419746,-0.8090382313266735,0.40622471027054624,0.37476737442437424,0.9798020003630938
91,-132.29712626718342,0.16807344820633313,-0.6459258293524704,0.44772867085160206,0.803697594695409
92,-131.9663486739196,0.18590669539094923,-0.6097965098491749,0.3906182886149148,0.7476601702751478
93,-131.7007039473031,0.1803626782690778,0.601486130968593,-0.7796118066027835,1.0010548588635981
94,-131.36572408251666,0.20763269816153931,-0.5402576851273704,0.30339898817893424,0.6534834731751269
95,-131.2098157867302,0.18326528308710713,-0.4419883323814545,0.24802033975009835,0.5389377875748654
96,-131.14068162661223,0.06833094886970219,-0.14411447580430647,0.12252746943304904,0.20112454220072362
97,-130.87679519258805,0.1915069670158688,0.5010053113682477,-0.717653783255062,0.8959398378547052
98,-130.69192407097194,0.18443389842425373,0.5037228163516031,-0.709368133438603,0.8893568953684042
99,-130.61637198326525,0.07370253228359411,-0.1112131480185844,0.08704617641315467,0.1593030583051306
100,-130.37985856699817,0.070375596643856,0.1339310417162422,-0.15738669807632122,0.21831358471140455
101,-130.04726996903287,0.07940928447046973,-0.14310331784741914,0.10947476775346676,0.19689875269723509
102,-129.82907644154022,0.18841837936811404,0.43410437169058896,-0.6526691161597689,0.8061793016403742
103,-129.64952543626865,-0.8066768494972817,0.458961008312734,0.3241547761630999,0.9830814135033024
104,-129.76533266164355,-0.7787366039549144,0.6218081743061211,0.18396580620352482,1.013370377416499
105,-129.39165286903642,-0.813451180666924,0.5817672353579718,0.23213307462907207,1.0266653319369543
106,-129.3213843561254,0.038276087115596394,0.5771602383474242,-0.5280698246346365,0.7832220242458661
107,-128.9620063938295,-0.8008801896582536,0.4339404729713737,0.3405261235364076,0.9724564016347429
108,-128.85727333420823,0.05037020529147194,-0.11916802776317503,0.11642650457383642,0.17404972677183794
109,-128.74593811242508,0.19573398281980817,-0.4145503082145223,0.2199632410154542,0.5084757393123917
110,-128.3768023595198,0.18759712991050623,-0.461337090578294,0.2599439776428163,0.5617788406541078
111,-128.1985667874684,-0.7921333440123212,0.5146459694963132,0.2687839393139554,0.982130599588502
112,-128.0610264952754,0.15170296101873926,0.639587796211842,-0.7899650902144288,1.0276824320783462
113,-127.7974881211014,-0.7999270324283086,0.48020222615447566,0.29490224229249185,0.978491066756572
114,-127.6754401359511,0.14532567321154216,-0.260556580616944,0.14663820613864215,0.3324335219209111
115,-127.5021578953586,0.2095517721106826,-0.5146395229410825,0.2814118905959623,0.6228630956611141
116,-127.2044033181271,-0.7843054414688521,0.3285848604897748,0.4319037111403714,0.9537525107477102
117,-127.25113170662104,0.1922949764415151,-0.5584047835311852,0.33440236646558,0.6786885905427708
118,-126.88569451158338,0.20526760397968938,-0.5644192977508182,0.3262430740329879,0.6834752930952099
119,-126.75311859208517,0.013493499970940228,0.02981937108374683,-0.016042935160736627,0.03645058575479357
120,-126.52751842585945,0.11254279083319675,-0.685307141269212,0.5564434400554936,0.8899107031741421
121,-126.60196731277803,0.1343821752609377,-0.2834293538399637,0.17041919566408165,0.35697824849252824
122,-126.36782428913088,0.11949520237294098,-0.4952135550573855,0.3498918489332678,0.6180128432748506
123,-125.99513156767257,0.19315877220062624,-0.623493741340888,0.3962976605848687,0.7636141647156314
124,-126.02084502036752,0.2117429250754231,-0.6257419918410821,0.37913789600367637,0.761665051619697
125,-125.86652023030268,0.20806499651860672,-0.5498462004768917,0.3166830101994703,0.6677649406072169
126,-125.83691702296657,0.0044074977673778494,0.00985376637220357,-0.004788853328132503,0.011809143257907256
127,-125.54422803734624,0.10930332242764226,0.32945113473294463,-0.46037226608347004,0.5765655989125394
128,-125.32190311572641,0.21119076312823884,0.43046840904570527,-0.6695347024678147,0.8235176424495675
129,-125.5011936860647,0.14035325519509753,-0.38356268370580915,0.22822185319872285,0.46787240018291537
130,-125.28954010181262,0.2104085605989747,-0.5322076858331645,0.294408896927993,0.6435785747083119
131,-125.17798427466668,0.22169717369715894,-0.46890066566602007,0.23955060747237686,0.5713159936740173
132,-124.87117550885023,0.024831665466025568,0.5517786283954074,-0.4823326898343022,0.7332946815888731
133,-124.70887557922015,0.027009752479041083,0.07455139586051847,-0.05493162870156332,0.09646201939383817
134,-124.44290265206781,0.003603988092041217,0.007992702209577618,-0.0038217624666790906,0.009564407306795277
135,-124.7610010598569,0.1308635375997603,0.4213901377206466,-0.5938066245696683,0.739798094769223
136,-124.3240681104892,0.24148404247070043,-0.4854859010656015,0.23501451406553456,0.5909677865357209
137,-124.2804773862384,0.13527458363228714,-0.32572779916362193,0.18932100863667597,0.4003002078891214
138,-123.85432334795158,0.03958081554256103,0.06333268529915058,-0.054993765517406534,0.09274688259989647
139,-124.30369975558206,0.23737233221100718,-0.44024040175064116,0.20693032076156737,0.5412738614447808
140,-123.7102838568423,0.022400680410525006,0.43468741217942336,-0.3625431811117372,0.5664737372206379
141,-123.66529783352253,-0.7556733196681463,0.45370529185193115,0.2813080524810793,0.9252161251855808
142,-123.8152092497965,0.24448016242771758,-0.38316859331850694,0.16924589131963005,0.4850081364832373
143,-123.26955722074908,0.006007066858253033,0.009988746961734584,-0.0036974226871211435,0.012228280853510113
144,-123.2675228579528,0.162031876550115,-0.7250849202380311,0.5446696970213515,0.9212315395318782
145,-123.03010620136146,0.16798413928653214,-0.6252669595712259,0.4132839942011948,0.7681022729078304
146,-123.23828981317654,0.0248154863510816,-0.08089500671064664,0.09463845794417151,0.12694978611879187
147,-122.8315082070188,0.13475200442302201,-0.3282652534507061,0.18917075650280998,0.40212156673688104
148,-122.66058168197338,0.002595022537833471,0.0068149147163418,-0.0031305161120244174,0.007935826087466898
149,-122.68030093275922,0.024399175289914088,0.08211268767991992,-0.059679420368780045,0.10440041402409084
150,-122.56316597414107,-0.7546614363052226,0.39712505234693873,0.33810752646418524,0.9173542882112397
151,-122.16002984738016,0.19705320527821668,0.43417645494207835,-0.6744470014543,0.8259648403577396
152,-122.4260931382262,0.03363088268964591,0.05887501673714937,-0.04810768715918612,0.0831363544431103
153,-122.56384066666865,0.1359331899527195,-0.39254660291953447,0.2293658016219922,0.474530650799385
154,-121.80418889979182,0.25407713237409824,-0.573765666671091,0.30113599862775425,0.6960209185904555
155,-122.25113720180188,0.0021845112823082238,0.006593204519970712,-0.002884347677625798,0.007520764383366858
156,-121.63674134519296,0.22041196586277403,0.5169696716500967,-0.7554690347233226,0.9415798099615826
157,-121.65865667367777,0.019552920893669064,-0.08086855059435638,0.0996785658215495,0.1298378052608216
158,-121.74507511533312,-0.7575039029702656,0.70079159110118,0.12267150849419212,1.0392157216716602
159,-121.42587584794393,-0.746820755034161,0.31302688684831764,0.4148245074274705,0.9098386911987132
160,-121.44075250144094,0.17918516208586574,-0.7156929801181384,0.5163100047428195,0.9004997418653992
161,-121.38013714124256,-0.7589096237717665,0.5222249905481003,0.22847815498455687,0.9491390968195941
162,-121.66698802437894,0.16194642009241014,-0.45458823643182644,0.25283983269732835,0.5447982091392726
163,-121.6298073733136,-0.8113373253975589,0.6421920791759564,0.17612466151569514,1.0496184156795365
164,-121.24709740490026,0.15933796963856667,0.363775937298548,-0.569869569626507,0.6946026544091797
165,-120.7320553010786,0.020865481059849044,-0.05477285748408145,0.06152865231438365,0.08497769867709248
166,-120.94524379425411,0.14103831351629348,-0.322769107985973,0.17760780070759413,0.3944822351155619
167,-120.50255745148931,0.013582984147216749,-0.11343763694471443,0.156675680994315,0.1939068434815459
168,-120.3524208416253,0.21337642156328424,-0.5509628386572469,0.299699159721386,0.6625021759949992
169,-120.41299593139931,0.10580404248891091,0.36678408769027027,-0.5115441407350616,0.6382808710200797
170,-120.52584706483272,0.20422850292259362,-0.3160341015616772,0.1440194669290757,0.4029000392286348
171,-120.24884495675866,0.01711147452734086,0.05870378780538601,-0.03738244993556705,0.07166857628266937
172,-120.01601941048942,0.2241333309028902,-0.4769170292118654,0.2353458416669529,0.57712500202627
173,-120.11924910530821,0.25448732111979694,-0.632778179980206,0.35562158911672753,0.7691805615820639
174,-119.83131079983688,0.016250525578366513,0.0501472333339317,-0.030017241999226396,0.060661844761440084
175,-119.9771201768399,0.11042380192428793,-0.4996871623455704,0.3403374950860162,0.6145813915225605
176,-120.54905898784897,0.013504932477516843,-0.14349697944552675,0.183266674323567,0.23315325481072013
177,-119.58906724464879,-0.7671537753151588,0.49657416825312206,0.25217641567341237,0.9479998756215482
178,-119.92328079820204,0.2243019388725735,-0.6298068574181752,0.37115816055432127,0.7646740597006156
179,-119.39681196544647,-0.802009647029107,0.6644581407950201,0.15537734742181297,1.0530271672128722
180,-119.7669457963934,0.2035745779203065,0.3798627873716618,-0.619062816023721,0.7543057179873548
181,-119.35692853270919,0.11107777236978565,-0.4765170153703914,0.3210397575625377,0.5852121524609282
182,-119.34002785987805,0.14618313563669144,-0.8094073646066707,0.6785012923631528,1.066242840427339
183,-118.96088016155242,0.00863803820023965,0.3076952662424286,-0.1893559074577642,0.3613954236858862
184,-119.47707872104641,0.17921759645815122,0.37261012384041226,-0.5964911984292389,0.7257816483434627
185,-120.03276549466189,0.3052673178854435,-0.4140734099678477,0.15934993156938937,0.5385511349004314
186,-118.65989462634984,0.09173833891985103,0.286822704533456,-0.4040472160558022,0.503921957713795
187,-119.0806299179501,0.06555515907394835,0.1873680062677353,-0.23469547521042722,0.3073861004310459
188,-119.42651325607714,0.10938689847147758,-0.4488158342434667,0.28890375241117955,0.5448545904937652
189,-118.40248503250416,0.11208532262360303,0.44685396859122645,-0.6157852490536824,0.7690468527635177
190,-118.55689749142758,0.2755689171356767,-0.5168416180829185,0.23895307870920088,0.6325836388166425
191,-118.2726301097775,0.1898604374634751,-0.5000689536343653,0.27137504616219016,0.5998002665740672
192,-118.15489180017092,0.0979139305447374,-0.4923068547259919,0.34665183336127764,0.6100169428611418
193,-118.31092618594158,0.2000277987754241,-0.7128235075775644,0.4816120486212938,0.8832206058597836
194,-118.8334917042313,0.12030463368620045,-0.36036071565093086,0.20460111602927497,0.4315028006296677
195,-118.32159504550418,0.24117666538139085,0.48602379265402124,-0.7507779591119315,0.9263114243269179
196,-117.94348476280364,0.26811927462602014,-0.505685397943848,0.2366505814880294,0.619361901345436
197,-117.76226309024197,-0.8005033278627691,0.27749913157391903,0.5004868319858231,0.9840215520682729
198,-117.77893781434986,0.21729880215881098,0.6513954567958237,-0.8513670352306795,1.0937827203020583
199,-117.84103566862719,0.2585417836054091,-0.4298426110235609,0.18772153706893147,0.535581832777159
200,-117.75220083494118,-0.7591893486286736,0.5171887634175908,0.2346833751420166,0.9481186479785613
201,-117.46386822922773,0.08639273254812257,-0.5599685633127542,0.42724599545834663,0.7096249972843932
202,-117.55939716218958,0.009830101298466338,-0.03783378261332582,0.04970493550949793,0.06323453654747421
203,-117.57302419966535,0.10146417039454177,-0.5693126778489996,0.4181883807883009,0.7136479698421291
204,-117.96465395692523,0.19203249227798125,0.38706385661807924,-0.618625009898207,0.7545805524012069
205,-117.44884266021126,0.21034271816598585,-0.6390215324109288,0.3927105654696389,0.7789827765758052
206,-117.27599891961434,0.22974866168973002,-0.4414719787340673,0.2059682474755477,0.5386138454623528
207,-117.96229370611846,0.2485683574991157,0.48903702859411313,-0.7556085698617443,0.9337492996165931
208,-117.06824138175058,0.0097621596127944,-0.026858437242274658,0.03368841832114324,0.04417674660251952
209,-117.2010509672025,0.007226679072272316,0.0480516695306063,-0.020162735407764587,0.05260916017402046
210,-117.02369957756555,0.0021643249418673996,0.013199281293837285,-0.003962645834197032,0.013950193229310888
211,-116.80891927452522,0.0941136888718789,0.47120462585299916,-0.6203075872897919,0.7846481305066753
212,-116.92736738985917,0.17960303653424456,-0.7444109865364936,0.5534741944474212,0.9448484807247026
213,-116.62452879924079,0.17366462593177587,0.5258741266986351,-0.7380614327470563,0.9227338066526626
214,-116.4266712944544,0.18076286082528878,-0.5104017743563177,0.28435285342217403,0.6115895096951489
215,-116.73010633130211,0.25832900391904057,-0.7064881559460641,0.4355786627862959,0.8692457421423309
216,-116.39907758935163,0.10631278356731545,-0.253206774303277,0.13612790466047156,0.306507560967347
217,-116.78506637095471,-0.732326607907074,0.6287021419262326,0.14876830277763664,0.9765759836401122
218,-116.070415606385,0.2602028558782818,-0.5029312427555811,0.2330677670426556,0.6123446294213225
219,-116.17964437756262,0.18171643632348009,-0.4867162389925078,0.2611036236410464,0.5814539214826937
220,-116.27884471438982,0.21194247471532604,-0.6386905129291056,0.389153117904854,0.7773579182520558
221,-115.97914714941032,0.09870552097103871,-0.35971055247123773,0.21690432181306687,0.43148806038002224
222,-117.12548542713013,-0.7660136210974832,0.5931952735005894,0.17447328154034142,0.9844279690164095
223,-116.08077666525,0.09868598865534162,-0.4453855748968836,0.28962676340398164,0.5403618202306448
224,-115.72492636495122,0.28807826034974104,-0.5079187785164986,0.22719321531709596,0.6265678947583776
225,-115.9283815945851,0.2723642847901315,-0.5014551644332841,0.22891911170579538,0.6148524581313978
226,-115.79205477413804,0.00894008292261906,-0.018652816724869514,0.02078756995597846,0.029325342608562566
227,-115.61068367760197,0.005835545878983943,-0.04311503070195255,0.06272307814642931,0.07633573213311783
228,-115.44767582508356,0.004998853660000754,0.034565856721291754,-0.012838243567893204,0.03721031425155563
229,-115.7383752455921,0.27640200148826677,-0.37038731699963734,0.14260900206628663,0.48365499944821394
230,-115.4150820035568,0.16431295992350753,-0.6940152966136585,0.4869030689458457,0.863556934591722
231,-115.8042699095343,-0.7033307417405193,0.49073227034675576,0.2301548460194187,0.8879546984971547
232,-115.1593292021009,0.0021827576342236107,-0.009695377157860174,0.012452042823191066,0.015931670960495713
233,-115.98205576071264,0.11276141636122444,-0.2580504352777826,0.1323941346587902,0.31118060842361683
234,-115.29228829187612,0.20347071511363501,-0.5402420018396734,0.2972823693105429,0.6493370153960744
235,-115.41652724794325,0.26028184824999506,-0.46557268844123123,0.20973479360849934,0.5731433087813458
236,-115.18526193706626,0.003045345057051835,0.2924172059360937,-0.14279454198036634,0.32543413722805875
237,-115.60282680195681,0.3045938714601235,-0.45223826016473034,0.17906174028257207,0.573898926049624
238,-115.07919513576029,0.23384551349695654,-0.6499978635477994,0.3843639668551858,0.7905166701695882
239,-114.50265782650015,0.2242380619410369,0.5366808326471569,-0.7872226770727553,0.9787893378309316
240,-114.86077388176723,0.009563776493808521,0.04075971471612775,-0.01952626827593351,0.04619626951765016
241,-114.94914634682878,-0.7513490363894527,0.4429722980340606,0.28123015651511074,0.9164279743888493
242,-114.56973750915516,0.302640101263006,-0.5114592400818889,0.2207189682206507,0.6339546104335975
243,-114.59759572050035,0.0031753260193265846,-0.005684508178463776,0.005305213431478824,0.008398905768823536
244,-114.5839100772891,0.002795337439819468,0.3693985477912883,-0.18937380965450468,0.4151211158261836
245,-114.5343050081497,0.004504963451780082,0.0449068516571336,-0.017171883786678777,0.04828864891712004
246,-114.50547023633652,0.05982043609260749,-0.6672178306941172,0.5795383210022301,0.8857893562696254
247,-114.56636847438537,0.16802079858965832,-0.4648717828988168,0.251536576664764,0.5546236676291951
248,-114.4160661303633,9.641318457075352E-4,0.012819974567779124,-0.0030970352091708175,0.013223952707918108
249,-114.48252213606705,0.2714246264326496,0.6656282757125636,-0.8768983704004036,1.1338796590789815
250,-114.78839728844136,0.12687863642912797,-0.2004999984059097,0.0904089574517754,0.2539137990153382
251,-113.99540451705553,0.17053027657563005,0.4047008402759173,-0.6308694776500609,0.768673951151888
252,-114.20421978863361,0.2528925361076148,-0.3903895520305497,0.16179312478457575,0.4924790882678287
253,-114.34561519565004,0.0023729244620635504,0.4820647442774295,-0.27281956638074034,0.5539156652830296
254,-115.15144255990523,0.2170010289507653,-0.45095240253905966,0.20721080897196503,0.5416491809984182
255,-114.03255670006045,0.21571407161618053,0.5461121053578564,-0.783438607164451,0.9790541575967062
256,-113.73151436792632,0.08794136227209153,-0.43480008659219593,0.27701031421273975,0.5229909298248806
257,-114.75377303508006,-0.7905978234637496,0.3603971658109839,0.3884137232936217,0.951733290388133
258,-114.19540446357703,0.009286081584128717,0.044332544619589964,-0.021862953508279048,0.05029507490540401
259,-113.74616200228546,0.1027963437004372,-0.4107205554057646,0.24704537476013336,0.49019371691339825
260,-113.96512221673898,0.006566068055158297,-0.052549020435277316,0.062133934152696,0.08164029992414118
261,-113.5401036531462,0.14053409114236623,-0.24537774972383475,0.1100823018957167,0.3034438729376547
262,-113.19157849106854,8.083408266996719E-4,0.011190539198109684,-0.002701320070906399,0.011540308165816918
263,-113.680398568906,0.22488186909889124,-0.6602366810623881,0.40518640461050737,0.8066352041355983
264,-113.41328840181055,0.006807727548181501,0.04460968097789705,-0.01923491328243898,0.04905456839380984
265,-113.32248743187138,0.0017975575270430851,-0.00582771804669624,0.006162749020334734,0.008670235647458205
266,-113.9745732391755,0.002229602933479045,-0.08548103236291593,0.15224216104317073,0.17461286785963281
267,-113.8303538559995,0.16437934217381597,0.43685857079911866,-0.6718824843716599,0.8181027147122657
268,-113.2513515742303,0.008926519107092227,0.05233284185233672,-0.02612448431135106,0.05916838480341504
269,-113.15780870925126,0.2988766733354662,-0.4035343178306894,0.15166384857923176,0.5245656627125139
270,-113.29028684626691,0.1872351095246442,0.5732313641410818,-0.7944656282435217,0.997410054859146
271,-113.9434951149818,0.009004549389081394,0.04308790069578724,-0.02092786375419753,0.0487403793315633
272,-113.0449291153891,0.23516667982229442,-0.682759742937426,0.4316860380627324,0.8413186491056289
273,-112.98835717403232,0.10726287962380661,-0.33019866744455606,0.173679410354596,0.38820229637197134
274,-112.68966650488319,0.0038996750062283304,-0.0662940796266911,0.09544362464963582,0.11627380592792529
275,-112.99868661051839,0.19081195022406647,-0.7007172049915646,0.48027329160169224,0.8706757354752837
276,-112.58772352149684,0.17509039855521347,0.5121277546446856,-0.7417377188726042,0.9182082162243841
277,-113.0833250354766,0.08660671195533996,-0.4313013619524637,0.27541781540037363,0.5190149905519874
278,-112.6462441128708,-0.7809278690463255,0.34448683599836377,0.40450784365865144,0.9445348656406339
279,-114.17371909255677,0.2727927254892739,-0.4496962672748891,0.18700928121388039,0.558224932389236
280,-112.72212427472954,4.3290398635565335E-4,0.005788619058982217,-0.0011175601662335444,0.00591138369559672
281,-112.82754656308555,-0.7624664202157772,0.5620639299115423,0.1947891478509218,0.9670644835711615
282,-112.40634218321927,0.2758701610104659,0.3456513518755165,-0.6313091227042444,0.7707985542273126
283,-113.00190224634879,0.1364620755134769,0.25830314021063633,-0.42579297581699826,0.5163739619221871
284,-112.79112690972487,0.05041215234666038,-0.7017615391197777,0.6276823097898934,0.9428656982387034
285,-112.63549489968052,0.1853362737067876,-0.6595603288445624,0.4389003563052544,0.813635596874881
286,-112.196972039078,0.07616831466642866,-0.761750886197804,0.6685453436409478,1.0163753742029844
287,-113.56751052626618,-0.7867931710249956,0.6685975462931403,0.13160598932400192,1.040858448256402
288,-112.21941986087135,-0.7757831117892292,0.4120828917724918,0.3258586662131904,0.9369288215095094
289,-112.51031994917282,-0.7930201024370378,0.2915353162909553,0.4807444835559699,0.9721054376885326
290,-112.11770769190416,0.005854011602587929,0.03362281904276888,-0.013465599561048092,0.036689041739523726
291,-111.91108143578674,0.0013545235597103896,0.29147425460267834,-0.134830591291908,0.3211516217900609
