Epoch#,Cost,del_L[0],del_L[1],delL[2],Normal Error
24,-139.89456198943662,0.1618138559696263,-0.4394531039826709,0.26086920062305186,0.5360554956508451
25,-139.40211863342913,0.1407263110127545,-0.30009612054898893,0.1655824379899647,0.37051197005024317
26,-139.08488526207785,0.18078085199080812,-0.5355203327207652,0.33286154508458954,0.6559424909243049
27,-138.76844881910597,0.1121229417645424,0.2170800691840986,-0.29502761350197815,0.3830621401751687
28,-138.49116651886627,-0.8374347270672143,0.5388575121537188,0.2851966802120063,1.0358578507240193
29,-138.21511712801714,0.16160226503688138,-0.4933222998161395,0.31030648676734257,0.6047911203802735
30,-138.04990730454008,0.13764606494614204,-0.4095240080074618,0.26957595447632965,0.5092421305837502
31,-137.6561806756651,-0.8164926171938895,0.5225175219618969,0.27232148118962424,1.0068980801484526
32,-137.4218211774348,-0.8291439376749382,0.5560728131284394,0.25977206963342164,1.0315901177528357
33,-137.27169123586293,0.16685602554458157,0.48220292021943784,-0.673151898499126,0.8446857806200276
34,-136.79292280710055,0.02105991944487958,0.04748588119872945,-0.02832550488629093,0.05916724894152132
35,-136.4446971938809,0.0400628777602653,0.027277190603076065,-0.021005934272258386,0.0528235608065278
36,-136.3029239616378,-0.8305633921670135,0.49391877307913096,0.3171279524101359,1.0170356144244979
37,-135.98450837371573,0.037561897179553154,0.04245587725615708,-0.03083398817736216,0.06453008957253127
38,-135.4919938761257,0.15991838958181148,0.4637492900964568,-0.6565400346826304,0.8195621468396874
39,-135.19400320044417,0.17042248524772055,-0.5164558334211727,0.3183089552144461,0.6301516026500923
40,-134.9400125422916,0.17617158381745604,0.5646697159599211,-0.7529063075736647,0.9574738759105748
41,-134.65721990276796,0.17400881105164764,0.486100096170876,-0.6986490495296485,0.8687248495522757
42,-134.28682993559718,0.19580325556802036,-0.32453087465315855,0.15208882692879822,0.40839957733910254
43,-134.52455678625105,0.17520418187567702,0.6188406376611709,-0.7953805954250732,1.0228834399609539
44,-133.68346866724545,0.16512775134361413,0.46607074456956343,-0.6689625438972473,0.8318653727286058
45,-133.3463869628409,0.1794141047414445,-0.5087080278470184,0.3030639426753798,0.6187253283373186
46,-133.0868380574616,0.020290381556069458,0.012152908676563606,-0.0047820407218619465,0.02413007845941087
47,-132.7940743591744,0.039851768714656476,0.048428610619449745,-0.03718915908227194,0.07291452084093594
48,-132.50019242303875,0.010106894818140968,0.02938356010838745,-0.010961947159928376,0.032950071518059634
49,-132.2459717212629,0.08513890250083868,0.11628367846047932,-0.15258641622539548,0.20988840132760336
50,-131.9119348754475,0.13416326069379728,-0.07402201689371946,0.03244299432301392,0.15662562812531355
51,-131.7816309953712,-0.7868913731927814,0.69999266068515,0.1242478543663989,1.060483515917598
52,-131.29955167410003,0.16759378974907155,-0.44204745831321846,0.24851362786123452,0.5340904951376543
53,-130.98322916835846,0.11181418903394902,0.23113154854041873,-0.33836206230465404,0.42475062190310003
54,-130.8438800940235,0.0738458954207702,0.09392934782148643,-0.11216775733766937,0.1638827154974782
55,-130.4532349620323,0.01458877881552472,0.027643574719321946,-0.01063654485754817,0.033017204259259636
56,-129.96842304277334,0.12276816160319105,-0.06309080984676829,0.02882302519936321,0.1410079379758155
57,-129.67634704432433,0.1048698421151881,-0.14120854388047377,0.07726415810315349,0.19211269291095073
58,-129.42513233526682,0.1413983513752573,-0.4164609580807741,0.25103574989107197,0.5064110692911143
59,-129.22922940953146,0.012125011240019645,0.023152718532625818,-0.0076667161470541645,0.02723679146854671
60,-128.8222084421298,0.18143901566693754,0.492556599694064,-0.7075995899161207,0.8810387618929304
61,-128.47667648940583,0.10357746389895182,0.23720504357639655,-0.3352759361579888,0.42356165677789415
62,-128.48463166935994,0.09328958037853992,-0.03868108203121412,0.020145743431771664,0.1029806918442887
63,-128.25010672419808,-0.7642661743075427,0.5951198718209431,0.1826481615998532,0.9857133447218157
64,-127.57458653230856,0.21042043775303773,-0.4360410676707519,0.21312540698077076,0.5289905598593877
65,-127.27950335664072,0.11652084321270521,0.33382964191130476,-0.47732154471601174,0.5940161561537778
66,-126.99049675280243,0.09318514847860294,-0.04215119125446709,0.021320368477267128,0.10447369493397074
67,-126.6811280147486,-0.7974386395776591,0.34749510479552115,0.4220205681454189,0.9668312115804393
68,-126.63304120856822,0.0220016356529855,0.02524285943851551,-0.013208860698514457,0.03599649878796734
69,-126.08540885111151,0.19489335124588753,0.4147173153660421,-0.6476851250594168,0.7933913859171288
70,-125.79683848816576,0.16954798302661536,0.41263179595897187,-0.6179245831547846,0.7621301122851231
71,-125.52582474771546,0.16144916431600365,-0.2790791073080131,0.13295524873913386,0.34875217413151477
72,-125.32915276472363,0.003868911327810914,0.017200099193657226,-0.0034591940495716234,0.01796602100095353
73,-124.95975426227481,0.11833832515108364,0.29323233852051983,-0.4269753517296122,0.5313163977691658
74,-124.66242547218008,0.16952014605016272,0.22760401641849282,-0.407951666429183,0.49695596419506366
75,-124.41788953552242,0.1467135833121304,-0.34374385362701365,0.1831229113932332,0.41619552269548643
76,-124.18339895543723,0.21582618117160776,0.3433123499469212,-0.5924660263497605,0.717955641027962
77,-124.34387040355345,-0.759707818100549,0.3968520761306818,0.3295558038787616,0.9182889344223343
78,-123.6209269645985,0.18976772489968755,-0.5122714045731829,0.2849025997277757,0.6161195279234625
79,-124.14594949347791,0.01881206113242328,0.014770806928941062,-0.006937756039097964,0.024903871992927613
80,-123.14115230397526,0.24864388242796417,-0.6824298044334473,0.4149203902301497,0.8364766275734572
81,-122.8517583110843,0.1427376249041574,-0.5505004565479554,0.36247384686648226,0.6743975621878933
82,-122.55287121789904,0.21602609582553992,-0.6050865591538831,0.3421400199402399,0.7279126399445326
83,-122.70247191192068,0.007712045896417987,0.005592491536455322,-0.0012459531703303828,0.009607497738560143
84,-122.14236831692234,-0.793204330728723,0.3801858760418338,0.38084474368540305,0.9585181946219374
85,-121.7474230684759,0.2317607117496071,-0.3766643513567153,0.15701659148329844,0.4693008321904965
86,-121.45921252912902,0.13665123918865268,-0.2950788198162916,0.15501207493874286,0.36024132807436776
87,-121.24989269853678,0.05889604193067056,-0.025994968277629482,0.014853141125250977,0.06606888777738648
88,-121.4147534427682,0.20532288111127944,0.4249833829981388,-0.6741750511360701,0.8229704495950642
89,-120.65330374216089,0.2649535224523019,-0.5442115769094352,0.2582278450330703,0.6580640010307204
90,-120.41572366560625,0.10122065049814252,0.2716145353682763,-0.37785239384752667,0.4762273694853102
91,-120.39789990041204,0.2581153691803333,-0.3507133569337795,0.13522422842786094,0.4559703877367155
92,-119.92680624516234,0.06375870845755237,-0.022123322170315762,0.01167885902323063,0.06849094857067786
93,-120.40647141222956,0.24787107989081766,-0.40396367045511783,0.16681351885082105,0.5024474792107175
94,-120.00123196581598,0.010910410415297679,0.010898283049433978,-0.0033076175612481995,0.015771809115865353
95,-119.15535091014969,0.23195972991031988,-0.6023537722887629,0.33093942802645165,0.7253663131915117
96,-118.94504969644824,0.2568021584613996,-0.6316718202440179,0.34425209661641337,0.7638495552827279
97,-121.79867496479922,0.13130793551548234,0.31110142589964573,-0.46393896372708066,0.5738163758470896
98,-119.91665532620942,0.21181253938438996,0.5326983577893346,-0.7614490713987542,0.9531194996252793
99,-118.58650936820914,-0.7343374504252336,0.28323039136301636,0.4386211670598831,0.9010324488505692
100,-118.0900515168384,0.13240061603625683,-0.2802805244547839,0.14081452521524612,0.34046413324610897
101,-117.93107123887187,0.16526830847546534,0.474120218760111,-0.6923516749776171,0.8552510961511764
102,-117.6150423372376,-0.7752088577623395,0.5873885516386221,0.1824636872823329,0.9895792443892375
103,-117.79610966306558,0.049269994655961366,0.13970177354593344,-0.1323314818868112,0.19863468731225464
104,-117.13274641429503,-0.744228661746282,0.47498473954734166,0.24580925674711554,0.9164654900595479
105,-121.00754122519258,0.018263620472525367,-0.007230904712721142,0.0077680293432275185,0.021123164905054934
106,-116.62105005403988,0.02489724775682332,-0.007482014333075049,0.0060552464431462266,0.02669306078051409
107,-116.72964646171941,-0.8010628968589262,0.40394886521548146,0.35508741472479244,0.9648645099332996
108,-116.23179647252223,0.23888338269982587,0.4851906617176025,-0.7502949529031667,0.9248879743515113
109,-117.90152940827049,0.06143893605330714,0.27337458218879146,-0.307577048449978,0.4160673572673766
110,-115.94318648939876,-0.7559603089584841,0.42627062130232607,0.29919097587873633,0.9179857686006622
111,-115.75964100788146,-0.6937058481599576,0.6231795084626565,0.13226076209488422,0.9418457478425031
112,-115.37883136600759,-0.7499562530261271,0.45388635995541227,0.2713677749123161,0.9176533541961387
113,-115.42822916348254,0.2760954088810041,-0.5568295328452938,0.26247468505422233,0.6746708558609822
114,-114.92727350557442,0.22697102246205345,-0.6590374157064993,0.4007452378170766,0.8040167323953131
115,-114.80373442398262,0.24198928164159167,0.6222343013376823,-0.8539067491472252,1.0839239246505215
116,-114.6040436700993,0.264184229023918,0.4834010632324606,-0.7658184230647361,0.943370421364055
117,-114.55416275870198,0.1625750817519751,-0.6499794101130387,0.44777117548636064,0.805855394207914
118,-114.79818300428481,0.21250243168057842,-0.265970398835912,0.09494021894923281,0.353427760230038
119,-114.17048028130796,0.029169966159699006,-0.014215762576868185,0.010603378015602218,0.034138049984462016
120,-114.08827722402114,0.30435192750462847,-0.606856365939695,0.2848999329517352,0.7362558770245701
121,-114.89328847019345,0.2391699996549788,-0.3115610665646157,0.11635216335749093,0.40964669271435805
122,-113.31199350930942,0.12733990990158614,-0.27478961052565454,0.13605453050050348,0.3320174964912202
123,-114.04659188433273,0.2790372440358805,-0.31431919041494405,0.10318632615140573,0.4327883488806851
124,-113.26262709303711,0.019247593690130287,-0.0046934766577112486,0.0038685089641393357,0.020185736241278146
125,-115.80465618185535,0.2753029610989758,-0.7191111067061413,0.42444993323286284,0.8792441356070436
126,-112.89464695425234,0.10666803134157025,-0.21989932800248024,0.11341596286556904,0.2694382378188975
127,-112.9467687771822,0.02366306265326079,0.031875679739517056,-0.017384452842544418,0.0433384205252459
128,-113.1535673837569,0.029382425531237558,-0.03133155111347574,0.02414936642531305,0.04927661640189088
129,-112.62222896544222,0.030548578949458213,-0.009607171388986924,0.006214042824519486,0.03262097095663482
130,-112.75372314526744,0.10859202960484945,-0.30214032932841617,0.17100895302130684,0.36376512960126867
131,-111.63443657282711,0.029069567714560665,-0.016322697252903917,0.012046688542659304,0.03544845437484156
132,-112.96970344485457,-0.6718999541957003,0.35231049864228925,0.31387638626607944,0.8210302197588197
133,-111.47441966792587,-0.7241328860002623,0.6197504675392878,0.12983297034718994,0.9619333026730122
134,-111.16008459761359,0.25832262052882854,-0.6740475439519824,0.3906715463630755,0.8207892085805573
135,-112.93643154423128,0.18091336794140156,-0.6996407305780963,0.4902097554054597,0.8732310134657575
136,-111.37673155580984,0.16992807055582523,-0.3918264059108909,0.189272388700633,0.46714828337083214
137,-111.65883330340228,2.9973285791296195E-4,0.0060745308826947635,-1.1218154912451261E-4,0.00608295569036049
138,-110.88392363339771,0.22156322797628086,0.3482142946167679,-0.6156858070980888,0.7412236315908632
139,-110.31376032942848,0.22382038068634189,-0.4829583574693074,0.21689950492452897,0.5747953836771273
140,-110.07340265056689,0.04904574022059943,-0.37371359823833583,0.3235790715490385,0.49676025775676597
141,-109.85975832771652,0.2514847734830818,-0.4844557026302755,0.19939950058213268,0.5811213986227274
142,-109.65821950667056,0.27302035263982716,0.2683809950265955,-0.5631934383698194,0.6809958299944725
143,-109.50336752703983,0.1807550619514621,0.2834894559908746,-0.49744831442677506,0.6004111005012471
144,-109.56073831636405,3.1114799673031315E-4,0.00959376885553577,-2.386334683164293E-4,0.009601778994619599
145,-109.25190441397032,0.322390002331317,-0.3447845064317595,0.1000302034103734,0.4825118766133112
146,-110.21363566106204,-0.7497804802859571,0.56953763833222,0.1692142592990789,0.9566490242743256
147,-113.29491518862423,0.09201438069161816,0.2997359583650784,-0.4060296140369031,0.5129993552296636
148,-109.16302304669317,0.06676956335760977,0.16381118671634323,-0.18922367970006737,0.25903258567913073
149,-108.70283075796888,1.9756509653421364E-4,0.00521071192825965,-7.439811697196319E-5,0.005214986658322814
150,-108.5623529804915,0.025600044004755164,-0.009182580421023046,0.006242727593551857,0.027904366755783047
151,-110.44095312338592,0.04594183678683425,-0.2743960259920458,0.23026198926352448,0.3611432058715366
152,-110.16041953951338,0.10012384561959789,0.20780177350077564,-0.2923884500420746,0.37242095436445505
153,-107.94040397903277,0.14652276069690665,0.4865772146252211,-0.7025235094033777,0.867044166383189
154,-108.69188729736136,0.2972081629184138,-0.5064972897582606,0.19647993766317293,0.6192548445849463
155,-108.70902872781043,0.17864873275907908,0.6317888505921299,-0.8330516769190667,1.0606826188198892
156,-108.34124762543047,-0.7524193189831099,0.6248866094713613,0.1424412040438762,0.9883863631622453
157,-107.19298784577981,0.047595991084024354,-0.3954163804719286,0.3405953106502343,0.5240464272845692
158,-107.33280448653437,0.07097945870831682,-0.1519257327052561,0.09066507223932566,0.19062965965640477
159,-106.88763382967794,0.01798279530235127,0.10138103525299459,-0.05578400424969121,0.11710401515740083
160,-107.5328304044089,0.016585647897580935,0.1830034898884983,-0.10379712820191123,0.21104313504711833
161,-107.19491795113943,0.0166005172850933,-0.005564186946085292,0.004370929596674815,0.018045563888190227
162,-106.67762387689453,0.020140931469868423,-0.006347906858299335,0.004416179349571145,0.02157442193902675
163,-106.28651115066414,0.016101869525240026,-0.009016134647838125,0.007730578723108837,0.020008066712953146
164,-112.29716270316193,0.4378128446134926,-0.7074756904865158,0.301270791670698,0.8848536768595244
165,-106.02227882509054,0.20107271140186647,0.5252771808424549,-0.7806410582209554,0.9621573747389918
166,-107.14821507174861,0.25005261827814923,0.43780115564430044,-0.7428353380976265,0.897775307812516
167,-106.66718280440875,0.19615392016949004,-0.43357383906023383,0.19783315772873997,0.5153645240140349
168,-105.68056769035219,0.19722753218871825,0.4951278042939514,-0.7499633875259677,0.9200518054259913
169,-106.12676148158396,0.08215986187202118,-0.18610684624614338,0.10075323796877834,0.22701809637936032
170,-105.49734570380295,0.006172616611066416,0.032057060315947496,-0.007237815617092247,0.0334386346436952
171,-107.08807509430096,-0.6028180161222751,0.22805275469909153,0.41082045582173665,0.7643108441001077
172,-107.23856321291642,1.6732775963463023E-4,0.006476709598597368,-9.730100783511553E-5,0.006479601321827859
173,-107.09154851287579,0.27100058110671466,-0.8639234927367141,0.6767809926742545,1.1304148036485233
174,-105.00837851856218,0.05463457670519586,-0.20547492186651006,0.14504262019526054,0.25737568292461305
175,-109.64295542019575,0.14775149330777293,0.3490691328220138,-0.5504082475774666,0.6683030766539142
176,-104.45053592550092,0.02358945360324081,-0.004235344543743191,0.002384085432027861,0.024084939859814337
177,-109.05942352816922,-0.7878480219663588,0.2366707924244783,0.5396768158907139,0.9838539705225944
178,-104.63289013882408,0.18501194236659713,-0.2999589112967579,0.11033684835145491,0.3692952577392909
179,-104.82611749974596,0.12792966473789255,0.20356546084089813,-0.33252129886335524,0.41033560674780545
180,-104.9961582953319,0.26918797222629676,-0.617012957060528,0.29648674186327634,0.7355756532625204
181,-103.99698938233887,0.011355728186269749,0.14917645266448018,-0.06493197874261514,0.16309116608703783
182,-104.2957769684406,4.9733840050448406E-5,0.010832072125173273,-9.960125083263716E-5,0.010832644201162034
183,-103.84565724892188,0.22704235415756474,0.2809428469367467,-0.5518414718945787,0.6595499404359827
184,-105.82196657924526,0.23117899949418672,-0.48789663767978986,0.20813924010425144,0.5786266517691288
185,-103.40487282682112,0.3119361793161183,-0.7737411801381234,0.475853857338837,0.960425159683004
186,-103.4946176907168,4.112736309420664E-5,0.011383864957200162,-8.91359019314919E-5,0.011384288209316298
187,-103.22165923356391,9.823383657547887E-5,0.006824768044461045,-7.322527297559667E-5,0.006825867760801357
188,-104.3425235752423,0.019983652715104994,-0.003481872615874737,0.0020212362365774486,0.020385171293740838
189,-104.13555197656683,-0.6988229588709614,0.52027441561083,0.16995305306798125,0.8876502890392614
190,-102.69316285012094,0.06503878646590085,-0.25922621462776296,0.15826543631085752,0.3106062176226712
191,-103.47646527737814,-0.7582654295709366,0.552720036283148,0.17269526305982605,0.9540909569189638
192,-104.52463952848258,0.03561747960386673,-0.3469395088696472,0.3178922761754098,0.4719016072445895
193,-106.37395002841177,-0.6762119842139567,0.6408623658949509,0.09295504179167625,0.9362733892456533
194,-107.13523398462371,0.008801931331012302,0.1728952561409201,-0.073069021530355,0.1879077579521232
195,-107.88923523127396,0.14924366077906404,0.11829645219313362,-0.21822692291139956,0.2896389317194714
196,-102.53470313988568,-0.7308479590108714,0.7291910401090138,0.07257645174270207,1.0349520054153152
197,-108.21072315174416,0.0018039715590899652,0.03232048279284106,-0.0033634312795352006,0.03254505479055914
198,-101.95655464154198,-0.7577285435018353,0.8040382783090952,0.0514865486082597,1.1060203268074495
199,-103.20031430534742,0.13032951636919193,-0.3256546900936288,0.15781851890394236,0.38463417025277263
200,-102.82781671026396,0.07326514938122308,-0.5265304594866169,0.39752650526113814,0.6637992386755008
201,-101.62822735102071,2.4037243675146142E-5,0.011736069192597296,-6.83486281896073E-5,0.011736292831106858
202,-102.94989504352343,2.2459579318730055E-5,0.011568956797681529,-6.14449803865158E-5,0.011569141770457283
203,-104.51678203554486,-0.634544640989505,0.2749373366137971,0.36046018022245346,0.7798518974772016
204,-101.78415466307546,-0.6628940590175453,0.22861074264157288,0.44438605500151823,0.8301628581258623
205,-101.08634407277022,0.32944476805715,-0.424959693779171,0.12426848356101061,0.5518761206499783
206,-101.5909000077967,0.4363750900534461,-0.418469363503025,0.09275711733643922,0.6116728784459434
207,-101.02753841886772,0.25751815699154046,0.4645896600987926,-0.7764979374551992,0.9408018921766738
208,-100.65931877422803,0.3626909900902816,-0.5378954949679753,0.1735616573682849,0.6715653108283198
209,-100.80589284543547,0.03755070419441534,-0.19934047582999526,0.1571189255247296,0.2565794953765225
210,-103.4132550945399,0.375239837117596,-0.8673604780965629,0.6059092852192091,1.1226064298046716
211,-101.27365101401942,0.00579054854503791,0.09249382960865982,-0.024962444537375728,0.09597792769907984
212,-100.25115698187506,0.03900023639666352,-0.2265287122327877,0.17815360611102427,0.2908177836295483
213,-101.44914432610479,6.28189158847978E-5,0.01835134177821602,-1.8169817882451866E-4,0.01835234877352972
214,-99.89903356351638,1.9418393268790992E-5,0.00606549169599384,-1.973749854400353E-5,0.006065554892754342
215,-99.7603618715217,9.81497279987884E-5,0.009501213671017698,-1.2344541932463038E-4,0.009502522473690449
216,-100.2806918834127,-0.6846696948661846,0.4978430117848523,0.17106698606374743,0.8636458586550978
217,-101.46637975792726,0.22918757885996027,-0.6817167492777586,0.398573442277779,0.8222684850088097
218,-100.28827839799484,0.21682856093594394,0.1988976027807858,-0.4154941128351899,0.5091269380323508
219,-99.85378229508837,1.2844101760443606E-5,0.01213935584907,-4.6987404877518735E-5,0.012139453579857585
220,-100.04729767630627,-0.6442949402199452,0.32278712447518926,0.3021149734371871,0.7813967973411052
221,-99.19309893003064,0.010365125699951197,-0.0084578085073862,0.007547222371725906,0.015360043002924281
222,-99.6347438079845,0.005025563940005375,-0.021802897056772075,0.03330359224248421,0.04012171318920638
223,-104.15541516794927,0.02833707696166122,0.08467755968182877,-0.059414375197390346,0.10725365739450127
224,-99.24817273538811,0.1477092921587002,-0.6875906058707859,0.4636253025438364,0.8423463049308417
225,-99.59184318665616,2.675110381584321E-5,0.006533519996248492,-3.250863653769809E-5,0.006533655636348139
226,-98.78954363719767,1.478718876813635E-5,0.009137536767811929,-3.290119057874907E-5,0.009137607965567797
227,-102.30325473142977,0.2781089254731363,-0.6617747088535588,0.3326653372752992,0.7911741694029979
228,-98.65392454325928,0.07277785210829406,-0.4871866087171901,0.35022121119641125,0.604402435669095
229,-98.7928658712553,0.0025549779775930763,0.15052179321898723,-0.03019625634085521,0.1535420204482414
230,-98.35026176489444,0.011871528458875472,-0.005222439871599538,0.0037901683235583602,0.013511937021880615
231,-98.22147044842556,0.01094138390288761,-0.0035566521484010627,0.0025526184470399775,0.011784715403914629
232,-98.32049393353216,0.24501183057702658,-0.5998737959928184,0.2903593846573595,0.7100619272289843
233,-97.97921341938911,0.20807611010697397,0.25994178781955707,-0.5216596775475232,0.6188652679146431
234,-98.55633861560683,0.31186815400155665,-0.5380951862809851,0.197764550350665,0.6526246948702658
235,-97.80025307367396,0.14867144345350902,0.16141487365244425,-0.32010569085178475,0.38810515694909653
236,-99.25880604927154,0.024949944812963136,-0.16998785460192678,0.15185362567070068,0.22929870057999235
237,-98.19272731111546,0.045793891751531604,-0.14072535156663746,0.08762552230617862,0.17198528208755337
238,-97.5803490121067,0.12902975813097717,-0.10850880769182514,0.030989224396836976,0.17141520311441888
239,-98.83909721438418,-0.6528594854743903,0.7605125115061729,0.045091886922427125,1.0033135433141214
240,-98.9180851170439,0.008101266101571901,-0.00536458413414842,0.004414952142762074,0.010672444790380242
241,-99.37353054193787,0.0059401714906441114,-0.016039200029505207,0.01902197389651348,0.025580794863420117
242,-101.86061225152413,4.820083363069217E-4,0.027470404316150894,-0.001417274346291797,0.027511163405092992
243,-97.78518718206136,0.07329879084779607,-0.5902693874521721,0.44512872180082,0.7429200774477314
244,-101.73199019031408,0.0076250710035137,-0.004096755047655609,0.0035189241282221617,0.00934387161455578
245,-97.01046850203332,5.358390468111016E-4,0.037020652676116095,-0.001983431291761817,0.03707761922964916
246,-97.25218359445054,0.22069898074408736,-0.5145134287440242,0.21768583515608486,0.6006823047893232
247,-97.10916436352908,0.0495638337007039,-0.6964641875220614,0.632683062754903,0.9422350004159263
248,-101.32755728818121,0.011391649367740892,-0.0049099066408493375,0.003104658591127544,0.012787328239584296
249,-97.77655613252391,0.0396376752409517,-0.2958090043244155,0.2288198637010889,0.3760753147470518
250,-98.00225719680556,0.3521622552124622,-0.30844528196974685,0.06597135251926127,0.4727673479830694
251,-96.93260155638161,0.0011769025729402706,0.08809893258234854,-0.009946009987146343,0.08866639801232369
252,-99.11976754741256,0.03765939458507403,-0.04096130406005616,0.021238144488959793,0.059557679707562566
253,-96.48714590684484,-0.8889784595378296,0.46780422619941103,0.3345265243786287,1.0587877460025346
254,-99.61810715830286,0.004406761156900255,-0.0022232088569736908,0.0021700490259053662,0.005391782107107443
255,-96.23979234066407,0.17323517926923773,0.32597997170581927,-0.5967372727523832,0.7016899186832627
256,-96.39125710694216,-0.6371541812303899,0.30342210773190337,0.3090380267561308,0.770412180654721
257,-104.08064610506773,4.406718872351696E-6,0.00654603358216317,-9.962729329404674E-6,0.006546042646817609
258,-99.8658913890219,-0.5746825663290072,0.4877768938070581,0.12393326624572802,0.7639016982942833
259,-95.93748652052025,0.2632066825224859,-0.24337263073729165,0.05407708226302492,0.3625359650332154
260,-96.75128656784793,0.011696980030279282,-0.0040266555969799,0.0024717833307323937,0.012615189652142705
261,-96.64683049873013,-0.8153484138867967,0.43909857636273697,0.27817510338320584,0.9669446643597321
262,-96.58926845462823,0.0036652083657416935,-0.015013161559404797,0.022121980456061393,0.026985381073304393
263,-95.90341073721015,0.006433320977769192,-0.006119407238288965,0.005044383099866043,0.010211785573994525
264,-95.59220749477713,0.4800980378757064,-0.506745872725338,0.1088016441235603,0.7064865909981997
265,-95.50715964696396,0.008892657981033576,-0.003353123423971871,0.00223974675597776,0.00976418292510653
266,-95.69751824674363,0.0023418197318146243,-0.02473322280518231,0.04876555836361046,0.05472929848355271
267,-95.31998481081295,0.12287435626057068,0.6588049313866826,-0.850497993161277,1.0828060220636109
268,-95.29287910145145,9.694144687069446E-4,0.06869443307394943,-0.006815997105222071,0.06903855963374274
269,-95.33387844132122,0.4619344445869372,-0.6748527833209856,0.23330277527693521,0.8504351211020412
270,-96.03376569160343,0.11926565442969884,0.2973233929412969,-0.49648034916193806,0.5908622795716689
271,-101.62032997465207,0.01275794471032412,-0.0030405812385990716,0.0014361182302604976,0.013193662231218987
272,-95.13706389945403,5.6853967750080016E-6,0.006868303823591648,-1.6128214883170955E-5,0.00686832511287981
273,-95.1292232574595,0.4363111052167197,0.485803464796867,-0.871725830177696,1.0891640417967667
274,-95.06336736994952,-0.44066965950523607,0.49285551435294955,0.09454467263346501,0.6678585194185519
275,-95.57929543417684,2.7683397619138566E-6,0.00703270354556182,-8.763915111287268E-6,0.007032709551067135
276,-96.74886471436069,0.03683540251483426,-0.15919243168280584,0.09921004097866572,0.19115885910546546
277,-95.54661597197979,0.36998890908157456,-0.3435201093820206,0.06710114461398399,0.5093136774147301
278,-95.6493549988466,3.003833522492739E-4,0.019385527097056394,-7.299571822032558E-4,0.01940159087489648
279,-94.35520618394678,0.21981655716750217,-0.41187262407083214,0.14189653574113736,0.4879477473247547
280,-95.07606441864804,-0.7487970541126951,0.5551363745932759,0.14859035623948014,0.9439028109989884
281,-100.53894453640387,0.005092579589119248,-0.00752686651628276,0.006959043360205813,0.011446238286645843
282,-94.8609218433885,0.020441048315255016,-0.12663379109215356,0.10270236011322487,0.164322026142037
283,-95.3137827232553,5.53554505900953E-4,0.12100333316504601,-0.010375819975032119,0.12144863399724347
284,-96.180458687493,0.3305127596382058,-0.8040375592568955,0.48081357334255365,0.993426783054435
285,-104.3369040970288,3.013476473256498E-6,0.008547602133136432,-1.5400595324899236E-5,0.008547616538297404
286,-93.98733669356024,0.055265635755582895,-0.14839085370258842,0.0706172262272305,0.17338087725605617
287,-93.840857585935,0.16952136178616586,-0.5518664195218366,0.26747326838767466,0.6362672287645128
288,-94.50275428281523,0.03576121811949041,-0.14909107024745927,0.09337853955909796,0.17951758576560856
