#,Status,Truth,yTruth,Detection,yDetection,Cost
24,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:1.00000:0.00000},-1.00000
25,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:1.00000:0.00000},-1.00000
26,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:1.00000:0.00000},-1.00000
27,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:1.00000:0.00000},-1.00000
28,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:1.00000:0.00000},-1.00000
29,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:1.00000:0.00000},-1.00000
30,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:1.00000:0.00000},-1.00000
31,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00001:0.99998:0.00000},-1.00001
32,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00001:0.99999:0.00000},-1.00001
33,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00001:0.99998:0.00000},-1.00001
34,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00001:0.99998:0.00000},-1.00001
35,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00002:0.99996:0.00000},-1.00002
36,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00003:0.99994:0.00000},-1.00003
37,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00002:0.99996:0.00000},-1.00002
38,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00003:0.99994:0.00000},-1.00003
39,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00001:0.99999:0.00000},-1.00001
40,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00001:0.99999:0.00000},-1.00001
41,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.11741:0.88047:0.00000},-1.12489
42,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.03922:0.96113:0.00000},-1.04001
43,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.21122:0.80386:0.00000},-1.23727
44,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.12843:0.86316:0.00000},-1.13746
45,Fail,One Ring,{0.00000:1.00000:0.00000},No Ring,{0.59950:0.39580:0.00000},-1.91504
46,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.29640:0.70117:0.00000},-1.35154
47,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.49443:0.50833:0.00000},-1.68206
48,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.44579:0.55804:0.00000},-1.59022
49,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.05272:0.94610:0.00000},-1.05416
50,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.03377:0.96488:0.00000},-1.03435
51,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:1.00000:0.00000},-1.00000
52,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:1.00000:0.00000},-1.00000
53,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:1.00000:0.00000},-1.00000
54,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:1.00000:0.00000},-1.00000
55,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:1.00000:0.00000},-1.00000
56,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:1.00000:0.00000},-1.00000
57,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:1.00000:0.00000},-1.00000
58,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:1.00000:0.00000},-1.00000
59,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:1.00000:0.00000},-1.00000
60,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:1.00000:0.00000},-1.00000
61,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00001:0.99999:0.00000},-1.00001
62,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00001:0.99998:0.00000},-1.00001
63,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00001:0.99999:0.00000},-1.00001
64,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00001:0.99998:0.00000},-1.00001
65,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00001:0.99999:0.00000},-1.00001
66,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00001:0.99998:0.00000},-1.00001
67,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00001:0.99999:0.00000},-1.00001
68,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00001:0.99998:0.00000},-1.00001
69,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00001:0.99998:0.00000},-1.00001
70,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00001:0.99998:0.00000},-1.00001
71,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.03468:0.95982:0.00000},-1.03530
72,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.05193:0.94792:0.00000},-1.05333
73,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00874:0.98980:0.00000},-1.00878
74,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00491:0.99422:0.00000},-1.00492
75,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.08601:0.90712:0.00000},-1.08994
76,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.12184:0.88058:0.00000},-1.12993
77,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.07469:0.92107:0.00000},-1.07763
78,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.04671:0.94893:0.00000},-1.04784
79,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.16404:0.83159:0.00000},-1.17918
80,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.04806:0.95032:0.00000},-1.04925
81,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:1.00000:0.00000},-1.00000
82,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:1.00000:0.00000},-1.00000
83,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:1.00000:0.00000},-1.00000
84,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:1.00000:0.00000},-1.00000
85,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:1.00000:0.00000},-1.00000
86,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:1.00000:0.00000},-1.00000
87,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:1.00000:0.00000},-1.00000
88,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:1.00000:0.00000},-1.00000
89,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:1.00000:0.00000},-1.00000
90,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:1.00000:0.00000},-1.00000
91,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00002:0.99997:0.00000},-1.00002
92,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00002:0.99997:0.00000},-1.00002
93,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00002:0.99997:0.00000},-1.00002
94,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00002:0.99995:0.00000},-1.00002
95,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00002:0.99996:0.00000},-1.00002
96,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00003:0.99995:0.00000},-1.00003
97,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00002:0.99995:0.00000},-1.00002
98,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00002:0.99997:0.00000},-1.00002
99,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.05103:0.99861:0.00009},-1.05237
100,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00003:0.99995:0.00000},-1.00003
101,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.22223:0.78010:0.00000},-1.25133
102,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.05600:0.93731:0.00000},-1.05763
103,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.02834:0.96768:0.00000},-1.02875
104,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.39589:0.60955:0.00000},-1.50401
105,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.23494:0.76239:0.00000},-1.26780
106,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.05600:0.93731:0.00000},-1.05763
107,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.03010:0.96860:0.00000},-1.03056
108,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00185:0.99741:0.00000},-1.00185
109,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.11594:0.87783:0.00000},-1.12323
110,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.22904:0.77789:0.00000},-1.26012
111,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00008:1.00000},-1.00000
112,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00008:1.00000},-1.00000
113,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00008:1.00000},-1.00000
114,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00008:1.00000},-1.00000
115,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00008:1.00000},-1.00000
116,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00008:1.00000},-1.00000
117,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00008:1.00000},-1.00000
118,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00008:1.00000},-1.00000
119,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00008:1.00000},-1.00000
120,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00008:1.00000},-1.00000
121,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00112:1.00000},-1.00000
122,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00092:1.00000},-1.00000
123,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00096:1.00000},-1.00000
124,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00109:1.00000},-1.00000
125,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00097:1.00000},-1.00000
126,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00101:1.00000},-1.00000
127,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00093:1.00000},-1.00000
128,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00100:1.00000},-1.00000
129,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00107:1.00000},-1.00000
130,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00095:1.00000},-1.00000
131,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00331:0.00015:0.99996},-1.00331
132,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00243:0.00004:0.99999},-1.00243
133,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00302:0.00010:0.99997},-1.00302
134,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00279:0.00007:0.99998},-1.00279
135,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00384:0.00028:0.99991},-1.00385
136,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00348:0.00019:0.99994},-1.00349
137,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00281:0.00007:0.99998},-1.00281
138,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00280:0.00007:0.99998},-1.00280
139,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00318:0.00012:0.99997},-1.00318
140,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00315:0.00012:0.99997},-1.00316
141,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00771:0.00748:0.99530},-1.00774
142,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00637:0.00301:0.99843},-1.00639
143,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00560:0.00178:0.99917},-1.00562
144,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00728:0.00582:0.99652},-1.00731
145,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.01096:0.03608:0.96808},-1.01102
146,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00732:0.00599:0.99640},-1.00734
147,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00714:0.00546:0.99678},-1.00716
148,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00926:0.01797:0.98636},-1.00930
149,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00684:0.00445:0.99747},-1.00686
150,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00785:0.00831:0.99465},-1.00788
151,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00009:1.00000},-1.00000
152,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00008:1.00000},-1.00000
153,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00008:1.00000},-1.00000
154,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00009:1.00000},-1.00000
155,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00009:1.00000},-1.00000
156,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00009:1.00000},-1.00000
157,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00009:1.00000},-1.00000
158,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00009:1.00000},-1.00000
159,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00009:1.00000},-1.00000
160,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.00009:1.00000},-1.00000
161,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00007:0.00000:1.00000},-1.00007
162,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00013:0.00000:1.00000},-1.00013
163,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00006:0.00000:1.00000},-1.00006
164,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00008:0.00000:1.00000},-1.00008
165,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00007:0.00000:1.00000},-1.00007
166,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00007:0.00000:1.00000},-1.00007
167,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00006:0.00000:1.00000},-1.00006
168,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00008:0.00000:1.00000},-1.00008
169,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00006:0.00000:1.00000},-1.00006
170,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00005:0.00000:1.00000},-1.00005
171,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00262:0.00005:0.99999},-1.00262
172,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00236:0.00003:0.99999},-1.00236
173,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00263:0.00005:0.99999},-1.00263
174,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00264:0.00005:0.99999},-1.00264
175,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00230:0.00003:0.99999},-1.00231
176,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00292:0.00008:0.99998},-1.00293
177,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00269:0.00005:0.99999},-1.00269
178,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00224:0.00002:1.00000},-1.00224
179,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00308:0.00010:0.99997},-1.00308
180,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00262:0.00005:0.99999},-1.00263
181,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.02273:0.99994},-1.00000
182,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.02361:0.99993},-1.00000
183,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.01963:0.99995},-1.00000
184,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.02537:0.99993},-1.00000
185,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.02149:0.99994},-1.00000
186,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.02122:0.99995},-1.00000
187,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.02286:0.99994},-1.00000
188,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.02234:0.99994},-1.00000
189,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.02307:0.99994},-1.00000
190,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00000:0.02400:0.99993},-1.00000
191,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00466:0.00072:0.99972},-1.00468
192,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00410:0.00041:0.99986},-1.00411
193,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00410:0.00040:0.99986},-1.00411
194,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00442:0.00058:0.99978},-1.00443
195,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00435:0.00052:0.99981},-1.00436
196,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00464:0.00070:0.99973},-1.00465
197,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00500:0.00100:0.99959},-1.00501
198,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00386:0.00030:0.99990},-1.00387
199,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00465:0.00071:0.99973},-1.00466
200,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00370:0.00026:0.99992},-1.00371
201,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00570:0.00169:0.99924},-1.00572
202,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00915:0.01571:0.98863},-1.00919
203,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00833:0.01043:0.99310},-1.00836
204,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00835:0.01045:0.99308},-1.00838
205,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00831:0.01041:0.99311},-1.00835
206,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00613:0.00252:0.99876},-1.00615
207,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00773:0.00748:0.99537},-1.00776
208,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00714:0.00522:0.99700},-1.00716
209,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.01095:0.03368:0.97124},-1.01101
210,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00614:0.00257:0.99872},-1.00616
211,Pass,Four Rings,{0.00000:0.00000:1.00000},Four Rings,{0.00834:0.01047:0.99307},-1.00838
Summary
92.9.  Pass=196.  Fail=15. of 211 test samples.
